****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
   360.819   169.734    56.000     0.692     0.000   282.993
   362.171   170.732    57.000     0.706     0.000   277.368
   363.547   171.731    58.000     0.720     0.000   277.368
   364.947   172.733    59.000     0.734     0.000   277.368
   366.369   173.737    60.000     0.747     0.000   277.368
   367.813   174.742    61.000     0.761     0.000   277.368
   369.278   175.750    62.000     0.775     0.000   277.368
   370.763   176.759    63.000     0.789     0.000   271.395
   372.269   177.770    64.000     0.803     0.000   271.395
   373.793   178.783    65.000     0.817     0.000   271.395
   375.336   179.799    66.000     0.831     0.000   271.395
   376.898   180.816    67.000     0.845     0.000   271.395
   378.477   181.835    68.000     0.859     0.000   265.223
   380.073   182.855    69.000     0.872     0.000   265.223
   381.685   183.878    70.000     0.886     0.000   265.223
   383.313   184.903    71.000     0.900     0.000   265.223
   384.958   185.929    72.000     0.914     0.000   265.223
   386.617   186.958    73.000     0.928     0.000   265.223
   388.291   187.988    74.000     0.942     0.000   258.963
   389.979   189.020    75.000     0.956     0.000   258.963
   391.681   190.054    76.000     0.970     0.000   258.963
   393.397   191.090    77.000     0.984     0.000   258.963
   395.126   192.128    78.000     0.997     0.000   258.963
   396.868   193.168    79.000     1.011     0.000   252.699
   398.622   194.209    80.000     1.025     0.000   252.699
   400.389   195.253    81.000     1.039     0.000   252.699
   402.168   196.298    82.000     1.053     0.000   252.699
   403.958   197.345    83.000     1.067     0.000   252.699
   405.759   198.394    84.000     1.081     0.000   252.699
   407.572   199.445    85.000     1.095     0.000   246.491
   409.396   200.498    86.000     1.109     0.000   246.491
   411.230   201.552    87.000     1.123     0.000   246.491
   413.075   202.609    88.000     1.136     0.000   246.491
   414.929   203.667    89.000     1.150     0.000   246.491
   416.794   204.727    90.000     1.164     0.000   246.491
   418.668   205.789    91.000     1.178     0.000   240.382
   420.552   206.852    92.000     1.192     0.000   240.382
   422.445   207.918    93.000     1.206     0.000   240.382
   424.347   208.985    94.000     1.220     0.000   240.382
   426.258   210.055    95.000     1.234     0.000   240.382
   428.178   211.126    96.000     1.248     0.000   234.401
   430.107   212.198    97.000     1.261     0.000   234.401
   432.044   213.273    98.000     1.275     0.000   234.401
   433.989   214.349    99.000     1.289     0.000   234.401
   435.942   215.428   100.000     1.303     0.000   234.401
   437.904   216.508   101.000     1.317     0.000   234.401
   439.873   217.589   102.000     1.331     0.000   228.569
   441.850   218.673   103.000     1.345     0.000   228.569
   443.834   219.758   104.000     1.359     0.000   228.569
   445.826   220.846   105.000     1.373     0.000   228.569
   447.825   221.935   106.000     1.386     0.000   228.569
   449.831   223.025   107.000     1.400     0.000   222.899
   451.845   224.118   108.000     1.414     0.000   222.899
   453.865   225.212   109.000     1.428     0.000   222.899
   455.893   226.308   110.000     1.442     0.000   222.899
   457.927   227.406   111.000     1.456     0.000   222.899
   459.968   228.506   112.000     1.470     0.000   222.899
   462.015   229.607   113.000     1.484     0.000   217.398
   464.069   230.710   114.000     1.498     0.000   217.398
   466.129   231.815   115.000     1.511     0.000   217.398
   468.196   232.922   116.000     1.525     0.000   217.398
   470.269   234.030   117.000     1.539     0.000   217.398
   472.348   235.140   118.000     1.553     0.000   217.398
   474.433   236.252   119.000     1.567     0.000   212.069
   476.524   237.366   120.000     1.581     0.000   212.069
   478.621   238.481   121.000     1.595     0.000   212.069
   480.724   239.599   122.000     1.609     0.000   212.069
   482.833   240.718   123.000     1.623     0.000   212.069
   484.947   241.838   124.000     1.636     0.000   206.914
   487.067   242.961   125.000     1.650     0.000   206.914
   489.192   244.085   126.000     1.664     0.000   206.914
   491.323   245.210   127.000     1.678     0.000   206.914
   493.460   246.338   128.000     1.692     0.000   206.914
   495.602   247.467   129.000     1.706     0.000   206.914
   497.749   248.598   130.000     1.720     0.000   201.932
   499.902   249.731   131.000     1.734     0.000   201.932
   502.059   250.865   132.000     1.748     0.000   201.932
   504.222   252.001   133.000     1.761     0.000   201.932
   506.391   253.139   134.000     1.775     0.000   201.932
   508.564   254.279   135.000     1.789     0.000   197.119
   510.742   255.420   136.000     1.803     0.000   197.119
   512.925   256.563   137.000     1.817     0.000   197.119
   515.113   257.708   138.000     1.831     0.000   197.119
   517.306   258.854   139.000     1.845     0.000   197.119
   519.504   260.002   140.000     1.859     0.000   197.119
   521.707   261.152   141.000     1.873     0.000   192.471
   523.915   262.303   142.000     1.886     0.000   192.471
   526.127   263.456   143.000     1.900     0.000   192.471
   528.344   264.611   144.000     1.914     0.000   192.471
   530.565   265.768   145.000     1.928     0.000   192.471
   532.792   266.926   146.000     1.942     0.000   192.471
   535.022   268.086   147.000     1.956     0.000   187.985
   537.258   269.247   148.000     1.970     0.000   187.985
   539.498   270.410   149.000     1.984     0.000   187.985
   541.742   271.575   150.000     1.998     0.000   187.985
   543.991   272.742   151.000     2.011     0.000   187.985
   546.244   273.910   152.000     2.025     0.000   183.654
   548.502   275.080   153.000     2.039     0.000   183.654
   550.764   276.251   154.000     2.053     0.000   183.654
   553.030   277.424   155.000     2.067     0.000   183.654
   555.301   278.599   156.000     2.081     0.000   183.654
   557.576   279.776   157.000     2.095     0.000   183.654
   559.855   280.954   158.000     2.109     0.000   179.474
   562.138   282.134   159.000     2.123     0.000   179.474
   564.426   283.315   160.000     2.136     0.000   179.474
   566.718   284.498   161.000     2.150     0.000   179.474
   569.014   285.683   162.000     2.164     0.000   179.474
   571.314   286.869   163.000     2.178     0.000   175.439
   573.618   288.057   164.000     2.192     0.000   175.439
   575.926   289.247   165.000     2.206     0.000   175.439
   578.238   290.438   166.000     2.220     0.000   175.439
   580.555   291.631   167.000     2.234     0.000   175.439
   582.875   292.825   168.000     2.248     0.000   175.439
   585.199   294.022   169.000     2.261     0.000   171.543
   587.528   295.219   170.000     2.275     0.000   171.543
   589.860   296.419   171.000     2.289     0.000   171.543
   592.196   297.620   172.000     2.303     0.000   171.543
   594.536   298.822   173.000     2.317     0.000   171.543
   596.880   300.027   174.000     2.331     0.000   171.543
   599.228   301.232   175.000     2.345     0.000   167.782
   601.580   302.440   176.000     2.359     0.000   167.782
   603.935   303.649   177.000     2.373     0.000   167.782
   606.295   304.860   178.000     2.386     0.000   167.782
   608.658   306.072   179.000     2.400     0.000   167.782
   611.025   307.286   180.000     2.414     0.000   164.150
   613.395   308.501   181.000     2.428     0.000   164.150
   615.770   309.718   182.000     2.442     0.000   164.150
   618.148   310.937   183.000     2.456     0.000   164.150
   620.530   312.157   184.000     2.470     0.000   164.150
   622.915   313.379   185.000     2.484     0.000   164.150
   625.305   314.603   186.000     2.498     0.000   160.641
   627.698   315.828   187.000     2.511     0.000   160.641
   630.094   317.054   188.000     2.525     0.000   160.641
   632.495   318.282   189.000     2.539     0.000   160.641
   634.898   319.512   190.000     2.553     0.000   160.641
   637.306   320.744   191.000     2.567     0.000   157.250
   639.717   321.977   192.000     2.581     0.000   157.250
   642.132   323.211   193.000     2.595     0.000   157.250
   644.550   324.447   194.000     2.609     0.000   157.250
   646.972   325.685   195.000     2.623     0.000   157.250
   649.397   326.924   196.000     2.636     0.000   157.250
   651.826   328.165   197.000     2.650     0.000   153.972
   654.259   329.407   198.000     2.664     0.000   153.972
   656.695   330.651   199.000     2.678     0.000   153.972
   659.134   331.897   200.000     2.692     0.000   153.972
   661.577   333.144   201.000     2.706     0.000   153.972
   664.024   334.392   202.000     2.720     0.000   153.972
   666.474   335.642   203.000     2.734     0.000   150.804
   668.927   336.894   204.000     2.748     0.000   150.804
   671.384   338.147   205.000     2.761     0.000   150.804
   673.844   339.402   206.000     2.775     0.000   150.804
............................. Reached Chronic Mixing Zone ..........................
   676.308   340.659   207.000     2.789     0.000   150.804
   678.775   341.917   208.000     2.803     0.000   147.739
   681.245   343.176   209.000     2.817     0.000   147.739
   683.719   344.437   210.000     2.831     0.000   147.739
   686.196   345.700   211.000     2.845     0.000   147.739
   688.677   346.964   212.000     2.859     0.000   147.739
   691.161   348.229   213.000     2.873     0.000   147.739
   693.649   349.496   214.000     2.886     0.000   144.774
   696.139   350.765   215.000     2.900     0.000   144.774
   698.633   352.035   216.000     2.914     0.000   144.774
   701.131   353.307   217.000     2.928     0.000   144.774
   703.631   354.580   218.000     2.942     0.000   144.774
   706.135   355.855   219.000     2.956     0.000   141.905
   708.643   357.132   220.000     2.970     0.000   141.905
   711.153   358.409   221.000     2.984     0.000   141.905
   713.667   359.689   222.000     2.998     0.000   141.905
   716.184   360.970   223.000     3.011     0.000   141.905
   718.705   362.252   224.000     3.025     0.000   141.905
   721.229   363.536   225.000     3.039     0.000   139.127
   723.755   364.821   226.000     3.053     0.000   139.127
   726.286   366.108   227.000     3.067     0.000   139.127
   728.819   367.397   228.000     3.081     0.000   139.127
   731.356   368.687   229.000     3.095     0.000   139.127
   733.896   369.978   230.000     3.109     0.000   139.127
   736.439   371.271   231.000     3.123     0.000   136.437
   738.985   372.566   232.000     3.136     0.000   136.437
   741.535   373.862   233.000     3.150     0.000   136.437
   744.087   375.159   234.000     3.164     0.000   136.437
   746.643   376.458   235.000     3.178     0.000   136.437
   749.202   377.759   236.000     3.192     0.000   133.831
   751.764   379.061   237.000     3.206     0.000   133.831
   754.330   380.364   238.000     3.220     0.000   133.831
   756.898   381.669   239.000     3.234     0.000   133.831
   759.470   382.975   240.000     3.248     0.000   133.831
   762.045   384.283   241.000     3.261     0.000   133.831
   764.623   385.593   242.000     3.275     0.000   131.305
   767.204   386.904   243.000     3.289     0.000   131.305
   769.788   388.216   244.000     3.303     0.000   131.305
   772.375   389.530   245.000     3.317     0.000   131.305
   774.966   390.845   246.000     3.331     0.000   131.305
   777.559   392.162   247.000     3.345     0.000   128.857
   780.156   393.480   248.000     3.359     0.000   128.857
   782.756   394.800   249.000     3.373     0.000   128.857
   785.358   396.121   250.000     3.386     0.000   128.857
   787.964   397.444   251.000     3.400     0.000   128.857
   790.573   398.768   252.000     3.414     0.000   128.857
   793.185   400.094   253.000     3.428     0.000   126.483
   795.800   401.421   254.000     3.442     0.000   126.483
   798.419   402.749   255.000     3.456     0.000   126.483
   801.040   404.079   256.000     3.470     0.000   126.483
   803.664   405.411   257.000     3.484     0.000   126.483
   806.291   406.744   258.000     3.498     0.000   126.483
   808.922   408.078   259.000     3.511     0.000   124.179
   811.555   409.414   260.000     3.525     0.000   124.179
   814.191   410.751   261.000     3.539     0.000   124.179
   816.831   412.090   262.000     3.553     0.000   124.179
   819.473   413.430   263.000     3.567     0.000   124.179
   822.119   414.772   264.000     3.581     0.000   121.945
   824.767   416.115   265.000     3.595     0.000   121.945
   827.418   417.460   266.000     3.609     0.000   121.945
   830.073   418.806   267.000     3.623     0.000   121.945
   832.730   420.153   268.000     3.636     0.000   121.945
   835.391   421.502   269.000     3.650     0.000   121.945
   838.054   422.852   270.000     3.664     0.000   119.775
   840.720   424.204   271.000     3.678     0.000   119.775
   843.390   425.557   272.000     3.692     0.000   119.775
   846.062   426.912   273.000     3.706     0.000   119.775
   848.737   428.268   274.000     3.720     0.000   119.775
   851.415   429.626   275.000     3.734     0.000   117.669
   854.096   430.985   276.000     3.748     0.000   117.669
   856.780   432.345   277.000     3.761     0.000   117.669
   859.467   433.707   278.000     3.775     0.000   117.669
   862.157   435.070   279.000     3.789     0.000   117.669
   864.850   436.435   280.000     3.803     0.000   117.669
   867.546   437.801   281.000     3.817     0.000   115.623
   870.244   439.168   282.000     3.831     0.000   115.623
   872.946   440.537   283.000     3.845     0.000   115.623
   875.651   441.908   284.000     3.859     0.000   115.623
   878.358   443.279   285.000     3.873     0.000   115.623
   881.068   444.652   286.000     3.886     0.000   113.635
   883.782   446.027   287.000     3.900     0.000   113.635
   886.498   447.403   288.000     3.914     0.000   113.635
   889.217   448.780   289.000     3.928     0.000   113.635
   891.939   450.159   290.000     3.942     0.000   113.635
   894.663   451.540   291.000     3.956     0.000   113.635
   897.391   452.921   292.000     3.970     0.000   111.703
   900.121   454.304   293.000     3.984     0.000   111.703
   902.855   455.689   294.000     3.998     0.000   111.703
   905.591   457.075   295.000     4.011     0.000   111.703
   908.330   458.462   296.000     4.025     0.000   111.703
   911.072   459.850   297.000     4.039     0.000   111.703
   913.817   461.240   298.000     4.053     0.000   109.825
   916.565   462.632   299.000     4.067     0.000   109.825
   919.315   464.025   300.000     4.081     0.000   109.825
   922.069   465.419   301.000     4.095     0.000   109.825
   924.825   466.815   302.000     4.109     0.000   109.825
   927.584   468.212   303.000     4.123     0.000   107.998
   930.346   469.610   304.000     4.136     0.000   107.998
   933.110   471.010   305.000     4.150     0.000   107.998
   935.878   472.411   306.000     4.164     0.000   107.998
   938.648   473.814   307.000     4.178     0.000   107.998
   941.421   475.218   308.000     4.192     0.000   107.998
   944.197   476.623   309.000     4.206     0.000   106.221
   946.976   478.030   310.000     4.220     0.000   106.221
   949.758   479.438   311.000     4.234     0.000   106.221
   952.542   480.847   312.000     4.248     0.000   106.221
   955.329   482.258   313.000     4.261     0.000   106.221
   958.119   483.671   314.000     4.275     0.000   104.493
   960.912   485.084   315.000     4.289     0.000   104.493
   963.707   486.499   316.000     4.303     0.000   104.493
   966.506   487.916   317.000     4.317     0.000   104.493
   969.307   489.333   318.000     4.331     0.000   104.493
   972.111   490.752   319.000     4.345     0.000   104.493
   974.917   492.173   320.000     4.359     0.000   102.810
   977.727   493.595   321.000     4.373     0.000   102.810
   980.539   495.018   322.000     4.386     0.000   102.810
   983.354   496.443   323.000     4.400     0.000   102.810
   986.171   497.869   324.000     4.414     0.000   102.810
   988.992   499.296   325.000     4.428     0.000   102.810
   991.815   500.725   326.000     4.442     0.000   101.172
   994.641   502.155   327.000     4.456     0.000   101.172
   997.470   503.586   328.000     4.470     0.000   101.172
  1000.301   505.019   329.000     4.484     0.000   101.172
  1003.135   506.453   330.000     4.498     0.000   101.172
  1005.972   507.888   331.000     4.511     0.000    99.576
  1008.812   509.325   332.000     4.525     0.000    99.576
  1011.654   510.763   333.000     4.539     0.000    99.576
  1014.499   512.203   334.000     4.553     0.000    99.576
  1017.347   513.644   335.000     4.567     0.000    99.576
  1020.197   515.086   336.000     4.581     0.000    99.576
  1023.051   516.530   337.000     4.595     0.000    98.022
  1025.907   517.974   338.000     4.609     0.000    98.022
  1028.765   519.421   339.000     4.623     0.000    98.022
  1031.627   520.868   340.000     4.636     0.000    98.022
  1034.491   522.317   341.000     4.650     0.000    98.022
  1037.357   523.768   342.000     4.664     0.000    96.508
  1040.227   525.219   343.000     4.678     0.000    96.508
  1043.099   526.672   344.000     4.692     0.000    96.508
  1045.974   528.126   345.000     4.706     0.000    96.508
  1048.851   529.582   346.000     4.720     0.000    96.508
  1051.732   531.039   347.000     4.734     0.000    96.508
  1054.615   532.497   348.000     4.748     0.000    95.032
  1057.500   533.957   349.000     4.761     0.000    95.032
  1060.388   535.418   350.000     4.775     0.000    95.032
  1063.279   536.880   351.000     4.789     0.000    95.032
  1066.173   538.344   352.000     4.803     0.000    95.032
  1069.069   539.809   353.000     4.817     0.000    95.032
  1071.968   541.275   354.000     4.831     0.000    93.593
  1074.870   542.743   355.000     4.845     0.000    93.593
  1077.774   544.212   356.000     4.859     0.000    93.593
  1080.681   545.682   357.000     4.873     0.000    93.593
  1083.591   547.154   358.000     4.886     0.000    93.593
  1086.503   548.626   359.000     4.900     0.000    92.190
  1089.418   550.101   360.000     4.914     0.000    92.190
  1092.335   551.576   361.000     4.928     0.000    92.190
  1095.255   553.053   362.000     4.942     0.000    92.190
  1098.178   554.531   363.000     4.956     0.000    92.190
  1101.104   556.011   364.000     4.970     0.000    92.190
  1104.032   557.491   365.000     4.984     0.000    90.822
  1106.962   558.974   366.000     4.998     0.000    90.822
  1109.896   560.457   367.000     5.011     0.000    90.822
  1112.832   561.942   368.000     5.025     0.000    90.822
  1115.770   563.428   369.000     5.039     0.000    90.822
  1118.711   564.915   370.000     5.053     0.000    89.487
  1121.655   566.404   371.000     5.067     0.000    89.487
  1124.602   567.894   372.000     5.081     0.000    89.487
  1127.551   569.385   373.000     5.095     0.000    89.487
  1130.502   570.878   374.000     5.109     0.000    89.487
  1133.457   572.371   375.000     5.123     0.000    89.487
  1136.414   573.867   376.000     5.136     0.000    88.185
  1139.373   575.363   377.000     5.150     0.000    88.185
  1142.335   576.861   378.000     5.164     0.000    88.185
  1145.300   578.360   379.000     5.178     0.000    88.185
  1148.267   579.860   380.000     5.192     0.000    88.185
  1151.237   581.362   381.000     5.206     0.000    88.185
  1154.209   582.865   382.000     5.220     0.000    86.913
  1157.184   584.369   383.000     5.234     0.000    86.913
  1160.162   585.875   384.000     5.248     0.000    86.913
  1163.142   587.381   385.000     5.261     0.000    86.913
  1166.125   588.889   386.000     5.275     0.000    86.913
  1169.110   590.399   387.000     5.289     0.000    85.672
  1172.098   591.910   388.000     5.303     0.000    85.672
  1175.089   593.422   389.000     5.317     0.000    85.672
  1178.082   594.935   390.000     5.331     0.000    85.672
  1181.077   596.449   391.000     5.345     0.000    85.672
  1184.076   597.965   392.000     5.359     0.000    85.672
  1187.076   599.482   393.000     5.373     0.000    84.460
  1190.080   601.001   394.000     5.386     0.000    84.460
  1193.086   602.520   395.000     5.400     0.000    84.460
  1196.094   604.041   396.000     5.414     0.000    84.460
  1199.105   605.564   397.000     5.428     0.000    84.460
  1202.119   607.087   398.000     5.442     0.000    83.276
  1205.135   608.612   399.000     5.456     0.000    83.276
  1208.153   610.138   400.000     5.470     0.000    83.276
  1211.175   611.665   401.000     5.484     0.000    83.276
  1214.198   613.194   402.000     5.498     0.000    83.276
  1217.225   614.724   403.000     5.511     0.000    83.276
  1220.253   616.255   404.000     5.525     0.000    82.120
  1223.285   617.787   405.000     5.539     0.000    82.120
  1226.319   619.321   406.000     5.553     0.000    82.120
  1229.355   620.856   407.000     5.567     0.000    82.120
  1232.394   622.392   408.000     5.581     0.000    82.120
  1235.435   623.929   409.000     5.595     0.000    82.120
  1238.479   625.468   410.000     5.609     0.000    80.990
  1241.526   627.008   411.000     5.623     0.000    80.990
  1244.575   628.549   412.000     5.636     0.000    80.990
  1247.626   630.092   413.000     5.650     0.000    80.990
  1250.680   631.636   414.000     5.664     0.000    80.990
  1253.737   633.181   415.000     5.678     0.000    79.886
  1256.796   634.727   416.000     5.692     0.000    79.886
  1259.857   636.275   417.000     5.706     0.000    79.886
  1262.922   637.823   418.000     5.720     0.000    79.886
  1265.988   639.374   419.000     5.734     0.000    79.886
  1269.057   640.925   420.000     5.748     0.000    79.886
  1272.129   642.477   421.000     5.761     0.000    78.806
  1275.203   644.031   422.000     5.775     0.000    78.806
  1278.279   645.586   423.000     5.789     0.000    78.806
  1281.358   647.143   424.000     5.803     0.000    78.806
  1284.440   648.700   425.000     5.817     0.000    78.806
  1287.524   650.259   426.000     5.831     0.000    77.751
  1290.610   651.819   427.000     5.845     0.000    77.751
  1293.699   653.380   428.000     5.859     0.000    77.751
  1296.791   654.943   429.000     5.873     0.000    77.751
  1299.885   656.507   430.000     5.886     0.000    77.751
  1302.981   658.072   431.000     5.900     0.000    77.751
  1306.080   659.638   432.000     5.914     0.000    76.719
  1309.182   661.206   433.000     5.928     0.000    76.719
  1312.285   662.774   434.000     5.942     0.000    76.719
  1315.392   664.344   435.000     5.956     0.000    76.719
  1318.500   665.916   436.000     5.970     0.000    76.719
  1321.612   667.488   437.000     5.984     0.000    76.719
  1324.725   669.062   438.000     5.998     0.000    75.709
  1327.842   670.637   439.000     6.011     0.000    75.709
  1330.960   672.213   440.000     6.025     0.000    75.709
  1334.081   673.790   441.000     6.039     0.000    75.709
  1337.205   675.369   442.000     6.053     0.000    75.709
  1340.331   676.949   443.000     6.067     0.000    74.722
  1343.459   678.530   444.000     6.081     0.000    74.722
  1346.590   680.112   445.000     6.095     0.000    74.722
  1349.723   681.696   446.000     6.109     0.000    74.722
  1352.859   683.281   447.000     6.123     0.000    74.722
  1355.997   684.867   448.000     6.136     0.000    74.722
  1359.138   686.454   449.000     6.150     0.000    73.755
  1362.281   688.042   450.000     6.164     0.000    73.755
  1365.426   689.632   451.000     6.178     0.000    73.755
  1368.574   691.223   452.000     6.192     0.000    73.755
  1371.725   692.815   453.000     6.206     0.000    73.755
  1374.878   694.409   454.000     6.220     0.000    72.810
  1378.033   696.003   455.000     6.234     0.000    72.810
  1381.190   697.599   456.000     6.248     0.000    72.810
  1384.350   699.196   457.000     6.261     0.000    72.810
  1387.513   700.794   458.000     6.275     0.000    72.810
  1390.678   702.394   459.000     6.289     0.000    72.810
  1393.845   703.994   460.000     6.303     0.000    71.884
  1397.015   705.596   461.000     6.317     0.000    71.884
  1400.187   707.199   462.000     6.331     0.000    71.884
  1403.362   708.804   463.000     6.345     0.000    71.884
  1406.539   710.409   464.000     6.359     0.000    71.884
  1409.718   712.016   465.000     6.373     0.000    71.884
  1412.900   713.624   466.000     6.386     0.000    70.978
  1416.084   715.233   467.000     6.400     0.000    70.978
  1419.271   716.843   468.000     6.414     0.000    70.978
  1422.460   718.455   469.000     6.428     0.000    70.978
  1425.651   720.067   470.000     6.442     0.000    70.978
  1428.845   721.681   471.000     6.456     0.000    70.090
  1432.041   723.297   472.000     6.470     0.000    70.090
  1435.240   724.913   473.000     6.484     0.000    70.090
  1438.441   726.531   474.000     6.498     0.000    70.090
  1441.644   728.149   475.000     6.511     0.000    70.090
  1444.850   729.769   476.000     6.525     0.000    70.090
  1448.058   731.390   477.000     6.539     0.000    69.221
  1451.268   733.013   478.000     6.553     0.000    69.221
  1454.481   734.636   479.000     6.567     0.000    69.221
  1457.696   736.261   480.000     6.581     0.000    69.221
  1460.914   737.887   481.000     6.595     0.000    69.221
  1464.134   739.514   482.000     6.609     0.000    68.370
  1467.357   741.143   483.000     6.623     0.000    68.370
  1470.581   742.772   484.000     6.636     0.000    68.370
  1473.808   744.403   485.000     6.650     0.000    68.370
  1477.038   746.035   486.000     6.664     0.000    68.370
  1480.270   747.668   487.000     6.678     0.000    68.370
  1483.504   749.302   488.000     6.692     0.000    67.536
  1486.741   750.938   489.000     6.706     0.000    67.536
  1489.980   752.574   490.000     6.720     0.000    67.536
  1493.221   754.212   491.000     6.734     0.000    67.536
  1496.465   755.851   492.000     6.748     0.000    67.536
  1499.711   757.492   493.000     6.761     0.000    67.536
  1502.959   759.133   494.000     6.775     0.000    66.719
  1506.210   760.776   495.000     6.789     0.000    66.719
  1509.463   762.420   496.000     6.803     0.000    66.719
  1512.718   764.064   497.000     6.817     0.000    66.719
  1515.976   765.711   498.000     6.831     0.000    66.719
  1519.236   767.358   499.000     6.845     0.000    65.918
  1522.499   769.007   500.000     6.859     0.000    65.918
  1525.763   770.656   501.000     6.873     0.000    65.918
  1529.031   772.307   502.000     6.886     0.000    65.918
  1532.300   773.959   503.000     6.900     0.000    65.918
  1535.572   775.612   504.000     6.914     0.000    65.918
  1536.369   776.015   504.243     6.918     0.000    65.133
