****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
   365.149   169.746    56.000     0.692     0.000   279.471
   366.518   170.744    57.000     0.706     0.000   273.865
   367.912   171.744    58.000     0.720     0.000   273.865
   369.330   172.745    59.000     0.734     0.000   273.865
   370.770   173.749    60.000     0.748     0.000   273.865
   372.232   174.755    61.000     0.762     0.000   273.865
   373.716   175.762    62.000     0.776     0.000   273.865
   375.220   176.772    63.000     0.790     0.000   267.919
   376.745   177.783    64.000     0.804     0.000   267.919
   378.289   178.796    65.000     0.817     0.000   267.919
   379.851   179.811    66.000     0.831     0.000   267.919
   381.432   180.828    67.000     0.845     0.000   267.919
   383.031   181.847    68.000     0.859     0.000   267.919
   384.647   182.868    69.000     0.873     0.000   261.780
   386.279   183.891    70.000     0.887     0.000   261.780
   387.928   184.916    71.000     0.901     0.000   261.780
   389.593   185.942    72.000     0.915     0.000   261.780
   391.273   186.971    73.000     0.929     0.000   261.780
   392.967   188.001    74.000     0.943     0.000   255.560
   394.677   189.033    75.000     0.956     0.000   255.560
   396.400   190.068    76.000     0.970     0.000   255.560
   398.137   191.104    77.000     0.984     0.000   255.560
   399.887   192.141    78.000     0.998     0.000   255.560
   401.651   193.181    79.000     1.012     0.000   255.560
   403.427   194.223    80.000     1.026     0.000   249.340
   405.215   195.266    81.000     1.040     0.000   249.340
   407.016   196.312    82.000     1.054     0.000   249.340
   408.828   197.359    83.000     1.068     0.000   249.340
   410.652   198.408    84.000     1.081     0.000   249.340
   412.487   199.459    85.000     1.095     0.000   243.179
   414.333   200.511    86.000     1.109     0.000   243.179
   416.190   201.566    87.000     1.123     0.000   243.179
   418.057   202.622    88.000     1.137     0.000   243.179
   419.934   203.681    89.000     1.151     0.000   243.179
   421.822   204.741    90.000     1.165     0.000   243.179
   423.719   205.803    91.000     1.179     0.000   237.119
   425.626   206.866    92.000     1.193     0.000   237.119
   427.542   207.932    93.000     1.206     0.000   237.119
   429.468   208.999    94.000     1.220     0.000   237.119
   431.402   210.068    95.000     1.234     0.000   237.119
   433.346   211.139    96.000     1.248     0.000   237.119
   435.298   212.212    97.000     1.262     0.000   231.189
   437.258   213.287    98.000     1.276     0.000   231.189
   439.227   214.363    99.000     1.290     0.000   231.189
   441.205   215.442   100.000     1.304     0.000   231.189
   443.190   216.522   101.000     1.318     0.000   231.189
   445.183   217.604   102.000     1.331     0.000   225.409
   447.184   218.687   103.000     1.345     0.000   225.409
   449.192   219.773   104.000     1.359     0.000   225.409
   451.209   220.860   105.000     1.373     0.000   225.409
   453.232   221.949   106.000     1.387     0.000   225.409
   455.263   223.040   107.000     1.401     0.000   225.409
   457.301   224.132   108.000     1.415     0.000   219.791
   459.346   225.227   109.000     1.429     0.000   219.791
   461.398   226.323   110.000     1.443     0.000   219.791
   463.457   227.421   111.000     1.456     0.000   219.791
   465.523   228.520   112.000     1.470     0.000   219.791
   467.595   229.622   113.000     1.484     0.000   219.791
   469.674   230.725   114.000     1.498     0.000   214.342
   471.759   231.830   115.000     1.512     0.000   214.342
   473.851   232.936   116.000     1.526     0.000   214.342
   475.949   234.045   117.000     1.540     0.000   214.342
   478.053   235.155   118.000     1.554     0.000   214.342
   480.164   236.267   119.000     1.568     0.000   209.066
   482.280   237.381   120.000     1.581     0.000   209.066
   484.403   238.496   121.000     1.595     0.000   209.066
   486.531   239.613   122.000     1.609     0.000   209.066
   488.665   240.732   123.000     1.623     0.000   209.066
   490.805   241.853   124.000     1.637     0.000   209.066
   492.951   242.975   125.000     1.651     0.000   203.964
   495.102   244.100   126.000     1.665     0.000   203.964
   497.259   245.225   127.000     1.679     0.000   203.964
   499.421   246.353   128.000     1.693     0.000   203.964
   501.589   247.482   129.000     1.706     0.000   203.964
   503.763   248.613   130.000     1.720     0.000   199.033
   505.941   249.746   131.000     1.734     0.000   199.033
   508.125   250.880   132.000     1.748     0.000   199.033
   510.314   252.017   133.000     1.762     0.000   199.033
   512.509   253.154   134.000     1.776     0.000   199.033
   514.708   254.294   135.000     1.790     0.000   199.033
   516.913   255.435   136.000     1.804     0.000   194.271
   519.122   256.578   137.000     1.818     0.000   194.271
   521.337   257.723   138.000     1.831     0.000   194.271
   523.557   258.869   139.000     1.845     0.000   194.271
   525.781   260.017   140.000     1.859     0.000   194.271
   528.011   261.167   141.000     1.873     0.000   194.271
   530.245   262.319   142.000     1.887     0.000   189.673
   532.484   263.472   143.000     1.901     0.000   189.673
   534.728   264.627   144.000     1.915     0.000   189.673
   536.976   265.783   145.000     1.929     0.000   189.673
   539.229   266.941   146.000     1.943     0.000   189.673
   541.487   268.101   147.000     1.956     0.000   185.236
   543.749   269.263   148.000     1.970     0.000   185.236
   546.016   270.426   149.000     1.984     0.000   185.236
   548.288   271.591   150.000     1.998     0.000   185.236
   550.564   272.757   151.000     2.012     0.000   185.236
   552.844   273.926   152.000     2.026     0.000   185.236
   555.129   275.095   153.000     2.040     0.000   180.954
   557.419   276.267   154.000     2.054     0.000   180.954
   559.713   277.440   155.000     2.068     0.000   180.954
   562.011   278.615   156.000     2.081     0.000   180.954
   564.313   279.792   157.000     2.095     0.000   180.954
   566.620   280.970   158.000     2.109     0.000   176.822
   568.931   282.149   159.000     2.123     0.000   176.822
   571.246   283.331   160.000     2.137     0.000   176.822
   573.566   284.514   161.000     2.151     0.000   176.822
   575.889   285.699   162.000     2.165     0.000   176.822
   578.217   286.885   163.000     2.179     0.000   176.822
   580.549   288.073   164.000     2.193     0.000   172.833
   582.885   289.263   165.000     2.206     0.000   172.833
   585.225   290.454   166.000     2.220     0.000   172.833
   587.570   291.647   167.000     2.234     0.000   172.833
   589.918   292.841   168.000     2.248     0.000   172.833
   592.271   294.038   169.000     2.262     0.000   172.833
   594.627   295.235   170.000     2.276     0.000   168.983
   596.987   296.435   171.000     2.290     0.000   168.983
   599.352   297.636   172.000     2.304     0.000   168.983
   601.720   298.839   173.000     2.318     0.000   168.983
   604.092   300.043   174.000     2.331     0.000   168.983
   606.469   301.249   175.000     2.345     0.000   165.267
   608.849   302.456   176.000     2.359     0.000   165.267
   611.233   303.665   177.000     2.373     0.000   165.267
   613.620   304.876   178.000     2.387     0.000   165.267
   616.012   306.088   179.000     2.401     0.000   165.267
   618.408   307.302   180.000     2.415     0.000   165.267
   620.807   308.518   181.000     2.429     0.000   161.678
   623.210   309.735   182.000     2.443     0.000   161.678
   625.617   310.953   183.000     2.456     0.000   161.678
   628.028   312.174   184.000     2.470     0.000   161.678
   630.442   313.396   185.000     2.484     0.000   161.678
   632.860   314.619   186.000     2.498     0.000   161.678
   635.282   315.844   187.000     2.512     0.000   158.211
   637.708   317.071   188.000     2.526     0.000   158.211
   640.137   318.299   189.000     2.540     0.000   158.211
   642.570   319.529   190.000     2.554     0.000   158.211
   645.006   320.760   191.000     2.568     0.000   158.211
   647.446   321.993   192.000     2.581     0.000   154.862
   649.890   323.228   193.000     2.595     0.000   154.862
   652.338   324.464   194.000     2.609     0.000   154.862
   654.789   325.702   195.000     2.623     0.000   154.862
   657.244   326.941   196.000     2.637     0.000   154.862
   659.702   328.182   197.000     2.651     0.000   154.862
   662.164   329.424   198.000     2.665     0.000   151.625
   664.629   330.668   199.000     2.679     0.000   151.625
   667.098   331.914   200.000     2.693     0.000   151.625
   669.570   333.161   201.000     2.706     0.000   151.625
   672.046   334.409   202.000     2.720     0.000   151.625
   674.526   335.659   203.000     2.734     0.000   148.496
   677.009   336.911   204.000     2.748     0.000   148.496
   679.495   338.164   205.000     2.762     0.000   148.496
   681.985   339.419   206.000     2.776     0.000   148.496
............................. Reached Chronic Mixing Zone ..........................
   684.479   340.676   207.000     2.790     0.000   148.496
   686.975   341.934   208.000     2.804     0.000   148.496
   689.476   343.193   209.000     2.818     0.000   145.470
   691.979   344.454   210.000     2.831     0.000   145.470
   694.487   345.717   211.000     2.845     0.000   145.470
   696.997   346.981   212.000     2.859     0.000   145.470
   699.511   348.246   213.000     2.873     0.000   145.470
   702.029   349.514   214.000     2.887     0.000   145.470
   704.549   350.782   215.000     2.901     0.000   142.543
   707.074   352.053   216.000     2.915     0.000   142.543
   709.601   353.324   217.000     2.929     0.000   142.543
   712.132   354.598   218.000     2.943     0.000   142.543
   714.666   355.873   219.000     2.956     0.000   142.543
   717.204   357.149   220.000     2.970     0.000   139.710
   719.745   358.427   221.000     2.984     0.000   139.710
   722.289   359.706   222.000     2.998     0.000   139.710
   724.836   360.987   223.000     3.012     0.000   139.710
   727.387   362.269   224.000     3.026     0.000   139.710
   729.941   363.553   225.000     3.040     0.000   139.710
   732.499   364.839   226.000     3.054     0.000   136.968
   735.059   366.126   227.000     3.068     0.000   136.968
   737.623   367.414   228.000     3.081     0.000   136.968
   740.191   368.704   229.000     3.095     0.000   136.968
   742.761   369.996   230.000     3.109     0.000   136.968
   745.335   371.289   231.000     3.123     0.000   136.968
   747.912   372.583   232.000     3.137     0.000   134.313
   750.492   373.879   233.000     3.151     0.000   134.313
   753.076   375.177   234.000     3.165     0.000   134.313
   755.662   376.476   235.000     3.179     0.000   134.313
   758.252   377.776   236.000     3.193     0.000   134.313
   760.845   379.078   237.000     3.207     0.000   131.741
   763.442   380.382   238.000     3.220     0.000   131.741
   766.041   381.687   239.000     3.234     0.000   131.741
   768.644   382.993   240.000     3.248     0.000   131.741
   771.250   384.301   241.000     3.262     0.000   131.741
   773.859   385.611   242.000     3.276     0.000   131.741
   776.471   386.921   243.000     3.290     0.000   129.248
   779.086   388.234   244.000     3.304     0.000   129.248
   781.705   389.548   245.000     3.318     0.000   129.248
   784.327   390.863   246.000     3.332     0.000   129.248
   786.951   392.180   247.000     3.345     0.000   129.248
   789.579   393.498   248.000     3.359     0.000   126.832
   792.210   394.818   249.000     3.373     0.000   126.832
   794.845   396.139   250.000     3.387     0.000   126.832
   797.482   397.462   251.000     3.401     0.000   126.832
   800.122   398.786   252.000     3.415     0.000   126.832
   802.766   400.112   253.000     3.429     0.000   126.832
   805.412   401.439   254.000     3.443     0.000   124.490
   808.062   402.767   255.000     3.457     0.000   124.490
   810.715   404.098   256.000     3.470     0.000   124.490
   813.371   405.429   257.000     3.484     0.000   124.490
   816.030   406.762   258.000     3.498     0.000   124.490
   818.692   408.096   259.000     3.512     0.000   124.490
   821.357   409.432   260.000     3.526     0.000   122.218
   824.025   410.770   261.000     3.540     0.000   122.218
   826.696   412.108   262.000     3.554     0.000   122.218
   829.371   413.449   263.000     3.568     0.000   122.218
   832.048   414.790   264.000     3.582     0.000   122.218
   834.728   416.134   265.000     3.595     0.000   120.013
   837.412   417.478   266.000     3.609     0.000   120.013
   840.098   418.824   267.000     3.623     0.000   120.013
   842.787   420.172   268.000     3.637     0.000   120.013
   845.480   421.521   269.000     3.651     0.000   120.013
   848.175   422.871   270.000     3.665     0.000   120.013
   850.874   424.223   271.000     3.679     0.000   117.873
   853.575   425.576   272.000     3.693     0.000   117.873
   856.280   426.931   273.000     3.707     0.000   117.873
   858.987   428.287   274.000     3.720     0.000   117.873
   861.698   429.644   275.000     3.734     0.000   117.873
   864.411   431.003   276.000     3.748     0.000   117.873
   867.127   432.364   277.000     3.762     0.000   115.795
   869.847   433.725   278.000     3.776     0.000   115.795
   872.569   435.089   279.000     3.790     0.000   115.795
   875.294   436.453   280.000     3.804     0.000   115.795
   878.023   437.819   281.000     3.818     0.000   115.795
   880.754   439.187   282.000     3.832     0.000   113.777
   883.488   440.556   283.000     3.845     0.000   113.777
   886.225   441.926   284.000     3.859     0.000   113.777
   888.965   443.298   285.000     3.873     0.000   113.777
   891.708   444.671   286.000     3.887     0.000   113.777
   894.454   446.046   287.000     3.901     0.000   113.777
   897.203   447.422   288.000     3.915     0.000   111.817
   899.955   448.799   289.000     3.929     0.000   111.817
   902.709   450.178   290.000     3.943     0.000   111.817
   905.467   451.558   291.000     3.957     0.000   111.817
   908.228   452.940   292.000     3.970     0.000   111.817
   910.991   454.323   293.000     3.984     0.000   109.912
   913.757   455.708   294.000     3.998     0.000   109.912
   916.527   457.093   295.000     4.012     0.000   109.912
   919.299   458.481   296.000     4.026     0.000   109.912
   922.074   459.869   297.000     4.040     0.000   109.912
   924.852   461.259   298.000     4.054     0.000   109.912
   927.632   462.651   299.000     4.068     0.000   108.060
   930.416   464.044   300.000     4.082     0.000   108.060
   933.203   465.438   301.000     4.095     0.000   108.060
   935.992   466.834   302.000     4.109     0.000   108.060
   938.784   468.231   303.000     4.123     0.000   108.060
   941.579   469.629   304.000     4.137     0.000   108.060
   944.377   471.029   305.000     4.151     0.000   106.259
   947.178   472.430   306.000     4.165     0.000   106.259
   949.982   473.833   307.000     4.179     0.000   106.259
   952.789   475.237   308.000     4.193     0.000   106.259
   955.598   476.642   309.000     4.207     0.000   106.259
   958.410   478.049   310.000     4.220     0.000   104.507
   961.225   479.457   311.000     4.234     0.000   104.507
   964.043   480.867   312.000     4.248     0.000   104.507
   966.864   482.278   313.000     4.262     0.000   104.507
   969.687   483.690   314.000     4.276     0.000   104.507
   972.514   485.104   315.000     4.290     0.000   104.507
   975.343   486.519   316.000     4.304     0.000   102.802
   978.175   487.935   317.000     4.318     0.000   102.802
   981.010   489.353   318.000     4.332     0.000   102.802
   983.848   490.772   319.000     4.345     0.000   102.802
   986.688   492.192   320.000     4.359     0.000   102.802
   989.531   493.614   321.000     4.373     0.000   102.802
   992.377   495.038   322.000     4.387     0.000   101.143
   995.226   496.462   323.000     4.401     0.000   101.143
   998.078   497.888   324.000     4.415     0.000   101.143
  1000.932   499.315   325.000     4.429     0.000   101.143
  1003.789   500.744   326.000     4.443     0.000   101.143
  1006.649   502.174   327.000     4.457     0.000    99.529
  1009.512   503.606   328.000     4.470     0.000    99.529
  1012.378   505.038   329.000     4.484     0.000    99.529
  1015.246   506.473   330.000     4.498     0.000    99.529
  1018.117   507.908   331.000     4.512     0.000    99.529
  1020.991   509.345   332.000     4.526     0.000    99.529
  1023.868   510.783   333.000     4.540     0.000    97.956
  1026.747   512.223   334.000     4.554     0.000    97.956
  1029.629   513.663   335.000     4.568     0.000    97.956
  1032.514   515.106   336.000     4.582     0.000    97.956
  1035.401   516.549   337.000     4.595     0.000    97.956
  1038.292   517.994   338.000     4.609     0.000    96.424
  1041.185   519.441   339.000     4.623     0.000    96.424
  1044.081   520.888   340.000     4.637     0.000    96.424
  1046.979   522.337   341.000     4.651     0.000    96.424
  1049.881   523.787   342.000     4.665     0.000    96.424
  1052.785   525.239   343.000     4.679     0.000    96.424
  1055.692   526.692   344.000     4.693     0.000    94.932
  1058.601   528.146   345.000     4.707     0.000    94.932
  1061.513   529.602   346.000     4.720     0.000    94.932
  1064.428   531.059   347.000     4.734     0.000    94.932
  1067.346   532.517   348.000     4.748     0.000    94.932
  1070.266   533.977   349.000     4.762     0.000    94.932
  1073.189   535.438   350.000     4.776     0.000    93.477
  1076.115   536.900   351.000     4.790     0.000    93.477
  1079.043   538.364   352.000     4.804     0.000    93.477
  1081.975   539.829   353.000     4.818     0.000    93.477
  1084.908   541.295   354.000     4.832     0.000    93.477
  1087.845   542.763   355.000     4.845     0.000    92.059
  1090.784   544.232   356.000     4.859     0.000    92.059
  1093.726   545.702   357.000     4.873     0.000    92.059
  1096.671   547.174   358.000     4.887     0.000    92.059
  1099.618   548.647   359.000     4.901     0.000    92.059
  1102.568   550.121   360.000     4.915     0.000    92.059
  1105.521   551.596   361.000     4.929     0.000    90.677
  1108.476   553.073   362.000     4.943     0.000    90.677
  1111.434   554.551   363.000     4.957     0.000    90.677
  1114.395   556.031   364.000     4.970     0.000    90.677
  1117.358   557.512   365.000     4.984     0.000    90.677
  1120.324   558.994   366.000     4.998     0.000    90.677
  1123.293   560.477   367.000     5.012     0.000    89.328
  1126.264   561.962   368.000     5.026     0.000    89.328
  1129.238   563.448   369.000     5.040     0.000    89.328
  1132.215   564.936   370.000     5.054     0.000    89.328
  1135.194   566.424   371.000     5.068     0.000    89.328
  1138.176   567.914   372.000     5.082     0.000    88.013
  1141.161   569.405   373.000     5.095     0.000    88.013
  1144.148   570.898   374.000     5.109     0.000    88.013
  1147.138   572.392   375.000     5.123     0.000    88.013
  1150.130   573.887   376.000     5.137     0.000    88.013
  1153.125   575.384   377.000     5.151     0.000    88.013
  1156.123   576.881   378.000     5.165     0.000    86.729
  1159.124   578.380   379.000     5.179     0.000    86.729
  1162.127   579.881   380.000     5.193     0.000    86.729
  1165.132   581.382   381.000     5.207     0.000    86.729
  1168.141   582.885   382.000     5.220     0.000    86.729
  1171.151   584.390   383.000     5.234     0.000    85.477
  1174.165   585.895   384.000     5.248     0.000    85.477
  1177.181   587.402   385.000     5.262     0.000    85.477
  1180.200   588.910   386.000     5.276     0.000    85.477
  1183.221   590.420   387.000     5.290     0.000    85.477
  1186.245   591.930   388.000     5.304     0.000    85.477
  1189.272   593.442   389.000     5.318     0.000    84.254
  1192.301   594.956   390.000     5.332     0.000    84.254
  1195.332   596.470   391.000     5.345     0.000    84.254
  1198.367   597.986   392.000     5.359     0.000    84.254
  1201.404   599.503   393.000     5.373     0.000    84.254
  1204.443   601.022   394.000     5.387     0.000    84.254
  1207.485   602.541   395.000     5.401     0.000    83.060
  1210.530   604.062   396.000     5.415     0.000    83.060
  1213.577   605.584   397.000     5.429     0.000    83.060
  1216.627   607.108   398.000     5.443     0.000    83.060
  1219.679   608.633   399.000     5.457     0.000    83.060
  1222.734   610.159   400.000     5.470     0.000    81.894
  1225.792   611.686   401.000     5.484     0.000    81.894
  1228.852   613.215   402.000     5.498     0.000    81.894
  1231.915   614.745   403.000     5.512     0.000    81.894
  1234.980   616.276   404.000     5.526     0.000    81.894
  1238.048   617.808   405.000     5.540     0.000    81.894
  1241.118   619.342   406.000     5.554     0.000    80.755
  1244.191   620.877   407.000     5.568     0.000    80.755
  1247.267   622.413   408.000     5.582     0.000    80.755
  1250.345   623.951   409.000     5.595     0.000    80.755
  1253.426   625.489   410.000     5.609     0.000    80.755
  1256.509   627.029   411.000     5.623     0.000    80.755
  1259.595   628.571   412.000     5.637     0.000    79.641
  1262.683   630.113   413.000     5.651     0.000    79.641
  1265.774   631.657   414.000     5.665     0.000    79.641
  1268.867   633.202   415.000     5.679     0.000    79.641
  1271.963   634.748   416.000     5.693     0.000    79.641
  1275.061   636.296   417.000     5.707     0.000    78.554
  1278.162   637.845   418.000     5.720     0.000    78.554
  1281.266   639.395   419.000     5.734     0.000    78.554
  1284.372   640.946   420.000     5.748     0.000    78.554
  1287.481   642.499   421.000     5.762     0.000    78.554
  1290.592   644.053   422.000     5.776     0.000    78.554
  1293.705   645.608   423.000     5.790     0.000    77.490
  1296.821   647.164   424.000     5.804     0.000    77.490
  1299.940   648.722   425.000     5.818     0.000    77.490
  1303.061   650.281   426.000     5.832     0.000    77.490
  1306.185   651.841   427.000     5.845     0.000    77.490
  1309.311   653.402   428.000     5.859     0.000    76.451
  1312.440   654.964   429.000     5.873     0.000    76.451
  1315.571   656.528   430.000     5.887     0.000    76.451
  1318.705   658.093   431.000     5.901     0.000    76.451
  1321.841   659.660   432.000     5.915     0.000    76.451
  1324.980   661.227   433.000     5.929     0.000    76.451
  1328.121   662.796   434.000     5.943     0.000    75.434
  1331.265   664.366   435.000     5.957     0.000    75.434
  1334.411   665.937   436.000     5.970     0.000    75.434
  1337.560   667.510   437.000     5.984     0.000    75.434
  1340.711   669.084   438.000     5.998     0.000    75.434
  1343.864   670.658   439.000     6.012     0.000    75.434
  1347.021   672.235   440.000     6.026     0.000    74.440
  1350.179   673.812   441.000     6.040     0.000    74.440
  1353.340   675.391   442.000     6.054     0.000    74.440
  1356.504   676.971   443.000     6.068     0.000    74.440
  1359.670   678.552   444.000     6.082     0.000    74.440
  1362.839   680.134   445.000     6.095     0.000    73.468
  1366.010   681.718   446.000     6.109     0.000    73.468
  1369.183   683.303   447.000     6.123     0.000    73.468
  1372.359   684.889   448.000     6.137     0.000    73.468
  1375.538   686.476   449.000     6.151     0.000    73.468
  1378.719   688.064   450.000     6.165     0.000    73.468
  1381.902   689.654   451.000     6.179     0.000    72.516
  1385.088   691.245   452.000     6.193     0.000    72.516
  1388.276   692.837   453.000     6.207     0.000    72.516
  1391.467   694.430   454.000     6.220     0.000    72.516
  1394.660   696.025   455.000     6.234     0.000    72.516
  1397.856   697.621   456.000     6.248     0.000    72.516
  1401.054   699.218   457.000     6.262     0.000    71.585
  1404.255   700.816   458.000     6.276     0.000    71.585
  1407.458   702.416   459.000     6.290     0.000    71.585
  1410.663   704.016   460.000     6.304     0.000    71.585
  1413.871   705.618   461.000     6.318     0.000    71.585
  1417.082   707.221   462.000     6.332     0.000    70.673
  1420.294   708.826   463.000     6.345     0.000    70.673
  1423.510   710.431   464.000     6.359     0.000    70.673
  1426.727   712.038   465.000     6.373     0.000    70.673
  1429.947   713.646   466.000     6.387     0.000    70.673
  1433.170   715.255   467.000     6.401     0.000    70.673
  1436.395   716.865   468.000     6.415     0.000    69.781
  1439.622   718.477   469.000     6.429     0.000    69.781
  1442.852   720.090   470.000     6.443     0.000    69.781
  1446.084   721.704   471.000     6.457     0.000    69.781
  1449.319   723.319   472.000     6.470     0.000    69.781
  1452.556   724.935   473.000     6.484     0.000    68.907
  1455.796   726.553   474.000     6.498     0.000    68.907
  1459.038   728.172   475.000     6.512     0.000    68.907
  1462.282   729.792   476.000     6.526     0.000    68.907
  1465.529   731.413   477.000     6.540     0.000    68.907
  1468.778   733.035   478.000     6.554     0.000    68.907
  1472.030   734.659   479.000     6.568     0.000    68.051
  1475.284   736.284   480.000     6.582     0.000    68.051
  1478.540   737.910   481.000     6.595     0.000    68.051
  1481.799   739.537   482.000     6.609     0.000    68.051
  1485.060   741.165   483.000     6.623     0.000    68.051
  1488.324   742.795   484.000     6.637     0.000    68.051
  1491.590   744.425   485.000     6.651     0.000    67.213
  1494.858   746.057   486.000     6.665     0.000    67.213
  1498.129   747.690   487.000     6.679     0.000    67.213
  1501.402   749.325   488.000     6.693     0.000    67.213
  1504.678   750.960   489.000     6.707     0.000    67.213
  1507.956   752.597   490.000     6.720     0.000    66.392
  1511.236   754.235   491.000     6.734     0.000    66.392
  1514.519   755.874   492.000     6.748     0.000    66.392
  1517.804   757.514   493.000     6.762     0.000    66.392
  1521.091   759.156   494.000     6.776     0.000    66.392
  1524.381   760.798   495.000     6.790     0.000    66.392
  1527.674   762.442   496.000     6.804     0.000    65.587
  1530.968   764.087   497.000     6.818     0.000    65.587
  1534.265   765.733   498.000     6.832     0.000    65.587
  1537.565   767.381   499.000     6.845     0.000    65.587
  1540.866   769.029   500.000     6.859     0.000    65.587
  1544.171   770.679   501.000     6.873     0.000    65.587
  1544.298   770.743   501.039     6.874     0.000    64.799
