****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
   369.253   169.771    56.000     0.693     0.000   276.217
   370.640   170.769    57.000     0.707     0.000   270.625
   372.051   171.768    58.000     0.721     0.000   270.625
   373.486   172.770    59.000     0.735     0.000   270.625
   374.944   173.774    60.000     0.749     0.000   270.625
   376.424   174.780    61.000     0.763     0.000   270.625
   377.926   175.787    62.000     0.777     0.000   270.625
   379.448   176.797    63.000     0.791     0.000   264.701
   380.991   177.808    64.000     0.804     0.000   264.701
   382.554   178.821    65.000     0.818     0.000   264.701
   384.135   179.837    66.000     0.832     0.000   264.701
   385.735   180.854    67.000     0.846     0.000   264.701
   387.353   181.873    68.000     0.860     0.000   264.701
   388.988   182.894    69.000     0.874     0.000   258.592
   390.640   183.917    70.000     0.888     0.000   258.592
   392.308   184.942    71.000     0.902     0.000   258.592
   393.992   185.968    72.000     0.916     0.000   258.592
   395.692   186.997    73.000     0.929     0.000   258.592
   397.407   188.027    74.000     0.943     0.000   252.406
   399.136   189.059    75.000     0.957     0.000   252.406
   400.880   190.094    76.000     0.971     0.000   252.406
   402.637   191.130    77.000     0.985     0.000   252.406
   404.408   192.168    78.000     0.999     0.000   252.406
   406.192   193.207    79.000     1.013     0.000   252.406
   407.989   194.249    80.000     1.027     0.000   246.225
   409.799   195.293    81.000     1.041     0.000   246.225
   411.620   196.338    82.000     1.054     0.000   246.225
   413.454   197.385    83.000     1.068     0.000   246.225
   415.299   198.434    84.000     1.082     0.000   246.225
   417.155   199.485    85.000     1.096     0.000   246.225
   419.022   200.538    86.000     1.110     0.000   240.105
   420.901   201.593    87.000     1.124     0.000   240.105
   422.789   202.649    88.000     1.138     0.000   240.105
   424.688   203.707    89.000     1.152     0.000   240.105
   426.598   204.768    90.000     1.166     0.000   240.105
   428.517   205.830    91.000     1.179     0.000   234.089
   430.446   206.893    92.000     1.193     0.000   234.089
   432.384   207.959    93.000     1.207     0.000   234.089
   434.332   209.026    94.000     1.221     0.000   234.089
   436.289   210.096    95.000     1.235     0.000   234.089
   438.254   211.167    96.000     1.249     0.000   234.089
   440.229   212.240    97.000     1.263     0.000   228.205
   442.212   213.314    98.000     1.277     0.000   228.205
   444.204   214.391    99.000     1.291     0.000   228.205
   446.203   215.469   100.000     1.304     0.000   228.205
   448.211   216.549   101.000     1.318     0.000   228.205
   450.228   217.631   102.000     1.332     0.000   228.205
   452.251   218.715   103.000     1.346     0.000   222.472
   454.283   219.800   104.000     1.360     0.000   222.472
   456.322   220.888   105.000     1.374     0.000   222.472
   458.369   221.977   106.000     1.388     0.000   222.472
   460.423   223.067   107.000     1.402     0.000   222.472
   462.484   224.160   108.000     1.416     0.000   216.901
   464.553   225.254   109.000     1.430     0.000   216.901
   466.628   226.351   110.000     1.443     0.000   216.901
   468.711   227.449   111.000     1.457     0.000   216.901
   470.800   228.548   112.000     1.471     0.000   216.901
   472.896   229.650   113.000     1.485     0.000   216.901
   474.999   230.753   114.000     1.499     0.000   211.500
   477.108   231.858   115.000     1.513     0.000   211.500
   479.223   232.965   116.000     1.527     0.000   211.500
   481.345   234.073   117.000     1.541     0.000   211.500
   483.473   235.184   118.000     1.555     0.000   211.500
   485.608   236.296   119.000     1.568     0.000   211.500
   487.748   237.409   120.000     1.582     0.000   206.272
   489.895   238.525   121.000     1.596     0.000   206.272
   492.048   239.642   122.000     1.610     0.000   206.272
   494.206   240.761   123.000     1.624     0.000   206.272
   496.370   241.882   124.000     1.638     0.000   206.272
   498.541   243.004   125.000     1.652     0.000   201.217
   500.716   244.128   126.000     1.666     0.000   201.217
   502.898   245.254   127.000     1.680     0.000   201.217
   505.085   246.382   128.000     1.693     0.000   201.217
   507.277   247.511   129.000     1.707     0.000   201.217
   509.475   248.642   130.000     1.721     0.000   201.217
   511.679   249.775   131.000     1.735     0.000   196.334
   513.887   250.910   132.000     1.749     0.000   196.334
   516.101   252.046   133.000     1.763     0.000   196.334
   518.321   253.184   134.000     1.777     0.000   196.334
   520.545   254.323   135.000     1.791     0.000   196.334
   522.775   255.465   136.000     1.805     0.000   196.334
   525.009   256.608   137.000     1.818     0.000   191.618
   527.249   257.752   138.000     1.832     0.000   191.618
   529.494   258.899   139.000     1.846     0.000   191.618
   531.744   260.047   140.000     1.860     0.000   191.618
   533.998   261.197   141.000     1.874     0.000   191.618
   536.258   262.348   142.000     1.888     0.000   187.067
   538.522   263.501   143.000     1.902     0.000   187.067
   540.792   264.656   144.000     1.916     0.000   187.067
   543.066   265.813   145.000     1.930     0.000   187.067
   545.344   266.971   146.000     1.943     0.000   187.067
   547.628   268.131   147.000     1.957     0.000   187.067
   549.916   269.293   148.000     1.971     0.000   182.675
   552.208   270.456   149.000     1.985     0.000   182.675
   554.506   271.621   150.000     1.999     0.000   182.675
   556.808   272.787   151.000     2.013     0.000   182.675
   559.114   273.956   152.000     2.027     0.000   182.675
   561.425   275.126   153.000     2.041     0.000   182.675
   563.740   276.297   154.000     2.055     0.000   178.438
   566.060   277.470   155.000     2.068     0.000   178.438
   568.384   278.645   156.000     2.082     0.000   178.438
   570.712   279.822   157.000     2.096     0.000   178.438
   573.045   281.000   158.000     2.110     0.000   178.438
   575.382   282.180   159.000     2.124     0.000   174.349
   577.724   283.361   160.000     2.138     0.000   174.349
   580.070   284.545   161.000     2.152     0.000   174.349
   582.420   285.729   162.000     2.166     0.000   174.349
   584.774   286.916   163.000     2.180     0.000   174.349
   587.132   288.104   164.000     2.193     0.000   174.349
   589.495   289.293   165.000     2.207     0.000   170.403
   591.861   290.485   166.000     2.221     0.000   170.403
   594.232   291.678   167.000     2.235     0.000   170.403
   596.607   292.872   168.000     2.249     0.000   170.403
   598.986   294.069   169.000     2.263     0.000   170.403
   601.369   295.266   170.000     2.277     0.000   166.596
   603.756   296.466   171.000     2.291     0.000   166.596
   606.147   297.667   172.000     2.305     0.000   166.596
   608.543   298.870   173.000     2.318     0.000   166.596
   610.942   300.074   174.000     2.332     0.000   166.596
   613.345   301.280   175.000     2.346     0.000   166.596
   615.752   302.487   176.000     2.360     0.000   162.920
   618.163   303.696   177.000     2.374     0.000   162.920
   620.578   304.907   178.000     2.388     0.000   162.920
   622.996   306.120   179.000     2.402     0.000   162.920
   625.419   307.334   180.000     2.416     0.000   162.920
   627.845   308.549   181.000     2.430     0.000   162.920
   630.276   309.766   182.000     2.443     0.000   159.371
   632.710   310.985   183.000     2.457     0.000   159.371
   635.148   312.205   184.000     2.471     0.000   159.371
   637.589   313.427   185.000     2.485     0.000   159.371
   640.035   314.651   186.000     2.499     0.000   159.371
   642.484   315.876   187.000     2.513     0.000   155.944
   644.937   317.103   188.000     2.527     0.000   155.944
   647.394   318.331   189.000     2.541     0.000   155.944
   649.854   319.561   190.000     2.555     0.000   155.944
   652.318   320.792   191.000     2.568     0.000   155.944
   654.786   322.025   192.000     2.582     0.000   155.944
   657.257   323.260   193.000     2.596     0.000   152.633
   659.732   324.496   194.000     2.610     0.000   152.633
   662.211   325.734   195.000     2.624     0.000   152.633
   664.693   326.973   196.000     2.638     0.000   152.633
   667.180   328.214   197.000     2.652     0.000   152.633
   669.669   329.456   198.000     2.666     0.000   152.633
   672.162   330.700   199.000     2.680     0.000   149.434
   674.659   331.946   200.000     2.693     0.000   149.434
   677.160   333.193   201.000     2.707     0.000   149.434
   679.663   334.442   202.000     2.721     0.000   149.434
   682.171   335.692   203.000     2.735     0.000   149.434
   684.682   336.944   204.000     2.749     0.000   146.341
   687.196   338.197   205.000     2.763     0.000   146.341
   689.715   339.452   206.000     2.777     0.000   146.341
............................. Reached Chronic Mixing Zone ..........................
   692.236   340.708   207.000     2.791     0.000   146.341
   694.761   341.966   208.000     2.805     0.000   146.341
   697.290   343.226   209.000     2.818     0.000   146.341
   699.822   344.487   210.000     2.832     0.000   143.351
   702.357   345.749   211.000     2.846     0.000   143.351
   704.896   347.014   212.000     2.860     0.000   143.351
   707.438   348.279   213.000     2.874     0.000   143.351
   709.984   349.547   214.000     2.888     0.000   143.351
   712.533   350.815   215.000     2.902     0.000   143.351
   715.086   352.086   216.000     2.916     0.000   140.458
   717.642   353.357   217.000     2.930     0.000   140.458
   720.202   354.631   218.000     2.943     0.000   140.458
   722.764   355.906   219.000     2.957     0.000   140.458
   725.331   357.182   220.000     2.971     0.000   140.458
   727.900   358.460   221.000     2.985     0.000   137.660
   730.473   359.739   222.000     2.999     0.000   137.660
   733.049   361.020   223.000     3.013     0.000   137.660
   735.629   362.303   224.000     3.027     0.000   137.660
   738.212   363.587   225.000     3.041     0.000   137.660
   740.798   364.872   226.000     3.055     0.000   137.660
   743.388   366.159   227.000     3.068     0.000   134.951
   745.981   367.448   228.000     3.082     0.000   134.951
   748.577   368.738   229.000     3.096     0.000   134.951
   751.176   370.029   230.000     3.110     0.000   134.951
   753.779   371.322   231.000     3.124     0.000   134.951
   756.385   372.617   232.000     3.138     0.000   134.951
   758.995   373.913   233.000     3.152     0.000   132.328
   761.607   375.210   234.000     3.166     0.000   132.328
   764.223   376.510   235.000     3.180     0.000   132.328
   766.842   377.810   236.000     3.193     0.000   132.328
   769.465   379.112   237.000     3.207     0.000   132.328
   772.090   380.416   238.000     3.221     0.000   129.788
   774.719   381.721   239.000     3.235     0.000   129.788
   777.351   383.027   240.000     3.249     0.000   129.788
   779.986   384.335   241.000     3.263     0.000   129.788
   782.625   385.645   242.000     3.277     0.000   129.788
   785.267   386.956   243.000     3.291     0.000   129.788
   787.911   388.268   244.000     3.305     0.000   127.326
   790.560   389.582   245.000     3.318     0.000   127.326
   793.211   390.897   246.000     3.332     0.000   127.326
   795.865   392.214   247.000     3.346     0.000   127.326
   798.523   393.532   248.000     3.360     0.000   127.326
   801.184   394.852   249.000     3.374     0.000   127.326
   803.847   396.174   250.000     3.388     0.000   124.940
   806.514   397.496   251.000     3.402     0.000   124.940
   809.185   398.821   252.000     3.416     0.000   124.940
   811.858   400.146   253.000     3.430     0.000   124.940
   814.534   401.473   254.000     3.443     0.000   124.940
   817.214   402.802   255.000     3.457     0.000   122.627
   819.897   404.132   256.000     3.471     0.000   122.627
   822.583   405.464   257.000     3.485     0.000   122.627
   825.272   406.797   258.000     3.499     0.000   122.627
   827.964   408.131   259.000     3.513     0.000   122.627
   830.659   409.467   260.000     3.527     0.000   122.627
   833.357   410.804   261.000     3.541     0.000   120.384
   836.058   412.143   262.000     3.555     0.000   120.384
   838.763   413.484   263.000     3.568     0.000   120.384
   841.470   414.825   264.000     3.582     0.000   120.384
   844.181   416.168   265.000     3.596     0.000   120.384
   846.894   417.513   266.000     3.610     0.000   120.384
   849.611   418.859   267.000     3.624     0.000   118.207
   852.331   420.207   268.000     3.638     0.000   118.207
   855.054   421.556   269.000     3.652     0.000   118.207
   857.780   422.906   270.000     3.666     0.000   118.207
   860.508   424.258   271.000     3.680     0.000   118.207
   863.240   425.611   272.000     3.693     0.000   116.094
   865.975   426.966   273.000     3.707     0.000   116.094
   868.713   428.322   274.000     3.721     0.000   116.094
   871.454   429.680   275.000     3.735     0.000   116.094
   874.198   431.039   276.000     3.749     0.000   116.094
   876.945   432.399   277.000     3.763     0.000   116.094
   879.695   433.761   278.000     3.777     0.000   114.044
   882.448   435.124   279.000     3.791     0.000   114.044
   885.204   436.489   280.000     3.805     0.000   114.044
   887.963   437.855   281.000     3.818     0.000   114.044
   890.725   439.223   282.000     3.832     0.000   114.044
   893.490   440.592   283.000     3.846     0.000   114.044
   896.258   441.962   284.000     3.860     0.000   112.052
   899.029   443.334   285.000     3.874     0.000   112.052
   901.803   444.707   286.000     3.888     0.000   112.052
   904.580   446.082   287.000     3.902     0.000   112.052
   907.360   447.458   288.000     3.916     0.000   112.052
   910.143   448.835   289.000     3.930     0.000   110.117
   912.928   450.214   290.000     3.943     0.000   110.117
   915.717   451.594   291.000     3.957     0.000   110.117
   918.509   452.976   292.000     3.971     0.000   110.117
   921.303   454.359   293.000     3.985     0.000   110.117
   924.101   455.744   294.000     3.999     0.000   110.117
   926.901   457.130   295.000     4.013     0.000   108.236
   929.705   458.517   296.000     4.027     0.000   108.236
   932.511   459.906   297.000     4.041     0.000   108.236
   935.320   461.296   298.000     4.055     0.000   108.236
   938.132   462.687   299.000     4.068     0.000   108.236
   940.947   464.080   300.000     4.082     0.000   106.409
   943.765   465.474   301.000     4.096     0.000   106.409
   946.586   466.870   302.000     4.110     0.000   106.409
   949.410   468.267   303.000     4.124     0.000   106.409
   952.237   469.666   304.000     4.138     0.000   106.409
   955.066   471.066   305.000     4.152     0.000   106.409
   957.899   472.467   306.000     4.166     0.000   104.631
   960.734   473.870   307.000     4.180     0.000   104.631
   963.572   475.274   308.000     4.193     0.000   104.631
   966.413   476.679   309.000     4.207     0.000   104.631
   969.257   478.086   310.000     4.221     0.000   104.631
   972.104   479.494   311.000     4.235     0.000   104.631
   974.954   480.903   312.000     4.249     0.000   102.903
   977.806   482.314   313.000     4.263     0.000   102.903
   980.662   483.727   314.000     4.277     0.000   102.903
   983.520   485.140   315.000     4.291     0.000   102.903
   986.381   486.555   316.000     4.305     0.000   102.903
   989.245   487.972   317.000     4.318     0.000   101.221
   992.112   489.390   318.000     4.332     0.000   101.221
   994.981   490.809   319.000     4.346     0.000   101.221
   997.854   492.229   320.000     4.360     0.000   101.221
  1000.729   493.651   321.000     4.374     0.000   101.221
  1003.607   495.075   322.000     4.388     0.000   101.221
  1006.488   496.499   323.000     4.402     0.000    99.584
  1009.372   497.925   324.000     4.416     0.000    99.584
  1012.258   499.353   325.000     4.430     0.000    99.584
  1015.148   500.781   326.000     4.443     0.000    99.584
  1018.040   502.212   327.000     4.457     0.000    99.584
  1020.935   503.643   328.000     4.471     0.000    99.584
  1023.833   505.076   329.000     4.485     0.000    97.991
  1026.734   506.510   330.000     4.499     0.000    97.991
  1029.637   507.945   331.000     4.513     0.000    97.991
  1032.543   509.382   332.000     4.527     0.000    97.991
  1035.452   510.821   333.000     4.541     0.000    97.991
  1038.364   512.260   334.000     4.555     0.000    96.439
  1041.279   513.701   335.000     4.568     0.000    96.439
  1044.196   515.143   336.000     4.582     0.000    96.439
  1047.116   516.587   337.000     4.596     0.000    96.439
  1050.039   518.032   338.000     4.610     0.000    96.439
  1052.965   519.478   339.000     4.624     0.000    96.439
  1055.893   520.926   340.000     4.638     0.000    94.928
  1058.824   522.375   341.000     4.652     0.000    94.928
  1061.758   523.825   342.000     4.666     0.000    94.928
  1064.695   525.277   343.000     4.680     0.000    94.928
  1067.635   526.730   344.000     4.693     0.000    94.928
  1070.577   528.184   345.000     4.707     0.000    94.928
  1073.522   529.640   346.000     4.721     0.000    93.456
  1076.470   531.097   347.000     4.735     0.000    93.456
  1079.420   532.555   348.000     4.749     0.000    93.456
  1082.374   534.015   349.000     4.763     0.000    93.456
  1085.330   535.476   350.000     4.777     0.000    93.456
  1088.288   536.939   351.000     4.791     0.000    92.022
  1091.250   538.402   352.000     4.805     0.000    92.022
  1094.214   539.867   353.000     4.818     0.000    92.022
  1097.181   541.334   354.000     4.832     0.000    92.022
  1100.151   542.801   355.000     4.846     0.000    92.022
  1103.123   544.270   356.000     4.860     0.000    92.022
  1106.098   545.741   357.000     4.874     0.000    90.623
  1109.076   547.212   358.000     4.888     0.000    90.623
  1112.056   548.685   359.000     4.902     0.000    90.623
  1115.040   550.159   360.000     4.916     0.000    90.623
  1118.026   551.635   361.000     4.930     0.000    90.623
  1121.014   553.112   362.000     4.943     0.000    90.623
  1124.006   554.590   363.000     4.957     0.000    89.260
  1127.000   556.070   364.000     4.971     0.000    89.260
  1129.996   557.550   365.000     4.985     0.000    89.260
  1132.996   559.033   366.000     4.999     0.000    89.260
  1135.998   560.516   367.000     5.013     0.000    89.260
  1139.003   562.001   368.000     5.027     0.000    87.930
  1142.010   563.487   369.000     5.041     0.000    87.930
  1145.020   564.974   370.000     5.055     0.000    87.930
  1148.033   566.463   371.000     5.068     0.000    87.930
  1151.049   567.953   372.000     5.082     0.000    87.930
  1154.067   569.444   373.000     5.096     0.000    87.930
  1157.088   570.937   374.000     5.110     0.000    86.633
  1160.111   572.431   375.000     5.124     0.000    86.633
  1163.138   573.926   376.000     5.138     0.000    86.633
  1166.166   575.423   377.000     5.152     0.000    86.633
  1169.198   576.920   378.000     5.166     0.000    86.633
  1172.232   578.420   379.000     5.180     0.000    86.633
  1175.269   579.920   380.000     5.193     0.000    85.367
  1178.309   581.422   381.000     5.207     0.000    85.367
  1181.351   582.925   382.000     5.221     0.000    85.367
  1184.396   584.429   383.000     5.235     0.000    85.367
  1187.443   585.935   384.000     5.249     0.000    85.367
  1190.493   587.441   385.000     5.263     0.000    84.132
  1193.546   588.950   386.000     5.277     0.000    84.132
  1196.601   590.459   387.000     5.291     0.000    84.132
  1199.659   591.970   388.000     5.305     0.000    84.132
  1202.720   593.482   389.000     5.318     0.000    84.132
  1205.783   594.995   390.000     5.332     0.000    84.132
  1208.849   596.510   391.000     5.346     0.000    82.926
  1211.917   598.026   392.000     5.360     0.000    82.926
  1214.989   599.543   393.000     5.374     0.000    82.926
  1218.062   601.061   394.000     5.388     0.000    82.926
  1221.139   602.581   395.000     5.402     0.000    82.926
  1224.218   604.102   396.000     5.416     0.000    82.926
  1227.299   605.624   397.000     5.430     0.000    81.749
  1230.383   607.148   398.000     5.443     0.000    81.749
  1233.470   608.673   399.000     5.457     0.000    81.749
  1236.560   610.199   400.000     5.471     0.000    81.749
  1239.652   611.726   401.000     5.485     0.000    81.749
  1242.746   613.255   402.000     5.499     0.000    80.599
  1245.844   614.785   403.000     5.513     0.000    80.599
  1248.943   616.316   404.000     5.527     0.000    80.599
  1252.046   617.848   405.000     5.541     0.000    80.599
  1255.151   619.382   406.000     5.555     0.000    80.599
  1258.258   620.917   407.000     5.568     0.000    80.599
  1261.369   622.453   408.000     5.582     0.000    79.476
  1264.481   623.991   409.000     5.596     0.000    79.476
  1267.597   625.530   410.000     5.610     0.000    79.476
  1270.715   627.070   411.000     5.624     0.000    79.476
  1273.835   628.611   412.000     5.638     0.000    79.476
  1276.958   630.154   413.000     5.652     0.000    78.378
  1280.084   631.697   414.000     5.666     0.000    78.378
  1283.212   633.242   415.000     5.680     0.000    78.378
  1286.343   634.789   416.000     5.693     0.000    78.378
  1289.476   636.336   417.000     5.707     0.000    78.378
  1292.612   637.885   418.000     5.721     0.000    78.378
  1295.750   639.435   419.000     5.735     0.000    77.306
  1298.891   640.987   420.000     5.749     0.000    77.306
  1302.035   642.539   421.000     5.763     0.000    77.306
  1305.181   644.093   422.000     5.777     0.000    77.306
  1308.330   645.648   423.000     5.791     0.000    77.306
  1311.481   647.205   424.000     5.805     0.000    77.306
  1314.635   648.762   425.000     5.818     0.000    76.258
  1317.791   650.321   426.000     5.832     0.000    76.258
  1320.950   651.881   427.000     5.846     0.000    76.258
  1324.111   653.443   428.000     5.860     0.000    76.258
  1327.275   655.005   429.000     5.874     0.000    76.258
  1330.442   656.569   430.000     5.888     0.000    75.233
  1333.611   658.134   431.000     5.902     0.000    75.233
  1336.782   659.701   432.000     5.916     0.000    75.233
  1339.957   661.268   433.000     5.930     0.000    75.233
  1343.133   662.837   434.000     5.943     0.000    75.233
  1346.312   664.407   435.000     5.957     0.000    75.233
  1349.494   665.978   436.000     5.971     0.000    74.231
  1352.678   667.551   437.000     5.985     0.000    74.231
  1355.865   669.125   438.000     5.999     0.000    74.231
  1359.054   670.700   439.000     6.013     0.000    74.231
  1362.246   672.276   440.000     6.027     0.000    74.231
  1365.440   673.853   441.000     6.041     0.000    74.231
  1368.637   675.432   442.000     6.055     0.000    73.251
  1371.836   677.012   443.000     6.068     0.000    73.251
  1375.038   678.593   444.000     6.082     0.000    73.251
  1378.242   680.176   445.000     6.096     0.000    73.251
  1381.449   681.759   446.000     6.110     0.000    73.251
  1384.658   683.344   447.000     6.124     0.000    72.293
  1387.870   684.930   448.000     6.138     0.000    72.293
  1391.084   686.517   449.000     6.152     0.000    72.293
  1394.301   688.106   450.000     6.166     0.000    72.293
  1397.520   689.696   451.000     6.180     0.000    72.293
  1400.742   691.287   452.000     6.193     0.000    72.293
  1403.966   692.879   453.000     6.207     0.000    71.355
  1407.193   694.472   454.000     6.221     0.000    71.355
  1410.422   696.067   455.000     6.235     0.000    71.355
  1413.654   697.663   456.000     6.249     0.000    71.355
  1416.888   699.260   457.000     6.263     0.000    71.355
  1420.124   700.858   458.000     6.277     0.000    71.355
  1423.364   702.457   459.000     6.291     0.000    70.437
  1426.605   704.058   460.000     6.305     0.000    70.437
  1429.849   705.660   461.000     6.318     0.000    70.437
  1433.096   707.263   462.000     6.332     0.000    70.437
  1436.345   708.868   463.000     6.346     0.000    70.437
  1439.596   710.473   464.000     6.360     0.000    69.539
  1442.850   712.080   465.000     6.374     0.000    69.539
  1446.106   713.688   466.000     6.388     0.000    69.539
  1449.365   715.297   467.000     6.402     0.000    69.539
  1452.627   716.908   468.000     6.416     0.000    69.539
  1455.890   718.519   469.000     6.430     0.000    69.539
  1459.157   720.132   470.000     6.443     0.000    68.659
  1462.425   721.746   471.000     6.457     0.000    68.659
  1465.696   723.361   472.000     6.471     0.000    68.659
  1468.970   724.978   473.000     6.485     0.000    68.659
  1472.246   726.595   474.000     6.499     0.000    68.659
  1475.524   728.214   475.000     6.513     0.000    68.659
  1478.805   729.834   476.000     6.527     0.000    67.798
  1482.089   731.455   477.000     6.541     0.000    67.798
  1485.374   733.078   478.000     6.555     0.000    67.798
  1488.663   734.701   479.000     6.568     0.000    67.798
  1491.953   736.326   480.000     6.582     0.000    67.798
  1495.246   737.952   481.000     6.596     0.000    66.955
  1498.542   739.579   482.000     6.610     0.000    66.955
  1501.840   741.208   483.000     6.624     0.000    66.955
  1505.140   742.837   484.000     6.638     0.000    66.955
  1508.443   744.468   485.000     6.652     0.000    66.955
  1511.748   746.100   486.000     6.666     0.000    66.955
  1515.056   747.733   487.000     6.680     0.000    66.129
  1518.366   749.368   488.000     6.693     0.000    66.129
  1521.678   751.003   489.000     6.707     0.000    66.129
  1524.993   752.640   490.000     6.721     0.000    66.129
  1528.310   754.278   491.000     6.735     0.000    66.129
  1531.630   755.917   492.000     6.749     0.000    66.129
  1534.952   757.557   493.000     6.763     0.000    65.320
  1538.277   759.199   494.000     6.777     0.000    65.320
  1541.604   760.841   495.000     6.791     0.000    65.320
  1544.933   762.485   496.000     6.805     0.000    65.320
  1548.265   764.130   497.000     6.818     0.000    65.320
  1551.599   765.776   498.000     6.832     0.000    64.527
  1554.936   767.424   499.000     6.846     0.000    64.527
  1558.275   769.072   500.000     6.860     0.000    64.527
  1561.616   770.722   501.000     6.874     0.000    64.527
  1564.960   772.373   502.000     6.888     0.000    64.527
  1568.306   774.025   503.000     6.902     0.000    64.527
  1569.698   774.713   503.416     6.908     0.000    63.750
