****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
   275.015   143.891    30.000     0.324     0.000   365.489
   275.319   144.835    31.000     0.338     0.000   365.489
   275.659   145.781    32.000     0.352     0.000   365.489
   276.037   146.729    33.000     0.365     0.000   365.489
   276.453   147.680    34.000     0.379     0.000   363.389
   276.906   148.632    35.000     0.393     0.000   363.389
   277.396   149.587    36.000     0.407     0.000   363.389
   277.923   150.543    37.000     0.421     0.000   363.389
   278.486   151.502    38.000     0.435     0.000   363.389
   279.084   152.463    39.000     0.449     0.000   359.981
   279.718   153.425    40.000     0.463     0.000   359.981
   280.385   154.390    41.000     0.477     0.000   359.981
   281.086   155.356    42.000     0.490     0.000   359.981
   281.819   156.325    43.000     0.504     0.000   359.981
   282.583   157.296    44.000     0.518     0.000   355.403
   283.378   158.268    45.000     0.532     0.000   355.403
   284.202   159.243    46.000     0.546     0.000   355.403
   285.055   160.220    47.000     0.560     0.000   355.403
   285.936   161.198    48.000     0.574     0.000   355.403
   286.844   162.179    49.000     0.588     0.000   349.888
   287.778   163.161    50.000     0.602     0.000   349.888
   288.738   164.146    51.000     0.615     0.000   349.888
   289.721   165.133    52.000     0.629     0.000   349.888
   290.728   166.121    53.000     0.643     0.000   349.888
   291.759   167.112    54.000     0.657     0.000   349.888
   292.811   168.104    55.000     0.671     0.000   343.680
   293.884   169.098    56.000     0.685     0.000   343.680
   294.979   170.095    57.000     0.699     0.000   343.680
   296.093   171.093    58.000     0.713     0.000   343.680
   297.226   172.093    59.000     0.727     0.000   343.680
   298.379   173.096    60.000     0.740     0.000   336.992
   299.549   174.100    61.000     0.754     0.000   336.992
   300.737   175.106    62.000     0.768     0.000   336.992
   301.942   176.114    63.000     0.782     0.000   336.992
   303.163   177.124    64.000     0.796     0.000   336.992
   304.400   178.135    65.000     0.810     0.000   329.999
   305.653   179.149    66.000     0.824     0.000   329.999
   306.921   180.165    67.000     0.838     0.000   329.999
   308.203   181.182    68.000     0.852     0.000   329.999
   309.500   182.202    69.000     0.865     0.000   329.999
   310.810   183.223    70.000     0.879     0.000   322.836
   312.133   184.247    71.000     0.893     0.000   322.836
   313.469   185.272    72.000     0.907     0.000   322.836
   314.818   186.299    73.000     0.921     0.000   322.836
   316.179   187.328    74.000     0.935     0.000   322.836
   317.552   188.359    75.000     0.949     0.000   322.836
   318.936   189.392    76.000     0.963     0.000   315.608
   320.332   190.426    77.000     0.977     0.000   315.608
   321.739   191.463    78.000     0.990     0.000   315.608
   323.156   192.501    79.000     1.004     0.000   315.608
   324.583   193.541    80.000     1.018     0.000   315.608
   326.021   194.583    81.000     1.032     0.000   308.393
   327.469   195.627    82.000     1.046     0.000   308.393
   328.926   196.673    83.000     1.060     0.000   308.393
   330.393   197.721    84.000     1.074     0.000   308.393
   331.868   198.771    85.000     1.088     0.000   308.393
   333.353   199.822    86.000     1.102     0.000   301.247
   334.846   200.875    87.000     1.115     0.000   301.247
   336.348   201.930    88.000     1.129     0.000   301.247
   337.859   202.987    89.000     1.143     0.000   301.247
   339.377   204.046    90.000     1.157     0.000   301.247
   340.904   205.107    91.000     1.171     0.000   294.213
   342.438   206.169    92.000     1.185     0.000   294.213
   343.980   207.233    93.000     1.199     0.000   294.213
   345.530   208.299    94.000     1.213     0.000   294.213
   347.087   209.367    95.000     1.227     0.000   294.213
   348.651   210.437    96.000     1.240     0.000   294.213
   350.223   211.509    97.000     1.254     0.000   287.320
   351.801   212.582    98.000     1.268     0.000   287.320
   353.386   213.657    99.000     1.282     0.000   287.320
   354.978   214.734   100.000     1.296     0.000   287.320
   356.576   215.813   101.000     1.310     0.000   287.320
   358.181   216.894   102.000     1.324     0.000   280.589
   359.792   217.976   103.000     1.338     0.000   280.589
   361.409   219.060   104.000     1.352     0.000   280.589
   363.033   220.146   105.000     1.365     0.000   280.589
   364.662   221.234   106.000     1.379     0.000   280.589
   366.298   222.323   107.000     1.393     0.000   274.032
   367.939   223.415   108.000     1.407     0.000   274.032
   369.586   224.508   109.000     1.421     0.000   274.032
   371.239   225.603   110.000     1.435     0.000   274.032
   372.897   226.699   111.000     1.449     0.000   274.032
   374.561   227.798   112.000     1.463     0.000   267.658
   376.230   228.898   113.000     1.477     0.000   267.658
   377.904   230.000   114.000     1.490     0.000   267.658
   379.584   231.104   115.000     1.504     0.000   267.658
   381.269   232.209   116.000     1.518     0.000   267.658
   382.959   233.316   117.000     1.532     0.000   267.658
   384.654   234.425   118.000     1.546     0.000   261.471
   386.354   235.536   119.000     1.560     0.000   261.471
   388.059   236.649   120.000     1.574     0.000   261.471
   389.769   237.763   121.000     1.588     0.000   261.471
   391.484   238.879   122.000     1.602     0.000   261.471
   393.203   239.997   123.000     1.615     0.000   255.473
   394.928   241.116   124.000     1.629     0.000   255.473
   396.656   242.237   125.000     1.643     0.000   255.473
   398.390   243.360   126.000     1.657     0.000   255.473
   400.128   244.485   127.000     1.671     0.000   255.473
   401.870   245.611   128.000     1.685     0.000   249.662
   403.617   246.739   129.000     1.699     0.000   249.662
   405.368   247.869   130.000     1.713     0.000   249.662
   407.124   249.001   131.000     1.727     0.000   249.662
   408.883   250.134   132.000     1.740     0.000   249.662
   410.647   251.269   133.000     1.754     0.000   244.036
   412.416   252.406   134.000     1.768     0.000   244.036
   414.188   253.544   135.000     1.782     0.000   244.036
   415.965   254.684   136.000     1.796     0.000   244.036
   417.745   255.826   137.000     1.810     0.000   244.036
   419.530   256.970   138.000     1.824     0.000   244.036
   421.319   258.115   139.000     1.838     0.000   238.591
   423.112   259.262   140.000     1.852     0.000   238.591
   424.908   260.410   141.000     1.865     0.000   238.591
   426.709   261.561   142.000     1.879     0.000   238.591
   428.514   262.713   143.000     1.893     0.000   238.591
   430.322   263.866   144.000     1.907     0.000   233.324
   432.134   265.022   145.000     1.921     0.000   233.324
   433.950   266.179   146.000     1.935     0.000   233.324
   435.770   267.338   147.000     1.949     0.000   233.324
   437.593   268.498   148.000     1.963     0.000   233.324
   439.420   269.660   149.000     1.977     0.000   228.229
   441.251   270.824   150.000     1.990     0.000   228.229
   443.086   271.989   151.000     2.004     0.000   228.229
   444.924   273.156   152.000     2.018     0.000   228.229
   446.766   274.325   153.000     2.032     0.000   228.229
   448.611   275.495   154.000     2.046     0.000   228.229
   450.460   276.667   155.000     2.060     0.000   223.301
   452.312   277.841   156.000     2.074     0.000   223.301
   454.168   279.017   157.000     2.088     0.000   223.301
   456.027   280.194   158.000     2.102     0.000   223.301
   457.890   281.372   159.000     2.115     0.000   223.301
   459.756   282.553   160.000     2.129     0.000   218.534
   461.626   283.735   161.000     2.143     0.000   218.534
   463.499   284.918   162.000     2.157     0.000   218.534
   465.376   286.103   163.000     2.171     0.000   218.534
   467.255   287.290   164.000     2.185     0.000   218.534
   469.139   288.479   165.000     2.199     0.000   213.923
   471.025   289.669   166.000     2.213     0.000   213.923
   472.915   290.861   167.000     2.227     0.000   213.923
   474.808   292.054   168.000     2.240     0.000   213.923
   476.704   293.249   169.000     2.254     0.000   213.923
   478.604   294.446   170.000     2.268     0.000   209.462
   480.507   295.644   171.000     2.282     0.000   209.462
   482.413   296.844   172.000     2.296     0.000   209.462
   484.322   298.046   173.000     2.310     0.000   209.462
   486.234   299.249   174.000     2.324     0.000   209.462
   488.150   300.454   175.000     2.338     0.000   209.462
   490.069   301.660   176.000     2.352     0.000   205.145
   491.991   302.868   177.000     2.365     0.000   205.145
   493.916   304.078   178.000     2.379     0.000   205.145
   495.844   305.289   179.000     2.393     0.000   205.145
   497.775   306.502   180.000     2.407     0.000   205.145
   499.709   307.716   181.000     2.421     0.000   200.968
   501.646   308.932   182.000     2.435     0.000   200.968
   503.587   310.150   183.000     2.449     0.000   200.968
   505.530   311.369   184.000     2.463     0.000   200.968
   507.477   312.590   185.000     2.477     0.000   200.968
   509.426   313.812   186.000     2.490     0.000   196.924
   511.379   315.036   187.000     2.504     0.000   196.924
   513.334   316.262   188.000     2.518     0.000   196.924
   515.293   317.489   189.000     2.532     0.000   196.924
   517.254   318.718   190.000     2.546     0.000   196.924
   519.219   319.948   191.000     2.560     0.000   193.009
   521.186   321.180   192.000     2.574     0.000   193.009
   523.156   322.413   193.000     2.588     0.000   193.009
   525.130   323.648   194.000     2.602     0.000   193.009
   527.106   324.885   195.000     2.615     0.000   193.009
   529.085   326.123   196.000     2.629     0.000   193.009
   531.067   327.363   197.000     2.643     0.000   189.217
   533.052   328.604   198.000     2.657     0.000   189.217
   535.039   329.847   199.000     2.671     0.000   189.217
   537.030   331.092   200.000     2.685     0.000   189.217
   539.023   332.338   201.000     2.699     0.000   189.217
   541.020   333.585   202.000     2.713     0.000   185.544
   543.019   334.835   203.000     2.727     0.000   185.544
   545.021   336.085   204.000     2.740     0.000   185.544
   547.025   337.338   205.000     2.754     0.000   185.544
   549.033   338.591   206.000     2.768     0.000   185.544
............................. Reached Chronic Mixing Zone ..........................
   551.043   339.847   207.000     2.782     0.000   181.984
   553.057   341.104   208.000     2.796     0.000   181.984
   555.073   342.362   209.000     2.810     0.000   181.984
   557.091   343.622   210.000     2.824     0.000   181.984
   559.113   344.884   211.000     2.838     0.000   181.984
   561.137   346.147   212.000     2.852     0.000   178.534
   563.164   347.411   213.000     2.865     0.000   178.534
   565.194   348.677   214.000     2.879     0.000   178.534
   567.226   349.945   215.000     2.893     0.000   178.534
   569.261   351.214   216.000     2.907     0.000   178.534
   571.299   352.485   217.000     2.921     0.000   178.534
   573.340   353.757   218.000     2.935     0.000   175.189
   575.383   355.031   219.000     2.949     0.000   175.189
   577.430   356.306   220.000     2.963     0.000   175.189
   579.478   357.583   221.000     2.977     0.000   175.189
   581.530   358.862   222.000     2.990     0.000   175.189
   583.584   360.141   223.000     3.004     0.000   171.944
   585.641   361.423   224.000     3.018     0.000   171.944
   587.700   362.706   225.000     3.032     0.000   171.944
   589.762   363.990   226.000     3.046     0.000   171.944
   591.827   365.276   227.000     3.060     0.000   171.944
   593.894   366.564   228.000     3.074     0.000   168.797
   595.964   367.853   229.000     3.088     0.000   168.797
   598.037   369.143   230.000     3.102     0.000   168.797
   600.112   370.435   231.000     3.115     0.000   168.797
   602.190   371.729   232.000     3.129     0.000   168.797
   604.271   373.024   233.000     3.143     0.000   165.742
   606.354   374.320   234.000     3.157     0.000   165.742
   608.440   375.618   235.000     3.171     0.000   165.742
   610.528   376.918   236.000     3.185     0.000   165.742
   612.619   378.219   237.000     3.199     0.000   165.742
   614.713   379.521   238.000     3.213     0.000   165.742
   616.809   380.825   239.000     3.227     0.000   162.777
   618.908   382.130   240.000     3.240     0.000   162.777
   621.009   383.437   241.000     3.254     0.000   162.777
   623.113   384.746   242.000     3.268     0.000   162.777
   625.219   386.056   243.000     3.282     0.000   162.777
   627.328   387.367   244.000     3.296     0.000   159.898
   629.439   388.680   245.000     3.310     0.000   159.898
   631.553   389.994   246.000     3.324     0.000   159.898
   633.670   391.310   247.000     3.338     0.000   159.898
   635.789   392.628   248.000     3.352     0.000   159.898
   637.911   393.946   249.000     3.365     0.000   157.102
   640.035   395.267   250.000     3.379     0.000   157.102
   642.162   396.588   251.000     3.393     0.000   157.102
   644.291   397.912   252.000     3.407     0.000   157.102
   646.422   399.236   253.000     3.421     0.000   157.102
   648.557   400.562   254.000     3.435     0.000   157.102
   650.693   401.890   255.000     3.449     0.000   154.385
   652.833   403.219   256.000     3.463     0.000   154.385
   654.974   404.550   257.000     3.477     0.000   154.385
   657.118   405.882   258.000     3.490     0.000   154.385
   659.265   407.215   259.000     3.504     0.000   154.385
   661.414   408.550   260.000     3.518     0.000   151.744
   663.566   409.886   261.000     3.532     0.000   151.744
   665.720   411.224   262.000     3.546     0.000   151.744
   667.876   412.563   263.000     3.560     0.000   151.744
   670.035   413.904   264.000     3.574     0.000   151.744
   672.197   415.246   265.000     3.588     0.000   149.177
   674.361   416.590   266.000     3.602     0.000   149.177
   676.527   417.935   267.000     3.615     0.000   149.177
   678.696   419.281   268.000     3.629     0.000   149.177
   680.867   420.629   269.000     3.643     0.000   149.177
   683.040   421.979   270.000     3.657     0.000   146.681
   685.217   423.330   271.000     3.671     0.000   146.681
   687.395   424.682   272.000     3.685     0.000   146.681
   689.576   426.036   273.000     3.699     0.000   146.681
   691.759   427.391   274.000     3.713     0.000   146.681
   693.945   428.747   275.000     3.727     0.000   146.681
   696.133   430.105   276.000     3.740     0.000   144.253
   698.324   431.465   277.000     3.754     0.000   144.253
   700.517   432.826   278.000     3.768     0.000   144.253
   702.712   434.188   279.000     3.782     0.000   144.253
   704.910   435.552   280.000     3.796     0.000   144.253
   707.110   436.917   281.000     3.810     0.000   141.891
   709.312   438.283   282.000     3.824     0.000   141.891
   711.517   439.651   283.000     3.838     0.000   141.891
   713.725   441.021   284.000     3.852     0.000   141.891
   715.934   442.392   285.000     3.865     0.000   141.891
   718.146   443.764   286.000     3.879     0.000   139.592
   720.361   445.137   287.000     3.893     0.000   139.592
   722.578   446.513   288.000     3.907     0.000   139.592
   724.797   447.889   289.000     3.921     0.000   139.592
   727.018   449.267   290.000     3.935     0.000   139.592
   729.242   450.646   291.000     3.949     0.000   137.354
   731.468   452.027   292.000     3.963     0.000   137.354
   733.697   453.409   293.000     3.977     0.000   137.354
   735.928   454.793   294.000     3.990     0.000   137.354
   738.161   456.178   295.000     4.004     0.000   137.354
   740.396   457.564   296.000     4.018     0.000   137.354
   742.634   458.952   297.000     4.032     0.000   135.174
   744.875   460.341   298.000     4.046     0.000   135.174
   747.117   461.731   299.000     4.060     0.000   135.174
   749.362   463.123   300.000     4.074     0.000   135.174
   751.609   464.517   301.000     4.088     0.000   135.174
   753.859   465.911   302.000     4.102     0.000   133.052
   756.111   467.307   303.000     4.115     0.000   133.052
   758.365   468.705   304.000     4.129     0.000   133.052
   760.621   470.104   305.000     4.143     0.000   133.052
   762.880   471.504   306.000     4.157     0.000   133.052
   765.141   472.906   307.000     4.171     0.000   130.983
   767.405   474.309   308.000     4.185     0.000   130.983
   769.670   475.713   309.000     4.199     0.000   130.983
   771.938   477.119   310.000     4.213     0.000   130.983
   774.208   478.526   311.000     4.227     0.000   130.983
   776.481   479.935   312.000     4.240     0.000   128.968
   778.756   481.345   313.000     4.254     0.000   128.968
   781.033   482.756   314.000     4.268     0.000   128.968
   783.312   484.169   315.000     4.282     0.000   128.968
   785.594   485.583   316.000     4.296     0.000   128.968
   787.878   486.999   317.000     4.310     0.000   128.968
   790.164   488.416   318.000     4.324     0.000   127.003
   792.453   489.834   319.000     4.338     0.000   127.003
   794.743   491.253   320.000     4.352     0.000   127.003
   797.036   492.674   321.000     4.365     0.000   127.003
   799.332   494.097   322.000     4.379     0.000   127.003
   801.629   495.520   323.000     4.393     0.000   125.088
   803.929   496.945   324.000     4.407     0.000   125.088
   806.231   498.372   325.000     4.421     0.000   125.088
   808.535   499.800   326.000     4.435     0.000   125.088
   810.842   501.229   327.000     4.449     0.000   125.088
   813.151   502.659   328.000     4.463     0.000   123.220
   815.462   504.091   329.000     4.477     0.000   123.220
   817.775   505.524   330.000     4.490     0.000   123.220
   820.090   506.959   331.000     4.504     0.000   123.220
   822.408   508.395   332.000     4.518     0.000   123.220
   824.728   509.832   333.000     4.532     0.000   121.398
   827.050   511.271   334.000     4.546     0.000   121.398
   829.375   512.711   335.000     4.560     0.000   121.398
   831.701   514.152   336.000     4.574     0.000   121.398
   834.030   515.595   337.000     4.588     0.000   121.398
   836.361   517.039   338.000     4.602     0.000   121.398
   838.695   518.484   339.000     4.615     0.000   119.620
   841.030   519.931   340.000     4.629     0.000   119.620
   843.368   521.379   341.000     4.643     0.000   119.620
   845.708   522.828   342.000     4.657     0.000   119.620
   848.050   524.279   343.000     4.671     0.000   119.620
   850.394   525.731   344.000     4.685     0.000   117.885
   852.741   527.185   345.000     4.699     0.000   117.885
   855.089   528.639   346.000     4.713     0.000   117.885
   857.440   530.096   347.000     4.727     0.000   117.885
   859.793   531.553   348.000     4.740     0.000   117.885
   862.149   533.012   349.000     4.754     0.000   116.191
   864.506   534.472   350.000     4.768     0.000   116.191
   866.866   535.933   351.000     4.782     0.000   116.191
   869.228   537.396   352.000     4.796     0.000   116.191
   871.592   538.860   353.000     4.810     0.000   116.191
   873.958   540.326   354.000     4.824     0.000   114.537
   876.326   541.792   355.000     4.838     0.000   114.537
   878.697   543.260   356.000     4.852     0.000   114.537
   881.069   544.730   357.000     4.865     0.000   114.537
   883.444   546.201   358.000     4.879     0.000   114.537
   885.821   547.673   359.000     4.893     0.000   114.537
   888.201   549.146   360.000     4.907     0.000   112.922
   890.582   550.621   361.000     4.921     0.000   112.922
   892.965   552.097   362.000     4.935     0.000   112.922
   895.351   553.574   363.000     4.949     0.000   112.922
   897.739   555.052   364.000     4.963     0.000   112.922
   900.129   556.532   365.000     4.977     0.000   111.345
   902.521   558.014   366.000     4.990     0.000   111.345
   904.915   559.496   367.000     5.004     0.000   111.345
   907.312   560.980   368.000     5.018     0.000   111.345
   909.711   562.465   369.000     5.032     0.000   111.345
   912.111   563.952   370.000     5.046     0.000   109.804
   914.514   565.440   371.000     5.060     0.000   109.804
   916.919   566.929   372.000     5.074     0.000   109.804
   919.326   568.419   373.000     5.088     0.000   109.804
   921.736   569.911   374.000     5.102     0.000   109.804
   924.147   571.404   375.000     5.115     0.000   109.804
   926.561   572.898   376.000     5.129     0.000   108.298
   928.976   574.394   377.000     5.143     0.000   108.298
   931.394   575.891   378.000     5.157     0.000   108.298
   933.814   577.389   379.000     5.171     0.000   108.298
   936.236   578.888   380.000     5.185     0.000   108.298
   938.660   580.389   381.000     5.199     0.000   106.826
   941.086   581.891   382.000     5.213     0.000   106.826
   943.515   583.395   383.000     5.227     0.000   106.826
   945.945   584.899   384.000     5.240     0.000   106.826
   948.378   586.405   385.000     5.254     0.000   106.826
   950.813   587.913   386.000     5.268     0.000   105.386
   953.249   589.421   387.000     5.282     0.000   105.386
   955.688   590.931   388.000     5.296     0.000   105.386
   958.129   592.442   389.000     5.310     0.000   105.386
   960.573   593.955   390.000     5.324     0.000   105.386
   963.018   595.468   391.000     5.338     0.000   103.979
   965.465   596.983   392.000     5.352     0.000   103.979
   967.915   598.500   393.000     5.365     0.000   103.979
   970.366   600.017   394.000     5.379     0.000   103.979
   972.820   601.536   395.000     5.393     0.000   103.979
   975.275   603.056   396.000     5.407     0.000   103.979
   977.733   604.577   397.000     5.421     0.000   102.603
   980.193   606.100   398.000     5.435     0.000   102.603
   982.655   607.624   399.000     5.449     0.000   102.603
   985.119   609.149   400.000     5.463     0.000   102.603
   987.585   610.676   401.000     5.477     0.000   102.603
   990.053   612.204   402.000     5.490     0.000   101.257
   992.523   613.733   403.000     5.504     0.000   101.257
   994.996   615.263   404.000     5.518     0.000   101.257
   997.470   616.794   405.000     5.532     0.000   101.257
   999.947   618.327   406.000     5.546     0.000   101.257
  1002.425   619.861   407.000     5.560     0.000    99.940
  1004.906   621.397   408.000     5.574     0.000    99.940
  1007.388   622.933   409.000     5.588     0.000    99.940
  1009.873   624.471   410.000     5.602     0.000    99.940
  1012.360   626.011   411.000     5.615     0.000    99.940
  1014.849   627.551   412.000     5.629     0.000    98.651
  1017.340   629.093   413.000     5.643     0.000    98.651
  1019.833   630.636   414.000     5.657     0.000    98.651
  1022.328   632.180   415.000     5.671     0.000    98.651
  1024.825   633.725   416.000     5.685     0.000    98.651
  1027.324   635.272   417.000     5.699     0.000    98.651
  1029.825   636.820   418.000     5.713     0.000    97.390
  1032.328   638.369   419.000     5.727     0.000    97.390
  1034.833   639.920   420.000     5.740     0.000    97.390
  1037.340   641.472   421.000     5.754     0.000    97.390
  1039.850   643.025   422.000     5.768     0.000    97.390
  1042.361   644.579   423.000     5.782     0.000    96.155
  1044.874   646.134   424.000     5.796     0.000    96.155
  1047.390   647.691   425.000     5.810     0.000    96.155
  1049.907   649.249   426.000     5.824     0.000    96.155
  1052.427   650.808   427.000     5.838     0.000    96.155
  1054.948   652.369   428.000     5.852     0.000    94.946
  1057.472   653.931   429.000     5.865     0.000    94.946
  1059.997   655.494   430.000     5.879     0.000    94.946
  1062.525   657.058   431.000     5.893     0.000    94.946
  1065.055   658.623   432.000     5.907     0.000    94.946
  1067.586   660.190   433.000     5.921     0.000    93.763
  1070.120   661.758   434.000     5.935     0.000    93.763
  1072.656   663.327   435.000     5.949     0.000    93.763
  1075.193   664.898   436.000     5.963     0.000    93.763
  1077.733   666.469   437.000     5.977     0.000    93.763
  1080.275   668.042   438.000     5.990     0.000    93.763
  1082.818   669.616   439.000     6.004     0.000    92.603
  1085.364   671.192   440.000     6.018     0.000    92.603
  1087.912   672.768   441.000     6.032     0.000    92.603
  1090.461   674.346   442.000     6.046     0.000    92.603
  1093.013   675.925   443.000     6.060     0.000    92.603
  1095.567   677.506   444.000     6.074     0.000    91.467
  1098.123   679.087   445.000     6.088     0.000    91.467
  1100.680   680.670   446.000     6.102     0.000    91.467
  1103.240   682.254   447.000     6.115     0.000    91.467
  1105.802   683.839   448.000     6.129     0.000    91.467
  1108.366   685.426   449.000     6.143     0.000    90.355
  1110.931   687.013   450.000     6.157     0.000    90.355
  1113.499   688.602   451.000     6.171     0.000    90.355
  1116.069   690.192   452.000     6.185     0.000    90.355
  1118.640   691.784   453.000     6.199     0.000    90.355
  1121.214   693.376   454.000     6.213     0.000    89.264
  1123.790   694.970   455.000     6.227     0.000    89.264
  1126.367   696.565   456.000     6.240     0.000    89.264
  1128.947   698.161   457.000     6.254     0.000    89.264
  1131.528   699.759   458.000     6.268     0.000    89.264
  1134.112   701.357   459.000     6.282     0.000    89.264
  1136.697   702.957   460.000     6.296     0.000    88.196
  1139.285   704.558   461.000     6.310     0.000    88.196
  1141.874   706.160   462.000     6.324     0.000    88.196
  1144.466   707.764   463.000     6.338     0.000    88.196
  1147.059   709.369   464.000     6.352     0.000    88.196
  1149.655   710.975   465.000     6.365     0.000    87.148
  1152.252   712.582   466.000     6.379     0.000    87.148
  1154.851   714.190   467.000     6.393     0.000    87.148
  1157.452   715.800   468.000     6.407     0.000    87.148
  1160.056   717.410   469.000     6.421     0.000    87.148
  1162.661   719.022   470.000     6.435     0.000    86.121
  1165.268   720.636   471.000     6.449     0.000    86.121
  1167.877   722.250   472.000     6.463     0.000    86.121
  1170.488   723.866   473.000     6.477     0.000    86.121
  1173.101   725.482   474.000     6.490     0.000    86.121
  1175.716   727.100   475.000     6.504     0.000    86.121
  1178.333   728.719   476.000     6.518     0.000    85.114
  1180.952   730.340   477.000     6.532     0.000    85.114
  1183.573   731.961   478.000     6.546     0.000    85.114
  1186.195   733.584   479.000     6.560     0.000    85.114
  1188.820   735.208   480.000     6.574     0.000    85.114
  1191.447   736.833   481.000     6.588     0.000    84.126
  1194.075   738.460   482.000     6.602     0.000    84.126
  1196.706   740.087   483.000     6.615     0.000    84.126
  1199.338   741.716   484.000     6.629     0.000    84.126
  1201.973   743.346   485.000     6.643     0.000    84.126
  1204.609   744.977   486.000     6.657     0.000    83.158
  1207.247   746.610   487.000     6.671     0.000    83.158
  1209.888   748.243   488.000     6.685     0.000    83.158
  1212.530   749.878   489.000     6.699     0.000    83.158
  1215.174   751.514   490.000     6.713     0.000    83.158
  1217.820   753.151   491.000     6.727     0.000    82.208
  1220.468   754.789   492.000     6.740     0.000    82.208
  1223.117   756.429   493.000     6.754     0.000    82.208
  1225.769   758.069   494.000     6.768     0.000    82.208
  1228.423   759.711   495.000     6.782     0.000    82.208
  1231.078   761.354   496.000     6.796     0.000    82.208
  1233.736   762.998   497.000     6.810     0.000    81.275
  1236.395   764.644   498.000     6.824     0.000    81.275
  1239.057   766.290   499.000     6.838     0.000    81.275
  1241.720   767.938   500.000     6.852     0.000    81.275
  1244.385   769.587   501.000     6.865     0.000    81.275
  1245.246   770.120   501.323     6.870     0.000    80.361
