****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
   354.492   169.717    56.000     0.692     0.000   288.285
   355.820   170.715    57.000     0.706     0.000   282.616
   357.172   171.715    58.000     0.719     0.000   282.616
   358.547   172.716    59.000     0.733     0.000   282.616
   359.943   173.720    60.000     0.747     0.000   282.616
   361.362   174.725    61.000     0.761     0.000   282.616
   362.801   175.733    62.000     0.775     0.000   276.589
   364.260   176.742    63.000     0.789     0.000   276.589
   365.738   177.753    64.000     0.803     0.000   276.589
   367.236   178.767    65.000     0.817     0.000   276.589
   368.752   179.782    66.000     0.831     0.000   276.589
   370.285   180.799    67.000     0.844     0.000   276.589
   371.836   181.818    68.000     0.858     0.000   270.354
   373.404   182.838    69.000     0.872     0.000   270.354
   374.988   183.861    70.000     0.886     0.000   270.354
   376.588   184.886    71.000     0.900     0.000   270.354
   378.203   185.912    72.000     0.914     0.000   270.354
   379.832   186.941    73.000     0.928     0.000   264.025
   381.477   187.971    74.000     0.942     0.000   264.025
   383.135   189.003    75.000     0.956     0.000   264.025
   384.807   190.037    76.000     0.969     0.000   264.025
   386.493   191.073    77.000     0.983     0.000   264.025
   388.191   192.111    78.000     0.997     0.000   264.025
   389.903   193.150    79.000     1.011     0.000   257.686
   391.626   194.192    80.000     1.025     0.000   257.686
   393.362   195.235    81.000     1.039     0.000   257.686
   395.109   196.280    82.000     1.053     0.000   257.686
   396.868   197.328    83.000     1.067     0.000   257.686
   398.638   198.376    84.000     1.081     0.000   257.686
   400.418   199.427    85.000     1.094     0.000   251.399
   402.210   200.480    86.000     1.108     0.000   251.399
   404.012   201.534    87.000     1.122     0.000   251.399
   405.824   202.591    88.000     1.136     0.000   251.399
   407.646   203.649    89.000     1.150     0.000   251.399
   409.478   204.709    90.000     1.164     0.000   245.208
   411.319   205.771    91.000     1.178     0.000   245.208
   413.170   206.834    92.000     1.192     0.000   245.208
   415.029   207.900    93.000     1.206     0.000   245.208
   416.898   208.967    94.000     1.219     0.000   245.208
   418.776   210.036    95.000     1.233     0.000   245.208
   420.662   211.107    96.000     1.247     0.000   239.145
   422.557   212.180    97.000     1.261     0.000   239.145
   424.459   213.255    98.000     1.275     0.000   239.145
   426.370   214.331    99.000     1.289     0.000   239.145
   428.289   215.409   100.000     1.303     0.000   239.145
   430.216   216.489   101.000     1.317     0.000   233.229
   432.151   217.571   102.000     1.331     0.000   233.229
   434.093   218.654   103.000     1.344     0.000   233.229
   436.043   219.740   104.000     1.358     0.000   233.229
   438.000   220.827   105.000     1.372     0.000   233.229
   439.964   221.916   106.000     1.386     0.000   233.229
   441.935   223.007   107.000     1.400     0.000   227.475
   443.913   224.099   108.000     1.414     0.000   227.475
   445.898   225.193   109.000     1.428     0.000   227.475
   447.890   226.289   110.000     1.442     0.000   227.475
   449.888   227.387   111.000     1.456     0.000   227.475
   451.893   228.487   112.000     1.469     0.000   221.890
   453.905   229.588   113.000     1.483     0.000   221.890
   455.923   230.691   114.000     1.497     0.000   221.890
   457.947   231.796   115.000     1.511     0.000   221.890
   459.977   232.903   116.000     1.525     0.000   221.890
   462.014   234.011   117.000     1.539     0.000   221.890
   464.056   235.121   118.000     1.553     0.000   216.479
   466.105   236.233   119.000     1.567     0.000   216.479
   468.159   237.347   120.000     1.581     0.000   216.479
   470.219   238.462   121.000     1.594     0.000   216.479
   472.285   239.579   122.000     1.608     0.000   216.479
   474.357   240.698   123.000     1.622     0.000   216.479
   476.434   241.819   124.000     1.636     0.000   211.243
   478.517   242.941   125.000     1.650     0.000   211.243
   480.605   244.065   126.000     1.664     0.000   211.243
   482.699   245.191   127.000     1.678     0.000   211.243
   484.798   246.318   128.000     1.692     0.000   211.243
   486.902   247.448   129.000     1.706     0.000   206.180
   489.012   248.579   130.000     1.719     0.000   206.180
   491.127   249.711   131.000     1.733     0.000   206.180
   493.247   250.846   132.000     1.747     0.000   206.180
   495.372   251.982   133.000     1.761     0.000   206.180
   497.502   253.120   134.000     1.775     0.000   206.180
   499.637   254.259   135.000     1.789     0.000   201.287
   501.777   255.400   136.000     1.803     0.000   201.287
   503.922   256.543   137.000     1.817     0.000   201.287
   506.072   257.688   138.000     1.831     0.000   201.287
   508.226   258.834   139.000     1.844     0.000   201.287
   510.386   259.982   140.000     1.858     0.000   196.562
   512.550   261.132   141.000     1.872     0.000   196.562
   514.719   262.283   142.000     1.886     0.000   196.562
   516.892   263.436   143.000     1.900     0.000   196.562
   519.070   264.591   144.000     1.914     0.000   196.562
   521.253   265.748   145.000     1.928     0.000   196.562
   523.440   266.906   146.000     1.942     0.000   192.000
   525.632   268.066   147.000     1.956     0.000   192.000
   527.828   269.227   148.000     1.969     0.000   192.000
   530.029   270.390   149.000     1.983     0.000   192.000
   532.234   271.555   150.000     1.997     0.000   192.000
   534.443   272.721   151.000     2.011     0.000   187.595
   536.657   273.890   152.000     2.025     0.000   187.595
   538.875   275.059   153.000     2.039     0.000   187.595
   541.097   276.231   154.000     2.053     0.000   187.595
   543.324   277.404   155.000     2.067     0.000   187.595
   545.555   278.579   156.000     2.081     0.000   187.595
   547.790   279.755   157.000     2.094     0.000   183.342
   550.029   280.933   158.000     2.108     0.000   183.342
   552.273   282.113   159.000     2.122     0.000   183.342
   554.520   283.294   160.000     2.136     0.000   183.342
   556.772   284.477   161.000     2.150     0.000   183.342
   559.028   285.662   162.000     2.164     0.000   179.236
   561.287   286.848   163.000     2.178     0.000   179.236
   563.551   288.036   164.000     2.192     0.000   179.236
   565.819   289.226   165.000     2.206     0.000   179.236
   568.091   290.417   166.000     2.219     0.000   179.236
   570.367   291.610   167.000     2.233     0.000   179.236
   572.646   292.805   168.000     2.247     0.000   175.271
   574.930   294.001   169.000     2.261     0.000   175.271
   577.217   295.198   170.000     2.275     0.000   175.271
   579.509   296.398   171.000     2.289     0.000   175.271
   581.804   297.599   172.000     2.303     0.000   175.271
   584.103   298.801   173.000     2.317     0.000   175.271
   586.406   300.005   174.000     2.331     0.000   171.443
   588.713   301.211   175.000     2.344     0.000   171.443
   591.023   302.419   176.000     2.358     0.000   171.443
   593.338   303.628   177.000     2.372     0.000   171.443
   595.656   304.838   178.000     2.386     0.000   171.443
   597.977   306.051   179.000     2.400     0.000   167.744
   600.303   307.265   180.000     2.414     0.000   167.744
   602.632   308.480   181.000     2.428     0.000   167.744
   604.965   309.697   182.000     2.442     0.000   167.744
   607.301   310.916   183.000     2.456     0.000   167.744
   609.642   312.136   184.000     2.469     0.000   167.744
   611.985   313.358   185.000     2.483     0.000   164.171
   614.333   314.581   186.000     2.497     0.000   164.171
   616.684   315.806   187.000     2.511     0.000   164.171
   619.039   317.033   188.000     2.525     0.000   164.171
   621.397   318.261   189.000     2.539     0.000   164.171
   623.759   319.491   190.000     2.553     0.000   160.718
   626.124   320.722   191.000     2.567     0.000   160.718
   628.493   321.955   192.000     2.581     0.000   160.718
   630.865   323.189   193.000     2.595     0.000   160.718
   633.241   324.425   194.000     2.608     0.000   160.718
   635.621   325.663   195.000     2.622     0.000   160.718
   638.004   326.902   196.000     2.636     0.000   157.380
   640.390   328.143   197.000     2.650     0.000   157.380
   642.780   329.385   198.000     2.664     0.000   157.380
   645.173   330.629   199.000     2.678     0.000   157.380
   647.570   331.875   200.000     2.692     0.000   157.380
   649.970   333.122   201.000     2.706     0.000   154.152
   652.374   334.370   202.000     2.720     0.000   154.152
   654.781   335.621   203.000     2.733     0.000   154.152
   657.191   336.872   204.000     2.747     0.000   154.152
   659.605   338.125   205.000     2.761     0.000   154.152
   662.022   339.380   206.000     2.775     0.000   154.152
............................. Reached Chronic Mixing Zone ..........................
   664.443   340.637   207.000     2.789     0.000   151.029
   666.867   341.894   208.000     2.803     0.000   151.029
   669.294   343.154   209.000     2.817     0.000   151.029
   671.724   344.415   210.000     2.831     0.000   151.029
   674.158   345.677   211.000     2.845     0.000   151.029
   676.596   346.941   212.000     2.858     0.000   151.029
   679.036   348.207   213.000     2.872     0.000   148.008
   681.480   349.474   214.000     2.886     0.000   148.008
   683.927   350.743   215.000     2.900     0.000   148.008
   686.377   352.013   216.000     2.914     0.000   148.008
   688.831   353.285   217.000     2.928     0.000   148.008
   691.288   354.558   218.000     2.942     0.000   145.084
   693.748   355.833   219.000     2.956     0.000   145.084
   696.212   357.109   220.000     2.970     0.000   145.084
   698.678   358.387   221.000     2.983     0.000   145.084
   701.148   359.666   222.000     2.997     0.000   145.084
   703.621   360.947   223.000     3.011     0.000   145.084
   706.098   362.229   224.000     3.025     0.000   142.253
   708.577   363.513   225.000     3.039     0.000   142.253
   711.060   364.799   226.000     3.053     0.000   142.253
   713.546   366.086   227.000     3.067     0.000   142.253
   716.035   367.374   228.000     3.081     0.000   142.253
   718.527   368.664   229.000     3.095     0.000   139.510
   721.023   369.955   230.000     3.108     0.000   139.510
   723.521   371.248   231.000     3.122     0.000   139.510
   726.023   372.543   232.000     3.136     0.000   139.510
   728.528   373.839   233.000     3.150     0.000   139.510
   731.036   375.136   234.000     3.164     0.000   139.510
   733.547   376.435   235.000     3.178     0.000   136.854
   736.061   377.736   236.000     3.192     0.000   136.854
   738.578   379.038   237.000     3.206     0.000   136.854
   741.099   380.341   238.000     3.220     0.000   136.854
   743.622   381.646   239.000     3.233     0.000   136.854
   746.149   382.952   240.000     3.247     0.000   134.279
   748.679   384.260   241.000     3.261     0.000   134.279
   751.212   385.570   242.000     3.275     0.000   134.279
   753.748   386.880   243.000     3.289     0.000   134.279
   756.287   388.193   244.000     3.303     0.000   134.279
   758.829   389.507   245.000     3.317     0.000   134.279
   761.374   390.822   246.000     3.331     0.000   131.782
   763.922   392.139   247.000     3.345     0.000   131.782
   766.473   393.457   248.000     3.358     0.000   131.782
   769.027   394.777   249.000     3.372     0.000   131.782
   771.585   396.098   250.000     3.386     0.000   131.782
   774.145   397.421   251.000     3.400     0.000   129.361
   776.708   398.745   252.000     3.414     0.000   129.361
   779.274   400.070   253.000     3.428     0.000   129.361
   781.844   401.397   254.000     3.442     0.000   129.361
   784.416   402.726   255.000     3.456     0.000   129.361
   786.991   404.056   256.000     3.470     0.000   129.361
   789.570   405.387   257.000     3.483     0.000   127.012
   792.151   406.720   258.000     3.497     0.000   127.012
   794.735   408.055   259.000     3.511     0.000   127.012
   797.323   409.391   260.000     3.525     0.000   127.012
   799.913   410.728   261.000     3.539     0.000   127.012
   802.506   412.067   262.000     3.553     0.000   127.012
   805.102   413.407   263.000     3.567     0.000   124.732
   807.701   414.748   264.000     3.581     0.000   124.732
   810.303   416.091   265.000     3.595     0.000   124.732
   812.908   417.436   266.000     3.608     0.000   124.732
   815.516   418.782   267.000     3.622     0.000   124.732
   818.127   420.129   268.000     3.636     0.000   122.520
   820.741   421.478   269.000     3.650     0.000   122.520
   823.358   422.829   270.000     3.664     0.000   122.520
   825.977   424.180   271.000     3.678     0.000   122.520
   828.600   425.534   272.000     3.692     0.000   122.520
   831.225   426.888   273.000     3.706     0.000   122.520
   833.854   428.244   274.000     3.720     0.000   120.371
   836.485   429.602   275.000     3.733     0.000   120.371
   839.119   430.961   276.000     3.747     0.000   120.371
   841.756   432.321   277.000     3.761     0.000   120.371
   844.396   433.683   278.000     3.775     0.000   120.371
   847.039   435.046   279.000     3.789     0.000   118.283
   849.685   436.411   280.000     3.803     0.000   118.283
   852.333   437.777   281.000     3.817     0.000   118.283
   854.985   439.144   282.000     3.831     0.000   118.283
   857.639   440.513   283.000     3.845     0.000   118.283
   860.296   441.883   284.000     3.858     0.000   118.283
   862.956   443.255   285.000     3.872     0.000   116.255
   865.619   444.628   286.000     3.886     0.000   116.255
   868.285   446.003   287.000     3.900     0.000   116.255
   870.954   447.379   288.000     3.914     0.000   116.255
   873.625   448.756   289.000     3.928     0.000   116.255
   876.299   450.135   290.000     3.942     0.000   114.284
   878.976   451.515   291.000     3.956     0.000   114.284
   881.656   452.897   292.000     3.970     0.000   114.284
   884.339   454.280   293.000     3.983     0.000   114.284
   887.025   455.664   294.000     3.997     0.000   114.284
   889.713   457.050   295.000     4.011     0.000   114.284
   892.404   458.437   296.000     4.025     0.000   112.367
   895.098   459.826   297.000     4.039     0.000   112.367
   897.795   461.216   298.000     4.053     0.000   112.367
   900.494   462.607   299.000     4.067     0.000   112.367
   903.197   464.000   300.000     4.081     0.000   112.367
   905.902   465.394   301.000     4.095     0.000   112.367
   908.610   466.790   302.000     4.108     0.000   110.503
   911.321   468.187   303.000     4.122     0.000   110.503
   914.034   469.585   304.000     4.136     0.000   110.503
   916.751   470.985   305.000     4.150     0.000   110.503
   919.470   472.386   306.000     4.164     0.000   110.503
   922.191   473.789   307.000     4.178     0.000   108.689
   924.916   475.193   308.000     4.192     0.000   108.689
   927.643   476.598   309.000     4.206     0.000   108.689
   930.374   478.005   310.000     4.220     0.000   108.689
   933.106   479.413   311.000     4.233     0.000   108.689
   935.842   480.822   312.000     4.247     0.000   108.689
   938.580   482.233   313.000     4.261     0.000   106.925
   941.322   483.646   314.000     4.275     0.000   106.925
   944.065   485.059   315.000     4.289     0.000   106.925
   946.812   486.474   316.000     4.303     0.000   106.925
   949.561   487.890   317.000     4.317     0.000   106.925
   952.313   489.308   318.000     4.331     0.000   105.207
   955.068   490.727   319.000     4.345     0.000   105.207
   957.826   492.148   320.000     4.358     0.000   105.207
   960.586   493.570   321.000     4.372     0.000   105.207
   963.349   494.993   322.000     4.386     0.000   105.207
   966.115   496.417   323.000     4.400     0.000   105.207
   968.883   497.843   324.000     4.414     0.000   103.535
   971.654   499.271   325.000     4.428     0.000   103.535
   974.428   500.699   326.000     4.442     0.000   103.535
   977.204   502.129   327.000     4.456     0.000   103.535
   979.983   503.561   328.000     4.470     0.000   103.535
   982.765   504.993   329.000     4.483     0.000   101.906
   985.550   506.427   330.000     4.497     0.000   101.906
   988.337   507.863   331.000     4.511     0.000   101.906
   991.127   509.300   332.000     4.525     0.000   101.906
   993.920   510.738   333.000     4.539     0.000   101.906
   996.715   512.177   334.000     4.553     0.000   101.906
   999.513   513.618   335.000     4.567     0.000   100.319
  1002.314   515.060   336.000     4.581     0.000   100.319
  1005.117   516.504   337.000     4.595     0.000   100.319
  1007.923   517.949   338.000     4.608     0.000   100.319
  1010.732   519.395   339.000     4.622     0.000   100.319
  1013.543   520.843   340.000     4.636     0.000    98.773
  1016.357   522.292   341.000     4.650     0.000    98.773
  1019.173   523.742   342.000     4.664     0.000    98.773
  1021.993   525.193   343.000     4.678     0.000    98.773
  1024.815   526.646   344.000     4.692     0.000    98.773
  1027.639   528.101   345.000     4.706     0.000    98.773
  1030.466   529.556   346.000     4.720     0.000    97.266
  1033.296   531.013   347.000     4.733     0.000    97.266
  1036.129   532.471   348.000     4.747     0.000    97.266
  1038.964   533.931   349.000     4.761     0.000    97.266
  1041.801   535.392   350.000     4.775     0.000    97.266
  1044.642   536.854   351.000     4.789     0.000    97.266
  1047.485   538.318   352.000     4.803     0.000    95.797
  1050.330   539.783   353.000     4.817     0.000    95.797
  1053.179   541.249   354.000     4.831     0.000    95.797
  1056.029   542.717   355.000     4.845     0.000    95.797
  1058.883   544.186   356.000     4.858     0.000    95.797
  1061.739   545.656   357.000     4.872     0.000    94.364
  1064.598   547.127   358.000     4.886     0.000    94.364
  1067.459   548.600   359.000     4.900     0.000    94.364
  1070.323   550.074   360.000     4.914     0.000    94.364
  1073.189   551.550   361.000     4.928     0.000    94.364
  1076.058   553.027   362.000     4.942     0.000    94.364
  1078.930   554.505   363.000     4.956     0.000    92.967
  1081.804   555.984   364.000     4.970     0.000    92.967
  1084.681   557.465   365.000     4.983     0.000    92.967
  1087.560   558.947   366.000     4.997     0.000    92.967
  1090.442   560.431   367.000     5.011     0.000    92.967
  1093.327   561.915   368.000     5.025     0.000    91.603
  1096.214   563.401   369.000     5.039     0.000    91.603
  1099.104   564.889   370.000     5.053     0.000    91.603
  1101.996   566.377   371.000     5.067     0.000    91.603
  1104.891   567.867   372.000     5.081     0.000    91.603
  1107.788   569.358   373.000     5.095     0.000    91.603
  1110.689   570.851   374.000     5.108     0.000    90.273
  1113.591   572.345   375.000     5.122     0.000    90.273
  1116.496   573.840   376.000     5.136     0.000    90.273
  1119.404   575.336   377.000     5.150     0.000    90.273
  1122.314   576.834   378.000     5.164     0.000    90.273
  1125.227   578.333   379.000     5.178     0.000    88.974
  1128.142   579.834   380.000     5.192     0.000    88.974
  1131.060   581.335   381.000     5.206     0.000    88.974
  1133.981   582.838   382.000     5.220     0.000    88.974
  1136.904   584.342   383.000     5.233     0.000    88.974
  1139.829   585.848   384.000     5.247     0.000    88.974
  1142.757   587.355   385.000     5.261     0.000    87.706
  1145.688   588.863   386.000     5.275     0.000    87.706
  1148.621   590.372   387.000     5.289     0.000    87.706
  1151.557   591.883   388.000     5.303     0.000    87.706
  1154.495   593.395   389.000     5.317     0.000    87.706
  1157.435   594.908   390.000     5.331     0.000    87.706
  1160.379   596.422   391.000     5.345     0.000    86.468
  1163.324   597.938   392.000     5.358     0.000    86.468
  1166.273   599.455   393.000     5.372     0.000    86.468
  1169.223   600.974   394.000     5.386     0.000    86.468
  1172.177   602.493   395.000     5.400     0.000    86.468
  1175.133   604.014   396.000     5.414     0.000    85.259
  1178.091   605.536   397.000     5.428     0.000    85.259
  1181.052   607.060   398.000     5.442     0.000    85.259
  1184.015   608.585   399.000     5.456     0.000    85.259
  1186.981   610.111   400.000     5.470     0.000    85.259
  1189.949   611.638   401.000     5.483     0.000    85.259
  1192.920   613.167   402.000     5.497     0.000    84.077
  1195.893   614.696   403.000     5.511     0.000    84.077
  1198.869   616.228   404.000     5.525     0.000    84.077
  1201.847   617.760   405.000     5.539     0.000    84.077
  1204.828   619.294   406.000     5.553     0.000    84.077
  1207.811   620.829   407.000     5.567     0.000    82.923
  1210.797   622.365   408.000     5.581     0.000    82.923
  1213.785   623.902   409.000     5.595     0.000    82.923
  1216.776   625.441   410.000     5.608     0.000    82.923
  1219.769   626.981   411.000     5.622     0.000    82.923
  1222.765   628.522   412.000     5.636     0.000    82.923
  1225.763   630.065   413.000     5.650     0.000    81.794
  1228.764   631.608   414.000     5.664     0.000    81.794
  1231.767   633.153   415.000     5.678     0.000    81.794
  1234.772   634.700   416.000     5.692     0.000    81.794
  1237.780   636.247   417.000     5.706     0.000    81.794
  1240.791   637.796   418.000     5.720     0.000    80.691
  1243.804   639.346   419.000     5.733     0.000    80.691
  1246.819   640.897   420.000     5.747     0.000    80.691
  1249.837   642.450   421.000     5.761     0.000    80.691
  1252.857   644.004   422.000     5.775     0.000    80.691
  1255.880   645.559   423.000     5.789     0.000    80.691
  1258.905   647.115   424.000     5.803     0.000    79.613
  1261.933   648.673   425.000     5.817     0.000    79.613
  1264.963   650.231   426.000     5.831     0.000    79.613
  1267.995   651.791   427.000     5.845     0.000    79.613
  1271.030   653.353   428.000     5.858     0.000    79.613
  1274.068   654.915   429.000     5.872     0.000    78.558
  1277.107   656.479   430.000     5.886     0.000    78.558
  1280.150   658.044   431.000     5.900     0.000    78.558
  1283.194   659.610   432.000     5.914     0.000    78.558
  1286.241   661.178   433.000     5.928     0.000    78.558
  1289.291   662.746   434.000     5.942     0.000    78.558
  1292.343   664.316   435.000     5.956     0.000    77.526
  1295.397   665.888   436.000     5.970     0.000    77.526
  1298.454   667.460   437.000     5.983     0.000    77.526
  1301.513   669.034   438.000     5.997     0.000    77.526
  1304.575   670.609   439.000     6.011     0.000    77.526
  1307.639   672.185   440.000     6.025     0.000    77.526
  1310.705   673.762   441.000     6.039     0.000    76.517
  1313.774   675.341   442.000     6.053     0.000    76.517
  1316.846   676.921   443.000     6.067     0.000    76.517
  1319.919   678.502   444.000     6.081     0.000    76.517
  1322.995   680.084   445.000     6.095     0.000    76.517
  1326.074   681.668   446.000     6.108     0.000    75.529
  1329.155   683.253   447.000     6.122     0.000    75.529
  1332.238   684.838   448.000     6.136     0.000    75.529
  1335.324   686.426   449.000     6.150     0.000    75.529
  1338.412   688.014   450.000     6.164     0.000    75.529
  1341.502   689.604   451.000     6.178     0.000    75.529
  1344.595   691.195   452.000     6.192     0.000    74.563
  1347.690   692.787   453.000     6.206     0.000    74.563
  1350.788   694.380   454.000     6.220     0.000    74.563
  1353.888   695.975   455.000     6.233     0.000    74.563
  1356.991   697.570   456.000     6.247     0.000    74.563
  1360.095   699.167   457.000     6.261     0.000    73.617
  1363.202   700.766   458.000     6.275     0.000    73.617
  1366.312   702.365   459.000     6.289     0.000    73.617
  1369.424   703.966   460.000     6.303     0.000    73.617
  1372.538   705.568   461.000     6.317     0.000    73.617
  1375.655   707.171   462.000     6.331     0.000    73.617
  1378.774   708.775   463.000     6.345     0.000    72.690
  1381.895   710.380   464.000     6.358     0.000    72.690
  1385.019   711.987   465.000     6.372     0.000    72.690
  1388.145   713.595   466.000     6.386     0.000    72.690
  1391.274   715.204   467.000     6.400     0.000    72.690
  1394.405   716.814   468.000     6.414     0.000    71.783
  1397.538   718.426   469.000     6.428     0.000    71.783
  1400.673   720.039   470.000     6.442     0.000    71.783
  1403.811   721.653   471.000     6.456     0.000    71.783
  1406.951   723.268   472.000     6.470     0.000    71.783
  1410.094   724.884   473.000     6.483     0.000    71.783
  1413.239   726.502   474.000     6.497     0.000    70.895
  1416.386   728.120   475.000     6.511     0.000    70.895
  1419.536   729.740   476.000     6.525     0.000    70.895
  1422.688   731.362   477.000     6.539     0.000    70.895
  1425.842   732.984   478.000     6.553     0.000    70.895
  1428.999   734.607   479.000     6.567     0.000    70.895
  1432.158   736.232   480.000     6.581     0.000    70.024
  1435.319   737.858   481.000     6.595     0.000    70.024
  1438.483   739.485   482.000     6.608     0.000    70.024
  1441.649   741.114   483.000     6.622     0.000    70.024
  1444.818   742.743   484.000     6.636     0.000    70.024
  1447.988   744.374   485.000     6.650     0.000    69.172
  1451.161   746.006   486.000     6.664     0.000    69.172
  1454.337   747.639   487.000     6.678     0.000    69.172
  1457.514   749.273   488.000     6.692     0.000    69.172
  1460.694   750.909   489.000     6.706     0.000    69.172
  1463.876   752.545   490.000     6.720     0.000    69.172
  1467.061   754.183   491.000     6.733     0.000    68.336
  1470.248   755.822   492.000     6.747     0.000    68.336
  1473.437   757.462   493.000     6.761     0.000    68.336
  1476.629   759.104   494.000     6.775     0.000    68.336
  1479.823   760.746   495.000     6.789     0.000    68.336
  1483.019   762.390   496.000     6.803     0.000    67.518
  1486.217   764.035   497.000     6.817     0.000    67.518
  1489.418   765.681   498.000     6.831     0.000    67.518
  1492.621   767.329   499.000     6.845     0.000    67.518
  1495.827   768.977   500.000     6.858     0.000    67.518
  1499.034   770.627   501.000     6.872     0.000    67.518
  1499.946   771.095   501.284     6.876     0.000    66.715
