****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
   372.608   169.797    56.000     0.694     0.000   273.608
   374.009   170.795    57.000     0.708     0.000   273.608
   375.435   171.795    58.000     0.722     0.000   268.021
   376.885   172.797    59.000     0.736     0.000   268.021
   378.358   173.801    60.000     0.750     0.000   268.021
   379.853   174.806    61.000     0.764     0.000   268.021
   381.370   175.814    62.000     0.778     0.000   268.021
   382.909   176.824    63.000     0.792     0.000   262.109
   384.467   177.835    64.000     0.805     0.000   262.109
   386.045   178.848    65.000     0.819     0.000   262.109
   387.643   179.864    66.000     0.833     0.000   262.109
   389.259   180.881    67.000     0.847     0.000   262.109
   390.893   181.900    68.000     0.861     0.000   262.109
   392.544   182.921    69.000     0.875     0.000   256.017
   394.212   183.944    70.000     0.889     0.000   256.017
   395.897   184.969    71.000     0.903     0.000   256.017
   397.598   185.996    72.000     0.917     0.000   256.017
   399.314   187.024    73.000     0.930     0.000   256.017
   401.046   188.055    74.000     0.944     0.000   256.017
   402.792   189.087    75.000     0.958     0.000   249.853
   404.553   190.121    76.000     0.972     0.000   249.853
   406.327   191.157    77.000     0.986     0.000   249.853
   408.115   192.195    78.000     1.000     0.000   249.853
   409.917   193.235    79.000     1.014     0.000   249.853
   411.731   194.277    80.000     1.028     0.000   243.698
   413.558   195.321    81.000     1.042     0.000   243.698
   415.397   196.366    82.000     1.055     0.000   243.698
   417.248   197.413    83.000     1.069     0.000   243.698
   419.110   198.463    84.000     1.083     0.000   243.698
   420.984   199.514    85.000     1.097     0.000   243.698
   422.870   200.566    86.000     1.111     0.000   237.608
   424.766   201.621    87.000     1.125     0.000   237.608
   426.673   202.678    88.000     1.139     0.000   237.608
   428.590   203.736    89.000     1.153     0.000   237.608
   430.517   204.796    90.000     1.167     0.000   237.608
   432.455   205.858    91.000     1.181     0.000   237.608
   434.402   206.922    92.000     1.194     0.000   231.623
   436.358   207.988    93.000     1.208     0.000   231.623
   438.325   209.055    94.000     1.222     0.000   231.623
   440.300   210.125    95.000     1.236     0.000   231.623
   442.284   211.196    96.000     1.250     0.000   231.623
   444.277   212.269    97.000     1.264     0.000   225.773
   446.279   213.343    98.000     1.278     0.000   225.773
   448.289   214.420    99.000     1.292     0.000   225.773
   450.308   215.498   100.000     1.306     0.000   225.773
   452.335   216.578   101.000     1.319     0.000   225.773
   454.370   217.660   102.000     1.333     0.000   225.773
   456.413   218.744   103.000     1.347     0.000   220.074
   458.463   219.830   104.000     1.361     0.000   220.074
   460.522   220.917   105.000     1.375     0.000   220.074
   462.588   222.006   106.000     1.389     0.000   220.074
   464.661   223.097   107.000     1.403     0.000   220.074
   466.741   224.190   108.000     1.417     0.000   220.074
   468.829   225.284   109.000     1.431     0.000   214.539
   470.924   226.380   110.000     1.444     0.000   214.539
   473.026   227.478   111.000     1.458     0.000   214.539
   475.135   228.578   112.000     1.472     0.000   214.539
   477.250   229.680   113.000     1.486     0.000   214.539
   479.372   230.783   114.000     1.500     0.000   209.175
   481.501   231.888   115.000     1.514     0.000   209.175
   483.636   232.995   116.000     1.528     0.000   209.175
   485.778   234.103   117.000     1.542     0.000   209.175
   487.926   235.214   118.000     1.556     0.000   209.175
   490.080   236.326   119.000     1.569     0.000   209.175
   492.241   237.440   120.000     1.583     0.000   203.984
   494.407   238.555   121.000     1.597     0.000   203.984
   496.580   239.673   122.000     1.611     0.000   203.984
   498.758   240.792   123.000     1.625     0.000   203.984
   500.943   241.912   124.000     1.639     0.000   203.984
   503.133   243.035   125.000     1.653     0.000   203.984
   505.329   244.159   126.000     1.667     0.000   198.965
   507.531   245.285   127.000     1.681     0.000   198.965
   509.738   246.413   128.000     1.694     0.000   198.965
   511.951   247.542   129.000     1.708     0.000   198.965
   514.169   248.673   130.000     1.722     0.000   198.965
   516.393   249.806   131.000     1.736     0.000   194.118
   518.622   250.941   132.000     1.750     0.000   194.118
   520.856   252.077   133.000     1.764     0.000   194.118
   523.096   253.215   134.000     1.778     0.000   194.118
   525.341   254.355   135.000     1.792     0.000   194.118
   527.592   255.496   136.000     1.806     0.000   194.118
   529.847   256.639   137.000     1.819     0.000   189.439
   532.107   257.784   138.000     1.833     0.000   189.439
   534.373   258.930   139.000     1.847     0.000   189.439
   536.643   260.078   140.000     1.861     0.000   189.439
   538.919   261.228   141.000     1.875     0.000   189.439
   541.199   262.380   142.000     1.889     0.000   189.439
   543.485   263.533   143.000     1.903     0.000   184.924
   545.775   264.688   144.000     1.917     0.000   184.924
   548.070   265.845   145.000     1.931     0.000   184.924
   550.369   267.003   146.000     1.944     0.000   184.924
   552.674   268.163   147.000     1.958     0.000   184.924
   554.983   269.324   148.000     1.972     0.000   180.568
   557.297   270.488   149.000     1.986     0.000   180.568
   559.615   271.653   150.000     2.000     0.000   180.568
   561.938   272.819   151.000     2.014     0.000   180.568
   564.266   273.988   152.000     2.028     0.000   180.568
   566.598   275.158   153.000     2.042     0.000   180.568
   568.935   276.329   154.000     2.056     0.000   176.365
   571.276   277.503   155.000     2.069     0.000   176.365
   573.621   278.678   156.000     2.083     0.000   176.365
   575.971   279.854   157.000     2.097     0.000   176.365
   578.325   281.032   158.000     2.111     0.000   176.365
   580.684   282.212   159.000     2.125     0.000   176.365
   583.047   283.394   160.000     2.139     0.000   172.311
   585.414   284.577   161.000     2.153     0.000   172.311
   587.786   285.762   162.000     2.167     0.000   172.311
   590.162   286.948   163.000     2.181     0.000   172.311
   592.542   288.136   164.000     2.194     0.000   172.311
   594.926   289.326   165.000     2.208     0.000   168.399
   597.315   290.518   166.000     2.222     0.000   168.399
   599.707   291.711   167.000     2.236     0.000   168.399
   602.104   292.905   168.000     2.250     0.000   168.399
   604.505   294.101   169.000     2.264     0.000   168.399
   606.910   295.299   170.000     2.278     0.000   168.399
   609.319   296.499   171.000     2.292     0.000   164.625
   611.732   297.700   172.000     2.306     0.000   164.625
   614.149   298.903   173.000     2.319     0.000   164.625
   616.570   300.107   174.000     2.333     0.000   164.625
   618.996   301.313   175.000     2.347     0.000   164.625
   621.425   302.521   176.000     2.361     0.000   164.625
   623.858   303.730   177.000     2.375     0.000   160.982
   626.295   304.941   178.000     2.389     0.000   160.982
   628.736   306.153   179.000     2.403     0.000   160.982
   631.180   307.367   180.000     2.417     0.000   160.982
   633.629   308.583   181.000     2.431     0.000   160.982
   636.082   309.800   182.000     2.444     0.000   160.982
   638.538   311.019   183.000     2.458     0.000   157.465
   640.998   312.239   184.000     2.472     0.000   157.465
   643.463   313.461   185.000     2.486     0.000   157.465
   645.930   314.684   186.000     2.500     0.000   157.465
   648.402   315.910   187.000     2.514     0.000   157.465
   650.878   317.136   188.000     2.528     0.000   154.069
   653.357   318.365   189.000     2.542     0.000   154.069
   655.840   319.595   190.000     2.556     0.000   154.069
   658.327   320.826   191.000     2.569     0.000   154.069
   660.817   322.059   192.000     2.583     0.000   154.069
   663.311   323.294   193.000     2.597     0.000   154.069
   665.809   324.530   194.000     2.611     0.000   150.789
   668.310   325.768   195.000     2.625     0.000   150.789
   670.816   327.007   196.000     2.639     0.000   150.789
   673.324   328.248   197.000     2.653     0.000   150.789
   675.837   329.490   198.000     2.667     0.000   150.789
   678.353   330.735   199.000     2.681     0.000   150.789
   680.873   331.980   200.000     2.694     0.000   147.620
   683.396   333.227   201.000     2.708     0.000   147.620
   685.923   334.476   202.000     2.722     0.000   147.620
   688.453   335.726   203.000     2.736     0.000   147.620
   690.987   336.978   204.000     2.750     0.000   147.620
   693.525   338.232   205.000     2.764     0.000   144.557
   696.066   339.486   206.000     2.778     0.000   144.557
............................. Reached Chronic Mixing Zone ..........................
   698.611   340.743   207.000     2.792     0.000   144.557
   701.159   342.001   208.000     2.806     0.000   144.557
   703.711   343.261   209.000     2.819     0.000   144.557
   706.266   344.522   210.000     2.833     0.000   144.557
   708.825   345.784   211.000     2.847     0.000   141.595
   711.387   347.049   212.000     2.861     0.000   141.595
   713.952   348.314   213.000     2.875     0.000   141.595
   716.521   349.582   214.000     2.889     0.000   141.595
   719.094   350.850   215.000     2.903     0.000   141.595
   721.670   352.121   216.000     2.917     0.000   141.595
   724.250   353.393   217.000     2.931     0.000   138.731
   726.832   354.666   218.000     2.944     0.000   138.731
   729.419   355.941   219.000     2.958     0.000   138.731
   732.008   357.217   220.000     2.972     0.000   138.731
   734.602   358.495   221.000     2.986     0.000   138.731
   737.198   359.775   222.000     3.000     0.000   135.959
   739.798   361.056   223.000     3.014     0.000   135.959
   742.401   362.338   224.000     3.028     0.000   135.959
   745.008   363.622   225.000     3.042     0.000   135.959
   747.618   364.908   226.000     3.056     0.000   135.959
   750.231   366.195   227.000     3.069     0.000   135.959
   752.848   367.483   228.000     3.083     0.000   133.277
   755.468   368.773   229.000     3.097     0.000   133.277
   758.091   370.065   230.000     3.111     0.000   133.277
   760.718   371.358   231.000     3.125     0.000   133.277
   763.348   372.653   232.000     3.139     0.000   133.277
   765.981   373.949   233.000     3.153     0.000   133.277
   768.617   375.246   234.000     3.167     0.000   130.681
   771.257   376.545   235.000     3.181     0.000   130.681
   773.900   377.846   236.000     3.194     0.000   130.681
   776.547   379.148   237.000     3.208     0.000   130.681
   779.196   380.452   238.000     3.222     0.000   130.681
   781.849   381.757   239.000     3.236     0.000   128.166
   784.505   383.063   240.000     3.250     0.000   128.166
   787.165   384.371   241.000     3.264     0.000   128.166
   789.827   385.681   242.000     3.278     0.000   128.166
   792.493   386.992   243.000     3.292     0.000   128.166
   795.162   388.304   244.000     3.306     0.000   128.166
   797.835   389.618   245.000     3.319     0.000   125.729
   800.510   390.934   246.000     3.333     0.000   125.729
   803.189   392.251   247.000     3.347     0.000   125.729
   805.871   393.569   248.000     3.361     0.000   125.729
   808.556   394.889   249.000     3.375     0.000   125.729
   811.244   396.210   250.000     3.389     0.000   125.729
   813.936   397.533   251.000     3.403     0.000   123.368
   816.630   398.857   252.000     3.417     0.000   123.368
   819.328   400.183   253.000     3.431     0.000   123.368
   822.029   401.510   254.000     3.444     0.000   123.368
   824.733   402.839   255.000     3.458     0.000   123.368
   827.441   404.169   256.000     3.472     0.000   121.079
   830.151   405.501   257.000     3.486     0.000   121.079
   832.865   406.834   258.000     3.500     0.000   121.079
   835.581   408.168   259.000     3.514     0.000   121.079
   838.301   409.504   260.000     3.528     0.000   121.079
   841.024   410.841   261.000     3.542     0.000   121.079
   843.750   412.180   262.000     3.556     0.000   118.859
   846.479   413.521   263.000     3.569     0.000   118.859
   849.211   414.862   264.000     3.583     0.000   118.859
   851.947   416.206   265.000     3.597     0.000   118.859
   854.685   417.550   266.000     3.611     0.000   118.859
   857.427   418.896   267.000     3.625     0.000   118.859
   860.171   420.244   268.000     3.639     0.000   116.705
   862.919   421.593   269.000     3.653     0.000   116.705
   865.670   422.943   270.000     3.667     0.000   116.705
   868.424   424.295   271.000     3.681     0.000   116.705
   871.181   425.649   272.000     3.694     0.000   116.705
   873.941   427.003   273.000     3.708     0.000   114.614
   876.704   428.360   274.000     3.722     0.000   114.614
   879.470   429.717   275.000     3.736     0.000   114.614
   882.239   431.076   276.000     3.750     0.000   114.614
   885.011   432.437   277.000     3.764     0.000   114.614
   887.786   433.799   278.000     3.778     0.000   114.614
   890.564   435.162   279.000     3.792     0.000   112.585
   893.346   436.527   280.000     3.806     0.000   112.585
   896.130   437.893   281.000     3.819     0.000   112.585
   898.917   439.260   282.000     3.833     0.000   112.585
   901.707   440.629   283.000     3.847     0.000   112.585
   904.501   442.000   284.000     3.861     0.000   112.585
   907.297   443.372   285.000     3.875     0.000   110.615
   910.096   444.745   286.000     3.889     0.000   110.615
   912.899   446.120   287.000     3.903     0.000   110.615
   915.704   447.496   288.000     3.917     0.000   110.615
   918.512   448.873   289.000     3.931     0.000   110.615
   921.323   450.252   290.000     3.944     0.000   108.701
   924.138   451.633   291.000     3.958     0.000   108.701
   926.955   453.014   292.000     3.972     0.000   108.701
   929.775   454.397   293.000     3.986     0.000   108.701
   932.598   455.782   294.000     4.000     0.000   108.701
   935.424   457.168   295.000     4.014     0.000   108.701
   938.253   458.555   296.000     4.028     0.000   106.841
   941.085   459.944   297.000     4.042     0.000   106.841
   943.920   461.334   298.000     4.056     0.000   106.841
   946.758   462.726   299.000     4.069     0.000   106.841
   949.599   464.119   300.000     4.083     0.000   106.841
   952.442   465.513   301.000     4.097     0.000   106.841
   955.289   466.909   302.000     4.111     0.000   105.033
   958.139   468.306   303.000     4.125     0.000   105.033
   960.991   469.705   304.000     4.139     0.000   105.033
   963.846   471.104   305.000     4.153     0.000   105.033
   966.705   472.506   306.000     4.167     0.000   105.033
   969.566   473.908   307.000     4.181     0.000   103.275
   972.430   475.312   308.000     4.194     0.000   103.275
   975.297   476.718   309.000     4.208     0.000   103.275
   978.167   478.125   310.000     4.222     0.000   103.275
   981.040   479.533   311.000     4.236     0.000   103.275
   983.916   480.943   312.000     4.250     0.000   103.275
   986.794   482.354   313.000     4.264     0.000   101.565
   989.676   483.766   314.000     4.278     0.000   101.565
   992.560   485.180   315.000     4.292     0.000   101.565
   995.447   486.595   316.000     4.306     0.000   101.565
   998.338   488.011   317.000     4.319     0.000   101.565
  1001.231   489.429   318.000     4.333     0.000   101.565
  1004.126   490.848   319.000     4.347     0.000    99.902
  1007.025   492.269   320.000     4.361     0.000    99.902
  1009.927   493.691   321.000     4.375     0.000    99.902
  1012.831   495.114   322.000     4.389     0.000    99.902
  1015.738   496.539   323.000     4.403     0.000    99.902
  1018.649   497.965   324.000     4.417     0.000    98.283
  1021.562   499.392   325.000     4.431     0.000    98.283
  1024.477   500.821   326.000     4.444     0.000    98.283
  1027.396   502.251   327.000     4.458     0.000    98.283
  1030.318   503.683   328.000     4.472     0.000    98.283
  1033.242   505.116   329.000     4.486     0.000    98.283
  1036.169   506.550   330.000     4.500     0.000    96.708
  1039.099   507.985   331.000     4.514     0.000    96.708
  1042.032   509.422   332.000     4.528     0.000    96.708
  1044.967   510.861   333.000     4.542     0.000    96.708
  1047.906   512.300   334.000     4.556     0.000    96.708
  1050.847   513.741   335.000     4.569     0.000    96.708
  1053.791   515.183   336.000     4.583     0.000    95.174
  1056.738   516.627   337.000     4.597     0.000    95.174
  1059.688   518.072   338.000     4.611     0.000    95.174
  1062.640   519.518   339.000     4.625     0.000    95.174
  1065.595   520.966   340.000     4.639     0.000    95.174
  1068.553   522.415   341.000     4.653     0.000    93.680
  1071.514   523.866   342.000     4.667     0.000    93.680
  1074.478   525.317   343.000     4.681     0.000    93.680
  1077.444   526.770   344.000     4.694     0.000    93.680
  1080.413   528.225   345.000     4.708     0.000    93.680
  1083.385   529.680   346.000     4.722     0.000    93.680
  1086.360   531.138   347.000     4.736     0.000    92.224
  1089.337   532.596   348.000     4.750     0.000    92.224
  1092.318   534.056   349.000     4.764     0.000    92.224
  1095.301   535.517   350.000     4.778     0.000    92.224
  1098.287   536.979   351.000     4.792     0.000    92.224
  1101.275   538.443   352.000     4.806     0.000    92.224
  1104.266   539.908   353.000     4.820     0.000    90.806
  1107.260   541.374   354.000     4.833     0.000    90.806
  1110.257   542.842   355.000     4.847     0.000    90.806
  1113.257   544.311   356.000     4.861     0.000    90.806
  1116.259   545.781   357.000     4.875     0.000    90.806
  1119.264   547.253   358.000     4.889     0.000    90.806
  1122.272   548.726   359.000     4.903     0.000    89.423
  1125.282   550.200   360.000     4.917     0.000    89.423
  1128.296   551.676   361.000     4.931     0.000    89.423
  1131.311   553.153   362.000     4.945     0.000    89.423
  1134.330   554.631   363.000     4.958     0.000    89.423
  1137.352   556.111   364.000     4.972     0.000    88.075
  1140.376   557.592   365.000     4.986     0.000    88.075
  1143.403   559.074   366.000     5.000     0.000    88.075
  1146.432   560.557   367.000     5.014     0.000    88.075
  1149.464   562.042   368.000     5.028     0.000    88.075
  1152.499   563.528   369.000     5.042     0.000    88.075
  1155.537   565.016   370.000     5.056     0.000    86.761
  1158.577   566.504   371.000     5.070     0.000    86.761
  1161.620   567.994   372.000     5.083     0.000    86.761
  1164.666   569.486   373.000     5.097     0.000    86.761
  1167.715   570.978   374.000     5.111     0.000    86.761
  1170.766   572.472   375.000     5.125     0.000    86.761
  1173.820   573.968   376.000     5.139     0.000    85.479
  1176.876   575.464   377.000     5.153     0.000    85.479
  1179.936   576.962   378.000     5.167     0.000    85.479
  1182.998   578.461   379.000     5.181     0.000    85.479
  1186.062   579.962   380.000     5.195     0.000    85.479
  1189.129   581.463   381.000     5.208     0.000    84.228
  1192.199   582.966   382.000     5.222     0.000    84.228
  1195.272   584.471   383.000     5.236     0.000    84.228
  1198.347   585.976   384.000     5.250     0.000    84.228
  1201.425   587.483   385.000     5.264     0.000    84.228
  1204.506   588.992   386.000     5.278     0.000    84.228
  1207.589   590.501   387.000     5.292     0.000    83.007
  1210.675   592.012   388.000     5.306     0.000    83.007
  1213.764   593.524   389.000     5.320     0.000    83.007
  1216.855   595.037   390.000     5.333     0.000    83.007
  1219.949   596.552   391.000     5.347     0.000    83.007
  1223.045   598.068   392.000     5.361     0.000    83.007
  1226.145   599.585   393.000     5.375     0.000    81.815
  1229.246   601.103   394.000     5.389     0.000    81.815
  1232.351   602.623   395.000     5.403     0.000    81.815
  1235.458   604.144   396.000     5.417     0.000    81.815
  1238.568   605.667   397.000     5.431     0.000    81.815
  1241.680   607.190   398.000     5.445     0.000    80.652
  1244.795   608.715   399.000     5.458     0.000    80.652
  1247.913   610.241   400.000     5.472     0.000    80.652
  1251.033   611.769   401.000     5.486     0.000    80.652
  1254.156   613.297   402.000     5.500     0.000    80.652
  1257.281   614.827   403.000     5.514     0.000    80.652
  1260.410   616.358   404.000     5.528     0.000    79.516
  1263.540   617.891   405.000     5.542     0.000    79.516
  1266.674   619.425   406.000     5.556     0.000    79.516
  1269.810   620.960   407.000     5.570     0.000    79.516
  1272.948   622.496   408.000     5.583     0.000    79.516
  1276.089   624.034   409.000     5.597     0.000    79.516
  1279.233   625.572   410.000     5.611     0.000    78.406
  1282.380   627.112   411.000     5.625     0.000    78.406
  1285.529   628.654   412.000     5.639     0.000    78.406
  1288.680   630.196   413.000     5.653     0.000    78.406
  1291.835   631.740   414.000     5.667     0.000    78.406
  1294.991   633.285   415.000     5.681     0.000    77.321
  1298.151   634.832   416.000     5.695     0.000    77.321
  1301.313   636.379   417.000     5.708     0.000    77.321
  1304.477   637.928   418.000     5.722     0.000    77.321
  1307.644   639.479   419.000     5.736     0.000    77.321
  1310.814   641.030   420.000     5.750     0.000    77.321
  1313.986   642.583   421.000     5.764     0.000    76.262
  1317.161   644.137   422.000     5.778     0.000    76.262
  1320.339   645.692   423.000     5.792     0.000    76.262
  1323.519   647.248   424.000     5.806     0.000    76.262
  1326.701   648.806   425.000     5.820     0.000    76.262
  1329.886   650.365   426.000     5.833     0.000    76.262
  1333.074   651.925   427.000     5.847     0.000    75.226
  1336.264   653.486   428.000     5.861     0.000    75.226
  1339.457   655.049   429.000     5.875     0.000    75.226
  1342.653   656.613   430.000     5.889     0.000    75.226
  1345.851   658.178   431.000     5.903     0.000    75.226
  1349.051   659.744   432.000     5.917     0.000    74.214
  1352.254   661.312   433.000     5.931     0.000    74.214
  1355.460   662.881   434.000     5.945     0.000    74.214
  1358.668   664.451   435.000     5.958     0.000    74.214
  1361.879   666.022   436.000     5.972     0.000    74.214
  1365.092   667.595   437.000     5.986     0.000    74.214
  1368.308   669.168   438.000     6.000     0.000    73.224
  1371.526   670.743   439.000     6.014     0.000    73.224
  1374.747   672.320   440.000     6.028     0.000    73.224
  1377.971   673.897   441.000     6.042     0.000    73.224
  1381.196   675.476   442.000     6.056     0.000    73.224
  1384.425   677.056   443.000     6.070     0.000    73.224
  1387.656   678.637   444.000     6.083     0.000    72.256
  1390.890   680.220   445.000     6.097     0.000    72.256
  1394.126   681.803   446.000     6.111     0.000    72.256
  1397.364   683.388   447.000     6.125     0.000    72.256
  1400.605   684.974   448.000     6.139     0.000    72.256
  1403.849   686.562   449.000     6.153     0.000    71.308
  1407.095   688.150   450.000     6.167     0.000    71.308
  1410.344   689.740   451.000     6.181     0.000    71.308
  1413.595   691.331   452.000     6.195     0.000    71.308
  1416.849   692.923   453.000     6.208     0.000    71.308
  1420.105   694.517   454.000     6.222     0.000    71.308
  1423.363   696.111   455.000     6.236     0.000    70.382
  1426.625   697.707   456.000     6.250     0.000    70.382
  1429.888   699.304   457.000     6.264     0.000    70.382
  1433.154   700.902   458.000     6.278     0.000    70.382
  1436.423   702.502   459.000     6.292     0.000    70.382
  1439.694   704.103   460.000     6.306     0.000    70.382
  1442.968   705.705   461.000     6.320     0.000    69.475
  1446.244   707.308   462.000     6.333     0.000    69.475
  1449.523   708.912   463.000     6.347     0.000    69.475
  1452.804   710.518   464.000     6.361     0.000    69.475
  1456.088   712.125   465.000     6.375     0.000    69.475
  1459.374   713.733   466.000     6.389     0.000    68.588
  1462.662   715.342   467.000     6.403     0.000    68.588
  1465.954   716.952   468.000     6.417     0.000    68.588
  1469.247   718.564   469.000     6.431     0.000    68.588
  1472.543   720.177   470.000     6.445     0.000    68.588
  1475.842   721.791   471.000     6.458     0.000    68.588
  1479.143   723.406   472.000     6.472     0.000    67.719
  1482.446   725.023   473.000     6.486     0.000    67.719
  1485.752   726.640   474.000     6.500     0.000    67.719
  1489.060   728.259   475.000     6.514     0.000    67.719
  1492.371   729.879   476.000     6.528     0.000    67.719
  1495.685   731.500   477.000     6.542     0.000    67.719
  1499.000   733.123   478.000     6.556     0.000    66.869
  1502.319   734.746   479.000     6.570     0.000    66.869
  1505.639   736.371   480.000     6.583     0.000    66.869
  1508.962   737.997   481.000     6.597     0.000    66.869
  1512.288   739.625   482.000     6.611     0.000    66.869
  1515.616   741.253   483.000     6.625     0.000    66.036
  1518.947   742.883   484.000     6.639     0.000    66.036
  1522.280   744.514   485.000     6.653     0.000    66.036
  1525.615   746.146   486.000     6.667     0.000    66.036
  1528.953   747.779   487.000     6.681     0.000    66.036
  1532.293   749.413   488.000     6.695     0.000    66.036
  1535.636   751.049   489.000     6.708     0.000    65.220
  1538.981   752.685   490.000     6.722     0.000    65.220
  1542.329   754.323   491.000     6.736     0.000    65.220
  1545.679   755.963   492.000     6.750     0.000    65.220
  1549.031   757.603   493.000     6.764     0.000    65.220
  1552.386   759.244   494.000     6.778     0.000    65.220
  1555.743   760.887   495.000     6.792     0.000    64.421
  1559.103   762.531   496.000     6.806     0.000    64.421
  1562.465   764.176   497.000     6.820     0.000    64.421
  1565.830   765.822   498.000     6.833     0.000    64.421
  1569.197   767.470   499.000     6.847     0.000    64.421
  1572.566   769.118   500.000     6.861     0.000    63.638
  1575.938   770.768   501.000     6.875     0.000    63.638
  1579.312   772.419   502.000     6.889     0.000    63.638
  1582.689   774.071   503.000     6.903     0.000    63.638
  1586.068   775.725   504.000     6.917     0.000    63.638
  1589.450   777.379   505.000     6.931     0.000    63.638
  1591.655   778.458   505.652     6.940     0.000    62.871
