****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
   330.982   164.618    51.000     0.620     0.000   303.915
   332.114   165.606    52.000     0.634     0.000   303.915
   333.274   166.596    53.000     0.647     0.000   303.915
   334.459   167.587    54.000     0.661     0.000   303.915
   335.670   168.581    55.000     0.675     0.000   303.915
   336.905   169.576    56.000     0.689     0.000   298.131
   338.163   170.573    57.000     0.703     0.000   298.131
   339.444   171.573    58.000     0.717     0.000   298.131
   340.747   172.574    59.000     0.731     0.000   298.131
   342.071   173.577    60.000     0.745     0.000   298.131
   343.415   174.582    61.000     0.759     0.000   298.131
   344.780   175.589    62.000     0.772     0.000   291.955
   346.163   176.598    63.000     0.786     0.000   291.955
   347.566   177.609    64.000     0.800     0.000   291.955
   348.986   178.622    65.000     0.814     0.000   291.955
   350.424   179.637    66.000     0.828     0.000   291.955
   351.879   180.653    67.000     0.842     0.000   285.544
   353.350   181.672    68.000     0.856     0.000   285.544
   354.838   182.692    69.000     0.870     0.000   285.544
   356.341   183.715    70.000     0.884     0.000   285.544
   357.859   184.739    71.000     0.897     0.000   285.544
   359.392   185.765    72.000     0.911     0.000   279.018
   360.939   186.793    73.000     0.925     0.000   279.018
   362.499   187.823    74.000     0.939     0.000   279.018
   364.074   188.855    75.000     0.953     0.000   279.018
   365.661   189.889    76.000     0.967     0.000   279.018
   367.261   190.924    77.000     0.981     0.000   279.018
   368.874   191.962    78.000     0.995     0.000   272.466
   370.498   193.001    79.000     1.009     0.000   272.466
   372.135   194.042    80.000     1.022     0.000   272.466
   373.783   195.085    81.000     1.036     0.000   272.466
   375.442   196.130    82.000     1.050     0.000   272.466
   377.112   197.177    83.000     1.064     0.000   265.955
   378.793   198.226    84.000     1.078     0.000   265.955
   380.484   199.276    85.000     1.092     0.000   265.955
   382.185   200.329    86.000     1.106     0.000   265.955
   383.897   201.383    87.000     1.120     0.000   265.955
   385.618   202.439    88.000     1.134     0.000   265.955
   387.348   203.497    89.000     1.147     0.000   259.531
   389.088   204.556    90.000     1.161     0.000   259.531
   390.837   205.618    91.000     1.175     0.000   259.531
   392.595   206.681    92.000     1.189     0.000   259.531
   394.362   207.747    93.000     1.203     0.000   259.531
   396.137   208.814    94.000     1.217     0.000   253.230
   397.921   209.882    95.000     1.231     0.000   253.230
   399.712   210.953    96.000     1.245     0.000   253.230
   401.512   212.025    97.000     1.259     0.000   253.230
   403.320   213.100    98.000     1.272     0.000   253.230
   405.136   214.176    99.000     1.286     0.000   253.230
   406.959   215.254   100.000     1.300     0.000   247.073
   408.789   216.333   101.000     1.314     0.000   247.073
   410.627   217.415   102.000     1.328     0.000   247.073
   412.473   218.498   103.000     1.342     0.000   247.073
   414.325   219.583   104.000     1.356     0.000   247.073
   416.184   220.670   105.000     1.370     0.000   241.077
   418.050   221.759   106.000     1.384     0.000   241.077
   419.923   222.849   107.000     1.397     0.000   241.077
   421.803   223.941   108.000     1.411     0.000   241.077
   423.689   225.035   109.000     1.425     0.000   241.077
   425.582   226.131   110.000     1.439     0.000   241.077
   427.481   227.229   111.000     1.453     0.000   235.251
   429.386   228.328   112.000     1.467     0.000   235.251
   431.297   229.429   113.000     1.481     0.000   235.251
   433.215   230.532   114.000     1.495     0.000   235.251
   435.138   231.637   115.000     1.509     0.000   235.251
   437.067   232.743   116.000     1.522     0.000   229.600
   439.003   233.851   117.000     1.536     0.000   229.600
   440.944   234.961   118.000     1.550     0.000   229.600
   442.890   236.072   119.000     1.564     0.000   229.600
   444.842   237.186   120.000     1.578     0.000   229.600
   446.800   238.301   121.000     1.592     0.000   229.600
   448.764   239.418   122.000     1.606     0.000   224.126
   450.732   240.536   123.000     1.620     0.000   224.126
   452.706   241.657   124.000     1.634     0.000   224.126
   454.686   242.779   125.000     1.647     0.000   224.126
   456.670   243.903   126.000     1.661     0.000   224.126
   458.660   245.028   127.000     1.675     0.000   218.828
   460.655   246.155   128.000     1.689     0.000   218.828
   462.655   247.284   129.000     1.703     0.000   218.828
   464.660   248.415   130.000     1.717     0.000   218.828
   466.669   249.547   131.000     1.731     0.000   218.828
   468.684   250.682   132.000     1.745     0.000   218.828
   470.704   251.817   133.000     1.759     0.000   213.705
   472.728   252.955   134.000     1.772     0.000   213.705
   474.757   254.094   135.000     1.786     0.000   213.705
   476.791   255.235   136.000     1.800     0.000   213.705
   478.830   256.378   137.000     1.814     0.000   213.705
   480.873   257.522   138.000     1.828     0.000   208.754
   482.921   258.668   139.000     1.842     0.000   208.754
   484.973   259.816   140.000     1.856     0.000   208.754
   487.030   260.965   141.000     1.870     0.000   208.754
   489.091   262.116   142.000     1.884     0.000   208.754
   491.157   263.269   143.000     1.897     0.000   208.754
   493.227   264.424   144.000     1.911     0.000   203.969
   495.302   265.580   145.000     1.925     0.000   203.969
   497.380   266.738   146.000     1.939     0.000   203.969
   499.464   267.897   147.000     1.953     0.000   203.969
   501.551   269.059   148.000     1.967     0.000   203.969
   503.643   270.222   149.000     1.981     0.000   199.347
   505.738   271.386   150.000     1.995     0.000   199.347
   507.838   272.552   151.000     2.009     0.000   199.347
   509.942   273.720   152.000     2.022     0.000   199.347
   512.051   274.890   153.000     2.036     0.000   199.347
   514.163   276.061   154.000     2.050     0.000   194.881
   516.279   277.234   155.000     2.064     0.000   194.881
   518.400   278.408   156.000     2.078     0.000   194.881
   520.524   279.585   157.000     2.092     0.000   194.881
   522.653   280.762   158.000     2.106     0.000   194.881
   524.785   281.942   159.000     2.120     0.000   194.881
   526.921   283.123   160.000     2.134     0.000   190.567
   529.061   284.306   161.000     2.147     0.000   190.567
   531.205   285.490   162.000     2.161     0.000   190.567
   533.353   286.676   163.000     2.175     0.000   190.567
   535.505   287.864   164.000     2.189     0.000   190.567
   537.660   289.053   165.000     2.203     0.000   186.400
   539.820   290.244   166.000     2.217     0.000   186.400
   541.983   291.437   167.000     2.231     0.000   186.400
   544.150   292.631   168.000     2.245     0.000   186.400
   546.320   293.827   169.000     2.259     0.000   186.400
   548.495   295.025   170.000     2.272     0.000   186.400
   550.673   296.224   171.000     2.286     0.000   182.373
   552.854   297.424   172.000     2.300     0.000   182.373
   555.040   298.627   173.000     2.314     0.000   182.373
   557.229   299.831   174.000     2.328     0.000   182.373
   559.421   301.036   175.000     2.342     0.000   182.373
   561.617   302.243   176.000     2.356     0.000   178.481
   563.817   303.452   177.000     2.370     0.000   178.481
   566.021   304.663   178.000     2.384     0.000   178.481
   568.227   305.875   179.000     2.397     0.000   178.481
   570.438   307.088   180.000     2.411     0.000   178.481
   572.652   308.303   181.000     2.425     0.000   178.481
   574.869   309.520   182.000     2.439     0.000   174.719
   577.090   310.739   183.000     2.453     0.000   174.719
   579.315   311.959   184.000     2.467     0.000   174.719
   581.543   313.180   185.000     2.481     0.000   174.719
   583.774   314.403   186.000     2.495     0.000   174.719
   586.009   315.628   187.000     2.509     0.000   171.082
   588.247   316.854   188.000     2.522     0.000   171.082
   590.489   318.082   189.000     2.536     0.000   171.082
   592.734   319.312   190.000     2.550     0.000   171.082
   594.982   320.543   191.000     2.564     0.000   171.082
   597.234   321.776   192.000     2.578     0.000   171.082
   599.489   323.010   193.000     2.592     0.000   167.564
   601.747   324.246   194.000     2.606     0.000   167.564
   604.009   325.483   195.000     2.620     0.000   167.564
   606.274   326.722   196.000     2.634     0.000   167.564
   608.543   327.963   197.000     2.647     0.000   167.564
   610.814   329.205   198.000     2.661     0.000   164.161
   613.089   330.448   199.000     2.675     0.000   164.161
   615.368   331.694   200.000     2.689     0.000   164.161
   617.649   332.940   201.000     2.703     0.000   164.161
   619.934   334.189   202.000     2.717     0.000   164.161
   622.222   335.439   203.000     2.731     0.000   164.161
   624.513   336.690   204.000     2.745     0.000   160.869
   626.808   337.943   205.000     2.759     0.000   160.869
   629.105   339.198   206.000     2.772     0.000   160.869
............................. Reached Chronic Mixing Zone ..........................
   631.406   340.454   207.000     2.786     0.000   160.869
   633.710   341.712   208.000     2.800     0.000   160.869
   636.018   342.971   209.000     2.814     0.000   157.681
   638.328   344.231   210.000     2.828     0.000   157.681
   640.642   345.494   211.000     2.842     0.000   157.681
   642.959   346.758   212.000     2.856     0.000   157.681
   645.278   348.023   213.000     2.870     0.000   157.681
   647.602   349.290   214.000     2.884     0.000   157.681
   649.928   350.558   215.000     2.897     0.000   154.595
   652.257   351.828   216.000     2.911     0.000   154.595
   654.589   353.100   217.000     2.925     0.000   154.595
   656.925   354.373   218.000     2.939     0.000   154.595
   659.263   355.647   219.000     2.953     0.000   154.595
   661.605   356.923   220.000     2.967     0.000   151.606
   663.950   358.201   221.000     2.981     0.000   151.606
   666.298   359.480   222.000     2.995     0.000   151.606
   668.649   360.761   223.000     3.009     0.000   151.606
   671.003   362.043   224.000     3.022     0.000   151.606
   673.360   363.326   225.000     3.036     0.000   151.606
   675.720   364.612   226.000     3.050     0.000   148.710
   678.083   365.898   227.000     3.064     0.000   148.710
   680.449   367.187   228.000     3.078     0.000   148.710
   682.818   368.476   229.000     3.092     0.000   148.710
   685.190   369.767   230.000     3.106     0.000   148.710
   687.565   371.060   231.000     3.120     0.000   145.903
   689.943   372.354   232.000     3.134     0.000   145.903
   692.324   373.650   233.000     3.147     0.000   145.903
   694.709   374.947   234.000     3.161     0.000   145.903
   697.096   376.246   235.000     3.175     0.000   145.903
   699.486   377.546   236.000     3.189     0.000   143.182
   701.879   378.848   237.000     3.203     0.000   143.182
   704.275   380.151   238.000     3.217     0.000   143.182
   706.673   381.456   239.000     3.231     0.000   143.182
   709.075   382.762   240.000     3.245     0.000   143.182
   711.480   384.070   241.000     3.259     0.000   143.182
   713.888   385.379   242.000     3.272     0.000   140.542
   716.298   386.690   243.000     3.286     0.000   140.542
   718.712   388.002   244.000     3.300     0.000   140.542
   721.128   389.315   245.000     3.314     0.000   140.542
   723.548   390.630   246.000     3.328     0.000   140.542
   725.970   391.947   247.000     3.342     0.000   137.982
   728.395   393.265   248.000     3.356     0.000   137.982
   730.823   394.584   249.000     3.370     0.000   137.982
   733.254   395.905   250.000     3.384     0.000   137.982
   735.688   397.228   251.000     3.397     0.000   137.982
   738.125   398.552   252.000     3.411     0.000   137.982
   740.564   399.877   253.000     3.425     0.000   135.498
   743.007   401.204   254.000     3.439     0.000   135.498
   745.452   402.532   255.000     3.453     0.000   135.498
   747.900   403.862   256.000     3.467     0.000   135.498
   750.351   405.193   257.000     3.481     0.000   135.498
   752.805   406.526   258.000     3.495     0.000   133.086
   755.262   407.860   259.000     3.509     0.000   133.086
   757.721   409.196   260.000     3.522     0.000   133.086
   760.183   410.533   261.000     3.536     0.000   133.086
   762.649   411.871   262.000     3.550     0.000   133.086
   765.116   413.211   263.000     3.564     0.000   133.086
   767.587   414.553   264.000     3.578     0.000   130.744
   770.061   415.896   265.000     3.592     0.000   130.744
   772.537   417.240   266.000     3.606     0.000   130.744
   775.016   418.586   267.000     3.620     0.000   130.744
   777.498   419.933   268.000     3.634     0.000   130.744
   779.983   421.282   269.000     3.647     0.000   128.469
   782.470   422.632   270.000     3.661     0.000   128.469
   784.961   423.983   271.000     3.675     0.000   128.469
   787.454   425.336   272.000     3.689     0.000   128.469
   789.950   426.691   273.000     3.703     0.000   128.469
   792.448   428.047   274.000     3.717     0.000   128.469
   794.950   429.404   275.000     3.731     0.000   126.259
   797.454   430.762   276.000     3.745     0.000   126.259
   799.961   432.123   277.000     3.759     0.000   126.259
   802.470   433.484   278.000     3.772     0.000   126.259
   804.982   434.847   279.000     3.786     0.000   126.259
   807.498   436.212   280.000     3.800     0.000   124.111
   810.015   437.577   281.000     3.814     0.000   124.111
   812.536   438.945   282.000     3.828     0.000   124.111
   815.059   440.313   283.000     3.842     0.000   124.111
   817.585   441.683   284.000     3.856     0.000   124.111
   820.114   443.055   285.000     3.870     0.000   124.111
   822.645   444.428   286.000     3.884     0.000   122.022
   825.179   445.802   287.000     3.897     0.000   122.022
   827.716   447.178   288.000     3.911     0.000   122.022
   830.256   448.555   289.000     3.925     0.000   122.022
   832.798   449.934   290.000     3.939     0.000   122.022
   835.343   451.314   291.000     3.953     0.000   119.992
   837.890   452.695   292.000     3.967     0.000   119.992
   840.441   454.078   293.000     3.981     0.000   119.992
   842.994   455.462   294.000     3.995     0.000   119.992
   845.549   456.848   295.000     4.009     0.000   119.992
   848.108   458.235   296.000     4.022     0.000   119.992
   850.669   459.623   297.000     4.036     0.000   118.016
   853.232   461.013   298.000     4.050     0.000   118.016
   855.799   462.404   299.000     4.064     0.000   118.016
   858.368   463.797   300.000     4.078     0.000   118.016
   860.939   465.191   301.000     4.092     0.000   118.016
   863.513   466.586   302.000     4.106     0.000   116.093
   866.090   467.983   303.000     4.120     0.000   116.093
   868.670   469.381   304.000     4.134     0.000   116.093
   871.252   470.781   305.000     4.147     0.000   116.093
   873.837   472.182   306.000     4.161     0.000   116.093
   876.424   473.584   307.000     4.175     0.000   116.093
   879.015   474.988   308.000     4.189     0.000   114.222
   881.607   476.393   309.000     4.203     0.000   114.222
   884.203   477.800   310.000     4.217     0.000   114.222
   886.801   479.208   311.000     4.231     0.000   114.222
   889.401   480.617   312.000     4.245     0.000   114.222
   892.004   482.028   313.000     4.259     0.000   112.401
   894.610   483.440   314.000     4.272     0.000   112.401
   897.219   484.853   315.000     4.286     0.000   112.401
   899.830   486.268   316.000     4.300     0.000   112.401
   902.443   487.684   317.000     4.314     0.000   112.401
   905.059   489.101   318.000     4.328     0.000   110.627
   907.678   490.520   319.000     4.342     0.000   110.627
   910.300   491.941   320.000     4.356     0.000   110.627
   912.924   493.362   321.000     4.370     0.000   110.627
   915.550   494.785   322.000     4.384     0.000   110.627
   918.179   496.210   323.000     4.397     0.000   110.627
   920.811   497.635   324.000     4.411     0.000   108.899
   923.445   499.062   325.000     4.425     0.000   108.899
   926.082   500.491   326.000     4.439     0.000   108.899
   928.722   501.921   327.000     4.453     0.000   108.899
   931.364   503.352   328.000     4.467     0.000   108.899
   934.008   504.784   329.000     4.481     0.000   107.215
   936.655   506.218   330.000     4.495     0.000   107.215
   939.305   507.653   331.000     4.509     0.000   107.215
   941.957   509.090   332.000     4.522     0.000   107.215
   944.612   510.528   333.000     4.536     0.000   107.215
   947.269   511.967   334.000     4.550     0.000   107.215
   949.929   513.408   335.000     4.564     0.000   105.574
   952.592   514.850   336.000     4.578     0.000   105.574
   955.257   516.293   337.000     4.592     0.000   105.574
   957.924   517.738   338.000     4.606     0.000   105.574
   960.594   519.184   339.000     4.620     0.000   105.574
   963.267   520.631   340.000     4.634     0.000   103.974
   965.942   522.080   341.000     4.647     0.000   103.974
   968.619   523.530   342.000     4.661     0.000   103.974
   971.299   524.982   343.000     4.675     0.000   103.974
   973.982   526.434   344.000     4.689     0.000   103.974
   976.667   527.888   345.000     4.703     0.000   103.974
   979.355   529.344   346.000     4.717     0.000   102.414
   982.045   530.801   347.000     4.731     0.000   102.414
   984.738   532.259   348.000     4.745     0.000   102.414
   987.433   533.718   349.000     4.759     0.000   102.414
   990.131   535.179   350.000     4.772     0.000   102.414
   992.831   536.641   351.000     4.786     0.000   100.893
   995.533   538.104   352.000     4.800     0.000   100.893
   998.239   539.569   353.000     4.814     0.000   100.893
  1000.946   541.035   354.000     4.828     0.000   100.893
  1003.656   542.502   355.000     4.842     0.000   100.893
  1006.369   543.971   356.000     4.856     0.000   100.893
  1009.084   545.441   357.000     4.870     0.000    99.408
  1011.802   546.913   358.000     4.884     0.000    99.408
  1014.522   548.385   359.000     4.897     0.000    99.408
  1017.244   549.859   360.000     4.911     0.000    99.408
  1019.969   551.335   361.000     4.925     0.000    99.408
  1022.697   552.811   362.000     4.939     0.000    97.960
  1025.427   554.289   363.000     4.953     0.000    97.960
  1028.159   555.768   364.000     4.967     0.000    97.960
  1030.894   557.249   365.000     4.981     0.000    97.960
  1033.631   558.731   366.000     4.995     0.000    97.960
  1036.371   560.214   367.000     5.009     0.000    97.960
  1039.113   561.699   368.000     5.022     0.000    96.546
  1041.858   563.184   369.000     5.036     0.000    96.546
  1044.605   564.672   370.000     5.050     0.000    96.546
  1047.355   566.160   371.000     5.064     0.000    96.546
  1050.107   567.650   372.000     5.078     0.000    96.546
  1052.861   569.141   373.000     5.092     0.000    95.166
  1055.618   570.633   374.000     5.106     0.000    95.166
  1058.378   572.127   375.000     5.120     0.000    95.166
  1061.139   573.622   376.000     5.134     0.000    95.166
  1063.903   575.118   377.000     5.147     0.000    95.166
  1066.670   576.615   378.000     5.161     0.000    95.166
  1069.439   578.114   379.000     5.175     0.000    93.819
  1072.211   579.614   380.000     5.189     0.000    93.819
  1074.985   581.116   381.000     5.203     0.000    93.819
  1077.761   582.619   382.000     5.217     0.000    93.819
  1080.540   584.123   383.000     5.231     0.000    93.819
  1083.321   585.628   384.000     5.245     0.000    92.503
  1086.104   587.135   385.000     5.259     0.000    92.503
  1088.890   588.642   386.000     5.272     0.000    92.503
  1091.679   590.152   387.000     5.286     0.000    92.503
  1094.470   591.662   388.000     5.300     0.000    92.503
  1097.263   593.174   389.000     5.314     0.000    92.503
  1100.058   594.687   390.000     5.328     0.000    91.217
  1102.856   596.201   391.000     5.342     0.000    91.217
  1105.657   597.717   392.000     5.356     0.000    91.217
  1108.460   599.234   393.000     5.370     0.000    91.217
  1111.265   600.752   394.000     5.384     0.000    91.217
  1114.072   602.271   395.000     5.397     0.000    89.961
  1116.882   603.792   396.000     5.411     0.000    89.961
  1119.695   605.314   397.000     5.425     0.000    89.961
  1122.509   606.837   398.000     5.439     0.000    89.961
  1125.327   608.362   399.000     5.453     0.000    89.961
  1128.146   609.888   400.000     5.467     0.000    88.733
  1130.968   611.415   401.000     5.481     0.000    88.733
  1133.792   612.943   402.000     5.495     0.000    88.733
  1136.619   614.473   403.000     5.509     0.000    88.733
  1139.448   616.004   404.000     5.522     0.000    88.733
  1142.279   617.536   405.000     5.536     0.000    88.733
  1145.113   619.070   406.000     5.550     0.000    87.533
  1147.949   620.604   407.000     5.564     0.000    87.533
  1150.787   622.140   408.000     5.578     0.000    87.533
  1153.628   623.678   409.000     5.592     0.000    87.533
  1156.471   625.216   410.000     5.606     0.000    87.533
  1159.317   626.756   411.000     5.620     0.000    86.359
  1162.165   628.297   412.000     5.634     0.000    86.359
  1165.015   629.839   413.000     5.647     0.000    86.359
  1167.867   631.383   414.000     5.661     0.000    86.359
  1170.722   632.928   415.000     5.675     0.000    86.359
  1173.580   634.474   416.000     5.689     0.000    86.359
  1176.439   636.021   417.000     5.703     0.000    85.212
  1179.301   637.570   418.000     5.717     0.000    85.212
  1182.165   639.120   419.000     5.731     0.000    85.212
  1185.032   640.671   420.000     5.745     0.000    85.212
  1187.901   642.223   421.000     5.759     0.000    85.212
  1190.772   643.777   422.000     5.772     0.000    84.090
  1193.646   645.331   423.000     5.786     0.000    84.090
  1196.522   646.888   424.000     5.800     0.000    84.090
  1199.400   648.445   425.000     5.814     0.000    84.090
  1202.281   650.004   426.000     5.828     0.000    84.090
  1205.163   651.563   427.000     5.842     0.000    84.090
  1208.049   653.125   428.000     5.856     0.000    82.992
  1210.936   654.687   429.000     5.870     0.000    82.992
  1213.826   656.250   430.000     5.884     0.000    82.992
  1216.718   657.815   431.000     5.897     0.000    82.992
  1219.613   659.381   432.000     5.911     0.000    82.992
  1222.510   660.949   433.000     5.925     0.000    81.918
  1225.409   662.517   434.000     5.939     0.000    81.918
  1228.310   664.087   435.000     5.953     0.000    81.918
  1231.214   665.658   436.000     5.967     0.000    81.918
  1234.120   667.230   437.000     5.981     0.000    81.918
  1237.028   668.804   438.000     5.995     0.000    81.918
  1239.939   670.379   439.000     6.009     0.000    80.866
  1242.851   671.955   440.000     6.022     0.000    80.866
  1245.767   673.532   441.000     6.036     0.000    80.866
  1248.684   675.110   442.000     6.050     0.000    80.866
  1251.604   676.690   443.000     6.064     0.000    80.866
  1254.526   678.271   444.000     6.078     0.000    79.837
  1257.450   679.853   445.000     6.092     0.000    79.837
  1260.377   681.436   446.000     6.106     0.000    79.837
  1263.306   683.021   447.000     6.120     0.000    79.837
  1266.237   684.607   448.000     6.134     0.000    79.837
  1269.171   686.194   449.000     6.147     0.000    79.837
  1272.106   687.782   450.000     6.161     0.000    78.830
  1275.044   689.372   451.000     6.175     0.000    78.830
  1277.985   690.962   452.000     6.189     0.000    78.830
  1280.927   692.554   453.000     6.203     0.000    78.830
  1283.872   694.147   454.000     6.217     0.000    78.830
  1286.819   695.742   455.000     6.231     0.000    77.843
  1289.768   697.337   456.000     6.245     0.000    77.843
  1292.720   698.934   457.000     6.259     0.000    77.843
  1295.674   700.532   458.000     6.272     0.000    77.843
  1298.630   702.131   459.000     6.286     0.000    77.843
  1301.589   703.732   460.000     6.300     0.000    77.843
  1304.549   705.334   461.000     6.314     0.000    76.877
  1307.512   706.936   462.000     6.328     0.000    76.877
  1310.477   708.540   463.000     6.342     0.000    76.877
  1313.445   710.146   464.000     6.356     0.000    76.877
  1316.414   711.752   465.000     6.370     0.000    76.877
  1319.386   713.360   466.000     6.384     0.000    75.931
  1322.361   714.969   467.000     6.397     0.000    75.931
  1325.337   716.579   468.000     6.411     0.000    75.931
  1328.316   718.190   469.000     6.425     0.000    75.931
  1331.297   719.803   470.000     6.439     0.000    75.931
  1334.280   721.417   471.000     6.453     0.000    75.004
  1337.265   723.032   472.000     6.467     0.000    75.004
  1340.253   724.648   473.000     6.481     0.000    75.004
  1343.242   726.265   474.000     6.495     0.000    75.004
  1346.235   727.884   475.000     6.509     0.000    75.004
  1349.229   729.504   476.000     6.522     0.000    75.004
  1352.225   731.125   477.000     6.536     0.000    74.096
  1355.224   732.747   478.000     6.550     0.000    74.096
  1358.225   734.370   479.000     6.564     0.000    74.096
  1361.228   735.995   480.000     6.578     0.000    74.096
  1364.234   737.621   481.000     6.592     0.000    74.096
  1367.241   739.247   482.000     6.606     0.000    73.206
  1370.251   740.876   483.000     6.620     0.000    73.206
  1373.263   742.505   484.000     6.634     0.000    73.206
  1376.278   744.136   485.000     6.647     0.000    73.206
  1379.294   745.767   486.000     6.661     0.000    73.206
  1382.313   747.400   487.000     6.675     0.000    73.206
  1385.334   749.034   488.000     6.689     0.000    72.333
  1388.357   750.670   489.000     6.703     0.000    72.333
  1391.382   752.306   490.000     6.717     0.000    72.333
  1394.410   753.944   491.000     6.731     0.000    72.333
  1397.440   755.583   492.000     6.745     0.000    72.333
  1400.471   757.223   493.000     6.759     0.000    71.478
  1403.506   758.864   494.000     6.772     0.000    71.478
  1406.542   760.506   495.000     6.786     0.000    71.478
  1409.581   762.150   496.000     6.800     0.000    71.478
  1412.621   763.795   497.000     6.814     0.000    71.478
  1415.664   765.441   498.000     6.828     0.000    71.478
  1418.709   767.088   499.000     6.842     0.000    70.639
  1421.757   768.736   500.000     6.856     0.000    70.639
  1424.806   770.386   501.000     6.870     0.000    70.639
  1427.858   772.036   502.000     6.884     0.000    70.639
  1430.912   773.688   503.000     6.897     0.000    70.639
  1433.303   774.981   503.782     6.908     0.000    69.817
