****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
   344.319   300.065    56.000     0.692     0.000   293.090
   344.793   301.271    57.000     0.706     0.000   291.046
   345.283   302.479    58.000     0.720     0.000   291.046
   345.792   303.688    59.000     0.734     0.000   291.046
   346.317   304.899    60.000     0.748     0.000   291.046
   346.858   306.112    61.000     0.762     0.000   291.046
   347.416   307.326    62.000     0.775     0.000   291.046
   347.990   308.542    63.000     0.789     0.000   288.573
   348.580   309.759    64.000     0.803     0.000   288.573
   349.185   310.978    65.000     0.817     0.000   288.573
   349.805   312.198    66.000     0.831     0.000   288.573
   350.440   313.420    67.000     0.845     0.000   288.573
   351.090   314.644    68.000     0.859     0.000   285.731
   351.754   315.869    69.000     0.873     0.000   285.731
   352.432   317.096    70.000     0.887     0.000   285.731
   353.124   318.324    71.000     0.900     0.000   285.731
   353.830   319.554    72.000     0.914     0.000   285.731
   354.549   320.786    73.000     0.928     0.000   285.731
   355.280   322.019    74.000     0.942     0.000   282.584
   356.024   323.254    75.000     0.956     0.000   282.584
   356.781   324.490    76.000     0.970     0.000   282.584
   357.550   325.728    77.000     0.984     0.000   282.584
   358.331   326.967    78.000     0.998     0.000   282.584
   359.123   328.208    79.000     1.012     0.000   282.584
   359.927   329.451    80.000     1.025     0.000   279.190
   360.742   330.695    81.000     1.039     0.000   279.190
   361.568   331.941    82.000     1.053     0.000   279.190
   362.404   333.188    83.000     1.067     0.000   279.190
   363.251   334.437    84.000     1.081     0.000   279.190
   364.109   335.687    85.000     1.095     0.000   275.604
   364.976   336.939    86.000     1.109     0.000   275.604
   365.853   338.192    87.000     1.123     0.000   275.604
   366.740   339.447    88.000     1.137     0.000   275.604
   367.636   340.704    89.000     1.150     0.000   275.604
   368.542   341.962    90.000     1.164     0.000   275.604
   369.456   343.221    91.000     1.178     0.000   271.874
   370.379   344.483    92.000     1.192     0.000   271.874
   371.311   345.745    93.000     1.206     0.000   271.874
   372.252   347.009    94.000     1.220     0.000   271.874
   373.201   348.275    95.000     1.234     0.000   271.874
   374.158   349.543    96.000     1.248     0.000   268.039
   375.123   350.811    97.000     1.262     0.000   268.039
   376.096   352.082    98.000     1.275     0.000   268.039
   377.077   353.354    99.000     1.289     0.000   268.039
   378.065   354.627   100.000     1.303     0.000   268.039
   379.061   355.902   101.000     1.317     0.000   268.039
   380.063   357.178   102.000     1.331     0.000   264.135
   381.073   358.456   103.000     1.345     0.000   264.135
   382.090   359.736   104.000     1.359     0.000   264.135
   383.114   361.017   105.000     1.373     0.000   264.135
   384.145   362.299   106.000     1.387     0.000   264.135
   385.182   363.583   107.000     1.400     0.000   264.135
   386.225   364.869   108.000     1.414     0.000   260.190
   387.275   366.156   109.000     1.428     0.000   260.190
   388.332   367.445   110.000     1.442     0.000   260.190
   389.394   368.735   111.000     1.456     0.000   260.190
   390.462   370.026   112.000     1.470     0.000   260.190
   391.537   371.319   113.000     1.484     0.000   256.227
   392.617   372.614   114.000     1.498     0.000   256.227
   393.703   373.910   115.000     1.512     0.000   256.227
   394.794   375.208   116.000     1.525     0.000   256.227
   395.891   376.507   117.000     1.539     0.000   256.227
   396.994   377.807   118.000     1.553     0.000   256.227
   398.102   379.109   119.000     1.567     0.000   252.265
   399.215   380.413   120.000     1.581     0.000   252.265
   400.333   381.718   121.000     1.595     0.000   252.265
   401.456   383.024   122.000     1.609     0.000   252.265
   402.585   384.332   123.000     1.623     0.000   252.265
   403.718   385.642   124.000     1.637     0.000   252.265
   404.856   386.953   125.000     1.651     0.000   248.321
   405.999   388.265   126.000     1.664     0.000   248.321
   407.147   389.579   127.000     1.678     0.000   248.321
   408.299   390.895   128.000     1.692     0.000   248.321
   409.456   392.212   129.000     1.706     0.000   248.321
   410.617   393.530   130.000     1.720     0.000   244.407
   411.783   394.850   131.000     1.734     0.000   244.407
   412.953   396.171   132.000     1.748     0.000   244.407
   414.127   397.494   133.000     1.762     0.000   244.407
   415.306   398.818   134.000     1.776     0.000   244.407
   416.489   400.144   135.000     1.789     0.000   244.407
   417.676   401.471   136.000     1.803     0.000   240.533
   418.867   402.800   137.000     1.817     0.000   240.533
   420.062   404.130   138.000     1.831     0.000   240.533
   421.261   405.462   139.000     1.845     0.000   240.533
   422.464   406.795   140.000     1.859     0.000   240.533
   423.670   408.129   141.000     1.873     0.000   236.708
   424.881   409.465   142.000     1.887     0.000   236.708
   426.095   410.802   143.000     1.901     0.000   236.708
   427.313   412.141   144.000     1.914     0.000   236.708
   428.535   413.482   145.000     1.928     0.000   236.708
   429.760   414.823   146.000     1.942     0.000   236.708
   430.989   416.167   147.000     1.956     0.000   232.937
   432.221   417.511   148.000     1.970     0.000   232.937
   433.457   418.857   149.000     1.984     0.000   232.937
   434.696   420.205   150.000     1.998     0.000   232.937
   435.938   421.554   151.000     2.012     0.000   232.937
   437.184   422.904   152.000     2.026     0.000   232.937
   438.434   424.256   153.000     2.039     0.000   229.226
   439.686   425.609   154.000     2.053     0.000   229.226
   440.942   426.964   155.000     2.067     0.000   229.226
   442.201   428.320   156.000     2.081     0.000   229.226
   443.463   429.678   157.000     2.095     0.000   229.226
   444.729   431.037   158.000     2.109     0.000   225.578
   445.997   432.397   159.000     2.123     0.000   225.578
   447.269   433.759   160.000     2.137     0.000   225.578
   448.543   435.123   161.000     2.151     0.000   225.578
   449.821   436.487   162.000     2.164     0.000   225.578
   451.101   437.853   163.000     2.178     0.000   225.578
   452.384   439.221   164.000     2.192     0.000   221.996
   453.671   440.590   165.000     2.206     0.000   221.996
   454.960   441.960   166.000     2.220     0.000   221.996
   456.252   443.332   167.000     2.234     0.000   221.996
   457.547   444.706   168.000     2.248     0.000   221.996
   458.845   446.080   169.000     2.262     0.000   218.482
   460.145   447.456   170.000     2.276     0.000   218.482
   461.449   448.834   171.000     2.289     0.000   218.482
   462.754   450.213   172.000     2.303     0.000   218.482
   464.063   451.593   173.000     2.317     0.000   218.482
   465.374   452.975   174.000     2.331     0.000   218.482
   466.688   454.358   175.000     2.345     0.000   215.037
   468.005   455.742   176.000     2.359     0.000   215.037
   469.324   457.128   177.000     2.373     0.000   215.037
   470.646   458.516   178.000     2.387     0.000   215.037
   471.970   459.904   179.000     2.401     0.000   215.037
   473.297   461.294   180.000     2.414     0.000   215.037
   474.627   462.686   181.000     2.428     0.000   211.662
   475.959   464.079   182.000     2.442     0.000   211.662
   477.293   465.473   183.000     2.456     0.000   211.662
   478.630   466.869   184.000     2.470     0.000   211.662
   479.969   468.266   185.000     2.484     0.000   211.662
   481.311   469.665   186.000     2.498     0.000   208.356
   482.655   471.064   187.000     2.512     0.000   208.356
   484.001   472.466   188.000     2.526     0.000   208.356
   485.350   473.868   189.000     2.539     0.000   208.356
   486.701   475.272   190.000     2.553     0.000   208.356
   488.054   476.678   191.000     2.567     0.000   208.356
   489.410   478.085   192.000     2.581     0.000   205.121
   490.768   479.493   193.000     2.595     0.000   205.121
   492.129   480.902   194.000     2.609     0.000   205.121
   493.491   482.313   195.000     2.623     0.000   205.121
   494.856   483.726   196.000     2.637     0.000   205.121
   496.223   485.139   197.000     2.651     0.000   201.955
   497.592   486.554   198.000     2.664     0.000   201.955
   498.964   487.971   199.000     2.678     0.000   201.955
   500.337   489.389   200.000     2.692     0.000   201.955
   501.713   490.808   201.000     2.706     0.000   201.955
   503.091   492.228   202.000     2.720     0.000   201.955
   504.471   493.650   203.000     2.734     0.000   198.857
   505.854   495.074   204.000     2.748     0.000   198.857
   507.238   496.498   205.000     2.762     0.000   198.857
   508.624   497.924   206.000     2.776     0.000   198.857
............................. Reached Chronic Mixing Zone ..........................
   510.013   499.352   207.000     2.789     0.000   198.857
   511.403   500.781   208.000     2.803     0.000   198.857
   512.796   502.211   209.000     2.817     0.000   195.828
   514.191   503.642   210.000     2.831     0.000   195.828
   515.588   505.075   211.000     2.845     0.000   195.828
   516.986   506.509   212.000     2.859     0.000   195.828
   518.387   507.945   213.000     2.873     0.000   195.828
   519.790   509.382   214.000     2.887     0.000   192.865
   521.195   510.820   215.000     2.901     0.000   192.865
   522.601   512.259   216.000     2.914     0.000   192.865
   524.010   513.700   217.000     2.928     0.000   192.865
   525.421   515.143   218.000     2.942     0.000   192.865
   526.833   516.586   219.000     2.956     0.000   192.865
   528.248   518.031   220.000     2.970     0.000   189.968
   529.665   519.478   221.000     2.984     0.000   189.968
   531.083   520.925   222.000     2.998     0.000   189.968
   532.503   522.374   223.000     3.012     0.000   189.968
   533.925   523.825   224.000     3.026     0.000   189.968
   535.350   525.276   225.000     3.039     0.000   189.968
   536.776   526.729   226.000     3.053     0.000   187.135
   538.203   528.184   227.000     3.067     0.000   187.135
   539.633   529.639   228.000     3.081     0.000   187.135
   541.065   531.096   229.000     3.095     0.000   187.135
   542.498   532.555   230.000     3.109     0.000   187.135
   543.933   534.014   231.000     3.123     0.000   184.365
   545.370   535.475   232.000     3.137     0.000   184.365
   546.809   536.938   233.000     3.151     0.000   184.365
   548.250   538.402   234.000     3.164     0.000   184.365
   549.692   539.867   235.000     3.178     0.000   184.365
   551.137   541.333   236.000     3.192     0.000   184.365
   552.583   542.801   237.000     3.206     0.000   181.658
   554.031   544.270   238.000     3.220     0.000   181.658
   555.480   545.740   239.000     3.234     0.000   181.658
   556.932   547.212   240.000     3.248     0.000   181.658
   558.385   548.684   241.000     3.262     0.000   181.658
   559.840   550.159   242.000     3.276     0.000   179.010
   561.296   551.634   243.000     3.289     0.000   179.010
   562.755   553.111   244.000     3.303     0.000   179.010
   564.215   554.589   245.000     3.317     0.000   179.010
   565.677   556.069   246.000     3.331     0.000   179.010
   567.140   557.550   247.000     3.345     0.000   179.010
   568.605   559.032   248.000     3.359     0.000   176.422
   570.072   560.516   249.000     3.373     0.000   176.422
   571.541   562.000   250.000     3.387     0.000   176.422
   573.011   563.486   251.000     3.401     0.000   176.422
   574.483   564.974   252.000     3.414     0.000   176.422
   575.957   566.463   253.000     3.428     0.000   176.422
   577.432   567.953   254.000     3.442     0.000   173.891
   578.909   569.444   255.000     3.456     0.000   173.891
   580.388   570.937   256.000     3.470     0.000   173.891
   581.868   572.430   257.000     3.484     0.000   173.891
   583.350   573.926   258.000     3.498     0.000   173.891
   584.834   575.422   259.000     3.512     0.000   171.416
   586.319   576.920   260.000     3.526     0.000   171.416
   587.806   578.419   261.000     3.539     0.000   171.416
   589.294   579.920   262.000     3.553     0.000   171.416
   590.784   581.421   263.000     3.567     0.000   171.416
   592.276   582.924   264.000     3.581     0.000   171.416
   593.769   584.429   265.000     3.595     0.000   168.996
   595.264   585.934   266.000     3.609     0.000   168.996
   596.761   587.441   267.000     3.623     0.000   168.996
   598.259   588.949   268.000     3.637     0.000   168.996
   599.759   590.459   269.000     3.651     0.000   168.996
   601.260   591.969   270.000     3.664     0.000   166.629
   602.763   593.481   271.000     3.678     0.000   166.629
   604.267   594.995   272.000     3.692     0.000   166.629
   605.773   596.509   273.000     3.706     0.000   166.629
   607.281   598.025   274.000     3.720     0.000   166.629
   608.790   599.542   275.000     3.734     0.000   166.629
   610.301   601.061   276.000     3.748     0.000   164.314
   611.813   602.581   277.000     3.762     0.000   164.314
   613.327   604.102   278.000     3.776     0.000   164.314
   614.842   605.624   279.000     3.789     0.000   164.314
   616.359   607.147   280.000     3.803     0.000   164.314
   617.877   608.672   281.000     3.817     0.000   164.314
   619.397   610.198   282.000     3.831     0.000   162.050
   620.918   611.726   283.000     3.845     0.000   162.050
   622.441   613.254   284.000     3.859     0.000   162.050
   623.966   614.784   285.000     3.873     0.000   162.050
   625.492   616.316   286.000     3.887     0.000   162.050
   627.019   617.848   287.000     3.901     0.000   159.835
   628.548   619.382   288.000     3.914     0.000   159.835
   630.079   620.917   289.000     3.928     0.000   159.835
   631.611   622.453   290.000     3.942     0.000   159.835
   633.144   623.991   291.000     3.956     0.000   159.835
   634.679   625.529   292.000     3.970     0.000   159.835
   636.215   627.069   293.000     3.984     0.000   157.669
   637.753   628.611   294.000     3.998     0.000   157.669
   639.293   630.153   295.000     4.012     0.000   157.669
   640.834   631.697   296.000     4.026     0.000   157.669
   642.376   633.242   297.000     4.039     0.000   157.669
   643.920   634.789   298.000     4.053     0.000   157.669
   645.465   636.336   299.000     4.067     0.000   155.548
   647.012   637.885   300.000     4.081     0.000   155.548
   648.560   639.435   301.000     4.095     0.000   155.548
   650.110   640.987   302.000     4.109     0.000   155.548
   651.661   642.539   303.000     4.123     0.000   155.548
   653.213   644.093   304.000     4.137     0.000   153.473
   654.767   645.648   305.000     4.151     0.000   153.473
   656.322   647.205   306.000     4.164     0.000   153.473
   657.879   648.762   307.000     4.178     0.000   153.473
   659.438   650.321   308.000     4.192     0.000   153.473
   660.997   651.881   309.000     4.206     0.000   153.473
   662.558   653.443   310.000     4.220     0.000   151.443
   664.121   655.005   311.000     4.234     0.000   151.443
   665.685   656.569   312.000     4.248     0.000   151.443
   667.250   658.134   313.000     4.262     0.000   151.443
   668.817   659.700   314.000     4.276     0.000   151.443
   670.385   661.268   315.000     4.289     0.000   149.455
   671.955   662.837   316.000     4.303     0.000   149.455
   673.526   664.407   317.000     4.317     0.000   149.455
   675.099   665.978   318.000     4.331     0.000   149.455
   676.672   667.551   319.000     4.345     0.000   149.455
   678.248   669.124   320.000     4.359     0.000   149.455
   679.824   670.699   321.000     4.373     0.000   147.509
   681.402   672.276   322.000     4.387     0.000   147.509
   682.982   673.853   323.000     4.401     0.000   147.509
   684.563   675.432   324.000     4.414     0.000   147.509
   686.145   677.012   325.000     4.428     0.000   147.509
   687.728   678.593   326.000     4.442     0.000   147.509
   689.313   680.175   327.000     4.456     0.000   145.604
   690.900   681.759   328.000     4.470     0.000   145.604
   692.487   683.344   329.000     4.484     0.000   145.604
   694.077   684.930   330.000     4.498     0.000   145.604
   695.667   686.517   331.000     4.512     0.000   145.604
   697.259   688.106   332.000     4.526     0.000   143.739
   698.852   689.695   333.000     4.539     0.000   143.739
   700.447   691.286   334.000     4.553     0.000   143.739
   702.043   692.879   335.000     4.567     0.000   143.739
   703.640   694.472   336.000     4.581     0.000   143.739
   705.238   696.067   337.000     4.595     0.000   143.739
   706.838   697.663   338.000     4.609     0.000   141.912
   708.440   699.260   339.000     4.623     0.000   141.912
   710.042   700.858   340.000     4.637     0.000   141.912
   711.646   702.457   341.000     4.651     0.000   141.912
   713.252   704.058   342.000     4.664     0.000   141.912
   714.859   705.660   343.000     4.678     0.000   140.122
   716.467   707.263   344.000     4.692     0.000   140.122
   718.076   708.867   345.000     4.706     0.000   140.122
   719.687   710.473   346.000     4.720     0.000   140.122
   721.299   712.080   347.000     4.734     0.000   140.122
   722.912   713.688   348.000     4.748     0.000   140.122
   724.527   715.297   349.000     4.762     0.000   138.369
   726.143   716.907   350.000     4.776     0.000   138.369
   727.760   718.519   351.000     4.789     0.000   138.369
   729.379   720.132   352.000     4.803     0.000   138.369
   730.999   721.746   353.000     4.817     0.000   138.369
   732.620   723.361   354.000     4.831     0.000   138.369
   734.243   724.977   355.000     4.845     0.000   136.652
   735.867   726.595   356.000     4.859     0.000   136.652
   737.492   728.214   357.000     4.873     0.000   136.652
   739.119   729.834   358.000     4.887     0.000   136.652
   740.747   731.455   359.000     4.901     0.000   136.652
   742.376   733.078   360.000     4.914     0.000   134.969
   744.006   734.701   361.000     4.928     0.000   134.969
   745.638   736.326   362.000     4.942     0.000   134.969
   747.271   737.952   363.000     4.956     0.000   134.969
   748.906   739.579   364.000     4.970     0.000   134.969
   750.541   741.208   365.000     4.984     0.000   134.969
   752.178   742.837   366.000     4.998     0.000   133.320
   753.817   744.468   367.000     5.012     0.000   133.320
   755.456   746.100   368.000     5.026     0.000   133.320
   757.097   747.733   369.000     5.039     0.000   133.320
   758.739   749.368   370.000     5.053     0.000   133.320
   760.383   751.003   371.000     5.067     0.000   131.703
   762.027   752.640   372.000     5.081     0.000   131.703
   763.673   754.278   373.000     5.095     0.000   131.703
   765.321   755.917   374.000     5.109     0.000   131.703
   766.969   757.557   375.000     5.123     0.000   131.703
   768.619   759.199   376.000     5.137     0.000   131.703
   770.270   760.841   377.000     5.151     0.000   130.118
   771.923   762.485   378.000     5.164     0.000   130.118
   773.576   764.130   379.000     5.178     0.000   130.118
   775.231   765.776   380.000     5.192     0.000   130.118
   776.887   767.424   381.000     5.206     0.000   130.118
   778.545   769.072   382.000     5.220     0.000   130.118
   780.204   770.722   383.000     5.234     0.000   128.565
   781.864   772.373   384.000     5.248     0.000   128.565
   783.525   774.025   385.000     5.262     0.000   128.565
   785.187   775.678   386.000     5.276     0.000   128.565
   786.851   777.333   387.000     5.289     0.000   128.565
   788.516   778.989   388.000     5.303     0.000   127.041
   790.183   780.645   389.000     5.317     0.000   127.041
   791.850   782.303   390.000     5.331     0.000   127.041
   793.519   783.963   391.000     5.345     0.000   127.041
   795.189   785.623   392.000     5.359     0.000   127.041
   796.860   787.284   393.000     5.373     0.000   127.041
   798.533   788.947   394.000     5.387     0.000   125.547
   800.207   790.611   395.000     5.401     0.000   125.547
   801.882   792.276   396.000     5.414     0.000   125.547
   803.558   793.942   397.000     5.428     0.000   125.547
   805.236   795.609   398.000     5.442     0.000   125.547
   806.914   797.278   399.000     5.456     0.000   125.547
   808.594   798.948   400.000     5.470     0.000   124.082
   810.276   800.618   401.000     5.484     0.000   124.082
   811.958   802.290   402.000     5.498     0.000   124.082
   813.642   803.963   403.000     5.512     0.000   124.082
   815.327   805.638   404.000     5.526     0.000   124.082
   817.013   807.313   405.000     5.539     0.000   122.645
   818.700   808.990   406.000     5.553     0.000   122.645
   820.389   810.668   407.000     5.567     0.000   122.645
   822.079   812.347   408.000     5.581     0.000   122.645
   823.770   814.027   409.000     5.595     0.000   122.645
   825.462   815.708   410.000     5.609     0.000   122.645
   827.156   817.390   411.000     5.623     0.000   121.235
   828.851   819.074   412.000     5.637     0.000   121.235
   830.547   820.759   413.000     5.651     0.000   121.235
   832.244   822.445   414.000     5.664     0.000   121.235
   833.942   824.132   415.000     5.678     0.000   121.235
   835.642   825.820   416.000     5.692     0.000   119.851
   837.343   827.509   417.000     5.706     0.000   119.851
   839.045   829.200   418.000     5.720     0.000   119.851
   840.748   830.891   419.000     5.734     0.000   119.851
   842.453   832.584   420.000     5.748     0.000   119.851
   844.159   834.278   421.000     5.762     0.000   119.851
   845.865   835.973   422.000     5.776     0.000   118.493
   847.574   837.669   423.000     5.789     0.000   118.493
   849.283   839.367   424.000     5.803     0.000   118.493
   850.994   841.065   425.000     5.817     0.000   118.493
   852.705   842.765   426.000     5.831     0.000   118.493
   854.418   844.466   427.000     5.845     0.000   118.493
   856.132   846.168   428.000     5.859     0.000   117.161
   857.848   847.871   429.000     5.873     0.000   117.161
   859.564   849.575   430.000     5.887     0.000   117.161
   861.282   851.280   431.000     5.901     0.000   117.161
   863.001   852.987   432.000     5.914     0.000   117.161
   864.721   854.695   433.000     5.928     0.000   115.853
   866.443   856.403   434.000     5.942     0.000   115.853
   868.165   858.113   435.000     5.956     0.000   115.853
   869.889   859.824   436.000     5.970     0.000   115.853
   871.614   861.537   437.000     5.984     0.000   115.853
   873.340   863.250   438.000     5.998     0.000   115.853
   875.067   864.964   439.000     6.012     0.000   114.569
   876.796   866.680   440.000     6.026     0.000   114.569
   878.526   868.397   441.000     6.039     0.000   114.569
   880.256   870.115   442.000     6.053     0.000   114.569
   881.988   871.834   443.000     6.067     0.000   114.569
   883.722   873.554   444.000     6.081     0.000   113.308
   885.456   875.275   445.000     6.095     0.000   113.308
   887.192   876.997   446.000     6.109     0.000   113.308
   888.929   878.721   447.000     6.123     0.000   113.308
   890.667   880.446   448.000     6.137     0.000   113.308
   892.406   882.171   449.000     6.151     0.000   113.308
   894.146   883.898   450.000     6.164     0.000   112.070
   895.887   885.626   451.000     6.178     0.000   112.070
   897.630   887.355   452.000     6.192     0.000   112.070
   899.374   889.086   453.000     6.206     0.000   112.070
   901.119   890.817   454.000     6.220     0.000   112.070
   902.865   892.550   455.000     6.234     0.000   112.070
   904.613   894.283   456.000     6.248     0.000   110.854
   906.361   896.018   457.000     6.262     0.000   110.854
   908.111   897.754   458.000     6.276     0.000   110.854
   909.862   899.491   459.000     6.289     0.000   110.854
   911.614   901.229   460.000     6.303     0.000   110.854
   913.367   902.968   461.000     6.317     0.000   109.660
   915.121   904.709   462.000     6.331     0.000   109.660
   916.877   906.450   463.000     6.345     0.000   109.660
   918.633   908.193   464.000     6.359     0.000   109.660
   920.391   909.936   465.000     6.373     0.000   109.660
   922.150   911.681   466.000     6.387     0.000   109.660
   923.910   913.427   467.000     6.401     0.000   108.487
   925.672   915.174   468.000     6.414     0.000   108.487
   927.434   916.922   469.000     6.428     0.000   108.487
   929.198   918.671   470.000     6.442     0.000   108.487
   930.963   920.422   471.000     6.456     0.000   108.487
   932.729   922.173   472.000     6.470     0.000   107.335
   934.496   923.926   473.000     6.484     0.000   107.335
   936.264   925.680   474.000     6.498     0.000   107.335
   938.033   927.434   475.000     6.512     0.000   107.335
   939.804   929.190   476.000     6.526     0.000   107.335
   941.576   930.947   477.000     6.539     0.000   107.335
   943.348   932.706   478.000     6.553     0.000   106.203
   945.122   934.465   479.000     6.567     0.000   106.203
   946.898   936.225   480.000     6.581     0.000   106.203
   948.674   937.987   481.000     6.595     0.000   106.203
   950.451   939.749   482.000     6.609     0.000   106.203
   952.230   941.513   483.000     6.623     0.000   106.203
   954.010   943.278   484.000     6.637     0.000   105.090
   955.790   945.043   485.000     6.651     0.000   105.090
   957.572   946.810   486.000     6.664     0.000   105.090
   959.355   948.578   487.000     6.678     0.000   105.090
   961.140   950.348   488.000     6.692     0.000   105.090
   962.925   952.118   489.000     6.706     0.000   103.997
   964.712   953.889   490.000     6.720     0.000   103.997
   966.499   955.662   491.000     6.734     0.000   103.997
   968.288   957.435   492.000     6.748     0.000   103.997
   970.078   959.210   493.000     6.762     0.000   103.997
   971.869   960.986   494.000     6.776     0.000   103.997
   973.661   962.762   495.000     6.789     0.000   102.922
   975.455   964.540   496.000     6.803     0.000   102.922
   977.249   966.319   497.000     6.817     0.000   102.922
   979.045   968.099   498.000     6.831     0.000   102.922
   980.842   969.881   499.000     6.845     0.000   102.922
   982.639   971.663   500.000     6.859     0.000   102.922
   982.745   971.767   500.059     6.860     0.000   101.866
