****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
   332.101   152.441    39.000     0.465     0.000   304.534
   332.915   153.404    40.000     0.479     0.000   304.534
   333.768   154.370    41.000     0.493     0.000   301.189
   334.659   155.337    42.000     0.507     0.000   301.189
   335.587   156.307    43.000     0.521     0.000   301.189
   336.552   157.278    44.000     0.535     0.000   301.189
   337.552   158.252    45.000     0.549     0.000   301.189
   338.585   159.227    46.000     0.563     0.000   297.068
   339.652   160.205    47.000     0.577     0.000   297.068
   340.751   161.184    48.000     0.591     0.000   297.068
   341.880   162.165    49.000     0.604     0.000   297.068
   343.040   163.149    50.000     0.618     0.000   297.068
   344.228   164.134    51.000     0.632     0.000   292.346
   345.444   165.121    52.000     0.646     0.000   292.346
   346.687   166.110    53.000     0.660     0.000   292.346
   347.956   167.101    54.000     0.674     0.000   292.346
   349.250   168.094    55.000     0.688     0.000   287.187
   350.569   169.089    56.000     0.702     0.000   287.187
   351.911   170.086    57.000     0.716     0.000   287.187
   353.276   171.085    58.000     0.730     0.000   287.187
   354.664   172.085    59.000     0.743     0.000   287.187
   356.072   173.088    60.000     0.757     0.000   281.731
   357.502   174.093    61.000     0.771     0.000   281.731
   358.951   175.099    62.000     0.785     0.000   281.731
   360.420   176.107    63.000     0.799     0.000   281.731
   361.907   177.118    64.000     0.813     0.000   281.731
   363.413   178.130    65.000     0.827     0.000   276.090
   364.936   179.144    66.000     0.841     0.000   276.090
   366.477   180.160    67.000     0.855     0.000   276.090
   368.034   181.178    68.000     0.868     0.000   276.090
   369.607   182.198    69.000     0.882     0.000   276.090
   371.196   183.220    70.000     0.896     0.000   270.352
   372.801   184.244    71.000     0.910     0.000   270.352
   374.419   185.269    72.000     0.924     0.000   270.352
   376.053   186.296    73.000     0.938     0.000   270.352
   377.700   187.326    74.000     0.952     0.000   270.352
   379.361   188.357    75.000     0.966     0.000   264.584
   381.035   189.390    76.000     0.980     0.000   264.584
   382.723   190.425    77.000     0.994     0.000   264.584
   384.422   191.462    78.000     1.007     0.000   264.584
   386.134   192.500    79.000     1.021     0.000   264.584
   387.858   193.541    80.000     1.035     0.000   258.837
   389.594   194.583    81.000     1.049     0.000   258.837
   391.341   195.628    82.000     1.063     0.000   258.837
   393.099   196.674    83.000     1.077     0.000   258.837
   394.867   197.722    84.000     1.091     0.000   258.837
   396.647   198.772    85.000     1.105     0.000   253.150
   398.436   199.823    86.000     1.119     0.000   253.150
   400.236   200.877    87.000     1.132     0.000   253.150
   402.046   201.932    88.000     1.146     0.000   253.150
   403.865   202.989    89.000     1.160     0.000   253.150
   405.694   204.048    90.000     1.174     0.000   247.551
   407.532   205.109    91.000     1.188     0.000   247.551
   409.379   206.172    92.000     1.202     0.000   247.551
   411.235   207.236    93.000     1.216     0.000   247.551
   413.100   208.302    94.000     1.230     0.000   247.551
   414.973   209.371    95.000     1.244     0.000   242.060
   416.855   210.441    96.000     1.257     0.000   242.060
   418.745   211.512    97.000     1.271     0.000   242.060
   420.643   212.586    98.000     1.285     0.000   242.060
   422.548   213.661    99.000     1.299     0.000   242.060
   424.462   214.738   100.000     1.313     0.000   236.691
   426.383   215.817   101.000     1.327     0.000   236.691
   428.312   216.898   102.000     1.341     0.000   236.691
   430.248   217.981   103.000     1.355     0.000   236.691
   432.192   219.065   104.000     1.369     0.000   236.691
   434.142   220.151   105.000     1.383     0.000   231.454
   436.100   221.239   106.000     1.396     0.000   231.454
   438.064   222.329   107.000     1.410     0.000   231.454
   440.035   223.420   108.000     1.424     0.000   231.454
   442.013   224.514   109.000     1.438     0.000   231.454
   443.998   225.609   110.000     1.452     0.000   226.355
   445.989   226.706   111.000     1.466     0.000   226.355
   447.987   227.804   112.000     1.480     0.000   226.355
   449.990   228.905   113.000     1.494     0.000   226.355
   452.001   230.007   114.000     1.508     0.000   226.355
   454.017   231.111   115.000     1.521     0.000   221.396
   456.039   232.216   116.000     1.535     0.000   221.396
   458.067   233.324   117.000     1.549     0.000   221.396
   460.102   234.433   118.000     1.563     0.000   221.396
   462.142   235.544   119.000     1.577     0.000   221.396
   464.188   236.656   120.000     1.591     0.000   216.579
   466.239   237.771   121.000     1.605     0.000   216.579
   468.296   238.887   122.000     1.619     0.000   216.579
   470.359   240.005   123.000     1.633     0.000   216.579
   472.427   241.124   124.000     1.646     0.000   216.579
   474.501   242.246   125.000     1.660     0.000   211.905
   476.580   243.369   126.000     1.674     0.000   211.905
   478.664   244.493   127.000     1.688     0.000   211.905
   480.754   245.620   128.000     1.702     0.000   211.905
   482.849   246.748   129.000     1.716     0.000   211.905
   484.949   247.878   130.000     1.730     0.000   207.370
   487.054   249.010   131.000     1.744     0.000   207.370
   489.164   250.143   132.000     1.758     0.000   207.370
   491.279   251.278   133.000     1.771     0.000   207.370
   493.399   252.415   134.000     1.785     0.000   207.370
   495.524   253.554   135.000     1.799     0.000   202.974
   497.654   254.694   136.000     1.813     0.000   202.974
   499.789   255.836   137.000     1.827     0.000   202.974
   501.928   256.980   138.000     1.841     0.000   202.974
   504.073   258.125   139.000     1.855     0.000   202.974
   506.222   259.272   140.000     1.869     0.000   198.712
   508.375   260.421   141.000     1.883     0.000   198.712
   510.533   261.571   142.000     1.896     0.000   198.712
   512.696   262.723   143.000     1.910     0.000   198.712
   514.864   263.877   144.000     1.924     0.000   198.712
   517.035   265.032   145.000     1.938     0.000   194.583
   519.212   266.190   146.000     1.952     0.000   194.583
   521.392   267.348   147.000     1.966     0.000   194.583
   523.578   268.509   148.000     1.980     0.000   194.583
   525.767   269.671   149.000     1.994     0.000   190.581
   527.961   270.835   150.000     2.008     0.000   190.581
   530.159   272.000   151.000     2.021     0.000   190.581
   532.362   273.168   152.000     2.035     0.000   190.581
   534.569   274.336   153.000     2.049     0.000   190.581
   536.780   275.507   154.000     2.063     0.000   186.704
   538.995   276.679   155.000     2.077     0.000   186.704
   541.214   277.853   156.000     2.091     0.000   186.704
   543.438   279.028   157.000     2.105     0.000   186.704
   545.666   280.206   158.000     2.119     0.000   186.704
   547.897   281.384   159.000     2.133     0.000   182.946
   550.133   282.565   160.000     2.146     0.000   182.946
   552.373   283.747   161.000     2.160     0.000   182.946
   554.617   284.931   162.000     2.174     0.000   182.946
   556.865   286.116   163.000     2.188     0.000   182.946
   559.117   287.303   164.000     2.202     0.000   179.305
   561.373   288.491   165.000     2.216     0.000   179.305
   563.632   289.682   166.000     2.230     0.000   179.305
   565.896   290.874   167.000     2.244     0.000   179.305
   568.164   292.067   168.000     2.258     0.000   179.305
   570.435   293.262   169.000     2.271     0.000   175.776
   572.710   294.459   170.000     2.285     0.000   175.776
   574.990   295.657   171.000     2.299     0.000   175.776
   577.273   296.857   172.000     2.313     0.000   175.776
   579.559   298.059   173.000     2.327     0.000   175.776
   581.850   299.262   174.000     2.341     0.000   172.355
   584.144   300.467   175.000     2.355     0.000   172.355
   586.442   301.674   176.000     2.369     0.000   172.355
   588.744   302.882   177.000     2.383     0.000   172.355
   591.050   304.092   178.000     2.396     0.000   172.355
   593.359   305.303   179.000     2.410     0.000   169.038
   595.672   306.516   180.000     2.424     0.000   169.038
   597.988   307.730   181.000     2.438     0.000   169.038
   600.309   308.946   182.000     2.452     0.000   169.038
   602.632   310.164   183.000     2.466     0.000   169.038
   604.960   311.383   184.000     2.480     0.000   165.822
   607.291   312.604   185.000     2.494     0.000   165.822
   609.626   313.827   186.000     2.508     0.000   165.822
   611.964   315.051   187.000     2.521     0.000   165.822
   614.306   316.276   188.000     2.535     0.000   165.822
   616.651   317.504   189.000     2.549     0.000   162.702
   619.000   318.732   190.000     2.563     0.000   162.702
   621.352   319.963   191.000     2.577     0.000   162.702
   623.708   321.195   192.000     2.591     0.000   162.702
   626.067   322.428   193.000     2.605     0.000   162.702
   628.430   323.664   194.000     2.619     0.000   159.675
   630.797   324.900   195.000     2.633     0.000   159.675
   633.166   326.139   196.000     2.646     0.000   159.675
   635.540   327.378   197.000     2.660     0.000   159.675
   637.916   328.620   198.000     2.674     0.000   159.675
   640.296   329.863   199.000     2.688     0.000   156.738
   642.680   331.107   200.000     2.702     0.000   156.738
   645.067   332.353   201.000     2.716     0.000   156.738
   647.457   333.601   202.000     2.730     0.000   156.738
   649.851   334.850   203.000     2.744     0.000   156.738
   652.248   336.101   204.000     2.758     0.000   153.888
   654.648   337.353   205.000     2.772     0.000   153.888
   657.052   338.607   206.000     2.785     0.000   153.888
............................. Reached Chronic Mixing Zone ..........................
   659.459   339.863   207.000     2.799     0.000   153.888
   661.870   341.120   208.000     2.813     0.000   153.888
   664.283   342.378   209.000     2.827     0.000   151.120
   666.700   343.638   210.000     2.841     0.000   151.120
   669.121   344.900   211.000     2.855     0.000   151.120
   671.544   346.163   212.000     2.869     0.000   151.120
   673.971   347.428   213.000     2.883     0.000   151.120
   676.401   348.694   214.000     2.897     0.000   148.432
   678.835   349.962   215.000     2.910     0.000   148.432
   681.272   351.231   216.000     2.924     0.000   148.432
   683.712   352.502   217.000     2.938     0.000   148.432
   686.155   353.774   218.000     2.952     0.000   148.432
   688.601   355.048   219.000     2.966     0.000   145.822
   691.051   356.323   220.000     2.980     0.000   145.822
   693.504   357.600   221.000     2.994     0.000   145.822
   695.960   358.879   222.000     3.008     0.000   145.822
   698.419   360.159   223.000     3.022     0.000   145.822
   700.881   361.440   224.000     3.035     0.000   143.285
   703.347   362.723   225.000     3.049     0.000   143.285
   705.816   364.008   226.000     3.063     0.000   143.285
   708.288   365.294   227.000     3.077     0.000   143.285
   710.763   366.581   228.000     3.091     0.000   143.285
   713.241   367.870   229.000     3.105     0.000   140.819
   715.722   369.161   230.000     3.119     0.000   140.819
   718.207   370.453   231.000     3.133     0.000   140.819
   720.695   371.746   232.000     3.147     0.000   140.819
   723.185   373.041   233.000     3.160     0.000   140.819
   725.679   374.338   234.000     3.174     0.000   138.422
   728.176   375.636   235.000     3.188     0.000   138.422
   730.676   376.935   236.000     3.202     0.000   138.422
   733.180   378.236   237.000     3.216     0.000   138.422
   735.686   379.539   238.000     3.230     0.000   138.422
   738.195   380.843   239.000     3.244     0.000   136.092
   740.708   382.149   240.000     3.258     0.000   136.092
   743.223   383.456   241.000     3.272     0.000   136.092
   745.742   384.764   242.000     3.285     0.000   136.092
   748.263   386.074   243.000     3.299     0.000   136.092
   750.788   387.385   244.000     3.313     0.000   133.824
   753.316   388.698   245.000     3.327     0.000   133.824
   755.846   390.013   246.000     3.341     0.000   133.824
   758.380   391.329   247.000     3.355     0.000   133.824
   760.917   392.646   248.000     3.369     0.000   131.619
   763.457   393.965   249.000     3.383     0.000   131.619
   765.999   395.285   250.000     3.397     0.000   131.619
   768.545   396.607   251.000     3.410     0.000   131.619
   771.094   397.930   252.000     3.424     0.000   131.619
   773.646   399.255   253.000     3.438     0.000   129.472
   776.201   400.581   254.000     3.452     0.000   129.472
   778.758   401.909   255.000     3.466     0.000   129.472
   781.319   403.238   256.000     3.480     0.000   129.472
   783.883   404.569   257.000     3.494     0.000   129.472
   786.450   405.901   258.000     3.508     0.000   127.383
   789.019   407.234   259.000     3.522     0.000   127.383
   791.592   408.569   260.000     3.535     0.000   127.383
   794.168   409.906   261.000     3.549     0.000   127.383
   796.746   411.243   262.000     3.563     0.000   127.383
   799.328   412.583   263.000     3.577     0.000   125.348
   801.912   413.924   264.000     3.591     0.000   125.348
   804.499   415.266   265.000     3.605     0.000   125.348
   807.090   416.609   266.000     3.619     0.000   125.348
   809.683   417.955   267.000     3.633     0.000   125.348
   812.279   419.301   268.000     3.647     0.000   123.366
   814.878   420.649   269.000     3.660     0.000   123.366
   817.480   421.999   270.000     3.674     0.000   123.366
   820.085   423.349   271.000     3.688     0.000   123.366
   822.692   424.702   272.000     3.702     0.000   123.366
   825.303   426.055   273.000     3.716     0.000   121.436
   827.916   427.411   274.000     3.730     0.000   121.436
   830.533   428.767   275.000     3.744     0.000   121.436
   833.152   430.125   276.000     3.758     0.000   121.436
   835.774   431.485   277.000     3.772     0.000   121.436
   838.399   432.846   278.000     3.785     0.000   119.555
   841.027   434.208   279.000     3.799     0.000   119.555
   843.658   435.572   280.000     3.813     0.000   119.555
   846.291   436.937   281.000     3.827     0.000   119.555
   848.928   438.304   282.000     3.841     0.000   119.555
   851.567   439.672   283.000     3.855     0.000   117.722
   854.209   441.041   284.000     3.869     0.000   117.722
   856.854   442.412   285.000     3.883     0.000   117.722
   859.502   443.784   286.000     3.897     0.000   117.722
   862.153   445.158   287.000     3.910     0.000   117.722
   864.806   446.533   288.000     3.924     0.000   115.934
   867.462   447.910   289.000     3.938     0.000   115.934
   870.121   449.288   290.000     3.952     0.000   115.934
   872.783   450.667   291.000     3.966     0.000   115.934
   875.448   452.048   292.000     3.980     0.000   115.934
   878.116   453.430   293.000     3.994     0.000   114.191
   880.786   454.814   294.000     4.008     0.000   114.191
   883.459   456.199   295.000     4.022     0.000   114.191
   886.135   457.585   296.000     4.035     0.000   114.191
   888.814   458.973   297.000     4.049     0.000   114.191
   891.495   460.362   298.000     4.063     0.000   112.491
   894.179   461.753   299.000     4.077     0.000   112.491
   896.867   463.145   300.000     4.091     0.000   112.491
   899.556   464.538   301.000     4.105     0.000   112.491
   902.249   465.933   302.000     4.119     0.000   112.491
   904.944   467.329   303.000     4.133     0.000   110.833
   907.643   468.726   304.000     4.147     0.000   110.833
   910.343   470.125   305.000     4.160     0.000   110.833
   913.047   471.526   306.000     4.174     0.000   110.833
   915.754   472.927   307.000     4.188     0.000   110.833
   918.463   474.331   308.000     4.202     0.000   109.214
   921.175   475.735   309.000     4.216     0.000   109.214
   923.889   477.141   310.000     4.230     0.000   109.214
   926.607   478.548   311.000     4.244     0.000   109.214
   929.327   479.957   312.000     4.258     0.000   109.214
   932.050   481.367   313.000     4.272     0.000   107.635
   934.775   482.778   314.000     4.285     0.000   107.635
   937.504   484.191   315.000     4.299     0.000   107.635
   940.235   485.605   316.000     4.313     0.000   107.635
   942.969   487.021   317.000     4.327     0.000   107.635
   945.705   488.438   318.000     4.341     0.000   106.093
   948.444   489.856   319.000     4.355     0.000   106.093
   951.186   491.276   320.000     4.369     0.000   106.093
   953.931   492.697   321.000     4.383     0.000   106.093
   956.678   494.119   322.000     4.397     0.000   106.093
   959.428   495.543   323.000     4.410     0.000   104.587
   962.181   496.968   324.000     4.424     0.000   104.587
   964.936   498.394   325.000     4.438     0.000   104.587
   967.694   499.822   326.000     4.452     0.000   104.587
   970.455   501.251   327.000     4.466     0.000   104.587
   973.218   502.682   328.000     4.480     0.000   103.116
   975.985   504.114   329.000     4.494     0.000   103.116
   978.753   505.547   330.000     4.508     0.000   103.116
   981.525   506.982   331.000     4.522     0.000   103.116
   984.299   508.418   332.000     4.535     0.000   103.116
   987.076   509.855   333.000     4.549     0.000   101.679
   989.855   511.294   334.000     4.563     0.000   101.679
   992.637   512.734   335.000     4.577     0.000   101.679
   995.422   514.175   336.000     4.591     0.000   101.679
   998.210   515.618   337.000     4.605     0.000   101.679
  1001.000   517.062   338.000     4.619     0.000   100.276
  1003.793   518.507   339.000     4.633     0.000   100.276
  1006.588   519.954   340.000     4.647     0.000   100.276
  1009.386   521.402   341.000     4.660     0.000   100.276
  1012.187   522.852   342.000     4.674     0.000    98.904
  1014.990   524.302   343.000     4.688     0.000    98.904
  1017.796   525.755   344.000     4.702     0.000    98.904
  1020.605   527.208   345.000     4.716     0.000    98.904
  1023.416   528.663   346.000     4.730     0.000    98.904
  1026.230   530.119   347.000     4.744     0.000    97.563
  1029.046   531.576   348.000     4.758     0.000    97.563
  1031.865   533.035   349.000     4.772     0.000    97.563
  1034.687   534.495   350.000     4.785     0.000    97.563
  1037.511   535.957   351.000     4.799     0.000    97.563
  1040.338   537.420   352.000     4.813     0.000    96.252
  1043.168   538.884   353.000     4.827     0.000    96.252
  1046.000   540.349   354.000     4.841     0.000    96.252
  1048.834   541.816   355.000     4.855     0.000    96.252
  1051.672   543.284   356.000     4.869     0.000    96.252
  1054.512   544.754   357.000     4.883     0.000    94.969
  1057.354   546.224   358.000     4.897     0.000    94.969
  1060.199   547.696   359.000     4.910     0.000    94.969
  1063.047   549.170   360.000     4.924     0.000    94.969
  1065.897   550.645   361.000     4.938     0.000    94.969
  1068.750   552.121   362.000     4.952     0.000    93.716
  1071.606   553.598   363.000     4.966     0.000    93.716
  1074.464   555.077   364.000     4.980     0.000    93.716
  1077.324   556.557   365.000     4.994     0.000    93.716
  1080.187   558.038   366.000     5.008     0.000    93.716
  1083.053   559.520   367.000     5.022     0.000    92.489
  1085.921   561.004   368.000     5.035     0.000    92.489
  1088.792   562.490   369.000     5.049     0.000    92.489
  1091.666   563.976   370.000     5.063     0.000    92.489
  1094.542   565.464   371.000     5.077     0.000    92.489
  1097.420   566.953   372.000     5.091     0.000    91.289
  1100.301   568.444   373.000     5.105     0.000    91.289
  1103.185   569.935   374.000     5.119     0.000    91.289
  1106.071   571.428   375.000     5.133     0.000    91.289
  1108.960   572.923   376.000     5.147     0.000    91.289
  1111.851   574.418   377.000     5.160     0.000    90.114
  1114.745   575.915   378.000     5.174     0.000    90.114
  1117.642   577.414   379.000     5.188     0.000    90.114
  1120.541   578.913   380.000     5.202     0.000    90.114
  1123.442   580.414   381.000     5.216     0.000    90.114
  1126.346   581.916   382.000     5.230     0.000    88.964
  1129.253   583.420   383.000     5.244     0.000    88.964
  1132.162   584.924   384.000     5.258     0.000    88.964
  1135.073   586.430   385.000     5.272     0.000    88.964
  1137.987   587.938   386.000     5.285     0.000    88.964
  1140.904   589.446   387.000     5.299     0.000    87.839
  1143.823   590.956   388.000     5.313     0.000    87.839
  1146.745   592.467   389.000     5.327     0.000    87.839
  1149.669   593.980   390.000     5.341     0.000    87.839
  1152.595   595.493   391.000     5.355     0.000    87.839
  1155.525   597.008   392.000     5.369     0.000    86.737
  1158.456   598.525   393.000     5.383     0.000    86.737
  1161.390   600.042   394.000     5.397     0.000    86.737
  1164.327   601.561   395.000     5.410     0.000    86.737
  1167.266   603.081   396.000     5.424     0.000    86.737
  1170.208   604.603   397.000     5.438     0.000    85.658
  1173.152   606.126   398.000     5.452     0.000    85.658
  1176.099   607.650   399.000     5.466     0.000    85.658
  1179.048   609.175   400.000     5.480     0.000    85.658
  1182.000   610.701   401.000     5.494     0.000    85.658
  1184.954   612.229   402.000     5.508     0.000    84.601
  1187.910   613.758   403.000     5.522     0.000    84.601
  1190.869   615.289   404.000     5.535     0.000    84.601
  1193.831   616.820   405.000     5.549     0.000    84.601
  1196.795   618.353   406.000     5.563     0.000    84.601
  1199.761   619.887   407.000     5.577     0.000    83.565
  1202.730   621.423   408.000     5.591     0.000    83.565
  1205.702   622.959   409.000     5.605     0.000    83.565
  1208.676   624.497   410.000     5.619     0.000    83.565
  1211.652   626.036   411.000     5.633     0.000    83.565
  1214.631   627.577   412.000     5.647     0.000    82.551
  1217.612   629.119   413.000     5.660     0.000    82.551
  1220.596   630.662   414.000     5.674     0.000    82.551
  1223.582   632.206   415.000     5.688     0.000    82.551
  1226.571   633.751   416.000     5.702     0.000    82.551
  1229.562   635.298   417.000     5.716     0.000    81.556
  1232.556   636.846   418.000     5.730     0.000    81.556
  1235.552   638.396   419.000     5.744     0.000    81.556
  1238.550   639.946   420.000     5.758     0.000    81.556
  1241.551   641.498   421.000     5.772     0.000    81.556
  1244.554   643.051   422.000     5.785     0.000    80.582
  1247.560   644.605   423.000     5.799     0.000    80.582
  1250.568   646.161   424.000     5.813     0.000    80.582
  1253.579   647.718   425.000     5.827     0.000    80.582
  1256.592   649.276   426.000     5.841     0.000    80.582
  1259.607   650.835   427.000     5.855     0.000    79.627
  1262.625   652.395   428.000     5.869     0.000    79.627
  1265.646   653.957   429.000     5.883     0.000    79.627
  1268.668   655.520   430.000     5.897     0.000    79.627
  1271.694   657.084   431.000     5.910     0.000    79.627
  1274.721   658.650   432.000     5.924     0.000    78.690
  1277.751   660.217   433.000     5.938     0.000    78.690
  1280.784   661.785   434.000     5.952     0.000    78.690
  1283.818   663.354   435.000     5.966     0.000    78.690
  1286.856   664.924   436.000     5.980     0.000    77.772
  1289.895   666.496   437.000     5.994     0.000    77.772
  1292.937   668.069   438.000     6.008     0.000    77.772
  1295.982   669.643   439.000     6.022     0.000    77.772
  1299.029   671.219   440.000     6.035     0.000    77.772
  1302.078   672.795   441.000     6.049     0.000    76.871
  1305.130   674.373   442.000     6.063     0.000    76.871
  1308.184   675.952   443.000     6.077     0.000    76.871
  1311.240   677.533   444.000     6.091     0.000    76.871
  1314.299   679.114   445.000     6.105     0.000    76.871
  1317.360   680.697   446.000     6.119     0.000    75.988
  1320.424   682.281   447.000     6.133     0.000    75.988
  1323.490   683.866   448.000     6.147     0.000    75.988
  1326.559   685.453   449.000     6.160     0.000    75.988
  1329.629   687.040   450.000     6.174     0.000    75.988
  1332.703   688.629   451.000     6.188     0.000    75.121
  1335.778   690.220   452.000     6.202     0.000    75.121
  1338.856   691.811   453.000     6.216     0.000    75.121
  1341.936   693.404   454.000     6.230     0.000    75.121
  1345.019   694.997   455.000     6.244     0.000    75.121
  1348.104   696.592   456.000     6.258     0.000    74.271
  1351.192   698.189   457.000     6.272     0.000    74.271
  1354.281   699.786   458.000     6.285     0.000    74.271
  1357.373   701.385   459.000     6.299     0.000    74.271
  1360.468   702.985   460.000     6.313     0.000    74.271
  1363.565   704.586   461.000     6.327     0.000    73.436
  1366.664   706.188   462.000     6.341     0.000    73.436
  1369.766   707.792   463.000     6.355     0.000    73.436
  1372.870   709.396   464.000     6.369     0.000    73.436
  1375.976   711.002   465.000     6.383     0.000    73.436
  1379.085   712.610   466.000     6.397     0.000    72.617
  1382.196   714.218   467.000     6.410     0.000    72.617
  1385.309   715.828   468.000     6.424     0.000    72.617
  1388.425   717.438   469.000     6.438     0.000    72.617
  1391.543   719.050   470.000     6.452     0.000    72.617
  1394.663   720.664   471.000     6.466     0.000    71.814
  1397.786   722.278   472.000     6.480     0.000    71.814
  1400.911   723.894   473.000     6.494     0.000    71.814
  1404.038   725.510   474.000     6.508     0.000    71.814
  1407.168   727.128   475.000     6.522     0.000    71.814
  1410.300   728.748   476.000     6.535     0.000    71.024
  1413.435   730.368   477.000     6.549     0.000    71.024
  1416.571   731.990   478.000     6.563     0.000    71.024
  1419.710   733.613   479.000     6.577     0.000    71.024
  1422.852   735.237   480.000     6.591     0.000    71.024
  1425.995   736.862   481.000     6.605     0.000    70.250
  1429.142   738.488   482.000     6.619     0.000    70.250
  1432.290   740.116   483.000     6.633     0.000    70.250
  1435.441   741.745   484.000     6.647     0.000    70.250
  1438.594   743.375   485.000     6.660     0.000    70.250
  1441.749   745.006   486.000     6.674     0.000    69.489
  1444.907   746.638   487.000     6.688     0.000    69.489
  1448.066   748.272   488.000     6.702     0.000    69.489
  1451.229   749.906   489.000     6.716     0.000    69.489
  1454.393   751.542   490.000     6.730     0.000    69.489
  1457.560   753.180   491.000     6.744     0.000    68.742
  1460.729   754.818   492.000     6.758     0.000    68.742
  1463.901   756.457   493.000     6.772     0.000    68.742
  1467.075   758.098   494.000     6.785     0.000    68.742
  1470.251   759.740   495.000     6.799     0.000    68.742
  1473.429   761.383   496.000     6.813     0.000    68.008
  1476.610   763.027   497.000     6.827     0.000    68.008
  1479.793   764.673   498.000     6.841     0.000    68.008
  1482.978   766.319   499.000     6.855     0.000    68.008
  1486.165   767.967   500.000     6.869     0.000    68.008
  1487.196   768.500   500.323     6.873     0.000    67.287
