****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       446   252.090     3.739    -1.937     2.597    -1.860  1023.778   396.684   168.060   122.449   252.090    31.066    10.796     0.020
       447   252.164     3.742    -1.940     2.608    -1.860  1023.778   396.568   168.109   122.957   252.164    31.066    10.796     0.020
       448   252.232     3.744    -1.944     2.618    -1.860  1023.778   396.460   168.155   123.465   252.232    31.066    10.796     0.020
---------------------- Local maximum rise or fall --------------------
       449   252.295     3.747    -1.948     2.628    -1.860  1023.778   396.361   168.197   123.972   252.295    31.066    10.796     0.020
       450   252.355     3.749    -1.951     2.639    -1.860  1023.778   396.267   168.237   124.480   252.355    31.066    10.796     0.020
       451   252.411     3.750    -1.955     2.649    -1.860  1023.778   396.179   168.274   124.988   252.411    31.066    10.796     0.020
       452   252.465     3.751    -1.959     2.660    -1.860  1023.778   396.094   168.310   125.496   252.465    31.066    10.796     0.020
       453   252.517     3.753    -1.962     2.670    -1.859  1023.778   396.013   168.345   126.005   252.517    31.066    10.796     0.020
       454   252.568     3.753    -1.966     2.681    -1.859  1023.778   395.933   168.379   126.514   252.568    31.066    10.796     0.020
       455   252.617     3.754    -1.970     2.691    -1.858  1023.778   395.856   168.412   127.025   252.617    31.066    10.796     0.020
       456   252.666     3.754    -1.973     2.702    -1.858  1023.778   395.779   168.444   127.536   252.666    31.066    10.796     0.020
       457   252.714     3.754    -1.977     2.712    -1.857  1023.778   395.704   168.476   128.049   252.714    31.066    10.796     0.020
       458   252.762     3.754    -1.981     2.723    -1.856  1023.778   395.629   168.508   128.564   252.762    31.066    10.796     0.020
       459   252.810     3.754    -1.985     2.733    -1.855  1023.778   395.554   168.540   129.081   252.810    31.066    10.796     0.020
       460   252.860     3.754    -1.988     2.744    -1.854  1023.778   395.476   168.573   129.599   252.860    31.066    10.796     0.020
       461   252.913     3.753    -1.992     2.755    -1.853  1023.778   395.393   168.608   130.120   252.913    31.066    10.796     0.020
       462   252.968     3.753    -1.996     2.766    -1.852  1023.778   395.307   168.645   130.644   252.968    31.066    10.796     0.020
       463   253.026     3.752    -2.000     2.776    -1.851  1023.778   395.216   168.684   131.170   253.026    31.066    10.796     0.020
       464   253.087     3.751    -2.004     2.787    -1.850  1023.778   395.121   168.725   131.700   253.087    31.066    10.796     0.020
       465   253.151     3.750    -2.007     2.798    -1.848  1023.778   395.022   168.767   132.233   253.151    31.066    10.796     0.020
       466   253.218     3.749    -2.011     2.809    -1.847  1023.778   394.917   168.812   132.769   253.218    31.066    10.796     0.020
       467   253.288     3.748    -2.015     2.820    -1.845  1023.778   394.808   168.859   133.310   253.288    31.066    10.796     0.020
       468   253.361     3.746    -2.019     2.832    -1.844  1023.778   394.693   168.908   133.855   253.361    31.066    10.796     0.020
       469   253.439     3.745    -2.023     2.843    -1.842  1023.778   394.572   168.959   134.405   253.439    31.066    10.796     0.020
       470   253.520     3.744    -2.027     2.854    -1.840  1023.778   394.446   169.013   134.959   253.520    31.066    10.796     0.020
       471   253.606     3.742    -2.031     2.866    -1.838  1023.778   394.313   169.070   135.519   253.606    31.066    10.796     0.020
       472   253.695     3.740    -2.035     2.877    -1.836  1023.778   394.174   169.130   136.085   253.695    31.066    10.796     0.020
       473   253.790     3.739    -2.039     2.889    -1.834  1023.778   394.027   169.193   136.657   253.790    31.066    10.796     0.020
       474   253.889     3.737    -2.043     2.901    -1.832  1023.778   393.873   169.260   137.236   253.889    31.066    10.796     0.020
       475   253.994     3.735    -2.048     2.913    -1.829  1023.778   393.710   169.329   137.822   253.994    31.066    10.796     0.020
       476   254.105     3.733    -2.052     2.925    -1.827  1023.778   393.539   169.403   138.416   254.105    31.066    10.796     0.020
       477   254.221     3.731    -2.056     2.938    -1.824  1023.778   393.358   169.481   139.018   254.221    31.066    10.796     0.020
       478   254.345     3.730    -2.061     2.950    -1.821  1023.778   393.167   169.563   139.629   254.345    31.066    10.796     0.020
       479   254.476     3.728    -2.065     2.963    -1.818  1023.778   392.965   169.650   140.250   254.476    31.066    10.796     0.020
       480   254.614     3.726    -2.070     2.976    -1.815  1023.778   392.751   169.743   140.881   254.614    31.066    10.795     0.020
       481   254.761     3.724    -2.074     2.989    -1.812  1023.778   392.525   169.841   141.523   254.761    31.066    10.795     0.020
       482   254.918     3.722    -2.079     3.003    -1.809  1023.778   392.284   169.945   142.177   254.918    31.066    10.795     0.020
       483   255.084     3.720    -2.084     3.016    -1.805  1023.778   392.027   170.056   142.845   255.084    31.066    10.795     0.020
       484   255.262     3.719    -2.089     3.030    -1.801  1023.778   391.754   170.175   143.526   255.262    31.066    10.795     0.020
       485   255.453     3.717    -2.094     3.045    -1.798  1023.778   391.462   170.302   144.223   255.453    31.066    10.795     0.020
       486   255.657     3.715    -2.099     3.059    -1.793  1023.778   391.148   170.438   144.937   255.657    31.066    10.795     0.020
       487   255.878     3.714    -2.104     3.074    -1.789  1023.778   390.812   170.585   145.670   255.878    31.066    10.795     0.020
       488   256.115     3.713    -2.109     3.090    -1.784  1023.778   390.449   170.744   146.423   256.115    31.066    10.795     0.020
       489   256.373     3.712    -2.115     3.106    -1.779  1023.778   390.057   170.915   147.198   256.373    31.066    10.795     0.020
       490   256.654     3.712    -2.121     3.122    -1.774  1023.778   389.630   171.102   147.999   256.654    31.066    10.795     0.020
       491   256.960     3.712    -2.127     3.139    -1.769  1023.778   389.165   171.307   148.827   256.960    31.066    10.795     0.020
       492   257.298     3.712    -2.133     3.157    -1.763  1023.778   388.655   171.532   149.687   257.298    31.066    10.795     0.020
       493   257.680     3.713    -2.139     3.175    -1.757  1023.778   388.078   171.787   150.583   257.680    31.066    10.795     0.020
       494   258.123     3.715    -2.146     3.195    -1.750  1023.778   387.412   172.082   151.521   258.123    31.066    10.794     0.020
       495   258.646     3.719    -2.153     3.215    -1.743  1023.778   386.629   172.431   152.510   258.646    31.066    10.794     0.020
       496   259.275     3.724    -2.160     3.236    -1.735  1023.778   385.690   172.850   153.558   259.275    31.066    10.794     0.020
       497   260.054     3.731    -2.168     3.259    -1.727  1023.778   384.536   173.369   154.680   260.054    31.066    10.794     0.020
       498   260.982     3.742    -2.176     3.284    -1.717  1023.778   383.169   173.988   155.897   260.982    31.066    10.794     0.020
       499   262.079     3.757    -2.186     3.312    -1.707  1023.778   381.564   174.720   157.227   262.079    31.066    10.794     0.020
       500   263.383     3.775    -2.196     3.342    -1.695  1023.778   379.675   175.589   158.700   263.383    31.066    10.793     0.020
       501   264.947     3.799    -2.207     3.376    -1.682  1023.779   377.434   176.631   160.364   264.947    31.066    10.793     0.020
       502   266.856     3.829    -2.221     3.416    -1.666  1023.779   374.733   177.904   162.296   266.856    31.066    10.793     0.020
       503   269.261     3.869    -2.236     3.464    -1.646  1023.779   371.387   179.507   164.628   269.261    31.066    10.792     0.020
       504   272.447     3.922    -2.257     3.525    -1.621  1023.779   367.044   181.631   167.624   272.447    31.066    10.792     0.020
       505   277.044     3.997    -2.285     3.612    -1.585  1023.779   360.954   184.696   171.880   277.044    31.066    10.791     0.020
       506   282.585     4.101    -2.318     3.718    -1.542  1023.779   353.876   188.390   177.047   282.585    31.066    10.791     0.020
---------------------------- Plume traps -----------------------------
       507   288.237     4.232    -2.350     3.822    -1.501  1023.779   346.937   192.158   182.110   288.237    31.066    10.791     0.020
