****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       453   247.013     2.967     1.175     6.106    -1.551   180.806   247.013  1023.786   404.838    31.073    10.778     0.020   164.675
-------------------- Starting Farfield Calculations --------------------
Farfield dispersion based on wastefield width of :      17.27 (m)
4/3 Power Law based Eddy Diffusivity is used:
  Dilution     Width  Distance      Time    Bckgrd     Conc.
        ()       (m)       (m)    (hrs.)    (mg/L)    (mg/L)
   247.013    17.275     6.218     0.000     0.000   404.838
   247.013    17.644     7.000     0.011     0.000   406.098
   247.013    18.119     8.000     0.025     0.000   406.098
   247.016    18.599     9.000     0.039     0.000   406.098
   247.070    19.082    10.000     0.053     0.000   406.098
   247.302    19.570    11.000     0.067     0.000   406.098
   247.858    20.060    12.000     0.081     0.000   405.344
   248.834    20.553    13.000     0.095     0.000   405.344
   250.269    21.050    14.000     0.109     0.000   405.344
   252.159    21.551    15.000     0.123     0.000   405.344
   254.475    22.055    16.000     0.137     0.000   405.344
   257.178    22.564    17.000     0.151     0.000   391.799
   260.224    23.075    18.000     0.165     0.000   391.799
   263.576    23.590    19.000     0.179     0.000   391.799
   267.199    24.110    20.000     0.193     0.000   391.799
   271.062    24.632    21.000     0.207     0.000   391.799
   275.137    25.159    22.000     0.221     0.000   365.652
   279.398    25.689    23.000     0.234     0.000   365.652
   283.829    26.222    24.000     0.248     0.000   365.652
   288.411    26.760    25.000     0.262     0.000   365.652
   293.130    27.300    26.000     0.276     0.000   365.652
   297.974    27.845    27.000     0.290     0.000   336.484
   302.930    28.393    28.000     0.304     0.000   336.484
   307.990    28.944    29.000     0.318     0.000   336.484
   313.146    29.499    30.000     0.332     0.000   336.484
   318.392    30.057    31.000     0.346     0.000   336.484
   323.721    30.619    32.000     0.360     0.000   336.484
   329.127    31.184    33.000     0.374     0.000   308.569
   334.605    31.753    34.000     0.387     0.000   308.569
   340.153    32.325    35.000     0.401     0.000   308.569
   345.766    32.900    36.000     0.415     0.000   308.569
   351.441    33.479    37.000     0.429     0.000   308.569
   357.175    34.061    38.000     0.443     0.000   283.216
   362.966    34.647    39.000     0.457     0.000   283.216
   368.811    35.235    40.000     0.471     0.000   283.216
   374.709    35.827    41.000     0.485     0.000   283.216
   380.657    36.423    42.000     0.499     0.000   283.216
   386.654    37.021    43.000     0.512     0.000   260.621
   392.699    37.623    44.000     0.526     0.000   260.621
   398.789    38.228    45.000     0.540     0.000   260.621
   404.924    38.836    46.000     0.554     0.000   260.621
   411.103    39.447    47.000     0.568     0.000   260.621
   417.324    40.062    48.000     0.582     0.000   240.601
   423.587    40.680    49.000     0.596     0.000   240.601
   429.891    41.300    50.000     0.610     0.000   240.601
   436.235    41.924    51.000     0.624     0.000   240.601
   442.618    42.551    52.000     0.638     0.000   240.601
   449.040    43.181    53.000     0.651     0.000   240.601
   455.499    43.815    54.000     0.665     0.000   222.869
   461.996    44.451    55.000     0.679     0.000   222.869
   468.530    45.090    56.000     0.693     0.000   222.869
   475.100    45.732    57.000     0.707     0.000   222.869
   481.706    46.378    58.000     0.721     0.000   222.869
   488.347    47.026    59.000     0.735     0.000   207.126
   495.022    47.677    60.000     0.749     0.000   207.126
   501.733    48.332    61.000     0.763     0.000   207.126
   508.477    48.989    62.000     0.776     0.000   207.126
   515.255    49.649    63.000     0.790     0.000   207.126
   522.067    50.312    64.000     0.804     0.000   193.102
   528.911    50.978    65.000     0.818     0.000   193.102
   535.789    51.647    66.000     0.832     0.000   193.102
   542.699    52.319    67.000     0.846     0.000   193.102
   549.641    52.994    68.000     0.860     0.000   193.102
   556.615    53.672    69.000     0.874     0.000   180.561
   563.620    54.352    70.000     0.888     0.000   180.561
   570.657    55.036    71.000     0.901     0.000   180.561
   577.726    55.722    72.000     0.915     0.000   180.561
   584.825    56.411    73.000     0.929     0.000   180.561
   591.955    57.103    74.000     0.943     0.000   169.301
   599.115    57.797    75.000     0.957     0.000   169.301
   606.306    58.495    76.000     0.971     0.000   169.301
   613.527    59.195    77.000     0.985     0.000   169.301
   620.778    59.898    78.000     0.999     0.000   169.301
   628.058    60.604    79.000     1.013     0.000   169.301
   635.368    61.312    80.000     1.026     0.000   159.152
   642.708    62.023    81.000     1.040     0.000   159.152
   650.077    62.737    82.000     1.054     0.000   159.152
   657.475    63.454    83.000     1.068     0.000   159.152
   664.902    64.173    84.000     1.082     0.000   159.152
   672.357    64.895    85.000     1.096     0.000   149.969
   679.842    65.620    86.000     1.110     0.000   149.969
   687.355    66.348    87.000     1.124     0.000   149.969
   694.896    67.078    88.000     1.138     0.000   149.969
   702.465    67.810    89.000     1.151     0.000   149.969
   710.063    68.546    90.000     1.165     0.000   141.632
   717.688    69.284    91.000     1.179     0.000   141.632
   725.341    70.024    92.000     1.193     0.000   141.632
   733.022    70.768    93.000     1.207     0.000   141.632
   740.731    71.514    94.000     1.221     0.000   141.632
   748.467    72.262    95.000     1.235     0.000   134.035
   756.230    73.013    96.000     1.249     0.000   134.035
   764.020    73.767    97.000     1.263     0.000   134.035
   771.838    74.523    98.000     1.276     0.000   134.035
   779.683    75.282    99.000     1.290     0.000   134.035
   787.554    76.043   100.000     1.304     0.000   134.035
   795.452    76.807   101.000     1.318     0.000   127.092
   803.377    77.574   102.000     1.332     0.000   127.092
   811.329    78.343   103.000     1.346     0.000   127.092
   819.307    79.114   104.000     1.360     0.000   127.092
   827.311    79.888   105.000     1.374     0.000   127.092
   835.342    80.665   106.000     1.388     0.000   120.726
   843.398    81.444   107.000     1.401     0.000   120.726
   851.481    82.225   108.000     1.415     0.000   120.726
   859.590    83.009   109.000     1.429     0.000   120.726
   867.725    83.796   110.000     1.443     0.000   120.726
   875.885    84.585   111.000     1.457     0.000   114.873
   884.072    85.376   112.000     1.471     0.000   114.873
   892.283    86.170   113.000     1.485     0.000   114.873
   900.521    86.966   114.000     1.499     0.000   114.873
   908.784    87.765   115.000     1.513     0.000   114.873
   917.072    88.566   116.000     1.527     0.000   109.477
   925.385    89.370   117.000     1.540     0.000   109.477
   933.724    90.176   118.000     1.554     0.000   109.477
   942.088    90.984   119.000     1.568     0.000   109.477
   950.476    91.795   120.000     1.582     0.000   109.477
   958.890    92.608   121.000     1.596     0.000   104.490
   967.329    93.424   122.000     1.610     0.000   104.490
   975.792    94.242   123.000     1.624     0.000   104.490
   984.280    95.062   124.000     1.638     0.000   104.490
   992.793    95.885   125.000     1.652     0.000   104.490
  1001.330    96.710   126.000     1.665     0.000   104.490
  1009.892    97.538   127.000     1.679     0.000    99.871
  1018.478    98.367   128.000     1.693     0.000    99.871
  1027.089    99.199   129.000     1.707     0.000    99.871
  1035.724   100.034   130.000     1.721     0.000    99.871
  1044.383   100.871   131.000     1.735     0.000    99.871
  1053.066   101.710   132.000     1.749     0.000    95.581
  1061.773   102.551   133.000     1.763     0.000    95.581
  1070.504   103.395   134.000     1.777     0.000    95.581
  1079.259   104.241   135.000     1.790     0.000    95.581
  1088.038   105.089   136.000     1.804     0.000    95.581
  1096.841   105.940   137.000     1.818     0.000    91.590
  1105.667   106.793   138.000     1.832     0.000    91.590
  1114.517   107.648   139.000     1.846     0.000    91.590
  1123.391   108.505   140.000     1.860     0.000    91.590
  1132.288   109.365   141.000     1.874     0.000    91.590
  1141.209   110.227   142.000     1.888     0.000    87.868
  1150.153   111.091   143.000     1.902     0.000    87.868
  1159.120   111.958   144.000     1.915     0.000    87.868
  1168.111   112.826   145.000     1.929     0.000    87.868
  1177.125   113.697   146.000     1.943     0.000    87.868
  1186.162   114.570   147.000     1.957     0.000    84.392
  1195.222   115.446   148.000     1.971     0.000    84.392
  1204.305   116.323   149.000     1.985     0.000    84.392
  1213.411   117.203   150.000     1.999     0.000    84.392
  1222.540   118.085   151.000     2.013     0.000    84.392
  1231.691   118.969   152.000     2.027     0.000    84.392
  1240.866   119.856   153.000     2.040     0.000    81.139
  1250.063   120.744   154.000     2.054     0.000    81.139
  1259.283   121.635   155.000     2.068     0.000    81.139
  1268.526   122.528   156.000     2.082     0.000    81.139
  1277.791   123.423   157.000     2.096     0.000    81.139
  1287.078   124.321   158.000     2.110     0.000    78.090
  1296.388   125.220   159.000     2.124     0.000    78.090
  1305.721   126.122   160.000     2.138     0.000    78.090
  1315.075   127.025   161.000     2.152     0.000    78.090
  1324.452   127.931   162.000     2.165     0.000    78.090
  1333.852   128.839   163.000     2.179     0.000    75.227
  1343.273   129.750   164.000     2.193     0.000    75.227
  1352.717   130.662   165.000     2.207     0.000    75.227
  1362.182   131.577   166.000     2.221     0.000    75.227
  1371.670   132.493   167.000     2.235     0.000    75.227
  1381.180   133.412   168.000     2.249     0.000    72.535
  1390.711   134.333   169.000     2.263     0.000    72.535
  1400.264   135.256   170.000     2.277     0.000    72.535
  1409.840   136.181   171.000     2.290     0.000    72.535
  1419.436   137.108   172.000     2.304     0.000    72.535
  1429.055   138.037   173.000     2.318     0.000    72.535
  1438.695   138.968   174.000     2.332     0.000    69.999
  1448.357   139.902   175.000     2.346     0.000    69.999
  1458.041   140.837   176.000     2.360     0.000    69.999
  1467.746   141.775   177.000     2.374     0.000    69.999
  1477.472   142.714   178.000     2.388     0.000    69.999
  1487.220   143.656   179.000     2.402     0.000    67.608
  1496.989   144.600   180.000     2.415     0.000    67.608
  1506.780   145.546   181.000     2.429     0.000    67.608
  1516.592   146.494   182.000     2.443     0.000    67.608
  1526.425   147.444   183.000     2.457     0.000    67.608
  1536.279   148.396   184.000     2.471     0.000    65.350
  1546.154   149.350   185.000     2.485     0.000    65.350
  1556.051   150.306   186.000     2.499     0.000    65.350
  1565.968   151.264   187.000     2.513     0.000    65.350
  1575.907   152.224   188.000     2.527     0.000    65.350
  1585.866   153.186   189.000     2.540     0.000    63.215
  1595.847   154.150   190.000     2.554     0.000    63.215
  1605.848   155.116   191.000     2.568     0.000    63.215
  1615.870   156.084   192.000     2.582     0.000    63.215
  1625.913   157.055   193.000     2.596     0.000    63.215
  1635.976   158.027   194.000     2.610     0.000    61.194
  1646.061   159.001   195.000     2.624     0.000    61.194
  1656.166   159.977   196.000     2.638     0.000    61.194
  1666.291   160.955   197.000     2.652     0.000    61.194
  1676.437   161.935   198.000     2.665     0.000    61.194
  1686.604   162.917   199.000     2.679     0.000    61.194
  1696.791   163.902   200.000     2.693     0.000    59.278
  1706.998   164.888   201.000     2.707     0.000    59.278
  1717.226   165.876   202.000     2.721     0.000    59.278
  1727.475   166.866   203.000     2.735     0.000    59.278
  1737.743   167.858   204.000     2.749     0.000    59.278
  1748.032   168.852   205.000     2.763     0.000    57.460
  1758.341   169.847   206.000     2.777     0.000    57.460
............................. Reached Chronic Mixing Zone ..........................
  1768.671   170.845   207.000     2.790     0.000    57.460
  1779.020   171.845   208.000     2.804     0.000    57.460
  1789.390   172.847   209.000     2.818     0.000    57.460
  1799.780   173.850   210.000     2.832     0.000    55.733
  1810.189   174.856   211.000     2.846     0.000    55.733
  1820.619   175.864   212.000     2.860     0.000    55.733
  1831.069   176.873   213.000     2.874     0.000    55.733
  1841.538   177.884   214.000     2.888     0.000    55.733
  1852.028   178.898   215.000     2.902     0.000    54.091
  1862.537   179.913   216.000     2.915     0.000    54.091
  1873.066   180.930   217.000     2.929     0.000    54.091
  1883.615   181.949   218.000     2.943     0.000    54.091
  1894.184   182.970   219.000     2.957     0.000    54.091
  1904.773   183.993   220.000     2.971     0.000    52.528
  1915.381   185.018   221.000     2.985     0.000    52.528
  1926.008   186.044   222.000     2.999     0.000    52.528
  1936.656   187.073   223.000     3.013     0.000    52.528
  1947.322   188.103   224.000     3.027     0.000    52.528
  1958.009   189.135   225.000     3.040     0.000    52.528
  1968.715   190.170   226.000     3.054     0.000    51.039
  1979.440   191.206   227.000     3.068     0.000    51.039
  1990.185   192.244   228.000     3.082     0.000    51.039
  2000.949   193.283   229.000     3.096     0.000    51.039
  2011.732   194.325   230.000     3.110     0.000    51.039
  2022.535   195.369   231.000     3.124     0.000    49.619
  2033.357   196.414   232.000     3.138     0.000    49.619
  2044.198   197.461   233.000     3.152     0.000    49.619
  2055.059   198.510   234.000     3.165     0.000    49.619
  2065.938   199.561   235.000     3.179     0.000    49.619
  2076.837   200.614   236.000     3.193     0.000    48.263
  2087.755   201.669   237.000     3.207     0.000    48.263
  2098.692   202.725   238.000     3.221     0.000    48.263
  2109.648   203.784   239.000     3.235     0.000    48.263
  2120.623   204.844   240.000     3.249     0.000    48.263
  2131.617   205.906   241.000     3.263     0.000    46.968
  2142.629   206.970   242.000     3.277     0.000    46.968
  2153.661   208.035   243.000     3.290     0.000    46.968
  2164.712   209.103   244.000     3.304     0.000    46.968
  2175.781   210.172   245.000     3.318     0.000    46.968
  2186.870   211.243   246.000     3.332     0.000    46.968
  2197.977   212.316   247.000     3.346     0.000    45.730
  2209.103   213.391   248.000     3.360     0.000    45.730
  2220.247   214.468   249.000     3.374     0.000    45.730
  2231.410   215.546   250.000     3.388     0.000    45.730
  2242.592   216.626   251.000     3.402     0.000    45.730
  2253.793   217.708   252.000     3.415     0.000    44.546
  2265.012   218.792   253.000     3.429     0.000    44.546
  2276.249   219.877   254.000     3.443     0.000    44.546
  2287.506   220.965   255.000     3.457     0.000    44.546
  2298.780   222.054   256.000     3.471     0.000    44.546
  2310.073   223.145   257.000     3.485     0.000    43.411
  2321.385   224.237   258.000     3.499     0.000    43.411
  2332.715   225.332   259.000     3.513     0.000    43.411
  2344.063   226.428   260.000     3.527     0.000    43.411
  2355.430   227.526   261.000     3.540     0.000    43.411
  2366.815   228.626   262.000     3.554     0.000    42.325
  2378.218   229.727   263.000     3.568     0.000    42.325
  2389.640   230.831   264.000     3.582     0.000    42.325
  2401.079   231.936   265.000     3.596     0.000    42.325
  2412.537   233.042   266.000     3.610     0.000    42.325
  2424.014   234.151   267.000     3.624     0.000    41.282
  2435.508   235.261   268.000     3.638     0.000    41.282
  2447.020   236.373   269.000     3.652     0.000    41.282
  2458.551   237.487   270.000     3.665     0.000    41.282
  2470.099   238.603   271.000     3.679     0.000    41.282
  2481.666   239.720   272.000     3.693     0.000    41.282
  2493.250   240.839   273.000     3.707     0.000    40.282
  2504.853   241.960   274.000     3.721     0.000    40.282
  2516.473   243.083   275.000     3.735     0.000    40.282
  2528.112   244.207   276.000     3.749     0.000    40.282
  2539.768   245.333   277.000     3.763     0.000    40.282
  2551.442   246.460   278.000     3.777     0.000    39.322
  2563.134   247.590   279.000     3.790     0.000    39.322
  2574.844   248.721   280.000     3.804     0.000    39.322
  2586.572   249.854   281.000     3.818     0.000    39.322
  2598.317   250.988   282.000     3.832     0.000    39.322
  2610.080   252.125   283.000     3.846     0.000    38.399
  2621.861   253.263   284.000     3.860     0.000    38.399
  2633.659   254.402   285.000     3.874     0.000    38.399
  2645.475   255.544   286.000     3.888     0.000    38.399
  2657.309   256.687   287.000     3.902     0.000    38.399
  2669.160   257.832   288.000     3.915     0.000    37.511
  2681.029   258.978   289.000     3.929     0.000    37.511
  2692.915   260.126   290.000     3.943     0.000    37.511
  2704.819   261.276   291.000     3.957     0.000    37.511
  2716.741   262.428   292.000     3.971     0.000    37.511
  2728.680   263.581   293.000     3.985     0.000    37.511
  2740.636   264.736   294.000     3.999     0.000    36.658
  2752.610   265.893   295.000     4.013     0.000    36.658
  2764.601   267.051   296.000     4.027     0.000    36.658
  2776.609   268.211   297.000     4.040     0.000    36.658
  2788.635   269.373   298.000     4.054     0.000    36.658
  2800.678   270.536   299.000     4.068     0.000    35.836
  2812.738   271.701   300.000     4.082     0.000    35.836
  2824.816   272.868   301.000     4.096     0.000    35.836
  2836.911   274.036   302.000     4.110     0.000    35.836
  2849.023   275.206   303.000     4.124     0.000    35.836
  2861.152   276.378   304.000     4.138     0.000    35.044
  2873.299   277.551   305.000     4.152     0.000    35.044
  2885.462   278.726   306.000     4.165     0.000    35.044
  2897.643   279.903   307.000     4.179     0.000    35.044
  2909.841   281.081   308.000     4.193     0.000    35.044
  2922.056   282.261   309.000     4.207     0.000    34.281
  2934.288   283.443   310.000     4.221     0.000    34.281
  2946.537   284.626   311.000     4.235     0.000    34.281
  2958.803   285.811   312.000     4.249     0.000    34.281
  2971.086   286.997   313.000     4.263     0.000    34.281
  2983.386   288.185   314.000     4.277     0.000    33.546
  2995.702   289.375   315.000     4.290     0.000    33.546
  3008.036   290.566   316.000     4.304     0.000    33.546
  3020.387   291.759   317.000     4.318     0.000    33.546
  3032.754   292.954   318.000     4.332     0.000    33.546
  3045.138   294.150   319.000     4.346     0.000    33.546
  3057.539   295.348   320.000     4.360     0.000    32.836
  3069.957   296.548   321.000     4.374     0.000    32.836
  3082.392   297.749   322.000     4.388     0.000    32.836
  3094.843   298.952   323.000     4.402     0.000    32.836
  3107.311   300.156   324.000     4.415     0.000    32.836
  3119.796   301.362   325.000     4.429     0.000    32.151
  3132.298   302.570   326.000     4.443     0.000    32.151
  3144.816   303.779   327.000     4.457     0.000    32.151
  3157.351   304.990   328.000     4.471     0.000    32.151
  3169.902   306.202   329.000     4.485     0.000    32.151
  3182.470   307.416   330.000     4.499     0.000    31.490
  3195.055   308.632   331.000     4.513     0.000    31.490
  3207.656   309.849   332.000     4.527     0.000    31.490
  3220.273   311.068   333.000     4.540     0.000    31.490
  3232.907   312.288   334.000     4.554     0.000    31.490
  3245.558   313.510   335.000     4.568     0.000    30.851
  3258.225   314.734   336.000     4.582     0.000    30.851
  3270.908   315.959   337.000     4.596     0.000    30.851
  3283.608   317.186   338.000     4.610     0.000    30.851
  3296.325   318.414   339.000     4.624     0.000    30.851
  3309.057   319.644   340.000     4.638     0.000    30.233
  3321.806   320.876   341.000     4.652     0.000    30.233
  3334.572   322.109   342.000     4.665     0.000    30.233
  3347.353   323.344   343.000     4.679     0.000    30.233
  3360.151   324.580   344.000     4.693     0.000    30.233
  3372.966   325.818   345.000     4.707     0.000    30.233
  3385.796   327.057   346.000     4.721     0.000    29.636
  3398.643   328.298   347.000     4.735     0.000    29.636
  3411.506   329.541   348.000     4.749     0.000    29.636
  3424.385   330.785   349.000     4.763     0.000    29.636
  3437.280   332.030   350.000     4.777     0.000    29.636
  3450.191   333.278   351.000     4.790     0.000    29.058
  3463.119   334.526   352.000     4.804     0.000    29.058
  3476.063   335.777   353.000     4.818     0.000    29.058
  3489.022   337.028   354.000     4.832     0.000    29.058
  3501.998   338.282   355.000     4.846     0.000    29.058
  3514.990   339.537   356.000     4.860     0.000    28.498
  3527.998   340.793   357.000     4.874     0.000    28.498
  3541.022   342.051   358.000     4.888     0.000    28.498
  3554.061   343.311   359.000     4.902     0.000    28.498
  3567.117   344.572   360.000     4.915     0.000    28.498
  3580.189   345.835   361.000     4.929     0.000    27.956
  3593.277   347.099   362.000     4.943     0.000    27.956
  3606.380   348.365   363.000     4.957     0.000    27.956
  3619.500   349.632   364.000     4.971     0.000    27.956
  3632.635   350.901   365.000     4.985     0.000    27.956
  3645.786   352.171   366.000     4.999     0.000    27.956
  3658.953   353.443   367.000     5.013     0.000    27.432
  3672.136   354.717   368.000     5.027     0.000    27.432
  3685.335   355.992   369.000     5.040     0.000    27.432
  3698.549   357.268   370.000     5.054     0.000    27.432
  3711.780   358.546   371.000     5.068     0.000    27.432
  3725.026   359.826   372.000     5.082     0.000    26.923
  3738.287   361.107   373.000     5.096     0.000    26.923
  3751.565   362.389   374.000     5.110     0.000    26.923
  3764.858   363.673   375.000     5.124     0.000    26.923
  3778.166   364.959   376.000     5.138     0.000    26.923
  3791.491   366.246   377.000     5.152     0.000    26.430
  3804.831   367.535   378.000     5.165     0.000    26.430
  3818.186   368.825   379.000     5.179     0.000    26.430
  3831.557   370.116   380.000     5.193     0.000    26.430
  3844.944   371.410   381.000     5.207     0.000    26.430
  3858.346   372.704   382.000     5.221     0.000    25.952
  3871.764   374.000   383.000     5.235     0.000    25.952
  3885.197   375.298   384.000     5.249     0.000    25.952
  3898.646   376.597   385.000     5.263     0.000    25.952
  3912.111   377.898   386.000     5.277     0.000    25.952
  3925.590   379.200   387.000     5.290     0.000    25.488
  3939.086   380.503   388.000     5.304     0.000    25.488
  3952.596   381.809   389.000     5.318     0.000    25.488
  3966.122   383.115   390.000     5.332     0.000    25.488
  3979.664   384.423   391.000     5.346     0.000    25.488
  3993.221   385.733   392.000     5.360     0.000    25.488
  4006.793   387.044   393.000     5.374     0.000    25.038
  4020.381   388.356   394.000     5.388     0.000    25.038
  4033.983   389.670   395.000     5.402     0.000    25.038
  4047.602   390.986   396.000     5.415     0.000    25.038
  4061.235   392.303   397.000     5.429     0.000    25.038
  4074.884   393.621   398.000     5.443     0.000    24.601
  4088.548   394.941   399.000     5.457     0.000    24.601
  4102.227   396.262   400.000     5.471     0.000    24.601
  4115.922   397.585   401.000     5.485     0.000    24.601
  4129.631   398.910   402.000     5.499     0.000    24.601
  4143.356   400.235   403.000     5.513     0.000    24.176
  4157.096   401.563   404.000     5.527     0.000    24.176
  4170.851   402.891   405.000     5.540     0.000    24.176
  4184.622   404.222   406.000     5.554     0.000    24.176
  4198.407   405.553   407.000     5.568     0.000    24.176
  4212.208   406.886   408.000     5.582     0.000    23.764
  4226.023   408.221   409.000     5.596     0.000    23.764
  4239.854   409.557   410.000     5.610     0.000    23.764
  4253.700   410.894   411.000     5.624     0.000    23.764
  4267.560   412.233   412.000     5.638     0.000    23.764
  4281.436   413.574   413.000     5.652     0.000    23.363
  4295.327   414.915   414.000     5.665     0.000    23.363
  4309.233   416.259   415.000     5.679     0.000    23.363
  4323.154   417.603   416.000     5.693     0.000    23.363
  4337.089   418.950   417.000     5.707     0.000    23.363
  4351.040   420.297   418.000     5.721     0.000    23.363
  4365.006   421.646   419.000     5.735     0.000    22.973
  4378.986   422.997   420.000     5.749     0.000    22.973
  4392.982   424.349   421.000     5.763     0.000    22.973
  4406.992   425.702   422.000     5.777     0.000    22.973
  4421.017   427.057   423.000     5.790     0.000    22.973
  4435.057   428.413   424.000     5.804     0.000    22.594
  4449.112   429.771   425.000     5.818     0.000    22.594
  4463.182   431.130   426.000     5.832     0.000    22.594
  4477.266   432.490   427.000     5.846     0.000    22.594
  4491.365   433.852   428.000     5.860     0.000    22.594
  4505.479   435.216   429.000     5.874     0.000    22.225
  4519.608   436.580   430.000     5.888     0.000    22.225
  4533.752   437.947   431.000     5.902     0.000    22.225
  4547.910   439.314   432.000     5.915     0.000    22.225
  4562.083   440.683   433.000     5.929     0.000    22.225
  4576.270   442.054   434.000     5.943     0.000    21.866
  4590.473   443.426   435.000     5.957     0.000    21.866
  4604.690   444.799   436.000     5.971     0.000    21.866
  4618.921   446.174   437.000     5.985     0.000    21.866
  4633.167   447.550   438.000     5.999     0.000    21.866
  4647.428   448.927   439.000     6.013     0.000    21.866
  4661.704   450.306   440.000     6.027     0.000    21.517
  4675.994   451.687   441.000     6.040     0.000    21.517
  4690.298   453.069   442.000     6.054     0.000    21.517
  4704.618   454.452   443.000     6.068     0.000    21.517
  4718.951   455.836   444.000     6.082     0.000    21.517
  4733.300   457.222   445.000     6.096     0.000    21.177
  4747.662   458.610   446.000     6.110     0.000    21.177
  4762.040   459.999   447.000     6.124     0.000    21.177
  4776.431   461.389   448.000     6.138     0.000    21.177
  4790.838   462.780   449.000     6.152     0.000    21.177
  4805.258   464.173   450.000     6.165     0.000    20.846
  4819.693   465.568   451.000     6.179     0.000    20.846
  4834.143   466.964   452.000     6.193     0.000    20.846
  4848.607   468.361   453.000     6.207     0.000    20.846
  4863.085   469.759   454.000     6.221     0.000    20.846
  4877.578   471.159   455.000     6.235     0.000    20.523
  4892.085   472.561   456.000     6.249     0.000    20.523
  4906.606   473.963   457.000     6.263     0.000    20.523
  4921.142   475.367   458.000     6.277     0.000    20.523
  4935.692   476.773   459.000     6.290     0.000    20.523
  4950.257   478.180   460.000     6.304     0.000    20.209
  4964.835   479.588   461.000     6.318     0.000    20.209
  4979.428   480.998   462.000     6.332     0.000    20.209
  4994.036   482.409   463.000     6.346     0.000    20.209
  5008.657   483.821   464.000     6.360     0.000    20.209
  5023.293   485.235   465.000     6.374     0.000    20.209
  5037.943   486.650   466.000     6.388     0.000    19.902
  5052.607   488.067   467.000     6.402     0.000    19.902
  5067.285   489.484   468.000     6.415     0.000    19.902
  5081.978   490.904   469.000     6.429     0.000    19.902
  5096.685   492.324   470.000     6.443     0.000    19.902
  5111.406   493.746   471.000     6.457     0.000    19.603
  5126.141   495.170   472.000     6.471     0.000    19.603
  5140.890   496.594   473.000     6.485     0.000    19.603
  5155.653   498.021   474.000     6.499     0.000    19.603
  5170.431   499.448   475.000     6.513     0.000    19.603
  5185.222   500.877   476.000     6.527     0.000    19.312
  5200.028   502.307   477.000     6.540     0.000    19.312
  5214.847   503.739   478.000     6.554     0.000    19.312
  5229.681   505.171   479.000     6.568     0.000    19.312
  5244.529   506.606   480.000     6.582     0.000    19.312
  5259.391   508.041   481.000     6.596     0.000    19.028
  5274.266   509.478   482.000     6.610     0.000    19.028
  5289.156   510.917   483.000     6.624     0.000    19.028
  5304.060   512.356   484.000     6.638     0.000    19.028
  5318.978   513.797   485.000     6.652     0.000    19.028
  5333.909   515.240   486.000     6.665     0.000    19.028
  5348.855   516.683   487.000     6.679     0.000    18.750
  5363.815   518.128   488.000     6.693     0.000    18.750
  5378.788   519.575   489.000     6.707     0.000    18.750
  5393.776   521.023   490.000     6.721     0.000    18.750
  5408.777   522.472   491.000     6.735     0.000    18.750
  5423.792   523.922   492.000     6.749     0.000    18.480
  5438.821   525.374   493.000     6.763     0.000    18.480
  5453.864   526.827   494.000     6.777     0.000    18.480
  5468.921   528.281   495.000     6.790     0.000    18.480
  5483.991   529.737   496.000     6.804     0.000    18.480
  5499.076   531.194   497.000     6.818     0.000    18.216
  5514.174   532.653   498.000     6.832     0.000    18.216
  5529.286   534.112   499.000     6.846     0.000    18.216
  5544.412   535.574   500.000     6.860     0.000    18.216
  5559.551   537.036   501.000     6.874     0.000    18.216
  5569.446   537.992   501.653     6.883     0.000    17.958
