****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       452   189.465     2.894     1.187     5.530    -1.912   150.729   189.465  1023.790   527.801    31.078    10.777     0.020   126.310
       453   190.062     2.899     1.191     5.557    -1.903   151.672   190.062  1023.791   526.144    31.078    10.776     0.020   126.708
       454   190.708     2.904     1.195     5.585    -1.893   152.666   190.708  1023.791   524.362    31.078    10.776     0.020   127.139
       455   191.411     2.911     1.199     5.615    -1.882   153.719   191.411  1023.791   522.435    31.078    10.776     0.020   127.608
       456   192.183     2.919     1.204     5.647    -1.871   154.842   192.183  1023.791   520.338    31.078    10.775     0.020   128.122
       457   193.036     2.928     1.209     5.682    -1.858   156.050   193.036  1023.791   518.039    31.078    10.775     0.020   128.690
       458   193.989     2.938     1.214     5.719    -1.844   157.365   193.989  1023.791   515.494    31.078    10.775     0.020   129.326
       459   195.069     2.951     1.220     5.760    -1.828   158.814   195.069  1023.791   512.640    31.078    10.774     0.020   130.046
       460   196.315     2.965     1.226     5.807    -1.810   160.445   196.315  1023.791   509.385    31.078    10.774     0.020   130.877
       461   197.792     2.984     1.234     5.860    -1.788   162.330   197.792  1023.791   505.581    31.078    10.773     0.020   131.861
       462   199.616     3.007     1.242     5.924    -1.762   164.603   199.616  1023.791   500.963    31.078    10.773     0.020   133.077
       463   202.028     3.038     1.254     6.007    -1.728   167.553   202.028  1023.791   494.981    31.078    10.772     0.020   134.685
       464   205.712     3.085     1.270     6.132    -1.677   172.000   205.712  1023.792   486.116    31.078    10.772     0.020   137.141
       465   209.826     3.147     1.289     6.270    -1.620   176.984   209.826  1023.792   476.585    31.078    10.771     0.020   139.884
---------------------------- Plume traps -----------------------------
       466   214.023     3.223     1.307     6.406    -1.566   181.894   214.023  1023.792   467.240    31.078    10.771     0.020   142.682
-------------------- Starting Farfield Calculations --------------------
Farfield dispersion based on wastefield width of :      13.93 (m)
4/3 Power Law based Eddy Diffusivity is used:
  Dilution     Width  Distance      Time    Bckgrd     Conc.
        ()       (m)       (m)    (hrs.)    (mg/L)    (mg/L)
   214.023    13.937     6.538     0.000     0.000   467.240
   214.023    14.140     7.000     0.007     0.000   468.693
   214.023    14.583     8.000     0.021     0.000   468.693
   214.027    15.030     9.000     0.035     0.000   468.693
   214.099    15.481    10.000     0.049     0.000   468.693
   214.418    15.937    11.000     0.063     0.000   468.693
   215.161    16.396    12.000     0.077     0.000   467.153
   216.418    16.858    13.000     0.091     0.000   467.153
   218.206    17.323    14.000     0.105     0.000   467.153
   220.493    17.793    15.000     0.119     0.000   467.153
   223.228    18.268    16.000     0.133     0.000   467.153
   226.352    18.745    17.000     0.147     0.000   446.339
   229.815    19.227    18.000     0.161     0.000   446.339
   233.573    19.712    19.000     0.175     0.000   446.339
   237.589    20.202    20.000     0.188     0.000   446.339
   241.828    20.695    21.000     0.202     0.000   446.339
   246.263    21.192    22.000     0.216     0.000   410.982
   250.869    21.693    23.000     0.230     0.000   410.982
   255.630    22.198    24.000     0.244     0.000   410.982
   260.529    22.706    25.000     0.258     0.000   410.982
   265.554    23.218    26.000     0.272     0.000   410.982
   270.691    23.735    27.000     0.286     0.000   373.919
   275.932    24.254    28.000     0.300     0.000   373.919
   281.268    24.778    29.000     0.314     0.000   373.919
   286.693    25.305    30.000     0.328     0.000   373.919
   292.201    25.836    31.000     0.341     0.000   373.919
   297.786    26.370    32.000     0.355     0.000   339.713
   303.444    26.908    33.000     0.369     0.000   339.713
   309.170    27.450    34.000     0.383     0.000   339.713
   314.963    27.995    35.000     0.397     0.000   339.713
   320.818    28.544    36.000     0.411     0.000   339.713
   326.732    29.096    37.000     0.425     0.000   309.389
   332.704    29.651    38.000     0.439     0.000   309.389
   338.731    30.211    39.000     0.453     0.000   309.389
   344.812    30.773    40.000     0.467     0.000   309.389
   350.945    31.339    41.000     0.480     0.000   309.389
   357.128    31.909    42.000     0.494     0.000   282.837
   363.359    32.482    43.000     0.508     0.000   282.837
   369.639    33.058    44.000     0.522     0.000   282.837
   375.965    33.638    45.000     0.536     0.000   282.837
   382.337    34.221    46.000     0.550     0.000   282.837
   388.753    34.807    47.000     0.564     0.000   259.633
   395.213    35.397    48.000     0.578     0.000   259.633
   401.716    35.989    49.000     0.592     0.000   259.633
   408.261    36.586    50.000     0.606     0.000   259.633
   414.848    37.185    51.000     0.619     0.000   259.633
   421.476    37.788    52.000     0.633     0.000   239.307
   428.144    38.393    53.000     0.647     0.000   239.307
   434.852    39.002    54.000     0.661     0.000   239.307
   441.599    39.615    55.000     0.675     0.000   239.307
   448.386    40.230    56.000     0.689     0.000   239.307
   455.210    40.848    57.000     0.703     0.000   221.429
   462.072    41.470    58.000     0.717     0.000   221.429
   468.972    42.095    59.000     0.731     0.000   221.429
   475.910    42.723    60.000     0.744     0.000   221.429
   482.884    43.354    61.000     0.758     0.000   221.429
   489.894    43.988    62.000     0.772     0.000   205.629
   496.941    44.625    63.000     0.786     0.000   205.629
   504.024    45.265    64.000     0.800     0.000   205.629
   511.142    45.908    65.000     0.814     0.000   205.629
   518.295    46.554    66.000     0.828     0.000   205.629
   525.484    47.203    67.000     0.842     0.000   191.598
   532.707    47.855    68.000     0.856     0.000   191.598
   539.964    48.511    69.000     0.869     0.000   191.598
   547.256    49.169    70.000     0.883     0.000   191.598
   554.582    49.830    71.000     0.897     0.000   191.598
   561.942    50.494    72.000     0.911     0.000   179.077
   569.335    51.160    73.000     0.925     0.000   179.077
   576.762    51.830    74.000     0.939     0.000   179.077
   584.222    52.503    75.000     0.953     0.000   179.077
   591.715    53.178    76.000     0.967     0.000   179.077
   599.241    53.857    77.000     0.981     0.000   167.853
   606.799    54.538    78.000     0.994     0.000   167.853
   614.390    55.222    79.000     1.008     0.000   167.853
   622.013    55.909    80.000     1.022     0.000   167.853
   629.668    56.599    81.000     1.036     0.000   167.853
   637.355    57.292    82.000     1.050     0.000   157.748
   645.074    57.987    83.000     1.064     0.000   157.748
   652.824    58.685    84.000     1.078     0.000   157.748
   660.606    59.386    85.000     1.092     0.000   157.748
   668.419    60.090    86.000     1.106     0.000   157.748
   676.263    60.796    87.000     1.119     0.000   148.613
   684.138    61.506    88.000     1.133     0.000   148.613
   692.045    62.218    89.000     1.147     0.000   148.613
   699.981    62.932    90.000     1.161     0.000   148.613
   707.949    63.650    91.000     1.175     0.000   148.613
   715.947    64.370    92.000     1.189     0.000   140.325
   723.975    65.093    93.000     1.203     0.000   140.325
   732.033    65.818    94.000     1.217     0.000   140.325
   740.122    66.546    95.000     1.231     0.000   140.325
   748.240    67.277    96.000     1.245     0.000   140.325
   756.388    68.010    97.000     1.258     0.000   132.777
   764.566    68.747    98.000     1.272     0.000   132.777
   772.773    69.485    99.000     1.286     0.000   132.777
   781.010    70.227   100.000     1.300     0.000   132.777
   789.277    70.971   101.000     1.314     0.000   132.777
   797.572    71.717   102.000     1.328     0.000   125.881
   805.897    72.467   103.000     1.342     0.000   125.881
   814.250    73.218   104.000     1.356     0.000   125.881
   822.633    73.973   105.000     1.370     0.000   125.881
   831.044    74.730   106.000     1.383     0.000   125.881
   839.484    75.489   107.000     1.397     0.000   119.561
   847.953    76.251   108.000     1.411     0.000   119.561
   856.450    77.016   109.000     1.425     0.000   119.561
   864.975    77.783   110.000     1.439     0.000   119.561
   873.529    78.553   111.000     1.453     0.000   119.561
   882.111    79.325   112.000     1.467     0.000   113.752
   890.721    80.100   113.000     1.481     0.000   113.752
   899.359    80.877   114.000     1.495     0.000   113.752
   908.024    81.657   115.000     1.508     0.000   113.752
   916.718    82.439   116.000     1.522     0.000   113.752
   925.439    83.223   117.000     1.536     0.000   108.399
   934.188    84.011   118.000     1.550     0.000   108.399
   942.965    84.800   119.000     1.564     0.000   108.399
   951.769    85.592   120.000     1.578     0.000   108.399
   960.600    86.387   121.000     1.592     0.000   108.399
   969.459    87.184   122.000     1.606     0.000   103.452
   978.344    87.983   123.000     1.620     0.000   103.452
   987.257    88.785   124.000     1.633     0.000   103.452
   996.197    89.589   125.000     1.647     0.000   103.452
  1005.163    90.396   126.000     1.661     0.000   103.452
  1014.157    91.205   127.000     1.675     0.000    98.870
  1023.177    92.017   128.000     1.689     0.000    98.870
  1032.224    92.830   129.000     1.703     0.000    98.870
  1041.298    93.647   130.000     1.717     0.000    98.870
  1050.398    94.465   131.000     1.731     0.000    98.870
  1059.524    95.286   132.000     1.745     0.000    94.616
  1068.677    96.110   133.000     1.758     0.000    94.616
  1077.856    96.935   134.000     1.772     0.000    94.616
  1087.061    97.764   135.000     1.786     0.000    94.616
  1096.292    98.594   136.000     1.800     0.000    94.616
  1105.550    99.427   137.000     1.814     0.000    90.659
  1114.833   100.262   138.000     1.828     0.000    90.659
  1124.143   101.099   139.000     1.842     0.000    90.659
  1133.478   101.939   140.000     1.856     0.000    90.659
  1142.838   102.781   141.000     1.870     0.000    90.659
  1152.225   103.625   142.000     1.883     0.000    86.970
  1161.637   104.472   143.000     1.897     0.000    86.970
  1171.075   105.321   144.000     1.911     0.000    86.970
  1180.538   106.172   145.000     1.925     0.000    86.970
  1190.026   107.026   146.000     1.939     0.000    86.970
  1199.540   107.881   147.000     1.953     0.000    83.524
  1209.079   108.740   148.000     1.967     0.000    83.524
  1218.644   109.600   149.000     1.981     0.000    83.524
  1228.233   110.462   150.000     1.995     0.000    83.524
  1237.847   111.327   151.000     2.008     0.000    83.524
  1247.487   112.194   152.000     2.022     0.000    80.301
  1257.151   113.064   153.000     2.036     0.000    80.301
  1266.841   113.935   154.000     2.050     0.000    80.301
  1276.555   114.809   155.000     2.064     0.000    80.301
  1286.293   115.685   156.000     2.078     0.000    80.301
  1296.057   116.563   157.000     2.092     0.000    77.279
  1305.845   117.443   158.000     2.106     0.000    77.279
  1315.657   118.326   159.000     2.120     0.000    77.279
  1325.494   119.211   160.000     2.133     0.000    77.279
  1335.356   120.098   161.000     2.147     0.000    77.279
  1345.242   120.987   162.000     2.161     0.000    74.442
  1355.152   121.879   163.000     2.175     0.000    74.442
  1365.086   122.772   164.000     2.189     0.000    74.442
  1375.045   123.668   165.000     2.203     0.000    74.442
  1385.028   124.566   166.000     2.217     0.000    74.442
  1395.034   125.466   167.000     2.231     0.000    71.774
  1405.065   126.368   168.000     2.245     0.000    71.774
  1415.120   127.272   169.000     2.258     0.000    71.774
  1425.198   128.179   170.000     2.272     0.000    71.774
  1435.301   129.088   171.000     2.286     0.000    71.774
  1445.427   129.998   172.000     2.300     0.000    69.262
  1455.577   130.911   173.000     2.314     0.000    69.262
  1465.750   131.826   174.000     2.328     0.000    69.262
  1475.947   132.744   175.000     2.342     0.000    69.262
  1486.168   133.663   176.000     2.356     0.000    69.262
  1496.412   134.584   177.000     2.370     0.000    66.894
  1506.680   135.508   178.000     2.383     0.000    66.894
  1516.971   136.433   179.000     2.397     0.000    66.894
  1527.285   137.361   180.000     2.411     0.000    66.894
  1537.623   138.291   181.000     2.425     0.000    66.894
  1547.984   139.223   182.000     2.439     0.000    64.657
  1558.368   140.157   183.000     2.453     0.000    64.657
  1568.775   141.093   184.000     2.467     0.000    64.657
  1579.206   142.031   185.000     2.481     0.000    64.657
  1589.659   142.971   186.000     2.495     0.000    64.657
  1600.135   143.913   187.000     2.508     0.000    62.542
  1610.634   144.858   188.000     2.522     0.000    62.542
  1621.156   145.804   189.000     2.536     0.000    62.542
  1631.701   146.753   190.000     2.550     0.000    62.542
  1642.269   147.703   191.000     2.564     0.000    62.542
  1652.859   148.656   192.000     2.578     0.000    60.540
  1663.472   149.610   193.000     2.592     0.000    60.540
  1674.108   150.567   194.000     2.606     0.000    60.540
  1684.766   151.525   195.000     2.620     0.000    60.540
  1695.447   152.486   196.000     2.633     0.000    60.540
  1706.150   153.449   197.000     2.647     0.000    58.643
  1716.876   154.413   198.000     2.661     0.000    58.643
  1727.624   155.380   199.000     2.675     0.000    58.643
  1738.395   156.349   200.000     2.689     0.000    58.643
  1749.187   157.320   201.000     2.703     0.000    58.643
  1760.002   158.292   202.000     2.717     0.000    56.842
  1770.840   159.267   203.000     2.731     0.000    56.842
  1781.699   160.244   204.000     2.745     0.000    56.842
  1792.580   161.222   205.000     2.758     0.000    56.842
  1803.484   162.203   206.000     2.772     0.000    56.842
............................. Reached Chronic Mixing Zone ..........................
  1814.410   163.186   207.000     2.786     0.000    56.842
  1825.357   164.170   208.000     2.800     0.000    55.132
  1836.327   165.157   209.000     2.814     0.000    55.132
  1847.318   166.146   210.000     2.828     0.000    55.132
  1858.331   167.136   211.000     2.842     0.000    55.132
  1869.366   168.129   212.000     2.856     0.000    55.132
  1880.423   169.123   213.000     2.870     0.000    53.506
  1891.501   170.120   214.000     2.883     0.000    53.506
  1902.602   171.118   215.000     2.897     0.000    53.506
  1913.723   172.118   216.000     2.911     0.000    53.506
  1924.867   173.120   217.000     2.925     0.000    53.506
  1936.032   174.125   218.000     2.939     0.000    51.959
  1947.218   175.131   219.000     2.953     0.000    51.959
  1958.426   176.139   220.000     2.967     0.000    51.959
  1969.655   177.149   221.000     2.981     0.000    51.959
  1980.906   178.161   222.000     2.995     0.000    51.959
  1992.178   179.175   223.000     3.008     0.000    50.484
  2003.471   180.190   224.000     3.022     0.000    50.484
  2014.786   181.208   225.000     3.036     0.000    50.484
  2026.122   182.227   226.000     3.050     0.000    50.484
  2037.479   183.249   227.000     3.064     0.000    50.484
  2048.857   184.272   228.000     3.078     0.000    49.078
  2060.256   185.298   229.000     3.092     0.000    49.078
  2071.677   186.325   230.000     3.106     0.000    49.078
  2083.118   187.354   231.000     3.120     0.000    49.078
  2094.581   188.385   232.000     3.133     0.000    49.078
  2106.064   189.418   233.000     3.147     0.000    47.736
  2117.568   190.452   234.000     3.161     0.000    47.736
  2129.093   191.489   235.000     3.175     0.000    47.736
  2140.639   192.527   236.000     3.189     0.000    47.736
  2152.206   193.568   237.000     3.203     0.000    47.736
  2163.793   194.610   238.000     3.217     0.000    46.454
  2175.401   195.654   239.000     3.231     0.000    46.454
  2187.030   196.700   240.000     3.245     0.000    46.454
  2198.680   197.747   241.000     3.258     0.000    46.454
  2210.350   198.797   242.000     3.272     0.000    46.454
  2222.041   199.849   243.000     3.286     0.000    45.229
  2233.752   200.902   244.000     3.300     0.000    45.229
  2245.484   201.957   245.000     3.314     0.000    45.229
  2257.236   203.014   246.000     3.328     0.000    45.229
  2269.009   204.073   247.000     3.342     0.000    45.229
  2280.802   205.134   248.000     3.356     0.000    44.056
  2292.615   206.196   249.000     3.370     0.000    44.056
  2304.449   207.260   250.000     3.383     0.000    44.056
  2316.303   208.327   251.000     3.397     0.000    44.056
  2328.177   209.395   252.000     3.411     0.000    44.056
  2340.072   210.464   253.000     3.425     0.000    42.934
  2351.987   211.536   254.000     3.439     0.000    42.934
  2363.921   212.609   255.000     3.453     0.000    42.934
  2375.876   213.685   256.000     3.467     0.000    42.934
  2387.852   214.762   257.000     3.481     0.000    42.934
  2399.847   215.841   258.000     3.495     0.000    41.858
  2411.862   216.921   259.000     3.508     0.000    41.858
  2423.897   218.004   260.000     3.522     0.000    41.858
  2435.952   219.088   261.000     3.536     0.000    41.858
  2448.027   220.174   262.000     3.550     0.000    41.858
  2460.122   221.262   263.000     3.564     0.000    40.826
  2472.237   222.351   264.000     3.578     0.000    40.826
  2484.371   223.443   265.000     3.592     0.000    40.826
  2496.526   224.536   266.000     3.606     0.000    40.826
  2508.700   225.631   267.000     3.620     0.000    40.826
  2520.894   226.728   268.000     3.633     0.000    39.836
  2533.107   227.826   269.000     3.647     0.000    39.836
  2545.340   228.926   270.000     3.661     0.000    39.836
  2557.593   230.028   271.000     3.675     0.000    39.836
  2569.866   231.132   272.000     3.689     0.000    39.836
  2582.158   232.238   273.000     3.703     0.000    38.885
  2594.469   233.345   274.000     3.717     0.000    38.885
  2606.800   234.454   275.000     3.731     0.000    38.885
  2619.151   235.565   276.000     3.745     0.000    38.885
  2631.521   236.677   277.000     3.758     0.000    38.885
  2643.910   237.792   278.000     3.772     0.000    37.972
  2656.319   238.908   279.000     3.786     0.000    37.972
  2668.747   240.026   280.000     3.800     0.000    37.972
  2681.194   241.145   281.000     3.814     0.000    37.972
  2693.661   242.266   282.000     3.828     0.000    37.972
  2706.147   243.389   283.000     3.842     0.000    37.094
  2718.652   244.514   284.000     3.856     0.000    37.094
  2731.177   245.640   285.000     3.870     0.000    37.094
  2743.720   246.769   286.000     3.883     0.000    37.094
  2756.283   247.899   287.000     3.897     0.000    37.094
  2768.865   249.030   288.000     3.911     0.000    36.249
  2781.466   250.163   289.000     3.925     0.000    36.249
  2794.086   251.299   290.000     3.939     0.000    36.249
  2806.725   252.435   291.000     3.953     0.000    36.249
  2819.383   253.574   292.000     3.967     0.000    36.249
  2832.060   254.714   293.000     3.981     0.000    35.436
  2844.756   255.856   294.000     3.995     0.000    35.436
  2857.471   256.999   295.000     4.008     0.000    35.436
  2870.204   258.145   296.000     4.022     0.000    35.436
  2882.957   259.292   297.000     4.036     0.000    35.436
  2895.728   260.440   298.000     4.050     0.000    34.653
  2908.519   261.591   299.000     4.064     0.000    34.653
  2921.328   262.743   300.000     4.078     0.000    34.653
  2934.155   263.896   301.000     4.092     0.000    34.653
  2947.002   265.052   302.000     4.106     0.000    34.653
  2959.867   266.209   303.000     4.120     0.000    33.898
  2972.751   267.368   304.000     4.133     0.000    33.898
  2985.653   268.528   305.000     4.147     0.000    33.898
  2998.575   269.690   306.000     4.161     0.000    33.898
  3011.514   270.854   307.000     4.175     0.000    33.898
  3024.472   272.019   308.000     4.189     0.000    33.170
  3037.449   273.187   309.000     4.203     0.000    33.170
  3050.445   274.355   310.000     4.217     0.000    33.170
  3063.458   275.526   311.000     4.231     0.000    33.170
  3076.490   276.698   312.000     4.245     0.000    33.170
  3089.541   277.872   313.000     4.258     0.000    32.468
  3102.610   279.047   314.000     4.272     0.000    32.468
  3115.698   280.224   315.000     4.286     0.000    32.468
  3128.803   281.403   316.000     4.300     0.000    32.468
  3141.927   282.583   317.000     4.314     0.000    32.468
  3155.070   283.765   318.000     4.328     0.000    31.790
  3168.231   284.949   319.000     4.342     0.000    31.790
  3181.409   286.134   320.000     4.356     0.000    31.790
  3194.607   287.321   321.000     4.370     0.000    31.790
  3207.822   288.510   322.000     4.383     0.000    31.790
  3221.055   289.700   323.000     4.397     0.000    31.136
  3234.307   290.892   324.000     4.411     0.000    31.136
  3247.577   292.086   325.000     4.425     0.000    31.136
  3260.865   293.281   326.000     4.439     0.000    31.136
  3274.171   294.477   327.000     4.453     0.000    31.136
  3287.495   295.676   328.000     4.467     0.000    30.503
  3300.837   296.876   329.000     4.481     0.000    30.503
  3314.197   298.077   330.000     4.495     0.000    30.503
  3327.575   299.281   331.000     4.508     0.000    30.503
  3340.971   300.485   332.000     4.522     0.000    30.503
  3354.385   301.692   333.000     4.536     0.000    29.892
  3367.816   302.900   334.000     4.550     0.000    29.892
  3381.266   304.110   335.000     4.564     0.000    29.892
  3394.734   305.321   336.000     4.578     0.000    29.892
  3408.219   306.534   337.000     4.592     0.000    29.892
  3421.722   307.748   338.000     4.606     0.000    29.301
  3435.243   308.964   339.000     4.620     0.000    29.301
  3448.782   310.182   340.000     4.633     0.000    29.301
  3462.338   311.401   341.000     4.647     0.000    29.301
  3475.912   312.622   342.000     4.661     0.000    29.301
  3489.504   313.844   343.000     4.675     0.000    28.729
  3503.114   315.068   344.000     4.689     0.000    28.729
  3516.741   316.294   345.000     4.703     0.000    28.729
  3530.386   317.521   346.000     4.717     0.000    28.729
  3544.048   318.750   347.000     4.731     0.000    28.729
  3557.728   319.980   348.000     4.745     0.000    28.176
  3571.426   321.212   349.000     4.758     0.000    28.176
  3585.141   322.446   350.000     4.772     0.000    28.176
  3598.873   323.681   351.000     4.786     0.000    28.176
  3612.623   324.918   352.000     4.800     0.000    28.176
  3626.391   326.156   353.000     4.814     0.000    27.640
  3640.176   327.396   354.000     4.828     0.000    27.640
  3653.978   328.637   355.000     4.842     0.000    27.640
  3667.798   329.880   356.000     4.856     0.000    27.640
  3681.635   331.125   357.000     4.870     0.000    27.640
  3695.490   332.371   358.000     4.883     0.000    27.121
  3709.362   333.618   359.000     4.897     0.000    27.121
  3723.251   334.868   360.000     4.911     0.000    27.121
  3737.157   336.118   361.000     4.925     0.000    27.121
  3751.081   337.371   362.000     4.939     0.000    27.121
  3765.022   338.625   363.000     4.953     0.000    26.617
  3778.980   339.880   364.000     4.967     0.000    26.617
  3792.956   341.137   365.000     4.981     0.000    26.617
  3806.948   342.395   366.000     4.995     0.000    26.617
  3820.958   343.655   367.000     5.008     0.000    26.617
  3834.985   344.917   368.000     5.022     0.000    26.130
  3849.029   346.180   369.000     5.036     0.000    26.130
  3863.090   347.445   370.000     5.050     0.000    26.130
  3877.168   348.711   371.000     5.064     0.000    26.130
  3891.264   349.979   372.000     5.078     0.000    26.130
  3905.376   351.248   373.000     5.092     0.000    25.657
  3919.505   352.519   374.000     5.106     0.000    25.657
  3933.652   353.791   375.000     5.120     0.000    25.657
  3947.815   355.065   376.000     5.133     0.000    25.657
  3961.995   356.340   377.000     5.147     0.000    25.657
  3976.193   357.617   378.000     5.161     0.000    25.198
  3990.407   358.896   379.000     5.175     0.000    25.198
  4004.638   360.176   380.000     5.189     0.000    25.198
  4018.886   361.457   381.000     5.203     0.000    25.198
  4033.150   362.740   382.000     5.217     0.000    25.198
  4047.432   364.024   383.000     5.231     0.000    24.752
  4061.731   365.310   384.000     5.245     0.000    24.752
  4076.046   366.598   385.000     5.258     0.000    24.752
  4090.378   367.887   386.000     5.272     0.000    24.752
  4104.726   369.177   387.000     5.286     0.000    24.752
  4119.092   370.470   388.000     5.300     0.000    24.320
  4133.474   371.763   389.000     5.314     0.000    24.320
  4147.873   373.058   390.000     5.328     0.000    24.320
  4162.289   374.355   391.000     5.342     0.000    24.320
  4176.721   375.653   392.000     5.356     0.000    24.320
  4191.170   376.952   393.000     5.370     0.000    23.900
  4205.635   378.253   394.000     5.383     0.000    23.900
  4220.118   379.556   395.000     5.397     0.000    23.900
  4234.616   380.860   396.000     5.411     0.000    23.900
  4249.132   382.165   397.000     5.425     0.000    23.900
  4263.663   383.472   398.000     5.439     0.000    23.492
  4278.212   384.781   399.000     5.453     0.000    23.492
  4292.777   386.091   400.000     5.467     0.000    23.492
  4307.358   387.402   401.000     5.481     0.000    23.492
  4321.956   388.715   402.000     5.495     0.000    23.492
  4336.570   390.029   403.000     5.508     0.000    23.095
  4351.201   391.345   404.000     5.522     0.000    23.095
  4365.848   392.663   405.000     5.536     0.000    23.095
  4380.511   393.982   406.000     5.550     0.000    23.095
  4395.191   395.302   407.000     5.564     0.000    23.095
  4409.888   396.624   408.000     5.578     0.000    22.710
  4424.600   397.947   409.000     5.592     0.000    22.710
  4439.329   399.272   410.000     5.606     0.000    22.710
  4454.074   400.598   411.000     5.620     0.000    22.710
  4468.836   401.925   412.000     5.633     0.000    22.710
  4483.614   403.255   413.000     5.647     0.000    22.335
  4498.408   404.585   414.000     5.661     0.000    22.335
  4513.218   405.917   415.000     5.675     0.000    22.335
  4528.045   407.251   416.000     5.689     0.000    22.335
  4542.887   408.586   417.000     5.703     0.000    22.335
  4557.746   409.922   418.000     5.717     0.000    21.970
  4572.621   411.260   419.000     5.731     0.000    21.970
  4587.512   412.599   420.000     5.745     0.000    21.970
  4602.420   413.940   421.000     5.758     0.000    21.970
  4617.343   415.282   422.000     5.772     0.000    21.970
  4632.283   416.626   423.000     5.786     0.000    21.615
  4647.238   417.971   424.000     5.800     0.000    21.615
  4662.210   419.317   425.000     5.814     0.000    21.615
  4677.198   420.665   426.000     5.828     0.000    21.615
  4692.202   422.015   427.000     5.842     0.000    21.615
  4707.221   423.366   428.000     5.856     0.000    21.270
  4722.257   424.718   429.000     5.870     0.000    21.270
  4737.309   426.072   430.000     5.883     0.000    21.270
  4752.376   427.427   431.000     5.897     0.000    21.270
  4767.460   428.784   432.000     5.911     0.000    21.270
  4782.560   430.142   433.000     5.925     0.000    20.934
  4797.675   431.501   434.000     5.939     0.000    20.934
  4812.806   432.862   435.000     5.953     0.000    20.934
  4827.954   434.224   436.000     5.967     0.000    20.934
  4843.117   435.588   437.000     5.981     0.000    20.934
  4858.296   436.953   438.000     5.995     0.000    20.606
  4873.490   438.320   439.000     6.008     0.000    20.606
  4888.701   439.688   440.000     6.022     0.000    20.606
  4903.927   441.058   441.000     6.036     0.000    20.606
  4919.169   442.428   442.000     6.050     0.000    20.606
  4934.427   443.801   443.000     6.064     0.000    20.287
  4949.701   445.174   444.000     6.078     0.000    20.287
  4964.990   446.550   445.000     6.092     0.000    20.287
  4980.295   447.926   446.000     6.106     0.000    20.287
  4995.616   449.304   447.000     6.120     0.000    20.287
  5010.952   450.683   448.000     6.133     0.000    19.976
  5026.305   452.064   449.000     6.147     0.000    19.976
  5041.672   453.446   450.000     6.161     0.000    19.976
  5057.056   454.830   451.000     6.175     0.000    19.976
  5072.455   456.215   452.000     6.189     0.000    19.976
  5087.869   457.601   453.000     6.203     0.000    19.673
  5103.299   458.989   454.000     6.217     0.000    19.673
  5118.745   460.378   455.000     6.231     0.000    19.673
  5134.206   461.769   456.000     6.245     0.000    19.673
  5149.683   463.161   457.000     6.258     0.000    19.673
  5165.175   464.554   458.000     6.272     0.000    19.377
  5180.683   465.949   459.000     6.286     0.000    19.377
  5196.207   467.345   460.000     6.300     0.000    19.377
  5211.745   468.743   461.000     6.314     0.000    19.377
  5227.300   470.142   462.000     6.328     0.000    19.377
  5242.869   471.542   463.000     6.342     0.000    19.089
  5258.455   472.944   464.000     6.356     0.000    19.089
  5274.055   474.347   465.000     6.370     0.000    19.089
  5289.671   475.751   466.000     6.383     0.000    19.089
  5305.302   477.157   467.000     6.397     0.000    19.089
  5320.949   478.564   468.000     6.411     0.000    18.808
  5336.611   479.973   469.000     6.425     0.000    18.808
  5352.288   481.383   470.000     6.439     0.000    18.808
  5367.981   482.794   471.000     6.453     0.000    18.808
  5383.689   484.207   472.000     6.467     0.000    18.808
  5399.412   485.621   473.000     6.481     0.000    18.534
  5415.151   487.037   474.000     6.495     0.000    18.534
  5430.905   488.454   475.000     6.508     0.000    18.534
  5446.674   489.872   476.000     6.522     0.000    18.534
  5462.458   491.292   477.000     6.536     0.000    18.534
  5478.258   492.713   478.000     6.550     0.000    18.266
  5494.072   494.135   479.000     6.564     0.000    18.266
  5509.902   495.559   480.000     6.578     0.000    18.266
  5525.748   496.984   481.000     6.592     0.000    18.266
  5541.608   498.410   482.000     6.606     0.000    18.266
  5557.483   499.838   483.000     6.620     0.000    18.005
  5573.374   501.267   484.000     6.633     0.000    18.005
  5589.279   502.698   485.000     6.647     0.000    18.005
  5605.200   504.130   486.000     6.661     0.000    18.005
  5621.136   505.563   487.000     6.675     0.000    18.005
  5637.087   506.998   488.000     6.689     0.000    17.750
