****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
   781.927   106.292    94.000     1.229     0.000   131.982
   788.110   107.146    95.000     1.243     0.000   131.982
   794.312   108.002    96.000     1.257     0.000   126.850
   800.532   108.860    97.000     1.271     0.000   126.850
   806.772   109.721    98.000     1.285     0.000   126.850
   813.030   110.584    99.000     1.299     0.000   126.850
   819.307   111.449   100.000     1.313     0.000   126.850
   825.603   112.316   101.000     1.327     0.000   122.031
   831.916   113.186   102.000     1.341     0.000   122.031
   838.248   114.058   103.000     1.354     0.000   122.031
   844.598   114.932   104.000     1.368     0.000   122.031
   850.967   115.808   105.000     1.382     0.000   122.031
   857.353   116.687   106.000     1.396     0.000   117.502
   863.756   117.567   107.000     1.410     0.000   117.502
   870.178   118.450   108.000     1.424     0.000   117.502
   876.617   119.335   109.000     1.438     0.000   117.502
   883.074   120.223   110.000     1.452     0.000   117.502
   889.548   121.112   111.000     1.466     0.000   113.240
   896.039   122.004   112.000     1.479     0.000   113.240
   902.547   122.898   113.000     1.493     0.000   113.240
   909.073   123.794   114.000     1.507     0.000   113.240
   915.616   124.692   115.000     1.521     0.000   113.240
   922.176   125.592   116.000     1.535     0.000   109.224
   928.753   126.495   117.000     1.549     0.000   109.224
   935.346   127.399   118.000     1.563     0.000   109.224
   941.957   128.306   119.000     1.577     0.000   109.224
   948.584   129.215   120.000     1.591     0.000   109.224
   955.227   130.126   121.000     1.604     0.000   105.437
   961.888   131.040   122.000     1.618     0.000   105.437
   968.564   131.955   123.000     1.632     0.000   105.437
   975.257   132.872   124.000     1.646     0.000   105.437
   981.967   133.792   125.000     1.660     0.000   105.437
   988.693   134.714   126.000     1.674     0.000   101.861
   995.435   135.638   127.000     1.688     0.000   101.861
  1002.193   136.563   128.000     1.702     0.000   101.861
  1008.967   137.491   129.000     1.716     0.000   101.861
  1015.758   138.422   130.000     1.729     0.000   101.861
  1022.564   139.354   131.000     1.743     0.000    98.480
  1029.386   140.288   132.000     1.757     0.000    98.480
  1036.225   141.224   133.000     1.771     0.000    98.480
  1043.079   142.163   134.000     1.785     0.000    98.480
  1049.949   143.103   135.000     1.799     0.000    98.480
  1056.834   144.046   136.000     1.813     0.000    95.280
  1063.735   144.990   137.000     1.827     0.000    95.280
  1070.652   145.937   138.000     1.841     0.000    95.280
  1077.585   146.886   139.000     1.854     0.000    95.280
  1084.533   147.837   140.000     1.868     0.000    95.280
  1091.496   148.789   141.000     1.882     0.000    92.248
  1098.475   149.744   142.000     1.896     0.000    92.248
  1105.469   150.701   143.000     1.910     0.000    92.248
  1112.479   151.660   144.000     1.924     0.000    92.248
  1119.504   152.621   145.000     1.938     0.000    92.248
  1126.544   153.584   146.000     1.952     0.000    89.373
  1133.599   154.549   147.000     1.966     0.000    89.373
  1140.670   155.516   148.000     1.979     0.000    89.373
  1147.755   156.485   149.000     1.993     0.000    89.373
  1154.856   157.456   150.000     2.007     0.000    89.373
  1161.972   158.429   151.000     2.021     0.000    86.642
  1169.103   159.404   152.000     2.035     0.000    86.642
  1176.248   160.381   153.000     2.049     0.000    86.642
  1183.409   161.360   154.000     2.063     0.000    86.642
  1190.584   162.341   155.000     2.077     0.000    86.642
  1197.775   163.324   156.000     2.091     0.000    84.048
  1204.980   164.309   157.000     2.104     0.000    84.048
  1212.200   165.296   158.000     2.118     0.000    84.048
  1219.434   166.284   159.000     2.132     0.000    84.048
  1226.684   167.275   160.000     2.146     0.000    84.048
  1233.948   168.268   161.000     2.160     0.000    81.579
  1241.226   169.263   162.000     2.174     0.000    81.579
  1248.519   170.259   163.000     2.188     0.000    81.579
  1255.827   171.258   164.000     2.202     0.000    81.579
  1263.149   172.259   165.000     2.216     0.000    81.579
  1270.486   173.261   166.000     2.229     0.000    79.229
  1277.837   174.266   167.000     2.243     0.000    79.229
  1285.203   175.272   168.000     2.257     0.000    79.229
  1292.583   176.280   169.000     2.271     0.000    79.229
  1299.977   177.291   170.000     2.285     0.000    79.229
  1307.385   178.303   171.000     2.299     0.000    76.989
  1314.808   179.317   172.000     2.313     0.000    76.989
  1322.245   180.333   173.000     2.327     0.000    76.989
  1329.697   181.351   174.000     2.341     0.000    76.989
  1337.162   182.371   175.000     2.354     0.000    76.989
  1344.642   183.392   176.000     2.368     0.000    74.852
  1352.136   184.416   177.000     2.382     0.000    74.852
  1359.643   185.441   178.000     2.396     0.000    74.852
  1367.165   186.469   179.000     2.410     0.000    74.852
  1374.701   187.498   180.000     2.424     0.000    72.812
  1382.251   188.529   181.000     2.438     0.000    72.812
  1389.815   189.562   182.000     2.452     0.000    72.812
  1397.393   190.597   183.000     2.466     0.000    72.812
  1404.985   191.634   184.000     2.479     0.000    72.812
  1412.590   192.673   185.000     2.493     0.000    70.863
  1420.210   193.714   186.000     2.507     0.000    70.863
  1427.843   194.756   187.000     2.521     0.000    70.863
  1435.490   195.800   188.000     2.535     0.000    70.863
  1443.151   196.846   189.000     2.549     0.000    70.863
  1450.826   197.895   190.000     2.563     0.000    68.999
  1458.514   198.944   191.000     2.577     0.000    68.999
  1466.216   199.996   192.000     2.591     0.000    68.999
  1473.932   201.050   193.000     2.604     0.000    68.999
  1481.661   202.105   194.000     2.618     0.000    68.999
  1489.404   203.162   195.000     2.632     0.000    67.215
  1497.161   204.221   196.000     2.646     0.000    67.215
  1504.931   205.282   197.000     2.660     0.000    67.215
  1512.714   206.345   198.000     2.674     0.000    67.215
  1520.511   207.410   199.000     2.688     0.000    67.215
  1528.322   208.476   200.000     2.702     0.000    65.507
  1536.146   209.544   201.000     2.716     0.000    65.507
  1543.983   210.614   202.000     2.729     0.000    65.507
  1551.834   211.686   203.000     2.743     0.000    65.507
  1559.698   212.760   204.000     2.757     0.000    65.507
  1567.576   213.835   205.000     2.771     0.000    63.869
  1575.467   214.913   206.000     2.785     0.000    63.869
............................. Reached Chronic Mixing Zone ..........................
  1583.371   215.992   207.000     2.799     0.000    63.869
  1591.289   217.073   208.000     2.813     0.000    63.869
  1599.220   218.155   209.000     2.827     0.000    63.869
  1607.164   219.240   210.000     2.841     0.000    62.299
  1615.121   220.326   211.000     2.854     0.000    62.299
  1623.091   221.414   212.000     2.868     0.000    62.299
  1631.075   222.504   213.000     2.882     0.000    62.299
  1639.071   223.596   214.000     2.896     0.000    62.299
  1647.081   224.689   215.000     2.910     0.000    60.792
  1655.104   225.784   216.000     2.924     0.000    60.792
  1663.140   226.881   217.000     2.938     0.000    60.792
  1671.189   227.980   218.000     2.952     0.000    60.792
  1679.251   229.081   219.000     2.966     0.000    60.792
  1687.326   230.183   220.000     2.979     0.000    59.344
  1695.414   231.287   221.000     2.993     0.000    59.344
  1703.515   232.393   222.000     3.007     0.000    59.344
  1711.629   233.500   223.000     3.021     0.000    59.344
  1719.756   234.609   224.000     3.035     0.000    59.344
  1727.896   235.721   225.000     3.049     0.000    57.953
  1736.049   236.833   226.000     3.063     0.000    57.953
  1744.214   237.948   227.000     3.077     0.000    57.953
  1752.393   239.064   228.000     3.091     0.000    57.953
  1760.584   240.182   229.000     3.104     0.000    57.953
  1768.788   241.302   230.000     3.118     0.000    56.616
  1777.004   242.423   231.000     3.132     0.000    56.616
  1785.234   243.547   232.000     3.146     0.000    56.616
  1793.476   244.672   233.000     3.160     0.000    56.616
  1801.731   245.798   234.000     3.174     0.000    56.616
  1809.998   246.927   235.000     3.188     0.000    55.329
  1818.279   248.057   236.000     3.202     0.000    55.329
  1826.571   249.189   237.000     3.216     0.000    55.329
  1834.877   250.322   238.000     3.229     0.000    55.329
  1843.195   251.458   239.000     3.243     0.000    55.329
  1851.526   252.595   240.000     3.257     0.000    54.090
  1859.869   253.733   241.000     3.271     0.000    54.090
  1868.225   254.874   242.000     3.285     0.000    54.090
  1876.593   256.016   243.000     3.299     0.000    54.090
  1884.974   257.160   244.000     3.313     0.000    54.090
  1893.367   258.305   245.000     3.327     0.000    52.897
  1901.773   259.452   246.000     3.341     0.000    52.897
  1910.191   260.601   247.000     3.354     0.000    52.897
  1918.622   261.752   248.000     3.368     0.000    52.897
  1927.065   262.904   249.000     3.382     0.000    52.897
  1935.521   264.058   250.000     3.396     0.000    51.746
  1943.988   265.214   251.000     3.410     0.000    51.746
  1952.469   266.371   252.000     3.424     0.000    51.746
  1960.961   267.530   253.000     3.438     0.000    51.746
  1969.466   268.691   254.000     3.452     0.000    51.746
  1977.983   269.853   255.000     3.466     0.000    50.637
  1986.513   271.017   256.000     3.479     0.000    50.637
  1995.054   272.183   257.000     3.493     0.000    50.637
  2003.608   273.350   258.000     3.507     0.000    50.637
  2012.175   274.519   259.000     3.521     0.000    50.637
  2020.753   275.690   260.000     3.535     0.000    49.567
  2029.343   276.862   261.000     3.549     0.000    49.567
  2037.946   278.036   262.000     3.563     0.000    49.567
  2046.561   279.212   263.000     3.577     0.000    49.567
  2055.188   280.389   264.000     3.591     0.000    49.567
  2063.827   281.568   265.000     3.604     0.000    48.534
  2072.479   282.749   266.000     3.618     0.000    48.534
  2081.142   283.931   267.000     3.632     0.000    48.534
  2089.817   285.115   268.000     3.646     0.000    48.534
  2098.505   286.300   269.000     3.660     0.000    48.534
  2107.204   287.488   270.000     3.674     0.000    47.537
  2115.916   288.676   271.000     3.688     0.000    47.537
  2124.640   289.867   272.000     3.702     0.000    47.537
  2133.375   291.059   273.000     3.716     0.000    47.537
  2142.123   292.253   274.000     3.729     0.000    47.537
  2150.882   293.448   275.000     3.743     0.000    46.573
  2159.653   294.645   276.000     3.757     0.000    46.573
  2168.437   295.844   277.000     3.771     0.000    46.573
  2177.232   297.044   278.000     3.785     0.000    46.573
  2186.039   298.246   279.000     3.799     0.000    46.573
  2194.858   299.449   280.000     3.813     0.000    45.641
  2203.689   300.654   281.000     3.827     0.000    45.641
  2212.531   301.861   282.000     3.841     0.000    45.641
  2221.386   303.069   283.000     3.854     0.000    45.641
  2230.252   304.279   284.000     3.868     0.000    45.641
  2239.130   305.490   285.000     3.882     0.000    44.740
  2248.020   306.703   286.000     3.896     0.000    44.740
  2256.922   307.918   287.000     3.910     0.000    44.740
  2265.835   309.134   288.000     3.924     0.000    44.740
  2274.760   310.352   289.000     3.938     0.000    44.740
  2283.697   311.572   290.000     3.952     0.000    43.868
  2292.645   312.793   291.000     3.966     0.000    43.868
  2301.605   314.016   292.000     3.979     0.000    43.868
  2310.577   315.240   293.000     3.993     0.000    43.868
  2319.560   316.466   294.000     4.007     0.000    43.868
  2328.555   317.693   295.000     4.021     0.000    43.024
  2337.562   318.922   296.000     4.035     0.000    43.024
  2346.580   320.153   297.000     4.049     0.000    43.024
  2355.610   321.385   298.000     4.063     0.000    43.024
  2364.652   322.619   299.000     4.077     0.000    43.024
  2373.705   323.854   300.000     4.091     0.000    42.207
  2382.769   325.091   301.000     4.104     0.000    42.207
  2391.845   326.329   302.000     4.118     0.000    42.207
  2400.933   327.569   303.000     4.132     0.000    42.207
  2410.032   328.811   304.000     4.146     0.000    42.207
  2419.143   330.054   305.000     4.160     0.000    41.416
  2428.265   331.299   306.000     4.174     0.000    41.416
  2437.398   332.545   307.000     4.188     0.000    41.416
  2446.543   333.793   308.000     4.202     0.000    41.416
  2455.699   335.042   309.000     4.216     0.000    41.416
  2464.867   336.293   310.000     4.229     0.000    40.648
  2474.046   337.546   311.000     4.243     0.000    40.648
  2483.237   338.800   312.000     4.257     0.000    40.648
  2492.439   340.056   313.000     4.271     0.000    40.648
  2501.652   341.313   314.000     4.285     0.000    40.648
  2510.876   342.571   315.000     4.299     0.000    39.905
  2520.112   343.832   316.000     4.313     0.000    39.905
  2529.359   345.093   317.000     4.327     0.000    39.905
  2538.618   346.357   318.000     4.341     0.000    39.905
  2547.888   347.622   319.000     4.354     0.000    39.905
  2557.169   348.888   320.000     4.368     0.000    39.183
  2566.461   350.156   321.000     4.382     0.000    39.183
  2575.765   351.425   322.000     4.396     0.000    39.183
  2585.079   352.696   323.000     4.410     0.000    39.183
  2594.405   353.969   324.000     4.424     0.000    39.183
  2603.743   355.243   325.000     4.438     0.000    38.483
  2613.091   356.519   326.000     4.452     0.000    38.483
  2622.450   357.796   327.000     4.466     0.000    38.483
  2631.821   359.074   328.000     4.479     0.000    38.483
  2641.203   360.355   329.000     4.493     0.000    38.483
  2650.596   361.636   330.000     4.507     0.000    37.804
  2660.000   362.919   331.000     4.521     0.000    37.804
  2669.415   364.204   332.000     4.535     0.000    37.804
  2678.842   365.490   333.000     4.549     0.000    37.804
  2688.279   366.778   334.000     4.563     0.000    37.804
  2697.727   368.067   335.000     4.577     0.000    37.144
  2707.187   369.358   336.000     4.591     0.000    37.144
  2716.658   370.650   337.000     4.604     0.000    37.144
  2726.139   371.944   338.000     4.618     0.000    37.144
  2735.632   373.239   339.000     4.632     0.000    37.144
  2745.135   374.536   340.000     4.646     0.000    36.504
  2754.650   375.834   341.000     4.660     0.000    36.504
  2764.175   377.134   342.000     4.674     0.000    36.504
  2773.712   378.435   343.000     4.688     0.000    36.504
  2783.259   379.738   344.000     4.702     0.000    36.504
  2792.818   381.042   345.000     4.716     0.000    35.881
  2802.387   382.348   346.000     4.729     0.000    35.881
  2811.967   383.655   347.000     4.743     0.000    35.881
  2821.558   384.964   348.000     4.757     0.000    35.881
  2831.160   386.274   349.000     4.771     0.000    35.881
  2840.773   387.586   350.000     4.785     0.000    35.276
  2850.397   388.899   351.000     4.799     0.000    35.276
  2860.032   390.213   352.000     4.813     0.000    35.276
  2869.677   391.529   353.000     4.827     0.000    35.276
  2879.333   392.847   354.000     4.841     0.000    35.276
  2889.001   394.166   355.000     4.854     0.000    34.688
  2898.678   395.486   356.000     4.868     0.000    34.688
  2908.367   396.808   357.000     4.882     0.000    34.688
  2918.067   398.132   358.000     4.896     0.000    34.688
  2927.777   399.457   359.000     4.910     0.000    34.688
  2937.498   400.783   360.000     4.924     0.000    34.116
  2947.230   402.111   361.000     4.938     0.000    34.116
  2956.972   403.440   362.000     4.952     0.000    34.116
  2966.725   404.771   363.000     4.966     0.000    34.116
  2976.489   406.103   364.000     4.979     0.000    34.116
  2986.264   407.437   365.000     4.993     0.000    33.560
  2996.049   408.772   366.000     5.007     0.000    33.560
  3005.845   410.109   367.000     5.021     0.000    33.560
  3015.651   411.447   368.000     5.035     0.000    33.560
  3025.469   412.786   369.000     5.049     0.000    33.560
  3035.297   414.127   370.000     5.063     0.000    33.019
  3045.135   415.470   371.000     5.077     0.000    33.019
  3054.984   416.814   372.000     5.091     0.000    33.019
  3064.844   418.159   373.000     5.104     0.000    33.019
  3074.714   419.506   374.000     5.118     0.000    33.019
  3084.595   420.854   375.000     5.132     0.000    32.492
  3094.486   422.204   376.000     5.146     0.000    32.492
  3104.388   423.555   377.000     5.160     0.000    32.492
  3114.301   424.907   378.000     5.174     0.000    32.492
  3124.224   426.261   379.000     5.188     0.000    32.492
  3134.158   427.616   380.000     5.202     0.000    31.978
  3144.102   428.973   381.000     5.216     0.000    31.978
  3154.056   430.332   382.000     5.229     0.000    31.978
  3164.021   431.691   383.000     5.243     0.000    31.978
  3173.997   433.052   384.000     5.257     0.000    31.978
  3183.983   434.415   385.000     5.271     0.000    31.479
  3193.980   435.779   386.000     5.285     0.000    31.479
  3203.987   437.144   387.000     5.299     0.000    31.479
  3214.004   438.511   388.000     5.313     0.000    31.479
  3224.032   439.879   389.000     5.327     0.000    31.479
  3234.070   441.249   390.000     5.341     0.000    30.992
  3244.119   442.620   391.000     5.354     0.000    30.992
  3254.178   443.992   392.000     5.368     0.000    30.992
  3264.247   445.366   393.000     5.382     0.000    30.992
  3274.327   446.742   394.000     5.396     0.000    30.992
  3284.417   448.118   395.000     5.410     0.000    30.517
  3294.517   449.497   396.000     5.424     0.000    30.517
  3304.628   450.876   397.000     5.438     0.000    30.517
  3314.749   452.257   398.000     5.452     0.000    30.517
  3324.881   453.639   399.000     5.466     0.000    30.517
  3335.022   455.023   400.000     5.479     0.000    30.055
  3345.174   456.408   401.000     5.493     0.000    30.055
  3355.337   457.795   402.000     5.507     0.000    30.055
  3365.509   459.183   403.000     5.521     0.000    30.055
  3375.692   460.572   404.000     5.535     0.000    30.055
  3385.885   461.963   405.000     5.549     0.000    29.604
  3396.089   463.355   406.000     5.563     0.000    29.604
  3406.302   464.749   407.000     5.577     0.000    29.604
  3416.526   466.144   408.000     5.591     0.000    29.604
  3426.760   467.540   409.000     5.604     0.000    29.604
  3437.004   468.938   410.000     5.618     0.000    29.164
  3447.259   470.337   411.000     5.632     0.000    29.164
  3457.523   471.738   412.000     5.646     0.000    29.164
  3467.798   473.139   413.000     5.660     0.000    29.164
  3478.083   474.543   414.000     5.674     0.000    29.164
  3488.378   475.947   415.000     5.688     0.000    28.735
  3498.683   477.354   416.000     5.702     0.000    28.735
  3508.998   478.761   417.000     5.716     0.000    28.735
  3519.324   480.170   418.000     5.729     0.000    28.735
  3529.659   481.580   419.000     5.743     0.000    28.735
  3540.005   482.992   420.000     5.757     0.000    28.316
  3550.361   484.405   421.000     5.771     0.000    28.316
  3560.727   485.819   422.000     5.785     0.000    28.316
  3571.103   487.235   423.000     5.799     0.000    28.316
  3581.489   488.652   424.000     5.813     0.000    28.316
  3591.885   490.070   425.000     5.827     0.000    27.908
  3602.291   491.490   426.000     5.841     0.000    27.908
  3612.707   492.911   427.000     5.854     0.000    27.908
  3623.133   494.334   428.000     5.868     0.000    27.908
  3633.569   495.758   429.000     5.882     0.000    27.908
  3644.015   497.183   430.000     5.896     0.000    27.509
  3654.471   498.610   431.000     5.910     0.000    27.509
  3664.938   500.038   432.000     5.924     0.000    27.509
  3675.414   501.467   433.000     5.938     0.000    27.509
  3685.900   502.898   434.000     5.952     0.000    27.509
  3696.396   504.330   435.000     5.966     0.000    27.120
  3706.902   505.763   436.000     5.979     0.000    27.120
  3717.418   507.198   437.000     5.993     0.000    27.120
  3727.943   508.634   438.000     6.007     0.000    27.120
  3738.479   510.072   439.000     6.021     0.000    27.120
  3749.025   511.511   440.000     6.035     0.000    26.739
  3759.580   512.951   441.000     6.049     0.000    26.739
  3770.146   514.392   442.000     6.063     0.000    26.739
  3780.721   515.835   443.000     6.077     0.000    26.739
  3791.306   517.280   444.000     6.091     0.000    26.739
  3801.901   518.725   445.000     6.104     0.000    26.368
  3812.506   520.172   446.000     6.118     0.000    26.368
  3823.121   521.621   447.000     6.132     0.000    26.368
  3833.746   523.070   448.000     6.146     0.000    26.368
  3844.380   524.521   449.000     6.160     0.000    26.368
  3855.024   525.973   450.000     6.174     0.000    26.005
  3865.678   527.427   451.000     6.188     0.000    26.005
  3876.342   528.882   452.000     6.202     0.000    26.005
  3887.016   530.338   453.000     6.216     0.000    26.005
  3897.699   531.796   454.000     6.229     0.000    26.005
  3908.392   533.255   455.000     6.243     0.000    25.650
  3919.095   534.715   456.000     6.257     0.000    25.650
  3929.808   536.177   457.000     6.271     0.000    25.650
  3940.531   537.640   458.000     6.285     0.000    25.650
  3951.263   539.104   459.000     6.299     0.000    25.650
  3962.005   540.570   460.000     6.313     0.000    25.303
  3972.756   542.037   461.000     6.327     0.000    25.303
  3983.518   543.505   462.000     6.341     0.000    25.303
  3994.289   544.975   463.000     6.354     0.000    25.303
  4005.069   546.446   464.000     6.368     0.000    25.303
  4015.860   547.918   465.000     6.382     0.000    24.965
  4026.660   549.392   466.000     6.396     0.000    24.965
  4037.470   550.867   467.000     6.410     0.000    24.965
  4048.289   552.343   468.000     6.424     0.000    24.965
  4059.118   553.820   469.000     6.438     0.000    24.965
  4069.957   555.299   470.000     6.452     0.000    24.633
  4080.805   556.779   471.000     6.466     0.000    24.633
  4091.663   558.261   472.000     6.479     0.000    24.633
  4102.531   559.744   473.000     6.493     0.000    24.633
  4113.408   561.228   474.000     6.507     0.000    24.633
  4124.295   562.713   475.000     6.521     0.000    24.309
  4135.191   564.200   476.000     6.535     0.000    24.309
  4146.097   565.688   477.000     6.549     0.000    24.309
  4157.012   567.177   478.000     6.563     0.000    24.309
  4167.938   568.668   479.000     6.577     0.000    24.309
  4178.872   570.160   480.000     6.591     0.000    23.992
  4189.816   571.653   481.000     6.604     0.000    23.992
  4200.770   573.147   482.000     6.618     0.000    23.992
  4211.733   574.643   483.000     6.632     0.000    23.992
  4222.706   576.140   484.000     6.646     0.000    23.992
  4233.688   577.639   485.000     6.660     0.000    23.681
  4244.680   579.139   486.000     6.674     0.000    23.681
  4255.682   580.640   487.000     6.688     0.000    23.681
  4266.692   582.142   488.000     6.702     0.000    23.681
  4277.713   583.646   489.000     6.716     0.000    23.681
  4288.742   585.150   490.000     6.729     0.000    23.378
  4299.781   586.657   491.000     6.743     0.000    23.378
  4310.830   588.164   492.000     6.757     0.000    23.378
  4321.888   589.673   493.000     6.771     0.000    23.378
  4332.956   591.183   494.000     6.785     0.000    23.378
  4344.033   592.694   495.000     6.799     0.000    23.080
  4355.119   594.207   496.000     6.813     0.000    23.080
  4366.215   595.721   497.000     6.827     0.000    23.080
  4377.320   597.236   498.000     6.841     0.000    23.080
  4388.435   598.753   499.000     6.854     0.000    23.080
  4399.559   600.270   500.000     6.868     0.000    22.789
  4410.692   601.789   501.000     6.882     0.000    22.789
  4421.835   603.310   502.000     6.896     0.000    22.789
  4432.987   604.831   503.000     6.910     0.000    22.789
  4444.149   606.354   504.000     6.924     0.000    22.789
  4444.830   606.447   504.061     6.925     0.000    22.505
