****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
   341.151    34.448    29.000     0.321     0.000   299.650
   345.951    35.036    30.000     0.335     0.000   299.650
   350.851    35.627    31.000     0.348     0.000   299.650
   355.843    36.222    32.000     0.362     0.000   299.650
   360.921    36.819    33.000     0.376     0.000   299.650
   366.078    37.420    34.000     0.390     0.000   277.700
   371.311    38.024    35.000     0.404     0.000   277.700
   376.614    38.631    36.000     0.418     0.000   277.700
   381.985    39.241    37.000     0.432     0.000   277.700
   387.419    39.855    38.000     0.446     0.000   277.700
   392.913    40.471    39.000     0.460     0.000   257.152
   398.465    41.091    40.000     0.474     0.000   257.152
   404.071    41.714    41.000     0.487     0.000   257.152
   409.730    42.340    42.000     0.501     0.000   257.152
   415.440    42.969    43.000     0.515     0.000   257.152
   421.199    43.602    44.000     0.529     0.000   238.432
   427.004    44.237    45.000     0.543     0.000   238.432
   432.855    44.875    46.000     0.557     0.000   238.432
   438.750    45.516    47.000     0.571     0.000   238.432
   444.688    46.161    48.000     0.585     0.000   238.432
   450.668    46.808    49.000     0.599     0.000   238.432
   456.687    47.459    50.000     0.612     0.000   221.565
   462.747    48.112    51.000     0.626     0.000   221.565
   468.844    48.768    52.000     0.640     0.000   221.565
   474.980    49.427    53.000     0.654     0.000   221.565
   481.152    50.090    54.000     0.668     0.000   221.565
   487.361    50.755    55.000     0.682     0.000   206.419
   493.605    51.423    56.000     0.696     0.000   206.419
   499.883    52.094    57.000     0.710     0.000   206.419
   506.197    52.767    58.000     0.724     0.000   206.419
   512.543    53.444    59.000     0.737     0.000   206.419
   518.923    54.124    60.000     0.751     0.000   206.419
   525.336    54.806    61.000     0.765     0.000   192.820
   531.781    55.491    62.000     0.779     0.000   192.820
   538.257    56.179    63.000     0.793     0.000   192.820
   544.765    56.870    64.000     0.807     0.000   192.820
   551.304    57.564    65.000     0.821     0.000   192.820
   557.874    58.261    66.000     0.835     0.000   180.588
   564.474    58.960    67.000     0.849     0.000   180.588
   571.104    59.662    68.000     0.862     0.000   180.588
   577.764    60.367    69.000     0.876     0.000   180.588
   584.453    61.074    70.000     0.890     0.000   180.588
   591.171    61.785    71.000     0.904     0.000   169.557
   597.918    62.498    72.000     0.918     0.000   169.557
   604.693    63.213    73.000     0.932     0.000   169.557
   611.497    63.932    74.000     0.946     0.000   169.557
   618.329    64.653    75.000     0.960     0.000   169.557
   625.189    65.377    76.000     0.974     0.000   169.557
   632.077    66.103    77.000     0.988     0.000   159.580
   638.992    66.833    78.000     1.001     0.000   159.580
   645.934    67.564    79.000     1.015     0.000   159.580
   652.903    68.299    80.000     1.029     0.000   159.580
   659.899    69.036    81.000     1.043     0.000   159.580
   666.922    69.776    82.000     1.057     0.000   150.528
   673.972    70.518    83.000     1.071     0.000   150.528
   681.048    71.263    84.000     1.085     0.000   150.528
   688.150    72.011    85.000     1.099     0.000   150.528
   695.278    72.761    86.000     1.113     0.000   150.528
   702.432    73.514    87.000     1.126     0.000   150.528
   709.612    74.269    88.000     1.140     0.000   142.290
   716.818    75.027    89.000     1.154     0.000   142.290
   724.049    75.788    90.000     1.168     0.000   142.290
   731.305    76.551    91.000     1.182     0.000   142.290
   738.587    77.317    92.000     1.196     0.000   142.290
   745.894    78.085    93.000     1.210     0.000   134.769
   753.226    78.855    94.000     1.224     0.000   134.769
   760.582    79.629    95.000     1.238     0.000   134.769
   767.964    80.404    96.000     1.251     0.000   134.769
   775.370    81.182    97.000     1.265     0.000   134.769
   782.801    81.963    98.000     1.279     0.000   134.769
   790.256    82.746    99.000     1.293     0.000   127.882
   797.735    83.532   100.000     1.307     0.000   127.882
   805.239    84.320   101.000     1.321     0.000   127.882
   812.766    85.111   102.000     1.335     0.000   127.882
   820.318    85.904   103.000     1.349     0.000   127.882
   827.894    86.699   104.000     1.363     0.000   121.560
   835.493    87.497   105.000     1.376     0.000   121.560
   843.117    88.298   106.000     1.390     0.000   121.560
   850.764    89.100   107.000     1.404     0.000   121.560
   858.434    89.906   108.000     1.418     0.000   121.560
   866.128    90.713   109.000     1.432     0.000   115.739
   873.845    91.523   110.000     1.446     0.000   115.739
   881.586    92.336   111.000     1.460     0.000   115.739
   889.349    93.150   112.000     1.474     0.000   115.739
   897.136    93.968   113.000     1.488     0.000   115.739
   904.946    94.787   114.000     1.501     0.000   115.739
   912.779    95.609   115.000     1.515     0.000   110.366
   920.635    96.433   116.000     1.529     0.000   110.366
   928.513    97.260   117.000     1.543     0.000   110.366
   936.415    98.089   118.000     1.557     0.000   110.366
   944.339    98.920   119.000     1.571     0.000   110.366
   952.285    99.754   120.000     1.585     0.000   105.395
   960.254   100.590   121.000     1.599     0.000   105.395
   968.246   101.428   122.000     1.613     0.000   105.395
   976.260   102.269   123.000     1.626     0.000   105.395
   984.296   103.112   124.000     1.640     0.000   105.395
   992.354   103.957   125.000     1.654     0.000   105.395
  1000.435   104.805   126.000     1.668     0.000   100.785
  1008.537   105.655   127.000     1.682     0.000   100.785
  1016.662   106.507   128.000     1.696     0.000   100.785
  1024.808   107.361   129.000     1.710     0.000   100.785
  1032.977   108.218   130.000     1.724     0.000   100.785
  1041.167   109.077   131.000     1.738     0.000    96.502
  1049.379   109.938   132.000     1.751     0.000    96.502
  1057.613   110.801   133.000     1.765     0.000    96.502
  1065.868   111.667   134.000     1.779     0.000    96.502
  1074.145   112.535   135.000     1.793     0.000    96.502
  1082.444   113.405   136.000     1.807     0.000    92.512
  1090.763   114.277   137.000     1.821     0.000    92.512
  1099.105   115.152   138.000     1.835     0.000    92.512
  1107.467   116.029   139.000     1.849     0.000    92.512
  1115.851   116.908   140.000     1.863     0.000    92.512
  1124.256   117.789   141.000     1.876     0.000    92.512
  1132.682   118.673   142.000     1.890     0.000    88.790
  1141.130   119.558   143.000     1.904     0.000    88.790
  1149.598   120.446   144.000     1.918     0.000    88.790
  1158.088   121.336   145.000     1.932     0.000    88.790
  1166.598   122.229   146.000     1.946     0.000    88.790
  1175.129   123.123   147.000     1.960     0.000    85.311
  1183.681   124.020   148.000     1.974     0.000    85.311
  1192.254   124.918   149.000     1.988     0.000    85.311
  1200.847   125.819   150.000     2.001     0.000    85.311
  1209.461   126.722   151.000     2.015     0.000    85.311
  1218.096   127.628   152.000     2.029     0.000    85.311
  1226.752   128.535   153.000     2.043     0.000    82.052
  1235.427   129.444   154.000     2.057     0.000    82.052
  1244.124   130.356   155.000     2.071     0.000    82.052
  1252.841   131.270   156.000     2.085     0.000    82.052
  1261.578   132.186   157.000     2.099     0.000    82.052
  1270.335   133.104   158.000     2.113     0.000    78.996
  1279.113   134.024   159.000     2.126     0.000    78.996
  1287.911   134.946   160.000     2.140     0.000    78.996
  1296.729   135.870   161.000     2.154     0.000    78.996
  1305.567   136.797   162.000     2.168     0.000    78.996
  1314.425   137.725   163.000     2.182     0.000    78.996
  1323.303   138.656   164.000     2.196     0.000    76.125
  1332.201   139.589   165.000     2.210     0.000    76.125
  1341.120   140.523   166.000     2.224     0.000    76.125
  1350.058   141.460   167.000     2.238     0.000    76.125
  1359.015   142.399   168.000     2.251     0.000    76.125
  1367.993   143.340   169.000     2.265     0.000    73.423
  1376.990   144.283   170.000     2.279     0.000    73.423
  1386.008   145.228   171.000     2.293     0.000    73.423
  1395.044   146.176   172.000     2.307     0.000    73.423
  1404.101   147.125   173.000     2.321     0.000    73.423
  1413.177   148.076   174.000     2.335     0.000    70.878
  1422.272   149.030   175.000     2.349     0.000    70.878
  1431.387   149.985   176.000     2.363     0.000    70.878
  1440.522   150.942   177.000     2.376     0.000    70.878
  1449.675   151.902   178.000     2.390     0.000    70.878
  1458.849   152.863   179.000     2.404     0.000    70.878
  1468.041   153.827   180.000     2.418     0.000    68.476
  1477.253   154.792   181.000     2.432     0.000    68.476
  1486.484   155.760   182.000     2.446     0.000    68.476
  1495.734   156.729   183.000     2.460     0.000    68.476
  1505.003   157.701   184.000     2.474     0.000    68.476
  1514.292   158.674   185.000     2.488     0.000    66.207
  1523.599   159.650   186.000     2.501     0.000    66.207
  1532.926   160.627   187.000     2.515     0.000    66.207
  1542.271   161.607   188.000     2.529     0.000    66.207
  1551.636   162.588   189.000     2.543     0.000    66.207
  1561.019   163.571   190.000     2.557     0.000    66.207
  1570.422   164.557   191.000     2.571     0.000    64.060
  1579.843   165.544   192.000     2.585     0.000    64.060
  1589.283   166.534   193.000     2.599     0.000    64.060
  1598.741   167.525   194.000     2.613     0.000    64.060
  1608.219   168.518   195.000     2.626     0.000    64.060
  1617.715   169.513   196.000     2.640     0.000    62.027
  1627.230   170.511   197.000     2.654     0.000    62.027
  1636.763   171.510   198.000     2.668     0.000    62.027
  1646.315   172.511   199.000     2.682     0.000    62.027
  1655.885   173.514   200.000     2.696     0.000    62.027
  1665.474   174.519   201.000     2.710     0.000    60.099
  1675.082   175.526   202.000     2.724     0.000    60.099
  1684.708   176.534   203.000     2.738     0.000    60.099
  1694.352   177.545   204.000     2.751     0.000    60.099
  1704.014   178.558   205.000     2.765     0.000    60.099
  1713.695   179.572   206.000     2.779     0.000    60.099
............................. Reached Chronic Mixing Zone ..........................
  1723.395   180.589   207.000     2.793     0.000    58.269
  1733.112   181.607   208.000     2.807     0.000    58.269
  1742.848   182.627   209.000     2.821     0.000    58.269
  1752.602   183.650   210.000     2.835     0.000    58.269
  1762.374   184.674   211.000     2.849     0.000    58.269
  1772.164   185.700   212.000     2.863     0.000    56.530
  1781.972   186.728   213.000     2.876     0.000    56.530
  1791.798   187.757   214.000     2.890     0.000    56.530
  1801.642   188.789   215.000     2.904     0.000    56.530
  1811.505   189.823   216.000     2.918     0.000    56.530
  1821.385   190.858   217.000     2.932     0.000    56.530
  1831.283   191.895   218.000     2.946     0.000    54.876
  1841.199   192.935   219.000     2.960     0.000    54.876
  1851.133   193.976   220.000     2.974     0.000    54.876
  1861.085   195.019   221.000     2.988     0.000    54.876
  1871.054   196.063   222.000     3.001     0.000    54.876
  1881.041   197.110   223.000     3.015     0.000    53.301
  1891.046   198.158   224.000     3.029     0.000    53.301
  1901.069   199.209   225.000     3.043     0.000    53.301
  1911.109   200.261   226.000     3.057     0.000    53.301
  1921.167   201.315   227.000     3.071     0.000    53.301
  1931.243   202.371   228.000     3.085     0.000    53.301
  1941.336   203.429   229.000     3.099     0.000    51.800
  1951.446   204.488   230.000     3.113     0.000    51.800
  1961.574   205.550   231.000     3.126     0.000    51.800
  1971.720   206.613   232.000     3.140     0.000    51.800
  1981.883   207.678   233.000     3.154     0.000    51.800
  1992.063   208.745   234.000     3.168     0.000    50.368
  2002.261   209.813   235.000     3.182     0.000    50.368
  2012.476   210.884   236.000     3.196     0.000    50.368
  2022.709   211.956   237.000     3.210     0.000    50.368
  2032.959   213.030   238.000     3.224     0.000    50.368
  2043.226   214.106   239.000     3.238     0.000    49.001
  2053.510   215.184   240.000     3.251     0.000    49.001
  2063.812   216.264   241.000     3.265     0.000    49.001
  2074.130   217.345   242.000     3.279     0.000    49.001
  2084.466   218.428   243.000     3.293     0.000    49.001
  2094.819   219.513   244.000     3.307     0.000    49.001
  2105.189   220.600   245.000     3.321     0.000    47.694
  2115.576   221.688   246.000     3.335     0.000    47.694
  2125.981   222.779   247.000     3.349     0.000    47.694
  2136.402   223.871   248.000     3.363     0.000    47.694
  2146.840   224.965   249.000     3.376     0.000    47.694
  2157.295   226.060   250.000     3.390     0.000    46.445
  2167.767   227.158   251.000     3.404     0.000    46.445
  2178.256   228.257   252.000     3.418     0.000    46.445
  2188.762   229.358   253.000     3.432     0.000    46.445
  2199.284   230.460   254.000     3.446     0.000    46.445
  2209.824   231.565   255.000     3.460     0.000    46.445
  2220.380   232.671   256.000     3.474     0.000    45.249
  2230.953   233.779   257.000     3.488     0.000    45.249
  2241.543   234.889   258.000     3.501     0.000    45.249
  2252.149   236.000   259.000     3.515     0.000    45.249
  2262.772   237.114   260.000     3.529     0.000    45.249
  2273.412   238.229   261.000     3.543     0.000    44.104
  2284.069   239.345   262.000     3.557     0.000    44.104
  2294.742   240.464   263.000     3.571     0.000    44.104
  2305.431   241.584   264.000     3.585     0.000    44.104
  2316.137   242.706   265.000     3.599     0.000    44.104
  2326.860   243.830   266.000     3.613     0.000    43.006
  2337.599   244.955   267.000     3.626     0.000    43.006
  2348.355   246.082   268.000     3.640     0.000    43.006
  2359.127   247.211   269.000     3.654     0.000    43.006
  2369.916   248.342   270.000     3.668     0.000    43.006
  2380.721   249.474   271.000     3.682     0.000    43.006
  2391.542   250.608   272.000     3.696     0.000    41.953
  2402.380   251.743   273.000     3.710     0.000    41.953
  2413.234   252.881   274.000     3.724     0.000    41.953
  2424.104   254.020   275.000     3.738     0.000    41.953
  2434.990   255.161   276.000     3.751     0.000    41.953
  2445.893   256.303   277.000     3.765     0.000    40.942
  2456.812   257.448   278.000     3.779     0.000    40.942
  2467.748   258.594   279.000     3.793     0.000    40.942
  2478.699   259.741   280.000     3.807     0.000    40.942
  2489.667   260.891   281.000     3.821     0.000    40.942
  2500.650   262.042   282.000     3.835     0.000    40.942
  2511.650   263.194   283.000     3.849     0.000    39.971
  2522.666   264.349   284.000     3.863     0.000    39.971
  2533.698   265.505   285.000     3.876     0.000    39.971
  2544.746   266.662   286.000     3.890     0.000    39.971
  2555.810   267.822   287.000     3.904     0.000    39.971
  2566.890   268.983   288.000     3.918     0.000    39.038
  2577.986   270.146   289.000     3.932     0.000    39.038
  2589.098   271.310   290.000     3.946     0.000    39.038
  2600.226   272.476   291.000     3.960     0.000    39.038
  2611.370   273.644   292.000     3.974     0.000    39.038
  2622.529   274.814   293.000     3.988     0.000    39.038
  2633.705   275.985   294.000     4.001     0.000    38.141
  2644.896   277.157   295.000     4.015     0.000    38.141
  2656.103   278.332   296.000     4.029     0.000    38.141
  2667.326   279.508   297.000     4.043     0.000    38.141
  2678.565   280.686   298.000     4.057     0.000    38.141
  2689.820   281.865   299.000     4.071     0.000    37.277
  2701.090   283.046   300.000     4.085     0.000    37.277
  2712.376   284.229   301.000     4.099     0.000    37.277
  2723.677   285.413   302.000     4.113     0.000    37.277
  2734.994   286.599   303.000     4.126     0.000    37.277
  2746.327   287.787   304.000     4.140     0.000    36.446
  2757.676   288.976   305.000     4.154     0.000    36.446
  2769.040   290.167   306.000     4.168     0.000    36.446
  2780.419   291.359   307.000     4.182     0.000    36.446
  2791.814   292.553   308.000     4.196     0.000    36.446
  2803.225   293.749   309.000     4.210     0.000    36.446
  2814.651   294.946   310.000     4.224     0.000    35.645
  2826.093   296.145   311.000     4.238     0.000    35.645
  2837.550   297.346   312.000     4.251     0.000    35.645
  2849.023   298.548   313.000     4.265     0.000    35.645
  2860.511   299.752   314.000     4.279     0.000    35.645
  2872.014   300.958   315.000     4.293     0.000    34.873
  2883.533   302.165   316.000     4.307     0.000    34.873
  2895.067   303.373   317.000     4.321     0.000    34.873
  2906.617   304.584   318.000     4.335     0.000    34.873
  2918.181   305.795   319.000     4.349     0.000    34.873
  2929.761   307.009   320.000     4.363     0.000    34.873
  2941.357   308.224   321.000     4.376     0.000    34.129
  2952.967   309.441   322.000     4.390     0.000    34.129
  2964.593   310.659   323.000     4.404     0.000    34.129
  2976.234   311.879   324.000     4.418     0.000    34.129
  2987.891   313.100   325.000     4.432     0.000    34.129
  2999.562   314.323   326.000     4.446     0.000    33.410
  3011.249   315.548   327.000     4.460     0.000    33.410
  3022.951   316.774   328.000     4.474     0.000    33.410
  3034.668   318.002   329.000     4.488     0.000    33.410
  3046.400   319.232   330.000     4.501     0.000    33.410
  3058.147   320.463   331.000     4.515     0.000    32.717
  3069.909   321.695   332.000     4.529     0.000    32.717
  3081.686   322.929   333.000     4.543     0.000    32.717
  3093.478   324.165   334.000     4.557     0.000    32.717
  3105.285   325.402   335.000     4.571     0.000    32.717
  3117.108   326.641   336.000     4.585     0.000    32.717
  3128.945   327.882   337.000     4.599     0.000    32.047
  3140.797   329.124   338.000     4.613     0.000    32.047
  3152.664   330.367   339.000     4.626     0.000    32.047
  3164.546   331.612   340.000     4.640     0.000    32.047
  3176.443   332.859   341.000     4.654     0.000    32.047
  3188.354   334.107   342.000     4.668     0.000    31.399
  3200.281   335.357   343.000     4.682     0.000    31.399
  3212.222   336.608   344.000     4.696     0.000    31.399
  3224.179   337.861   345.000     4.710     0.000    31.399
  3236.150   339.116   346.000     4.724     0.000    31.399
  3248.135   340.372   347.000     4.738     0.000    31.399
  3260.136   341.629   348.000     4.751     0.000    30.774
  3272.151   342.888   349.000     4.765     0.000    30.774
  3284.181   344.149   350.000     4.779     0.000    30.774
  3296.226   345.411   351.000     4.793     0.000    30.774
  3308.285   346.675   352.000     4.807     0.000    30.774
  3320.360   347.940   353.000     4.821     0.000    30.168
  3332.448   349.207   354.000     4.835     0.000    30.168
  3344.552   350.475   355.000     4.849     0.000    30.168
  3356.670   351.745   356.000     4.863     0.000    30.168
  3368.802   353.017   357.000     4.876     0.000    30.168
  3380.950   354.290   358.000     4.890     0.000    30.168
  3393.111   355.564   359.000     4.904     0.000    29.583
  3405.288   356.840   360.000     4.918     0.000    29.583
  3417.478   358.117   361.000     4.932     0.000    29.583
  3429.684   359.396   362.000     4.946     0.000    29.583
  3441.904   360.677   363.000     4.960     0.000    29.583
  3454.138   361.959   364.000     4.974     0.000    29.016
  3466.387   363.243   365.000     4.988     0.000    29.016
  3478.650   364.528   366.000     5.001     0.000    29.016
  3490.928   365.814   367.000     5.015     0.000    29.016
  3503.220   367.102   368.000     5.029     0.000    29.016
  3515.526   368.392   369.000     5.043     0.000    28.467
  3527.847   369.683   370.000     5.057     0.000    28.467
  3540.182   370.976   371.000     5.071     0.000    28.467
  3552.532   372.270   372.000     5.085     0.000    28.467
  3564.896   373.565   373.000     5.099     0.000    28.467
  3577.274   374.863   374.000     5.113     0.000    28.467
  3589.666   376.161   375.000     5.126     0.000    27.934
  3602.073   377.461   376.000     5.140     0.000    27.934
  3614.494   378.763   377.000     5.154     0.000    27.934
  3626.929   380.066   378.000     5.168     0.000    27.934
  3639.379   381.371   379.000     5.182     0.000    27.934
  3651.843   382.677   380.000     5.196     0.000    27.419
  3664.320   383.984   381.000     5.210     0.000    27.419
  3676.813   385.293   382.000     5.224     0.000    27.419
  3689.319   386.604   383.000     5.238     0.000    27.419
  3701.839   387.916   384.000     5.251     0.000    27.419
  3714.374   389.229   385.000     5.265     0.000    27.419
  3726.922   390.544   386.000     5.279     0.000    26.919
  3739.485   391.861   387.000     5.293     0.000    26.919
  3752.062   393.179   388.000     5.307     0.000    26.919
  3764.653   394.498   389.000     5.321     0.000    26.919
  3777.258   395.819   390.000     5.335     0.000    26.919
  3789.877   397.141   391.000     5.349     0.000    26.434
  3802.510   398.465   392.000     5.363     0.000    26.434
  3815.157   399.791   393.000     5.376     0.000    26.434
  3827.818   401.117   394.000     5.390     0.000    26.434
  3840.493   402.446   395.000     5.404     0.000    26.434
  3853.182   403.775   396.000     5.418     0.000    25.963
  3865.885   405.106   397.000     5.432     0.000    25.963
  3878.601   406.439   398.000     5.446     0.000    25.963
  3891.332   407.773   399.000     5.460     0.000    25.963
  3904.077   409.109   400.000     5.474     0.000    25.963
  3916.835   410.446   401.000     5.488     0.000    25.963
  3929.608   411.784   402.000     5.501     0.000    25.507
  3942.394   413.124   403.000     5.515     0.000    25.507
  3955.194   414.465   404.000     5.529     0.000    25.507
  3968.008   415.808   405.000     5.543     0.000    25.507
  3980.836   417.152   406.000     5.557     0.000    25.507
  3993.677   418.498   407.000     5.571     0.000    25.063
  4006.532   419.845   408.000     5.585     0.000    25.063
  4019.401   421.193   409.000     5.599     0.000    25.063
  4032.284   422.543   410.000     5.613     0.000    25.063
  4045.181   423.895   411.000     5.626     0.000    25.063
  4058.091   425.248   412.000     5.640     0.000    25.063
  4071.015   426.602   413.000     5.654     0.000    24.632
  4083.953   427.958   414.000     5.668     0.000    24.632
  4096.904   429.315   415.000     5.682     0.000    24.632
  4109.869   430.674   416.000     5.696     0.000    24.632
  4122.848   432.034   417.000     5.710     0.000    24.632
  4135.840   433.395   418.000     5.724     0.000    24.214
  4148.846   434.758   419.000     5.738     0.000    24.214
  4161.865   436.122   420.000     5.751     0.000    24.214
  4174.898   437.488   421.000     5.765     0.000    24.214
  4187.945   438.855   422.000     5.779     0.000    24.214
  4201.005   440.224   423.000     5.793     0.000    24.214
  4214.079   441.594   424.000     5.807     0.000    23.807
  4227.166   442.965   425.000     5.821     0.000    23.807
  4240.267   444.338   426.000     5.835     0.000    23.807
  4253.381   445.712   427.000     5.849     0.000    23.807
  4266.509   447.088   428.000     5.863     0.000    23.807
  4279.650   448.465   429.000     5.876     0.000    23.411
  4292.805   449.844   430.000     5.890     0.000    23.411
  4305.973   451.224   431.000     5.904     0.000    23.411
  4319.155   452.605   432.000     5.918     0.000    23.411
  4332.350   453.988   433.000     5.932     0.000    23.411
  4345.559   455.372   434.000     5.946     0.000    23.026
  4358.780   456.757   435.000     5.960     0.000    23.026
  4372.016   458.144   436.000     5.974     0.000    23.026
  4385.264   459.533   437.000     5.988     0.000    23.026
  4398.526   460.922   438.000     6.001     0.000    23.026
  4411.802   462.313   439.000     6.015     0.000    23.026
  4425.090   463.706   440.000     6.029     0.000    22.652
  4438.392   465.100   441.000     6.043     0.000    22.652
  4451.708   466.495   442.000     6.057     0.000    22.652
  4465.036   467.892   443.000     6.071     0.000    22.652
  4478.378   469.290   444.000     6.085     0.000    22.652
  4491.733   470.689   445.000     6.099     0.000    22.288
  4505.101   472.090   446.000     6.113     0.000    22.288
  4518.483   473.493   447.000     6.126     0.000    22.288
  4531.878   474.896   448.000     6.140     0.000    22.288
  4545.286   476.301   449.000     6.154     0.000    22.288
  4558.707   477.708   450.000     6.168     0.000    22.288
  4572.141   479.116   451.000     6.182     0.000    21.933
  4585.589   480.525   452.000     6.196     0.000    21.933
  4599.050   481.935   453.000     6.210     0.000    21.933
  4612.524   483.347   454.000     6.224     0.000    21.933
  4626.011   484.760   455.000     6.238     0.000    21.933
  4639.511   486.175   456.000     6.251     0.000    21.588
  4653.024   487.591   457.000     6.265     0.000    21.588
  4666.550   489.009   458.000     6.279     0.000    21.588
  4680.090   490.427   459.000     6.293     0.000    21.588
  4693.642   491.848   460.000     6.307     0.000    21.588
  4707.208   493.269   461.000     6.321     0.000    21.251
  4720.786   494.692   462.000     6.335     0.000    21.251
  4734.378   496.116   463.000     6.349     0.000    21.251
  4747.983   497.542   464.000     6.363     0.000    21.251
  4761.600   498.969   465.000     6.376     0.000    21.251
  4775.231   500.397   466.000     6.390     0.000    21.251
  4788.874   501.827   467.000     6.404     0.000    20.923
  4802.531   503.258   468.000     6.418     0.000    20.923
  4816.201   504.691   469.000     6.432     0.000    20.923
  4829.883   506.124   470.000     6.446     0.000    20.923
  4843.578   507.560   471.000     6.460     0.000    20.923
  4857.287   508.996   472.000     6.474     0.000    20.604
  4871.008   510.434   473.000     6.488     0.000    20.604
  4884.742   511.873   474.000     6.501     0.000    20.604
  4898.489   513.314   475.000     6.515     0.000    20.604
  4912.249   514.756   476.000     6.529     0.000    20.604
  4926.022   516.199   477.000     6.543     0.000    20.604
  4939.807   517.643   478.000     6.557     0.000    20.293
  4953.606   519.089   479.000     6.571     0.000    20.293
  4967.417   520.537   480.000     6.585     0.000    20.293
  4981.241   521.985   481.000     6.599     0.000    20.293
  4995.078   523.435   482.000     6.613     0.000    20.293
  5008.928   524.887   483.000     6.626     0.000    19.989
  5022.790   526.339   484.000     6.640     0.000    19.989
  5036.665   527.793   485.000     6.654     0.000    19.989
  5050.553   529.249   486.000     6.668     0.000    19.989
  5064.454   530.705   487.000     6.682     0.000    19.989
  5078.368   532.163   488.000     6.696     0.000    19.989
  5092.294   533.623   489.000     6.710     0.000    19.693
  5106.233   535.083   490.000     6.724     0.000    19.693
  5120.184   536.545   491.000     6.738     0.000    19.693
  5134.148   538.009   492.000     6.751     0.000    19.693
  5148.125   539.473   493.000     6.765     0.000    19.693
  5162.115   540.939   494.000     6.779     0.000    19.404
  5176.117   542.406   495.000     6.793     0.000    19.404
  5190.132   543.875   496.000     6.807     0.000    19.404
  5204.159   545.345   497.000     6.821     0.000    19.404
  5218.199   546.816   498.000     6.835     0.000    19.404
  5232.252   548.289   499.000     6.849     0.000    19.122
  5246.317   549.763   500.000     6.863     0.000    19.122
  5260.395   551.238   501.000     6.876     0.000    19.122
  5274.486   552.715   502.000     6.890     0.000    19.122
  5288.589   554.192   503.000     6.904     0.000    19.122
  5302.704   555.672   504.000     6.918     0.000    19.122
  5306.754   556.096   504.287     6.922     0.000    18.847
