****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
   579.923    67.155    65.000     0.824     0.000   175.487
   586.086    67.888    66.000     0.838     0.000   175.487
   592.278    68.624    67.000     0.851     0.000   175.487
   598.498    69.362    68.000     0.865     0.000   175.487
   604.745    70.103    69.000     0.879     0.000   166.780
   611.020    70.847    70.000     0.893     0.000   166.780
   617.323    71.593    71.000     0.907     0.000   166.780
   623.651    72.342    72.000     0.921     0.000   166.780
   630.007    73.093    73.000     0.935     0.000   166.780
   636.388    73.847    74.000     0.949     0.000   158.735
   642.795    74.604    75.000     0.963     0.000   158.735
   649.228    75.363    76.000     0.976     0.000   158.735
   655.687    76.125    77.000     0.990     0.000   158.735
   662.170    76.889    78.000     1.004     0.000   151.291
   668.678    77.655    79.000     1.018     0.000   151.291
   675.211    78.425    80.000     1.032     0.000   151.291
   681.768    79.197    81.000     1.046     0.000   151.291
   688.349    79.971    82.000     1.060     0.000   151.291
   694.955    80.748    83.000     1.074     0.000   144.393
   701.584    81.527    84.000     1.088     0.000   144.393
   708.237    82.309    85.000     1.101     0.000   144.393
   714.913    83.093    86.000     1.115     0.000   144.393
   721.613    83.880    87.000     1.129     0.000   144.393
   728.336    84.669    88.000     1.143     0.000   137.991
   735.082    85.461    89.000     1.157     0.000   137.991
   741.850    86.255    90.000     1.171     0.000   137.991
   748.642    87.051    91.000     1.185     0.000   137.991
   755.456    87.850    92.000     1.199     0.000   137.991
   762.292    88.652    93.000     1.213     0.000   132.040
   769.151    89.456    94.000     1.226     0.000   132.040
   776.032    90.262    95.000     1.240     0.000   132.040
   782.934    91.071    96.000     1.254     0.000   132.040
   789.859    91.882    97.000     1.268     0.000   132.040
   796.806    92.695    98.000     1.282     0.000   126.497
   803.774    93.511    99.000     1.296     0.000   126.497
   810.764    94.329   100.000     1.310     0.000   126.497
   817.775    95.150   101.000     1.324     0.000   126.497
   824.808    95.973   102.000     1.338     0.000   126.497
   831.862    96.798   103.000     1.351     0.000   121.327
   838.937    97.626   104.000     1.365     0.000   121.327
   846.033    98.456   105.000     1.379     0.000   121.327
   853.151    99.288   106.000     1.393     0.000   121.327
   860.289   100.123   107.000     1.407     0.000   116.495
   867.447   100.960   108.000     1.421     0.000   116.495
   874.627   101.799   109.000     1.435     0.000   116.495
   881.827   102.641   110.000     1.449     0.000   116.495
   889.048   103.485   111.000     1.463     0.000   116.495
   896.289   104.331   112.000     1.476     0.000   111.973
   903.551   105.180   113.000     1.490     0.000   111.973
   910.833   106.031   114.000     1.504     0.000   111.973
   918.135   106.884   115.000     1.518     0.000   111.973
   925.457   107.739   116.000     1.532     0.000   111.973
   932.799   108.597   117.000     1.546     0.000   107.734
   940.162   109.457   118.000     1.560     0.000   107.734
   947.544   110.319   119.000     1.574     0.000   107.734
   954.946   111.183   120.000     1.588     0.000   107.734
   962.368   112.050   121.000     1.601     0.000   107.734
   969.810   112.919   122.000     1.615     0.000   103.754
   977.271   113.790   123.000     1.629     0.000   103.754
   984.752   114.664   124.000     1.643     0.000   103.754
   992.252   115.539   125.000     1.657     0.000   103.754
   999.772   116.417   126.000     1.671     0.000   103.754
  1007.311   117.297   127.000     1.685     0.000   100.012
  1014.870   118.179   128.000     1.699     0.000   100.012
  1022.447   119.064   129.000     1.713     0.000   100.012
  1030.044   119.950   130.000     1.726     0.000   100.012
  1037.661   120.839   131.000     1.740     0.000    96.489
  1045.296   121.730   132.000     1.754     0.000    96.489
  1052.950   122.623   133.000     1.768     0.000    96.489
  1060.623   123.519   134.000     1.782     0.000    96.489
  1068.316   124.416   135.000     1.796     0.000    96.489
  1076.027   125.316   136.000     1.810     0.000    93.167
  1083.757   126.218   137.000     1.824     0.000    93.167
  1091.505   127.122   138.000     1.838     0.000    93.167
  1099.273   128.028   139.000     1.851     0.000    93.167
  1107.059   128.936   140.000     1.865     0.000    93.167
  1114.863   129.847   141.000     1.879     0.000    90.030
  1122.686   130.759   142.000     1.893     0.000    90.030
  1130.528   131.674   143.000     1.907     0.000    90.030
  1138.388   132.591   144.000     1.921     0.000    90.030
  1146.267   133.510   145.000     1.935     0.000    90.030
  1154.164   134.431   146.000     1.949     0.000    87.066
  1162.079   135.354   147.000     1.963     0.000    87.066
  1170.012   136.279   148.000     1.976     0.000    87.066
  1177.964   137.207   149.000     1.990     0.000    87.066
  1185.934   138.136   150.000     2.004     0.000    87.066
  1193.922   139.068   151.000     2.018     0.000    84.260
  1201.928   140.001   152.000     2.032     0.000    84.260
  1209.952   140.937   153.000     2.046     0.000    84.260
  1217.994   141.875   154.000     2.060     0.000    84.260
  1226.054   142.815   155.000     2.074     0.000    84.260
  1234.132   143.757   156.000     2.088     0.000    81.601
  1242.227   144.701   157.000     2.101     0.000    81.601
  1250.341   145.647   158.000     2.115     0.000    81.601
  1258.472   146.595   159.000     2.129     0.000    81.601
  1266.621   147.545   160.000     2.143     0.000    79.079
  1274.788   148.497   161.000     2.157     0.000    79.079
  1282.972   149.451   162.000     2.171     0.000    79.079
  1291.174   150.407   163.000     2.185     0.000    79.079
  1299.394   151.366   164.000     2.199     0.000    79.079
  1307.631   152.326   165.000     2.213     0.000    76.684
  1315.885   153.288   166.000     2.226     0.000    76.684
  1324.157   154.253   167.000     2.240     0.000    76.684
  1332.446   155.219   168.000     2.254     0.000    76.684
  1340.753   156.188   169.000     2.268     0.000    76.684
  1349.077   157.158   170.000     2.282     0.000    74.407
  1357.418   158.130   171.000     2.296     0.000    74.407
  1365.777   159.105   172.000     2.310     0.000    74.407
  1374.152   160.081   173.000     2.324     0.000    74.407
  1382.545   161.059   174.000     2.338     0.000    74.407
  1390.955   162.040   175.000     2.351     0.000    72.241
  1399.382   163.022   176.000     2.365     0.000    72.241
  1407.827   164.006   177.000     2.379     0.000    72.241
  1416.288   164.993   178.000     2.393     0.000    72.241
  1424.766   165.981   179.000     2.407     0.000    72.241
  1433.261   166.971   180.000     2.421     0.000    70.177
  1441.773   167.963   181.000     2.435     0.000    70.177
  1450.302   168.957   182.000     2.449     0.000    70.177
  1458.848   169.954   183.000     2.463     0.000    70.177
  1467.410   170.952   184.000     2.476     0.000    68.210
  1475.990   171.952   185.000     2.490     0.000    68.210
  1484.586   172.954   186.000     2.504     0.000    68.210
  1493.198   173.957   187.000     2.518     0.000    68.210
  1501.828   174.963   188.000     2.532     0.000    68.210
  1510.474   175.971   189.000     2.546     0.000    66.333
  1519.137   176.981   190.000     2.560     0.000    66.333
  1527.816   177.992   191.000     2.574     0.000    66.333
  1536.512   179.006   192.000     2.588     0.000    66.333
  1545.224   180.021   193.000     2.601     0.000    66.333
  1553.953   181.038   194.000     2.615     0.000    64.541
  1562.698   182.058   195.000     2.629     0.000    64.541
  1571.459   183.079   196.000     2.643     0.000    64.541
  1580.237   184.102   197.000     2.657     0.000    64.541
  1589.032   185.127   198.000     2.671     0.000    64.541
  1597.842   186.154   199.000     2.685     0.000    62.828
  1606.669   187.182   200.000     2.699     0.000    62.828
  1615.512   188.213   201.000     2.713     0.000    62.828
  1624.372   189.245   202.000     2.727     0.000    62.828
  1633.247   190.280   203.000     2.740     0.000    62.828
  1642.139   191.316   204.000     2.754     0.000    61.189
  1651.047   192.354   205.000     2.768     0.000    61.189
  1659.971   193.394   206.000     2.782     0.000    61.189
............................. Reached Chronic Mixing Zone ..........................
  1668.911   194.436   207.000     2.796     0.000    61.189
  1677.867   195.480   208.000     2.810     0.000    61.189
  1686.839   196.525   209.000     2.824     0.000    59.620
  1695.827   197.573   210.000     2.838     0.000    59.620
  1704.831   198.622   211.000     2.852     0.000    59.620
  1713.851   199.673   212.000     2.865     0.000    59.620
  1722.887   200.726   213.000     2.879     0.000    58.117
  1731.939   201.781   214.000     2.893     0.000    58.117
  1741.006   202.838   215.000     2.907     0.000    58.117
  1750.090   203.896   216.000     2.921     0.000    58.117
  1759.189   204.957   217.000     2.935     0.000    58.117
  1768.304   206.019   218.000     2.949     0.000    56.676
  1777.434   207.083   219.000     2.963     0.000    56.676
  1786.581   208.149   220.000     2.977     0.000    56.676
  1795.743   209.217   221.000     2.990     0.000    56.676
  1804.920   210.286   222.000     3.004     0.000    56.676
  1814.113   211.357   223.000     3.018     0.000    55.294
  1823.322   212.430   224.000     3.032     0.000    55.294
  1832.547   213.505   225.000     3.046     0.000    55.294
  1841.787   214.582   226.000     3.060     0.000    55.294
  1851.042   215.661   227.000     3.074     0.000    55.294
  1860.313   216.741   228.000     3.088     0.000    53.967
  1869.599   217.823   229.000     3.102     0.000    53.967
  1878.901   218.907   230.000     3.115     0.000    53.967
  1888.218   219.993   231.000     3.129     0.000    53.967
  1897.551   221.080   232.000     3.143     0.000    53.967
  1906.899   222.170   233.000     3.157     0.000    52.692
  1916.262   223.261   234.000     3.171     0.000    52.692
  1925.641   224.354   235.000     3.185     0.000    52.692
  1935.034   225.448   236.000     3.199     0.000    52.692
  1944.444   226.545   237.000     3.213     0.000    51.467
  1953.868   227.643   238.000     3.227     0.000    51.467
  1963.307   228.743   239.000     3.240     0.000    51.467
  1972.762   229.845   240.000     3.254     0.000    51.467
  1982.232   230.948   241.000     3.268     0.000    51.467
  1991.717   232.053   242.000     3.282     0.000    50.288
  2001.217   233.160   243.000     3.296     0.000    50.288
  2010.732   234.269   244.000     3.310     0.000    50.288
  2020.262   235.380   245.000     3.324     0.000    50.288
  2029.807   236.492   246.000     3.338     0.000    50.288
  2039.368   237.606   247.000     3.352     0.000    49.154
  2048.943   238.722   248.000     3.365     0.000    49.154
  2058.533   239.839   249.000     3.379     0.000    49.154
  2068.138   240.958   250.000     3.393     0.000    49.154
  2077.758   242.079   251.000     3.407     0.000    49.154
  2087.393   243.202   252.000     3.421     0.000    48.061
  2097.043   244.326   253.000     3.435     0.000    48.061
  2106.708   245.453   254.000     3.449     0.000    48.061
  2116.387   246.580   255.000     3.463     0.000    48.061
  2126.081   247.710   256.000     3.477     0.000    48.061
  2135.790   248.841   257.000     3.490     0.000    47.009
  2145.514   249.974   258.000     3.504     0.000    47.009
  2155.252   251.109   259.000     3.518     0.000    47.009
  2165.006   252.246   260.000     3.532     0.000    47.009
  2174.773   253.384   261.000     3.546     0.000    47.009
  2184.556   254.524   262.000     3.560     0.000    45.994
  2194.353   255.665   263.000     3.574     0.000    45.994
  2204.165   256.809   264.000     3.588     0.000    45.994
  2213.991   257.954   265.000     3.602     0.000    45.994
  2223.832   259.100   266.000     3.615     0.000    45.016
  2233.688   260.249   267.000     3.629     0.000    45.016
  2243.558   261.399   268.000     3.643     0.000    45.016
  2253.442   262.550   269.000     3.657     0.000    45.016
  2263.341   263.704   270.000     3.671     0.000    45.016
  2273.255   264.859   271.000     3.685     0.000    44.071
  2283.183   266.016   272.000     3.699     0.000    44.071
  2293.125   267.174   273.000     3.713     0.000    44.071
  2303.082   268.334   274.000     3.727     0.000    44.071
  2313.053   269.496   275.000     3.740     0.000    44.071
  2323.038   270.660   276.000     3.754     0.000    43.159
  2333.038   271.825   277.000     3.768     0.000    43.159
  2343.052   272.992   278.000     3.782     0.000    43.159
  2353.081   274.160   279.000     3.796     0.000    43.159
  2363.124   275.331   280.000     3.810     0.000    43.159
  2373.181   276.502   281.000     3.824     0.000    42.278
  2383.252   277.676   282.000     3.838     0.000    42.278
  2393.337   278.851   283.000     3.852     0.000    42.278
  2403.437   280.028   284.000     3.865     0.000    42.278
  2413.551   281.206   285.000     3.879     0.000    42.278
  2423.679   282.386   286.000     3.893     0.000    41.427
  2433.821   283.568   287.000     3.907     0.000    41.427
  2443.977   284.752   288.000     3.921     0.000    41.427
  2454.147   285.937   289.000     3.935     0.000    41.427
  2464.332   287.123   290.000     3.949     0.000    40.604
  2474.530   288.312   291.000     3.963     0.000    40.604
  2484.743   289.501   292.000     3.977     0.000    40.604
  2494.969   290.693   293.000     3.990     0.000    40.604
  2505.210   291.886   294.000     4.004     0.000    40.604
  2515.464   293.081   295.000     4.018     0.000    39.808
  2525.733   294.278   296.000     4.032     0.000    39.808
  2536.015   295.476   297.000     4.046     0.000    39.808
  2546.311   296.675   298.000     4.060     0.000    39.808
  2556.621   297.877   299.000     4.074     0.000    39.808
  2566.945   299.080   300.000     4.088     0.000    39.037
  2577.283   300.284   301.000     4.102     0.000    39.037
  2587.635   301.490   302.000     4.115     0.000    39.037
  2598.001   302.698   303.000     4.129     0.000    39.037
  2608.380   303.908   304.000     4.143     0.000    39.037
  2618.774   305.119   305.000     4.157     0.000    38.291
  2629.181   306.331   306.000     4.171     0.000    38.291
  2639.601   307.545   307.000     4.185     0.000    38.291
  2650.036   308.761   308.000     4.199     0.000    38.291
  2660.484   309.979   309.000     4.213     0.000    38.291
  2670.946   311.198   310.000     4.227     0.000    37.569
  2681.422   312.418   311.000     4.240     0.000    37.569
  2691.911   313.640   312.000     4.254     0.000    37.569
  2702.414   314.864   313.000     4.268     0.000    37.569
  2712.930   316.089   314.000     4.282     0.000    37.569
  2723.461   317.316   315.000     4.296     0.000    36.869
  2734.004   318.545   316.000     4.310     0.000    36.869
  2744.562   319.775   317.000     4.324     0.000    36.869
  2755.133   321.007   318.000     4.338     0.000    36.869
  2765.717   322.240   319.000     4.352     0.000    36.190
  2776.315   323.475   320.000     4.365     0.000    36.190
  2786.926   324.711   321.000     4.379     0.000    36.190
  2797.551   325.949   322.000     4.393     0.000    36.190
  2808.190   327.189   323.000     4.407     0.000    36.190
  2818.842   328.430   324.000     4.421     0.000    35.532
  2829.507   329.673   325.000     4.435     0.000    35.532
  2840.186   330.917   326.000     4.449     0.000    35.532
  2850.878   332.163   327.000     4.463     0.000    35.532
  2861.583   333.410   328.000     4.477     0.000    35.532
  2872.302   334.659   329.000     4.490     0.000    34.894
  2883.035   335.909   330.000     4.504     0.000    34.894
  2893.780   337.162   331.000     4.518     0.000    34.894
  2904.539   338.415   332.000     4.532     0.000    34.894
  2915.311   339.670   333.000     4.546     0.000    34.894
  2926.097   340.927   334.000     4.560     0.000    34.274
  2936.896   342.185   335.000     4.574     0.000    34.274
  2947.708   343.445   336.000     4.588     0.000    34.274
  2958.533   344.706   337.000     4.602     0.000    34.274
  2969.372   345.969   338.000     4.615     0.000    34.274
  2980.223   347.234   339.000     4.629     0.000    33.673
  2991.088   348.499   340.000     4.643     0.000    33.673
  3001.966   349.767   341.000     4.657     0.000    33.673
  3012.857   351.036   342.000     4.671     0.000    33.673
  3023.762   352.306   343.000     4.685     0.000    33.089
  3034.679   353.579   344.000     4.699     0.000    33.089
  3045.610   354.852   345.000     4.713     0.000    33.089
  3056.554   356.127   346.000     4.727     0.000    33.089
  3067.510   357.404   347.000     4.740     0.000    33.089
  3078.480   358.682   348.000     4.754     0.000    32.522
  3089.463   359.962   349.000     4.768     0.000    32.522
  3100.459   361.243   350.000     4.782     0.000    32.522
  3111.468   362.526   351.000     4.796     0.000    32.522
  3122.490   363.810   352.000     4.810     0.000    32.522
  3133.525   365.096   353.000     4.824     0.000    31.971
  3144.573   366.383   354.000     4.838     0.000    31.971
  3155.634   367.672   355.000     4.852     0.000    31.971
  3166.708   368.962   356.000     4.865     0.000    31.971
  3177.794   370.254   357.000     4.879     0.000    31.971
  3188.894   371.547   358.000     4.893     0.000    31.435
  3200.007   372.842   359.000     4.907     0.000    31.435
  3211.132   374.138   360.000     4.921     0.000    31.435
  3222.270   375.436   361.000     4.935     0.000    31.435
  3233.421   376.735   362.000     4.949     0.000    31.435
  3244.585   378.036   363.000     4.963     0.000    30.914
  3255.762   379.338   364.000     4.977     0.000    30.914
  3266.952   380.642   365.000     4.990     0.000    30.914
  3278.154   381.947   366.000     5.004     0.000    30.914
  3289.369   383.254   367.000     5.018     0.000    30.914
  3300.597   384.562   368.000     5.032     0.000    30.407
  3311.838   385.872   369.000     5.046     0.000    30.407
  3323.091   387.183   370.000     5.060     0.000    30.407
  3334.358   388.496   371.000     5.074     0.000    30.407
  3345.636   389.810   372.000     5.088     0.000    29.914
  3356.928   391.125   373.000     5.102     0.000    29.914
  3368.232   392.443   374.000     5.115     0.000    29.914
  3379.549   393.761   375.000     5.129     0.000    29.914
  3390.879   395.081   376.000     5.143     0.000    29.914
  3402.221   396.403   377.000     5.157     0.000    29.434
  3413.575   397.726   378.000     5.171     0.000    29.434
  3424.943   399.050   379.000     5.185     0.000    29.434
  3436.323   400.376   380.000     5.199     0.000    29.434
  3447.715   401.704   381.000     5.213     0.000    29.434
  3459.120   403.032   382.000     5.227     0.000    28.967
  3470.538   404.363   383.000     5.240     0.000    28.967
  3481.968   405.695   384.000     5.254     0.000    28.967
  3493.411   407.028   385.000     5.268     0.000    28.967
  3504.866   408.363   386.000     5.282     0.000    28.967
  3516.334   409.699   387.000     5.296     0.000    28.512
  3527.814   411.036   388.000     5.310     0.000    28.512
  3539.307   412.375   389.000     5.324     0.000    28.512
  3550.812   413.716   390.000     5.338     0.000    28.512
  3562.330   415.058   391.000     5.352     0.000    28.512
  3573.860   416.401   392.000     5.365     0.000    28.068
  3585.402   417.746   393.000     5.379     0.000    28.068
  3596.957   419.092   394.000     5.393     0.000    28.068
  3608.524   420.440   395.000     5.407     0.000    28.068
  3620.104   421.789   396.000     5.421     0.000    27.637
  3631.696   423.140   397.000     5.435     0.000    27.637
  3643.300   424.492   398.000     5.449     0.000    27.637
  3654.917   425.846   399.000     5.463     0.000    27.637
  3666.545   427.201   400.000     5.477     0.000    27.637
  3678.187   428.557   401.000     5.490     0.000    27.216
  3689.840   429.915   402.000     5.504     0.000    27.216
  3701.506   431.274   403.000     5.518     0.000    27.216
  3713.184   432.635   404.000     5.532     0.000    27.216
  3724.875   433.997   405.000     5.546     0.000    27.216
  3736.577   435.360   406.000     5.560     0.000    26.805
  3748.292   436.725   407.000     5.574     0.000    26.805
  3760.019   438.092   408.000     5.588     0.000    26.805
  3771.758   439.459   409.000     5.602     0.000    26.805
  3783.510   440.829   410.000     5.615     0.000    26.805
  3795.273   442.199   411.000     5.629     0.000    26.405
  3807.049   443.571   412.000     5.643     0.000    26.405
  3818.837   444.945   413.000     5.657     0.000    26.405
  3830.637   446.320   414.000     5.671     0.000    26.405
  3842.449   447.696   415.000     5.685     0.000    26.405
  3854.274   449.074   416.000     5.699     0.000    26.015
  3866.110   450.453   417.000     5.713     0.000    26.015
  3877.959   451.833   418.000     5.727     0.000    26.015
  3889.819   453.215   419.000     5.740     0.000    26.015
  3901.692   454.599   420.000     5.754     0.000    26.015
  3913.577   455.983   421.000     5.768     0.000    25.634
  3925.474   457.369   422.000     5.782     0.000    25.634
  3937.382   458.757   423.000     5.796     0.000    25.634
  3949.303   460.146   424.000     5.810     0.000    25.634
  3961.236   461.536   425.000     5.824     0.000    25.263
  3973.181   462.928   426.000     5.838     0.000    25.263
  3985.138   464.321   427.000     5.852     0.000    25.263
  3997.107   465.716   428.000     5.865     0.000    25.263
  4009.087   467.112   429.000     5.879     0.000    25.263
  4021.080   468.509   430.000     5.893     0.000    24.900
  4033.085   469.908   431.000     5.907     0.000    24.900
  4045.101   471.308   432.000     5.921     0.000    24.900
  4057.130   472.709   433.000     5.935     0.000    24.900
  4069.170   474.112   434.000     5.949     0.000    24.900
  4081.222   475.516   435.000     5.963     0.000    24.546
  4093.286   476.922   436.000     5.977     0.000    24.546
  4105.362   478.329   437.000     5.990     0.000    24.546
  4117.450   479.738   438.000     6.004     0.000    24.546
  4129.550   481.147   439.000     6.018     0.000    24.546
  4141.661   482.558   440.000     6.032     0.000    24.200
  4153.785   483.971   441.000     6.046     0.000    24.200
  4165.920   485.385   442.000     6.060     0.000    24.200
  4178.067   486.800   443.000     6.074     0.000    24.200
  4190.226   488.217   444.000     6.088     0.000    24.200
  4202.396   489.635   445.000     6.102     0.000    23.863
  4214.578   491.054   446.000     6.115     0.000    23.863
  4226.772   492.475   447.000     6.129     0.000    23.863
  4238.978   493.897   448.000     6.143     0.000    23.863
  4251.196   495.321   449.000     6.157     0.000    23.533
  4263.425   496.746   450.000     6.171     0.000    23.533
  4275.666   498.172   451.000     6.185     0.000    23.533
  4287.918   499.600   452.000     6.199     0.000    23.533
  4300.183   501.028   453.000     6.213     0.000    23.533
  4312.459   502.459   454.000     6.227     0.000    23.211
  4324.746   503.890   455.000     6.240     0.000    23.211
  4337.045   505.324   456.000     6.254     0.000    23.211
  4349.356   506.758   457.000     6.268     0.000    23.211
  4361.679   508.194   458.000     6.282     0.000    23.211
  4374.013   509.631   459.000     6.296     0.000    22.895
  4386.359   511.069   460.000     6.310     0.000    22.895
  4398.716   512.509   461.000     6.324     0.000    22.895
  4411.085   513.950   462.000     6.338     0.000    22.895
  4423.465   515.393   463.000     6.352     0.000    22.895
  4435.857   516.837   464.000     6.365     0.000    22.587
  4448.261   518.282   465.000     6.379     0.000    22.587
  4460.676   519.728   466.000     6.393     0.000    22.587
  4473.103   521.176   467.000     6.407     0.000    22.587
  4485.541   522.625   468.000     6.421     0.000    22.587
  4497.991   524.076   469.000     6.435     0.000    22.286
  4510.452   525.528   470.000     6.449     0.000    22.286
  4522.925   526.981   471.000     6.463     0.000    22.286
  4535.409   528.436   472.000     6.477     0.000    22.286
  4547.904   529.892   473.000     6.490     0.000    22.286
  4560.411   531.349   474.000     6.504     0.000    21.992
  4572.930   532.807   475.000     6.518     0.000    21.992
  4585.460   534.267   476.000     6.532     0.000    21.992
  4598.001   535.729   477.000     6.546     0.000    21.992
  4610.554   537.191   478.000     6.560     0.000    21.704
  4623.118   538.655   479.000     6.574     0.000    21.704
  4635.694   540.120   480.000     6.588     0.000    21.704
  4648.281   541.587   481.000     6.602     0.000    21.704
  4660.879   543.055   482.000     6.615     0.000    21.704
  4673.489   544.524   483.000     6.629     0.000    21.422
  4686.110   545.994   484.000     6.643     0.000    21.422
  4698.742   547.466   485.000     6.657     0.000    21.422
  4711.386   548.940   486.000     6.671     0.000    21.422
  4724.041   550.414   487.000     6.685     0.000    21.422
  4736.707   551.890   488.000     6.699     0.000    21.146
  4749.385   553.367   489.000     6.713     0.000    21.146
  4762.074   554.845   490.000     6.727     0.000    21.146
  4774.774   556.325   491.000     6.740     0.000    21.146
  4787.486   557.806   492.000     6.754     0.000    21.146
  4800.209   559.289   493.000     6.768     0.000    20.876
  4812.943   560.772   494.000     6.782     0.000    20.876
  4825.688   562.257   495.000     6.796     0.000    20.876
  4838.444   563.744   496.000     6.810     0.000    20.876
  4851.212   565.231   497.000     6.824     0.000    20.876
  4863.991   566.720   498.000     6.838     0.000    20.612
  4876.781   568.210   499.000     6.852     0.000    20.612
  4889.582   569.702   500.000     6.865     0.000    20.612
  4902.395   571.195   501.000     6.879     0.000    20.612
  4914.357   572.588   501.933     6.892     0.000    20.353
