****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       452   151.360     3.234     1.335     5.670    -2.093   142.090   151.360  1023.795   660.677    31.084    10.775     0.020   100.907
       453   151.542     3.233     1.338     5.688    -2.088   142.666   151.542  1023.795   659.882    31.084    10.775     0.020   101.028
       454   151.736     3.232     1.341     5.706    -2.083   143.255   151.736  1023.795   659.040    31.084    10.775     0.020   101.157
       455   151.942     3.232     1.344     5.725    -2.077   143.856   151.942  1023.795   658.147    31.084    10.774     0.020   101.295
       456   152.161     3.231     1.347     5.744    -2.071   144.470   152.161  1023.795   657.197    31.084    10.774     0.020   101.441
       457   152.396     3.231     1.350     5.763    -2.065   145.100   152.396  1023.795   656.184    31.084    10.774     0.020   101.598
       458   152.648     3.231     1.354     5.783    -2.058   145.746   152.648  1023.795   655.102    31.084    10.774     0.020   101.765
       459   152.920     3.232     1.357     5.803    -2.051   146.410   152.920  1023.795   653.936    31.084    10.774     0.020   101.947
       460   153.219     3.233     1.361     5.824    -2.044   147.094   153.219  1023.796   652.661    31.084    10.773     0.020   102.146
       461   153.540     3.234     1.364     5.846    -2.036   147.800   153.540  1023.796   651.295    31.084    10.773     0.020   102.360
       462   153.884     3.236     1.368     5.869    -2.028   148.531   153.884  1023.796   649.839    31.084    10.773     0.020   102.590
       463   154.252     3.238     1.372     5.892    -2.020   149.287   154.252  1023.796   648.290    31.084    10.773     0.020   102.835
       464   154.646     3.241     1.376     5.916    -2.011   150.074   154.646  1023.796   646.640    31.084    10.772     0.020   103.097
       465   155.067     3.245     1.380     5.941    -2.001   150.893   155.067  1023.796   644.881    31.084    10.772     0.020   103.378
       466   155.520     3.249     1.384     5.967    -1.991   151.749   155.520  1023.796   643.002    31.084    10.772     0.020   103.680
       467   156.009     3.254     1.388     5.995    -1.980   152.649   156.009  1023.796   640.988    31.084    10.771     0.020   104.006
       468   156.538     3.260     1.393     6.023    -1.968   153.597   156.538  1023.796   638.821    31.084    10.771     0.020   104.359
       469   157.115     3.266     1.398     6.054    -1.955   154.604   157.115  1023.796   636.477    31.084    10.771     0.020   104.743
       470   157.747     3.274     1.403     6.087    -1.942   155.679   157.747  1023.796   633.927    31.084    10.770     0.020   105.165
       471   158.446     3.284     1.409     6.122    -1.927   156.838   158.446  1023.797   631.131    31.084    10.770     0.020   105.630
       472   159.227     3.295     1.415     6.160    -1.910   158.101   159.227  1023.797   628.035    31.084    10.769     0.020   106.151
       473   160.112     3.308     1.422     6.203    -1.891   159.497   160.112  1023.797   624.561    31.085    10.769     0.020   106.742
       474   161.136     3.325     1.430     6.250    -1.870   161.071   161.136  1023.797   620.595    31.085    10.768     0.020   107.424
       475   162.351     3.345     1.438     6.305    -1.844   162.897   162.351  1023.797   615.950    31.085    10.768     0.020   108.234
       476   163.856     3.371     1.449     6.372    -1.813   165.111   163.856  1023.797   610.291    31.085    10.767     0.020   109.238
       477   165.863     3.407     1.462     6.458    -1.773   168.008   165.863  1023.797   602.906    31.085    10.767     0.020   110.575
       478   168.985     3.461     1.483     6.591    -1.710   172.461   168.985  1023.797   591.770    31.085    10.766     0.020   112.656
       479   172.364     3.534     1.505     6.734    -1.643   177.305   172.364  1023.797   580.167    31.084    10.765     0.020   114.910
---------------------------- Plume traps -----------------------------
---------------------------- Plume surfaces --------------------------
       480   175.812     3.623     1.526     6.873    -1.580   182.061   175.812  1023.797   568.791    31.084    10.764     0.020   117.208
-------------------- Starting Farfield Calculations --------------------
Farfield dispersion based on wastefield width of :      10.74 (m)
4/3 Power Law based Eddy Diffusivity is used:
  Dilution     Width  Distance      Time    Bckgrd     Conc.
        ()       (m)       (m)    (hrs.)    (mg/L)    (mg/L)
   175.812    10.749     7.041     0.000     0.000   568.791
   175.812    11.137     8.000     0.014     0.000   570.556
   175.814    11.547     9.000     0.028     0.000   570.556
   175.884    11.962    10.000     0.042     0.000   570.556
   176.257    12.382    11.000     0.056     0.000   570.556
   177.166    12.807    12.000     0.070     0.000   570.556
   178.689    13.233    13.000     0.084     0.000   564.655
   180.805    13.664    14.000     0.098     0.000   564.655
   183.452    14.099    15.000     0.112     0.000   564.655
   186.555    14.538    16.000     0.126     0.000   564.655
   190.044    14.982    17.000     0.140     0.000   564.655
   193.856    15.430    18.000     0.154     0.000   520.235
   197.937    15.882    19.000     0.168     0.000   520.235
   202.253    16.338    20.000     0.182     0.000   520.235
   206.772    16.798    21.000     0.196     0.000   520.235
   211.468    17.262    22.000     0.210     0.000   520.235
   216.319    17.731    23.000     0.224     0.000   520.235
   221.303    18.203    24.000     0.237     0.000   462.427
   226.410    18.679    25.000     0.251     0.000   462.427
   231.630    19.160    26.000     0.265     0.000   462.427
   236.953    19.644    27.000     0.279     0.000   462.427
   242.369    20.133    28.000     0.293     0.000   462.427
   247.872    20.625    29.000     0.307     0.000   409.089
   253.455    21.122    30.000     0.321     0.000   409.089
   259.115    21.622    31.000     0.335     0.000   409.089
   264.848    22.126    32.000     0.349     0.000   409.089
   270.650    22.634    33.000     0.363     0.000   409.089
   276.517    23.145    34.000     0.377     0.000   363.423
   282.446    23.661    35.000     0.390     0.000   363.423
   288.435    24.180    36.000     0.404     0.000   363.423
   294.483    24.702    37.000     0.418     0.000   363.423
   300.588    25.229    38.000     0.432     0.000   363.423
   306.748    25.759    39.000     0.446     0.000   363.423
   312.961    26.293    40.000     0.460     0.000   324.946
   319.225    26.830    41.000     0.474     0.000   324.946
   325.541    27.371    42.000     0.488     0.000   324.946
   331.906    27.916    43.000     0.502     0.000   324.946
   338.320    28.464    44.000     0.516     0.000   324.946
   344.782    29.016    45.000     0.529     0.000   292.500
   351.291    29.571    46.000     0.543     0.000   292.500
   357.846    30.130    47.000     0.557     0.000   292.500
   364.447    30.692    48.000     0.571     0.000   292.500
   371.092    31.258    49.000     0.585     0.000   292.500
   377.782    31.827    50.000     0.599     0.000   292.500
   384.516    32.399    51.000     0.613     0.000   264.971
   391.293    32.975    52.000     0.627     0.000   264.971
   398.112    33.554    53.000     0.641     0.000   264.971
   404.974    34.136    54.000     0.655     0.000   264.971
   411.878    34.722    55.000     0.668     0.000   264.971
   418.823    35.311    56.000     0.682     0.000   241.432
   425.809    35.904    57.000     0.696     0.000   241.432
   432.836    36.499    58.000     0.710     0.000   241.432
   439.903    37.098    59.000     0.724     0.000   241.432
   447.010    37.700    60.000     0.738     0.000   241.432
   454.156    38.306    61.000     0.752     0.000   221.145
   461.342    38.914    62.000     0.766     0.000   221.145
   468.567    39.526    63.000     0.780     0.000   221.145
   475.831    40.141    64.000     0.793     0.000   221.145
   483.133    40.759    65.000     0.807     0.000   221.145
   490.473    41.380    66.000     0.821     0.000   221.145
   497.851    42.004    67.000     0.835     0.000   203.527
   505.267    42.632    68.000     0.849     0.000   203.527
   512.720    43.262    69.000     0.863     0.000   203.527
   520.211    43.896    70.000     0.877     0.000   203.527
   527.739    44.533    71.000     0.891     0.000   203.527
   535.303    45.172    72.000     0.905     0.000   188.118
   542.904    45.815    73.000     0.918     0.000   188.118
   550.541    46.461    74.000     0.932     0.000   188.118
   558.214    47.109    75.000     0.946     0.000   188.118
   565.923    47.761    76.000     0.960     0.000   188.118
   573.668    48.416    77.000     0.974     0.000   174.552
   581.449    49.074    78.000     0.988     0.000   174.552
   589.265    49.734    79.000     1.002     0.000   174.552
   597.116    50.398    80.000     1.016     0.000   174.552
   605.002    51.064    81.000     1.030     0.000   174.552
   612.923    51.734    82.000     1.044     0.000   174.552
   620.878    52.406    83.000     1.057     0.000   162.538
   628.868    53.081    84.000     1.071     0.000   162.538
   636.892    53.759    85.000     1.085     0.000   162.538
   644.951    54.440    86.000     1.099     0.000   162.538
   653.043    55.124    87.000     1.113     0.000   162.538
   661.170    55.810    88.000     1.127     0.000   151.839
   669.330    56.500    89.000     1.141     0.000   151.839
   677.524    57.192    90.000     1.155     0.000   151.839
   685.751    57.887    91.000     1.169     0.000   151.839
   694.011    58.585    92.000     1.182     0.000   151.839
   702.304    59.285    93.000     1.196     0.000   151.839
   710.631    59.988    94.000     1.210     0.000   142.262
   718.990    60.695    95.000     1.224     0.000   142.262
   727.382    61.403    96.000     1.238     0.000   142.262
   735.807    62.115    97.000     1.252     0.000   142.262
   744.264    62.829    98.000     1.266     0.000   142.262
   752.753    63.546    99.000     1.280     0.000   133.650
   761.274    64.266   100.000     1.294     0.000   133.650
   769.828    64.988   101.000     1.307     0.000   133.650
   778.413    65.714   102.000     1.321     0.000   133.650
   787.031    66.441   103.000     1.335     0.000   133.650
   795.680    67.172   104.000     1.349     0.000   125.873
   804.360    67.905   105.000     1.363     0.000   125.873
   813.072    68.641   106.000     1.377     0.000   125.873
   821.815    69.379   107.000     1.391     0.000   125.873
   830.590    70.120   108.000     1.405     0.000   125.873
   839.395    70.864   109.000     1.419     0.000   125.873
   848.232    71.610   110.000     1.432     0.000   118.821
   857.099    72.359   111.000     1.446     0.000   118.821
   865.998    73.110   112.000     1.460     0.000   118.821
   874.927    73.864   113.000     1.474     0.000   118.821
   883.886    74.621   114.000     1.488     0.000   118.821
   892.876    75.380   115.000     1.502     0.000   112.404
   901.896    76.142   116.000     1.516     0.000   112.404
   910.947    76.906   117.000     1.530     0.000   112.404
   920.027    77.673   118.000     1.544     0.000   112.404
   929.138    78.442   119.000     1.557     0.000   112.404
   938.278    79.214   120.000     1.571     0.000   112.404
   947.449    79.988   121.000     1.585     0.000   106.544
   956.649    80.765   122.000     1.599     0.000   106.544
   965.879    81.545   123.000     1.613     0.000   106.544
   975.138    82.326   124.000     1.627     0.000   106.544
   984.427    83.111   125.000     1.641     0.000   106.544
   993.745    83.898   126.000     1.655     0.000   101.176
  1003.092    84.687   127.000     1.669     0.000   101.176
  1012.468    85.479   128.000     1.682     0.000   101.176
  1021.874    86.273   129.000     1.696     0.000   101.176
  1031.309    87.069   130.000     1.710     0.000   101.176
  1040.772    87.869   131.000     1.724     0.000    96.244
  1050.264    88.670   132.000     1.738     0.000    96.244
  1059.785    89.474   133.000     1.752     0.000    96.244
  1069.335    90.280   134.000     1.766     0.000    96.244
  1078.913    91.089   135.000     1.780     0.000    96.244
  1088.519    91.900   136.000     1.794     0.000    96.244
  1098.154    92.714   137.000     1.807     0.000    91.700
  1107.817    93.530   138.000     1.821     0.000    91.700
  1117.509    94.348   139.000     1.835     0.000    91.700
  1127.228    95.169   140.000     1.849     0.000    91.700
  1136.976    95.992   141.000     1.863     0.000    91.700
  1146.751    96.817   142.000     1.877     0.000    87.502
  1156.555    97.645   143.000     1.891     0.000    87.502
  1166.386    98.475   144.000     1.905     0.000    87.502
  1176.245    99.307   145.000     1.919     0.000    87.502
  1186.131   100.142   146.000     1.932     0.000    87.502
  1196.045   100.979   147.000     1.946     0.000    87.502
  1205.987   101.819   148.000     1.960     0.000    83.616
  1215.956   102.660   149.000     1.974     0.000    83.616
  1225.952   103.504   150.000     1.988     0.000    83.616
  1235.976   104.351   151.000     2.002     0.000    83.616
  1246.027   105.199   152.000     2.016     0.000    83.616
  1256.104   106.050   153.000     2.030     0.000    80.008
  1266.209   106.903   154.000     2.044     0.000    80.008
  1276.341   107.759   155.000     2.057     0.000    80.008
  1286.500   108.617   156.000     2.071     0.000    80.008
  1296.686   109.477   157.000     2.085     0.000    80.008
  1306.898   110.339   158.000     2.099     0.000    76.653
  1317.137   111.203   159.000     2.113     0.000    76.653
  1327.402   112.070   160.000     2.127     0.000    76.653
  1337.695   112.939   161.000     2.141     0.000    76.653
  1348.013   113.810   162.000     2.155     0.000    76.653
  1358.358   114.684   163.000     2.169     0.000    76.653
  1368.730   115.559   164.000     2.182     0.000    73.526
  1379.127   116.437   165.000     2.196     0.000    73.526
  1389.551   117.317   166.000     2.210     0.000    73.526
  1400.001   118.200   167.000     2.224     0.000    73.526
  1410.477   119.084   168.000     2.238     0.000    73.526
  1420.979   119.971   169.000     2.252     0.000    70.606
  1431.507   120.860   170.000     2.266     0.000    70.606
  1442.061   121.751   171.000     2.280     0.000    70.606
  1452.640   122.644   172.000     2.294     0.000    70.606
  1463.246   123.540   173.000     2.307     0.000    70.606
  1473.877   124.437   174.000     2.321     0.000    67.874
  1484.534   125.337   175.000     2.335     0.000    67.874
  1495.216   126.239   176.000     2.349     0.000    67.874
  1505.924   127.143   177.000     2.363     0.000    67.874
  1516.657   128.049   178.000     2.377     0.000    67.874
  1527.416   128.958   179.000     2.391     0.000    67.874
  1538.200   129.868   180.000     2.405     0.000    65.314
  1549.009   130.781   181.000     2.419     0.000    65.314
  1559.843   131.695   182.000     2.433     0.000    65.314
  1570.703   132.612   183.000     2.446     0.000    65.314
  1581.587   133.531   184.000     2.460     0.000    65.314
  1592.497   134.452   185.000     2.474     0.000    62.911
  1603.432   135.376   186.000     2.488     0.000    62.911
  1614.391   136.301   187.000     2.502     0.000    62.911
  1625.376   137.228   188.000     2.516     0.000    62.911
  1636.385   138.158   189.000     2.530     0.000    62.911
  1647.419   139.090   190.000     2.544     0.000    62.911
  1658.478   140.023   191.000     2.558     0.000    60.652
  1669.561   140.959   192.000     2.571     0.000    60.652
  1680.669   141.897   193.000     2.585     0.000    60.652
  1691.801   142.837   194.000     2.599     0.000    60.652
  1702.958   143.779   195.000     2.613     0.000    60.652
  1714.139   144.723   196.000     2.627     0.000    58.524
  1725.345   145.669   197.000     2.641     0.000    58.524
  1736.575   146.617   198.000     2.655     0.000    58.524
  1747.829   147.567   199.000     2.669     0.000    58.524
  1759.108   148.519   200.000     2.683     0.000    58.524
  1770.410   149.474   201.000     2.696     0.000    56.519
  1781.737   150.430   202.000     2.710     0.000    56.519
  1793.088   151.388   203.000     2.724     0.000    56.519
  1804.462   152.349   204.000     2.738     0.000    56.519
  1815.861   153.311   205.000     2.752     0.000    56.519
  1827.284   154.276   206.000     2.766     0.000    56.519
............................. Reached Chronic Mixing Zone ..........................
  1838.730   155.242   207.000     2.780     0.000    54.625
  1850.200   156.210   208.000     2.794     0.000    54.625
  1861.694   157.181   209.000     2.808     0.000    54.625
  1873.212   158.153   210.000     2.821     0.000    54.625
  1884.753   159.128   211.000     2.835     0.000    54.625
  1896.318   160.104   212.000     2.849     0.000    52.835
  1907.907   161.083   213.000     2.863     0.000    52.835
  1919.519   162.063   214.000     2.877     0.000    52.835
  1931.155   163.045   215.000     2.891     0.000    52.835
  1942.813   164.030   216.000     2.905     0.000    52.835
  1954.496   165.016   217.000     2.919     0.000    52.835
  1966.201   166.004   218.000     2.933     0.000    51.140
  1977.930   166.995   219.000     2.946     0.000    51.140
  1989.682   167.987   220.000     2.960     0.000    51.140
  2001.458   168.981   221.000     2.974     0.000    51.140
  2013.256   169.977   222.000     2.988     0.000    51.140
  2025.078   170.975   223.000     3.002     0.000    49.534
  2036.922   171.975   224.000     3.016     0.000    49.534
  2048.790   172.977   225.000     3.030     0.000    49.534
  2060.680   173.981   226.000     3.044     0.000    49.534
  2072.594   174.987   227.000     3.058     0.000    49.534
  2084.530   175.995   228.000     3.071     0.000    48.011
  2096.489   177.005   229.000     3.085     0.000    48.011
  2108.471   178.016   230.000     3.099     0.000    48.011
  2120.476   179.030   231.000     3.113     0.000    48.011
  2132.503   180.045   232.000     3.127     0.000    48.011
  2144.553   181.063   233.000     3.141     0.000    48.011
  2156.626   182.082   234.000     3.155     0.000    46.564
  2168.721   183.103   235.000     3.169     0.000    46.564
  2180.839   184.126   236.000     3.183     0.000    46.564
  2192.979   185.151   237.000     3.196     0.000    46.564
  2205.142   186.178   238.000     3.210     0.000    46.564
  2217.327   187.207   239.000     3.224     0.000    45.188
  2229.534   188.238   240.000     3.238     0.000    45.188
  2241.764   189.270   241.000     3.252     0.000    45.188
  2254.016   190.305   242.000     3.266     0.000    45.188
  2266.290   191.341   243.000     3.280     0.000    45.188
  2278.587   192.379   244.000     3.294     0.000    45.188
  2290.905   193.419   245.000     3.308     0.000    43.879
  2303.246   194.461   246.000     3.321     0.000    43.879
  2315.609   195.505   247.000     3.335     0.000    43.879
  2327.994   196.551   248.000     3.349     0.000    43.879
  2340.400   197.598   249.000     3.363     0.000    43.879
  2352.829   198.647   250.000     3.377     0.000    42.631
  2365.280   199.699   251.000     3.391     0.000    42.631
  2377.753   200.752   252.000     3.405     0.000    42.631
  2390.247   201.807   253.000     3.419     0.000    42.631
  2402.763   202.863   254.000     3.433     0.000    42.631
  2415.301   203.922   255.000     3.446     0.000    41.442
  2427.861   204.982   256.000     3.460     0.000    41.442
  2440.443   206.045   257.000     3.474     0.000    41.442
  2453.046   207.109   258.000     3.488     0.000    41.442
  2465.671   208.175   259.000     3.502     0.000    41.442
  2478.317   209.242   260.000     3.516     0.000    41.442
  2490.985   210.312   261.000     3.530     0.000    40.307
  2503.674   211.383   262.000     3.544     0.000    40.307
  2516.385   212.456   263.000     3.558     0.000    40.307
  2529.117   213.531   264.000     3.571     0.000    40.307
  2541.871   214.608   265.000     3.585     0.000    40.307
  2554.646   215.687   266.000     3.599     0.000    39.223
  2567.442   216.767   267.000     3.613     0.000    39.223
  2580.260   217.849   268.000     3.627     0.000    39.223
  2593.099   218.933   269.000     3.641     0.000    39.223
  2605.959   220.019   270.000     3.655     0.000    39.223
  2618.841   221.107   271.000     3.669     0.000    39.223
  2631.743   222.196   272.000     3.683     0.000    38.187
  2644.667   223.287   273.000     3.696     0.000    38.187
  2657.611   224.380   274.000     3.710     0.000    38.187
  2670.577   225.475   275.000     3.724     0.000    38.187
  2683.564   226.571   276.000     3.738     0.000    38.187
  2696.572   227.669   277.000     3.752     0.000    37.195
  2709.600   228.769   278.000     3.766     0.000    37.195
  2722.650   229.871   279.000     3.780     0.000    37.195
  2735.721   230.975   280.000     3.794     0.000    37.195
  2748.812   232.080   281.000     3.808     0.000    37.195
  2761.924   233.187   282.000     3.821     0.000    36.246
  2775.057   234.296   283.000     3.835     0.000    36.246
  2788.211   235.406   284.000     3.849     0.000    36.246
  2801.385   236.519   285.000     3.863     0.000    36.246
  2814.580   237.633   286.000     3.877     0.000    36.246
  2827.796   238.749   287.000     3.891     0.000    36.246
  2841.032   239.866   288.000     3.905     0.000    35.336
  2854.289   240.985   289.000     3.919     0.000    35.336
  2867.567   242.107   290.000     3.933     0.000    35.336
  2880.865   243.229   291.000     3.946     0.000    35.336
  2894.183   244.354   292.000     3.960     0.000    35.336
  2907.522   245.480   293.000     3.974     0.000    34.464
  2920.882   246.608   294.000     3.988     0.000    34.464
  2934.262   247.738   295.000     4.002     0.000    34.464
  2947.662   248.869   296.000     4.016     0.000    34.464
  2961.082   250.002   297.000     4.030     0.000    34.464
  2974.523   251.137   298.000     4.044     0.000    33.627
  2987.984   252.273   299.000     4.058     0.000    33.627
  3001.466   253.412   300.000     4.071     0.000    33.627
  3014.967   254.551   301.000     4.085     0.000    33.627
  3028.489   255.693   302.000     4.099     0.000    33.627
  3042.031   256.836   303.000     4.113     0.000    33.627
  3055.593   257.981   304.000     4.127     0.000    32.823
  3069.175   259.128   305.000     4.141     0.000    32.823
  3082.777   260.277   306.000     4.155     0.000    32.823
  3096.399   261.427   307.000     4.169     0.000    32.823
  3110.042   262.579   308.000     4.183     0.000    32.823
  3123.704   263.732   309.000     4.196     0.000    32.051
  3137.386   264.887   310.000     4.210     0.000    32.051
  3151.088   266.044   311.000     4.224     0.000    32.051
  3164.810   267.203   312.000     4.238     0.000    32.051
  3178.552   268.363   313.000     4.252     0.000    32.051
  3192.313   269.525   314.000     4.266     0.000    32.051
  3206.095   270.688   315.000     4.280     0.000    31.309
  3219.896   271.854   316.000     4.294     0.000    31.309
  3233.717   273.020   317.000     4.308     0.000    31.309
  3247.558   274.189   318.000     4.321     0.000    31.309
  3261.418   275.359   319.000     4.335     0.000    31.309
  3275.298   276.531   320.000     4.349     0.000    30.595
  3289.198   277.705   321.000     4.363     0.000    30.595
  3303.117   278.880   322.000     4.377     0.000    30.595
  3317.056   280.057   323.000     4.391     0.000    30.595
  3331.014   281.235   324.000     4.405     0.000    30.595
  3344.992   282.415   325.000     4.419     0.000    29.908
  3358.990   283.597   326.000     4.433     0.000    29.908
  3373.006   284.781   327.000     4.446     0.000    29.908
  3387.043   285.966   328.000     4.460     0.000    29.908
  3401.098   287.152   329.000     4.474     0.000    29.908
  3415.174   288.341   330.000     4.488     0.000    29.908
  3429.268   289.531   331.000     4.502     0.000    29.246
  3443.382   290.722   332.000     4.516     0.000    29.246
  3457.515   291.916   333.000     4.530     0.000    29.246
  3471.668   293.110   334.000     4.544     0.000    29.246
  3485.839   294.307   335.000     4.558     0.000    29.246
  3500.030   295.505   336.000     4.571     0.000    28.608
  3514.240   296.705   337.000     4.585     0.000    28.608
  3528.470   297.906   338.000     4.599     0.000    28.608
  3542.718   299.109   339.000     4.613     0.000    28.608
  3556.986   300.314   340.000     4.627     0.000    28.608
  3571.272   301.520   341.000     4.641     0.000    28.608
  3585.578   302.728   342.000     4.655     0.000    27.993
  3599.903   303.937   343.000     4.669     0.000    27.993
  3614.247   305.148   344.000     4.683     0.000    27.993
  3628.609   306.361   345.000     4.696     0.000    27.993
  3642.991   307.575   346.000     4.710     0.000    27.993
  3657.392   308.791   347.000     4.724     0.000    27.399
  3671.812   310.009   348.000     4.738     0.000    27.399
  3686.250   311.228   349.000     4.752     0.000    27.399
  3700.708   312.448   350.000     4.766     0.000    27.399
  3715.184   313.670   351.000     4.780     0.000    27.399
  3729.679   314.894   352.000     4.794     0.000    26.827
  3744.193   316.120   353.000     4.808     0.000    26.827
  3758.726   317.347   354.000     4.821     0.000    26.827
  3773.277   318.575   355.000     4.835     0.000    26.827
  3787.847   319.805   356.000     4.849     0.000    26.827
  3802.436   321.037   357.000     4.863     0.000    26.827
  3817.044   322.270   358.000     4.877     0.000    26.274
  3831.670   323.505   359.000     4.891     0.000    26.274
  3846.315   324.742   360.000     4.905     0.000    26.274
  3860.978   325.980   361.000     4.919     0.000    26.274
  3875.660   327.219   362.000     4.933     0.000    26.274
  3890.361   328.461   363.000     4.946     0.000    25.740
  3905.080   329.703   364.000     4.960     0.000    25.740
  3919.818   330.948   365.000     4.974     0.000    25.740
  3934.574   332.193   366.000     4.988     0.000    25.740
  3949.349   333.441   367.000     5.002     0.000    25.740
  3964.142   334.690   368.000     5.016     0.000    25.740
  3978.953   335.940   369.000     5.030     0.000    25.223
  3993.783   337.192   370.000     5.044     0.000    25.223
  4008.632   338.446   371.000     5.058     0.000    25.223
  4023.498   339.701   372.000     5.071     0.000    25.223
  4038.383   340.958   373.000     5.085     0.000    25.223
  4053.286   342.216   374.000     5.099     0.000    24.724
  4068.208   343.476   375.000     5.113     0.000    24.724
  4083.148   344.737   376.000     5.127     0.000    24.724
  4098.106   346.000   377.000     5.141     0.000    24.724
  4113.082   347.265   378.000     5.155     0.000    24.724
  4128.077   348.531   379.000     5.169     0.000    24.241
  4143.089   349.798   380.000     5.183     0.000    24.241
  4158.120   351.067   381.000     5.196     0.000    24.241
  4173.169   352.338   382.000     5.210     0.000    24.241
  4188.236   353.610   383.000     5.224     0.000    24.241
  4203.321   354.884   384.000     5.238     0.000    24.241
  4218.425   356.159   385.000     5.252     0.000    23.773
  4233.546   357.436   386.000     5.266     0.000    23.773
  4248.685   358.714   387.000     5.280     0.000    23.773
  4263.843   359.993   388.000     5.294     0.000    23.773
  4279.018   361.275   389.000     5.308     0.000    23.773
  4294.211   362.557   390.000     5.321     0.000    23.321
  4309.422   363.842   391.000     5.335     0.000    23.321
  4324.651   365.128   392.000     5.349     0.000    23.321
  4339.898   366.415   393.000     5.363     0.000    23.321
  4355.163   367.704   394.000     5.377     0.000    23.321
  4370.446   368.994   395.000     5.391     0.000    23.321
  4385.747   370.286   396.000     5.405     0.000    22.882
  4401.065   371.579   397.000     5.419     0.000    22.882
  4416.401   372.874   398.000     5.433     0.000    22.882
  4431.755   374.170   399.000     5.446     0.000    22.882
  4447.127   375.468   400.000     5.460     0.000    22.882
  4462.516   376.767   401.000     5.474     0.000    22.457
  4477.923   378.068   402.000     5.488     0.000    22.457
  4493.348   379.371   403.000     5.502     0.000    22.457
  4508.791   380.674   404.000     5.516     0.000    22.457
  4524.251   381.980   405.000     5.530     0.000    22.457
  4539.729   383.286   406.000     5.544     0.000    22.045
  4555.224   384.595   407.000     5.558     0.000    22.045
  4570.737   385.904   408.000     5.571     0.000    22.045
  4586.267   387.216   409.000     5.585     0.000    22.045
  4601.816   388.528   410.000     5.599     0.000    22.045
  4617.381   389.843   411.000     5.613     0.000    22.045
  4632.964   391.158   412.000     5.627     0.000    21.646
  4648.565   392.475   413.000     5.641     0.000    21.646
  4664.183   393.794   414.000     5.655     0.000    21.646
  4679.819   395.114   415.000     5.669     0.000    21.646
  4695.472   396.436   416.000     5.683     0.000    21.646
  4711.142   397.759   417.000     5.696     0.000    21.258
  4726.830   399.083   418.000     5.710     0.000    21.258
  4742.535   400.409   419.000     5.724     0.000    21.258
  4758.257   401.737   420.000     5.738     0.000    21.258
  4773.997   403.066   421.000     5.752     0.000    21.258
  4789.754   404.396   422.000     5.766     0.000    20.882
  4805.529   405.728   423.000     5.780     0.000    20.882
  4821.321   407.061   424.000     5.794     0.000    20.882
  4837.130   408.396   425.000     5.808     0.000    20.882
  4852.956   409.732   426.000     5.821     0.000    20.882
  4868.799   411.070   427.000     5.835     0.000    20.882
  4884.660   412.409   428.000     5.849     0.000    20.517
  4900.538   413.749   429.000     5.863     0.000    20.517
  4916.433   415.091   430.000     5.877     0.000    20.517
  4932.345   416.435   431.000     5.891     0.000    20.517
  4948.274   417.780   432.000     5.905     0.000    20.517
  4964.221   419.126   433.000     5.919     0.000    20.162
  4980.184   420.474   434.000     5.933     0.000    20.162
  4996.165   421.823   435.000     5.946     0.000    20.162
  5012.163   423.174   436.000     5.960     0.000    20.162
  5028.177   424.526   437.000     5.974     0.000    20.162
  5044.209   425.879   438.000     5.988     0.000    20.162
  5060.258   427.234   439.000     6.002     0.000    19.817
  5076.323   428.591   440.000     6.016     0.000    19.817
  5092.406   429.949   441.000     6.030     0.000    19.817
  5108.506   431.308   442.000     6.044     0.000    19.817
  5124.622   432.669   443.000     6.058     0.000    19.817
  5140.755   434.031   444.000     6.071     0.000    19.483
  5156.906   435.394   445.000     6.085     0.000    19.483
  5173.073   436.759   446.000     6.099     0.000    19.483
  5189.257   438.126   447.000     6.113     0.000    19.483
  5205.458   439.494   448.000     6.127     0.000    19.483
  5221.676   440.863   449.000     6.141     0.000    19.157
  5237.910   442.234   450.000     6.155     0.000    19.157
  5254.162   443.606   451.000     6.169     0.000    19.157
  5270.430   444.979   452.000     6.183     0.000    19.157
  5286.715   446.354   453.000     6.196     0.000    19.157
  5303.016   447.730   454.000     6.210     0.000    19.157
  5319.334   449.108   455.000     6.224     0.000    18.840
  5335.669   450.487   456.000     6.238     0.000    18.840
  5352.021   451.868   457.000     6.252     0.000    18.840
  5368.390   453.250   458.000     6.266     0.000    18.840
