****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       (m)       (m)     (deg)     (deg)       ( )       (m)       (m)       (m)       (m)     (cms)     (psu)       (C)    (mg/L)
      0.01     15.00     45.00    175.00     25.00      1.00     20.70    207.00      2.00      0.01     35.00     10.00 100000.00
----------------------------------------------------------------------------------------------------
Simulation Results:
              Dilutn     P-dia    x-posn    y-posn     Depth     P-Den    P-Con.    CL-Dil      Time   Net-Dil     P-Sal    P-Temp  Amb-Curr        DO
       410   196.561     3.303    -1.956     2.142    -1.875  1023.783   508.748   131.041    99.609   196.561    31.072    10.791     0.020     8.227
       411   197.192     3.333    -1.962     2.155    -1.880  1023.783   507.119   131.461   100.226   197.192    31.072    10.791     0.020     8.227
       412   197.783     3.362    -1.968     2.167    -1.884  1023.783   505.604   131.856   100.835   197.783    31.072    10.790     0.020     8.228
       413   198.337     3.389    -1.973     2.180    -1.889  1023.784   504.191   132.225   101.435   198.337    31.072    10.790     0.020     8.228
       414   198.857     3.416    -1.979     2.192    -1.893  1023.784   502.874   132.571   102.028   198.857    31.072    10.790     0.020     8.229
       415   199.344     3.441    -1.984     2.204    -1.897  1023.784   501.645   132.896   102.613   199.344    31.072    10.790     0.020     8.230
       416   199.802     3.465    -1.989     2.216    -1.902  1023.784   500.496   133.201   103.191   199.802    31.072    10.789     0.020     8.230
       417   200.232     3.488    -1.995     2.228    -1.906  1023.784   499.420   133.488   103.761   200.232    31.072    10.789     0.020     8.231
       418   200.637     3.510    -2.000     2.239    -1.909  1023.784   498.412   133.758   104.323   200.637    31.072    10.789     0.020     8.231
       419   201.018     3.531    -2.005     2.251    -1.913  1023.784   497.467   134.012   104.879   201.018    31.072    10.789     0.020     8.231
       420   201.378     3.551    -2.010     2.262    -1.916  1023.784   496.579   134.252   105.427   201.378    31.072    10.789     0.020     8.232
       421   201.717     3.570    -2.015     2.274    -1.920  1023.784   495.744   134.478   105.969   201.717    31.072    10.788     0.020     8.232
       422   202.038     3.589    -2.019     2.285    -1.923  1023.784   494.957   134.692   106.504   202.038    31.072    10.788     0.020     8.233
       423   202.341     3.606    -2.024     2.296    -1.926  1023.784   494.216   134.894   107.034   202.341    31.073    10.788     0.020     8.233
       424   202.628     3.623    -2.029     2.306    -1.929  1023.784   493.516   135.085   107.557   202.628    31.073    10.788     0.020     8.233
       425   202.900     3.640    -2.034     2.317    -1.932  1023.784   492.854   135.266   108.074   202.900    31.073    10.788     0.020     8.234
       426   203.158     3.655    -2.038     2.328    -1.935  1023.784   492.229   135.438   108.586   203.158    31.073    10.788     0.020     8.234
       427   203.402     3.671    -2.043     2.338    -1.937  1023.784   491.637   135.602   109.093   203.402    31.073    10.788     0.020     8.234
       428   203.635     3.685    -2.047     2.349    -1.940  1023.784   491.075   135.756   109.595   203.635    31.073    10.788     0.020     8.234
       429   203.856     3.699    -2.052     2.359    -1.942  1023.784   490.543   135.904   110.092   203.856    31.073    10.787     0.020     8.235
       430   204.066     3.712    -2.056     2.369    -1.944  1023.784   490.038   136.044   110.584   204.066    31.073    10.787     0.020     8.235
       431   204.266     3.725    -2.061     2.379    -1.947  1023.784   489.558   136.177   111.072   204.266    31.073    10.787     0.020     8.235
       432   204.456     3.738    -2.065     2.389    -1.949  1023.784   489.102   136.304   111.556   204.456    31.073    10.787     0.020     8.235
       433   204.638     3.750    -2.069     2.399    -1.951  1023.785   488.668   136.425   112.035   204.638    31.073    10.787     0.020     8.236
       434   204.811     3.761    -2.073     2.409    -1.953  1023.785   488.255   136.541   112.511   204.811    31.073    10.787     0.020     8.236
       435   204.976     3.772    -2.078     2.419    -1.955  1023.785   487.862   136.651   112.984   204.976    31.073    10.787     0.020     8.236
       436   205.133     3.782    -2.082     2.428    -1.956  1023.785   487.488   136.755   113.453   205.133    31.073    10.787     0.020     8.236
       437   205.283     3.792    -2.086     2.438    -1.958  1023.785   487.132   136.856   113.918   205.283    31.073    10.787     0.020     8.236
       438   205.426     3.802    -2.090     2.448    -1.959  1023.785   486.792   136.951   114.381   205.426    31.073    10.787     0.020     8.236
       439   205.563     3.811    -2.094     2.457    -1.961  1023.785   486.469   137.042   114.841   205.563    31.073    10.787     0.020     8.237
       440   205.693     3.820    -2.098     2.467    -1.962  1023.785   486.161   137.129   115.298   205.693    31.073    10.786     0.020     8.237
       441   205.818     3.828    -2.102     2.476    -1.964  1023.785   485.867   137.212   115.752   205.818    31.073    10.786     0.020     8.237
       442   205.936     3.837    -2.106     2.485    -1.965  1023.785   485.587   137.291   116.205   205.936    31.073    10.786     0.020     8.237
       443   206.049     3.844    -2.110     2.495    -1.966  1023.785   485.321   137.366   116.654   206.049    31.073    10.786     0.020     8.237
       444   206.157     3.851    -2.114     2.504    -1.967  1023.785   485.067   137.438   117.102   206.157    31.073    10.786     0.020     8.237
       445   206.260     3.858    -2.118     2.513    -1.968  1023.785   484.826   137.506   117.548   206.260    31.073    10.786     0.020     8.237
       446   206.358     3.865    -2.122     2.522    -1.969  1023.785   484.596   137.572   117.992   206.358    31.073    10.786     0.020     8.238
       447   206.451     3.871    -2.126     2.531    -1.970  1023.785   484.377   137.634   118.434   206.451    31.073    10.786     0.020     8.238
       448   206.539     3.877    -2.130     2.540    -1.971  1023.785   484.170   137.693   118.874   206.539    31.073    10.786     0.020     8.238
       449   206.623     3.882    -2.134     2.550    -1.971  1023.785   483.973   137.749   119.314   206.623    31.073    10.786     0.020     8.238
       450   206.703     3.888    -2.138     2.559    -1.972  1023.785   483.786   137.802   119.752   206.703    31.073    10.786     0.020     8.238
       451   206.779     3.892    -2.142     2.568    -1.972  1023.785   483.609   137.853   120.188   206.779    31.073    10.786     0.020     8.238
       452   206.851     3.897    -2.145     2.577    -1.973  1023.785   483.441   137.900   120.624   206.851    31.073    10.786     0.020     8.238
       453   206.918     3.901    -2.149     2.586    -1.973  1023.785   483.282   137.946   121.059   206.918    31.073    10.786     0.020     8.238
       454   206.982     3.905    -2.153     2.595    -1.974  1023.785   483.133   137.988   121.493   206.982    31.073    10.786     0.020     8.238
       455   207.043     3.908    -2.157     2.604    -1.974  1023.785   482.992   138.029   121.926   207.043    31.073    10.786     0.020     8.238
       456   207.100     3.912    -2.161     2.613    -1.974  1023.785   482.859   138.066   122.359   207.100    31.073    10.786     0.020     8.238
       457   207.153     3.915    -2.165     2.621    -1.974  1023.785   482.734   138.102   122.791   207.153    31.073    10.786     0.020     8.238
       458   207.204     3.917    -2.168     2.630    -1.974  1023.785   482.615   138.136   123.223   207.204    31.073    10.786     0.020     8.239
       459   207.252     3.919    -2.172     2.639    -1.974  1023.785   482.503   138.168   123.655   207.252    31.073    10.786     0.020     8.239
---------------------- Local maximum rise or fall --------------------
       460   207.298     3.921    -2.176     2.648    -1.974  1023.785   482.398   138.199   124.087   207.298    31.073    10.786     0.020     8.239
       461   207.341     3.923    -2.180     2.657    -1.974  1023.785   482.296   138.228   124.519   207.341    31.073    10.786     0.020     8.239
       462   207.383     3.925    -2.184     2.666    -1.974  1023.785   482.199   138.255   124.951   207.383    31.073    10.786     0.020     8.239
       463   207.423     3.926    -2.187     2.675    -1.974  1023.785   482.106   138.282   125.383   207.423    31.073    10.786     0.020     8.239
       464   207.462     3.927    -2.191     2.684    -1.973  1023.785   482.016   138.308   125.816   207.462    31.073    10.786     0.020     8.239
       465   207.500     3.927    -2.195     2.693    -1.973  1023.785   481.928   138.333   126.249   207.500    31.073    10.785     0.020     8.239
       466   207.537     3.928    -2.199     2.702    -1.972  1023.785   481.842   138.358   126.683   207.537    31.073    10.785     0.020     8.239
       467   207.573     3.928    -2.203     2.711    -1.972  1023.785   481.758   138.382   127.118   207.573    31.073    10.785     0.020     8.239
       468   207.609     3.928    -2.207     2.720    -1.971  1023.785   481.676   138.406   127.554   207.609    31.073    10.785     0.020     8.239
       469   207.644     3.928    -2.210     2.729    -1.971  1023.785   481.594   138.429   127.991   207.644    31.073    10.785     0.020     8.239
       470   207.680     3.928    -2.214     2.738    -1.970  1023.785   481.510   138.453   128.429   207.680    31.073    10.785     0.020     8.239
       471   207.717     3.927    -2.218     2.747    -1.969  1023.785   481.424   138.478   128.869   207.717    31.073    10.785     0.020     8.239
       472   207.756     3.926    -2.222     2.756    -1.968  1023.785   481.334   138.504   129.311   207.756    31.073    10.785     0.020     8.239
       473   207.796     3.926    -2.226     2.765    -1.967  1023.785   481.241   138.531   129.754   207.796    31.073    10.785     0.020     8.239
       474   207.838     3.925    -2.230     2.775    -1.966  1023.785   481.144   138.559   130.199   207.838    31.073    10.785     0.020     8.239
       475   207.881     3.923    -2.234     2.784    -1.965  1023.785   481.044   138.587   130.646   207.881    31.073    10.785     0.020     8.239
       476   207.926     3.922    -2.238     2.793    -1.964  1023.785   480.940   138.617   131.095   207.926    31.073    10.785     0.020     8.239
       477   207.973     3.921    -2.242     2.802    -1.963  1023.785   480.833   138.648   131.547   207.973    31.073    10.785     0.020     8.239
       478   208.021     3.919    -2.246     2.812    -1.961  1023.785   480.721   138.681   132.002   208.021    31.073    10.785     0.020     8.240
       479   208.071     3.917    -2.250     2.821    -1.960  1023.785   480.605   138.714   132.459   208.071    31.073    10.785     0.020     8.240
       480   208.123     3.916    -2.254     2.831    -1.958  1023.785   480.484   138.749   132.920   208.123    31.073    10.785     0.020     8.240
       481   208.178     3.914    -2.258     2.840    -1.957  1023.785   480.359   138.785   133.384   208.178    31.073    10.785     0.020     8.240
       482   208.234     3.912    -2.262     2.850    -1.955  1023.785   480.229   138.823   133.851   208.234    31.073    10.785     0.020     8.240
       483   208.293     3.909    -2.266     2.860    -1.953  1023.785   480.093   138.862   134.322   208.293    31.073    10.785     0.020     8.240
       484   208.354     3.907    -2.270     2.870    -1.951  1023.785   479.953   138.903   134.797   208.354    31.073    10.785     0.020     8.240
       485   208.418     3.905    -2.274     2.880    -1.949  1023.785   479.806   138.945   135.276   208.418    31.073    10.785     0.020     8.240
       486   208.484     3.902    -2.279     2.890    -1.947  1023.785   479.653   138.989   135.760   208.484    31.073    10.785     0.020     8.240
       487   208.553     3.900    -2.283     2.900    -1.945  1023.785   479.494   139.036   136.248   208.553    31.073    10.785     0.020     8.240
       488   208.626     3.897    -2.287     2.910    -1.943  1023.785   479.327   139.084   136.742   208.626    31.073    10.785     0.020     8.240
       489   208.701     3.894    -2.292     2.920    -1.940  1023.785   479.154   139.134   137.241   208.701    31.073    10.785     0.020     8.240
       490   208.780     3.891    -2.296     2.931    -1.938  1023.785   478.972   139.187   137.745   208.780    31.073    10.785     0.020     8.240
       491   208.863     3.888    -2.301     2.941    -1.935  1023.785   478.782   139.242   138.256   208.863    31.073    10.785     0.020     8.240
       492   208.950     3.885    -2.305     2.952    -1.933  1023.785   478.583   139.300   138.774   208.950    31.073    10.785     0.020     8.241
       493   209.041     3.882    -2.310     2.963    -1.930  1023.785   478.375   139.361   139.298   209.041    31.073    10.785     0.020     8.241
       494   209.137     3.879    -2.314     2.974    -1.927  1023.785   478.156   139.424   139.830   209.137    31.073    10.785     0.020     8.241
       495   209.237     3.876    -2.319     2.985    -1.924  1023.785   477.927   139.491   140.370   209.237    31.073    10.785     0.020     8.241
       496   209.343     3.873    -2.324     2.996    -1.921  1023.785   477.685   139.562   140.918   209.343    31.073    10.785     0.020     8.241
       497   209.455     3.870    -2.329     3.008    -1.917  1023.785   477.431   139.636   141.475   209.455    31.073    10.785     0.020     8.241
       498   209.572     3.867    -2.334     3.019    -1.914  1023.785   477.162   139.715   142.042   209.572    31.073    10.784     0.020     8.241
       499   209.697     3.863    -2.339     3.031    -1.910  1023.785   476.879   139.798   142.619   209.697    31.073    10.784     0.020     8.241
       500   209.829     3.860    -2.344     3.043    -1.906  1023.785   476.578   139.886   143.207   209.829    31.073    10.784     0.020     8.242
       501   209.969     3.857    -2.349     3.056    -1.902  1023.785   476.260   139.980   143.807   209.969    31.073    10.784     0.020     8.242
       502   210.118     3.854    -2.354     3.069    -1.898  1023.785   475.922   140.079   144.420   210.118    31.073    10.784     0.020     8.242
       503   210.278     3.851    -2.360     3.082    -1.893  1023.785   475.562   140.185   145.048   210.278    31.073    10.784     0.020     8.242
       504   210.448     3.849    -2.365     3.095    -1.889  1023.785   475.178   140.298   145.690   210.448    31.073    10.784     0.020     8.242
       505   210.630     3.846    -2.371     3.108    -1.884  1023.786   474.766   140.420   146.349   210.630    31.073    10.784     0.020     8.242
       506   210.826     3.844    -2.377     3.122    -1.879  1023.786   474.325   140.551   147.026   210.826    31.073    10.784     0.020     8.242
       507   211.037     3.842    -2.383     3.137    -1.873  1023.786   473.850   140.692   147.723   211.037    31.073    10.784     0.020     8.243
       508   211.266     3.840    -2.389     3.152    -1.868  1023.786   473.336   140.844   148.441   211.266    31.073    10.784     0.020     8.243
       509   211.516     3.838    -2.396     3.167    -1.862  1023.786   472.778   141.010   149.184   211.516    31.073    10.784     0.020     8.243
       510   211.788     3.837    -2.402     3.183    -1.855  1023.786   472.170   141.192   149.954   211.788    31.073    10.784     0.020     8.243
       511   212.087     3.837    -2.409     3.199    -1.849  1023.786   471.504   141.392   150.755   212.087    31.073    10.783     0.020     8.244
       512   212.419     3.837    -2.416     3.217    -1.842  1023.786   470.768   141.612   151.590   212.419    31.074    10.783     0.020     8.244
       513   212.793     3.838    -2.424     3.235    -1.834  1023.786   469.941   141.862   152.465   212.793    31.074    10.783     0.020     8.244
       514   213.229     3.841    -2.432     3.254    -1.826  1023.786   468.980   142.152   153.386   213.229    31.074    10.783     0.020     8.245
       515   213.749     3.845    -2.440     3.274    -1.817  1023.786   467.839   142.499   154.364   213.749    31.074    10.783     0.020     8.245
       516   214.386     3.851    -2.449     3.296    -1.807  1023.786   466.449   142.924   155.412   214.386    31.074    10.783     0.020     8.246
       517   215.175     3.862    -2.459     3.319    -1.797  1023.786   464.737   143.450   156.548   215.175    31.074    10.782     0.020     8.246
       518   216.113     3.876    -2.469     3.345    -1.785  1023.786   462.721   144.075   157.795   216.113    31.074    10.782     0.020     8.247
---------------------------- Plume surfaces --------------------------
       519   217.229     3.895    -2.481     3.373    -1.771  1023.786   460.344   144.819   159.177   217.229    31.074    10.782     0.020     8.248
       520   218.567     3.920    -2.494     3.406    -1.756  1023.786   457.527   145.711   160.739   218.567    31.074    10.781     0.020     8.248
       521   220.197     3.952    -2.509     3.443    -1.738  1023.786   454.139   146.798   162.548   220.197    31.074    10.781     0.020     8.249
       522   222.238     3.994    -2.527     3.488    -1.716  1023.786   449.968   148.159   164.722   222.238    31.074    10.781     0.020     8.251
       523   224.911     4.050    -2.549     3.545    -1.688  1023.786   444.619   149.941   167.480   224.911    31.074    10.780     0.020     8.252
       524   228.644     4.129    -2.580     3.623    -1.650  1023.787   437.360   152.430   171.261   228.644    31.074    10.779     0.020     8.254
       525   233.217     4.237    -2.616     3.718    -1.603  1023.787   428.785   155.478   175.885   233.217    31.074    10.779     0.020     8.256
---------------------------- Plume traps -----------------------------
       526   237.774     4.374    -2.650     3.810    -1.560  1023.787   420.568   158.516   180.336   237.774    31.073    10.779     0.020     8.257
