****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       453   204.047     2.850     1.165     5.597    -1.832   156.389   204.047  1023.789   490.083    31.076    10.777     0.020   136.031
       454   205.111     2.861     1.171     5.636    -1.817   157.775   205.111  1023.789   487.540    31.077    10.777     0.020   136.741
       455   206.326     2.874     1.176     5.679    -1.801   159.316   206.326  1023.789   484.671    31.077    10.776     0.020   137.550
       456   207.741     2.890     1.183     5.728    -1.783   161.066   207.741  1023.789   481.368    31.077    10.776     0.020   138.494
       457   209.445     2.910     1.191     5.785    -1.760   163.120   209.445  1023.789   477.453    31.077    10.776     0.020   139.630
       458   211.599     2.936     1.200     5.855    -1.733   165.662   211.599  1023.790   472.592    31.077    10.775     0.020   141.066
       459   214.584     2.971     1.212     5.951    -1.695   169.124   214.584  1023.790   466.017    31.077    10.774     0.020   143.056
       460   218.876     3.023     1.230     6.087    -1.641   174.063   218.876  1023.790   456.880    31.077    10.774     0.020   145.917
---------------------------- Plume traps -----------------------------
       461   223.254     3.089     1.247     6.225    -1.587   179.093   223.254  1023.790   447.921    31.076    10.773     0.020   148.836
-------------------- Starting Farfield Calculations --------------------
Farfield dispersion based on wastefield width of :      14.99 (m)
4/3 Power Law based Eddy Diffusivity is used:
  Dilution     Width  Distance      Time    Bckgrd     Conc.
        ()       (m)       (m)    (hrs.)    (mg/L)    (mg/L)
   223.254    14.999     6.348     0.000     0.000   447.921
   223.254    15.293     7.000     0.009     0.000   449.314
   223.254    15.747     8.000     0.023     0.000   449.314
   223.259    16.205     9.000     0.038     0.000   449.314
   223.335    16.668    10.000     0.052     0.000   449.314
   223.647    17.135    11.000     0.066     0.000   449.314
   224.354    17.604    12.000     0.080     0.000   448.102
   225.545    18.076    13.000     0.094     0.000   448.102
   227.238    18.553    14.000     0.107     0.000   448.102
   229.411    19.033    15.000     0.121     0.000   448.102
   232.018    19.518    16.000     0.135     0.000   448.102
   235.009    20.006    17.000     0.149     0.000   430.016
   238.334    20.498    18.000     0.163     0.000   430.016
   241.955    20.993    19.000     0.177     0.000   430.016
   245.833    21.493    20.000     0.191     0.000   430.016
   249.936    21.996    21.000     0.205     0.000   430.016
   254.237    22.504    22.000     0.219     0.000   397.899
   258.712    23.014    23.000     0.233     0.000   397.899
   263.345    23.529    24.000     0.247     0.000   397.899
   268.117    24.047    25.000     0.261     0.000   397.899
   273.018    24.570    26.000     0.275     0.000   397.899
   278.032    25.095    27.000     0.288     0.000   363.499
   283.152    25.625    28.000     0.302     0.000   363.499
   288.368    26.158    29.000     0.316     0.000   363.499
   293.675    26.694    30.000     0.330     0.000   363.499
   299.065    27.235    31.000     0.344     0.000   363.499
   304.533    27.778    32.000     0.358     0.000   331.350
   310.074    28.326    33.000     0.372     0.000   331.350
   315.684    28.876    34.000     0.386     0.000   331.350
   321.361    29.431    35.000     0.400     0.000   331.350
   327.100    29.989    36.000     0.414     0.000   331.350
   332.899    30.550    37.000     0.427     0.000   302.608
   338.755    31.115    38.000     0.441     0.000   302.608
   344.665    31.683    39.000     0.455     0.000   302.608
   350.630    32.254    40.000     0.469     0.000   302.608
   356.645    32.829    41.000     0.483     0.000   302.608
   362.711    33.408    42.000     0.497     0.000   277.287
   368.824    33.989    43.000     0.511     0.000   277.287
   374.984    34.574    44.000     0.525     0.000   277.287
   381.191    35.163    45.000     0.539     0.000   277.287
   387.442    35.754    46.000     0.552     0.000   277.287
   393.737    36.349    47.000     0.566     0.000   255.052
   400.075    36.947    48.000     0.580     0.000   255.052
   406.455    37.548    49.000     0.594     0.000   255.052
   412.876    38.153    50.000     0.608     0.000   255.052
   419.338    38.761    51.000     0.622     0.000   255.052
   425.840    39.372    52.000     0.636     0.000   235.499
   432.380    39.986    53.000     0.650     0.000   235.499
   438.960    40.603    54.000     0.664     0.000   235.499
   445.578    41.223    55.000     0.678     0.000   235.499
   452.234    41.847    56.000     0.691     0.000   235.499
   458.927    42.474    57.000     0.705     0.000   218.245
   465.657    43.103    58.000     0.719     0.000   218.245
   472.423    43.736    59.000     0.733     0.000   218.245
   479.226    44.372    60.000     0.747     0.000   218.245
   486.064    45.011    61.000     0.761     0.000   218.245
   492.937    45.653    62.000     0.775     0.000   218.245
   499.845    46.298    63.000     0.789     0.000   202.954
   506.788    46.946    64.000     0.803     0.000   202.954
   513.766    47.597    65.000     0.816     0.000   202.954
   520.777    48.251    66.000     0.830     0.000   202.954
   527.823    48.908    67.000     0.844     0.000   202.954
   534.902    49.567    68.000     0.858     0.000   189.341
   542.014    50.230    69.000     0.872     0.000   189.341
   549.159    50.896    70.000     0.886     0.000   189.341
   556.337    51.565    71.000     0.900     0.000   189.341
   563.548    52.236    72.000     0.914     0.000   189.341
   570.791    52.910    73.000     0.928     0.000   177.167
   578.066    53.588    74.000     0.941     0.000   177.167
   585.374    54.268    75.000     0.955     0.000   177.167
   592.713    54.951    76.000     0.969     0.000   177.167
   600.084    55.637    77.000     0.983     0.000   177.167
   607.486    56.325    78.000     0.997     0.000   166.233
   614.919    57.017    79.000     1.011     0.000   166.233
   622.384    57.711    80.000     1.025     0.000   166.233
   629.879    58.408    81.000     1.039     0.000   166.233
   637.405    59.108    82.000     1.053     0.000   166.233
   644.962    59.811    83.000     1.066     0.000   156.373
   652.549    60.516    84.000     1.080     0.000   156.373
   660.167    61.224    85.000     1.094     0.000   156.373
   667.814    61.935    86.000     1.108     0.000   156.373
   675.492    62.649    87.000     1.122     0.000   156.373
   683.199    63.365    88.000     1.136     0.000   147.445
   690.936    64.084    89.000     1.150     0.000   147.445
   698.703    64.806    90.000     1.164     0.000   147.445
   706.499    65.530    91.000     1.178     0.000   147.445
   714.324    66.257    92.000     1.191     0.000   147.445
   722.179    66.987    93.000     1.205     0.000   139.333
   730.063    67.720    94.000     1.219     0.000   139.333
   737.975    68.455    95.000     1.233     0.000   139.333
   745.916    69.192    96.000     1.247     0.000   139.333
   753.887    69.933    97.000     1.261     0.000   139.333
   761.885    70.676    98.000     1.275     0.000   131.936
   769.912    71.421    99.000     1.289     0.000   131.936
   777.968    72.169   100.000     1.303     0.000   131.936
   786.051    72.920   101.000     1.316     0.000   131.936
   794.163    73.674   102.000     1.330     0.000   131.936
   802.303    74.429   103.000     1.344     0.000   125.169
   810.471    75.188   104.000     1.358     0.000   125.169
   818.666    75.949   105.000     1.372     0.000   125.169
   826.889    76.713   106.000     1.386     0.000   125.169
   835.140    77.479   107.000     1.400     0.000   125.169
   843.418    78.247   108.000     1.414     0.000   118.961
   851.724    79.019   109.000     1.428     0.000   118.961
   860.057    79.792   110.000     1.442     0.000   118.961
   868.417    80.569   111.000     1.455     0.000   118.961
   876.805    81.347   112.000     1.469     0.000   118.961
   885.219    82.129   113.000     1.483     0.000   113.249
   893.660    82.912   114.000     1.497     0.000   113.249
   902.129    83.698   115.000     1.511     0.000   113.249
   910.623    84.487   116.000     1.525     0.000   113.249
   919.145    85.278   117.000     1.539     0.000   113.249
   927.693    86.072   118.000     1.553     0.000   107.979
   936.268    86.868   119.000     1.567     0.000   107.979
   944.869    87.666   120.000     1.580     0.000   107.979
   953.496    88.467   121.000     1.594     0.000   107.979
   962.150    89.270   122.000     1.608     0.000   107.979
   970.829    90.076   123.000     1.622     0.000   103.105
   979.535    90.884   124.000     1.636     0.000   103.105
   988.267    91.695   125.000     1.650     0.000   103.105
   997.024    92.508   126.000     1.664     0.000   103.105
  1005.808    93.323   127.000     1.678     0.000   103.105
  1014.617    94.141   128.000     1.692     0.000   103.105
  1023.452    94.961   129.000     1.705     0.000    98.587
  1032.313    95.783   130.000     1.719     0.000    98.587
  1041.199    96.608   131.000     1.733     0.000    98.587
  1050.110    97.435   132.000     1.747     0.000    98.587
  1059.047    98.265   133.000     1.761     0.000    98.587
  1068.009    99.096   134.000     1.775     0.000    94.389
  1076.996    99.931   135.000     1.789     0.000    94.389
  1086.009   100.767   136.000     1.803     0.000    94.389
  1095.046   101.606   137.000     1.817     0.000    94.389
  1104.109   102.447   138.000     1.830     0.000    94.389
  1113.196   103.290   139.000     1.844     0.000    90.481
  1122.308   104.136   140.000     1.858     0.000    90.481
  1131.445   104.984   141.000     1.872     0.000    90.481
  1140.607   105.835   142.000     1.886     0.000    90.481
  1149.794   106.687   143.000     1.900     0.000    90.481
  1159.005   107.542   144.000     1.914     0.000    86.835
  1168.240   108.399   145.000     1.928     0.000    86.835
  1177.500   109.259   146.000     1.942     0.000    86.835
  1186.785   110.120   147.000     1.955     0.000    86.835
  1196.094   110.984   148.000     1.969     0.000    86.835
  1205.427   111.850   149.000     1.983     0.000    83.427
  1214.784   112.719   150.000     1.997     0.000    83.427
  1224.165   113.589   151.000     2.011     0.000    83.427
  1233.570   114.462   152.000     2.025     0.000    83.427
  1243.000   115.337   153.000     2.039     0.000    83.427
  1252.453   116.215   154.000     2.053     0.000    80.237
  1261.930   117.094   155.000     2.067     0.000    80.237
  1271.431   117.976   156.000     2.080     0.000    80.237
  1280.956   118.860   157.000     2.094     0.000    80.237
  1290.505   119.746   158.000     2.108     0.000    80.237
  1300.077   120.634   159.000     2.122     0.000    77.245
  1309.673   121.525   160.000     2.136     0.000    77.245
  1319.292   122.418   161.000     2.150     0.000    77.245
  1328.935   123.312   162.000     2.164     0.000    77.245
  1338.601   124.210   163.000     2.178     0.000    77.245
  1348.290   125.109   164.000     2.192     0.000    74.434
  1358.003   126.010   165.000     2.205     0.000    74.434
  1367.739   126.914   166.000     2.219     0.000    74.434
  1377.498   127.819   167.000     2.233     0.000    74.434
  1387.280   128.727   168.000     2.247     0.000    74.434
  1397.086   129.637   169.000     2.261     0.000    71.789
  1406.914   130.549   170.000     2.275     0.000    71.789
  1416.765   131.463   171.000     2.289     0.000    71.789
  1426.640   132.380   172.000     2.303     0.000    71.789
  1436.537   133.298   173.000     2.317     0.000    71.789
  1446.457   134.219   174.000     2.330     0.000    69.298
  1456.399   135.141   175.000     2.344     0.000    69.298
  1466.365   136.066   176.000     2.358     0.000    69.298
  1476.353   136.993   177.000     2.372     0.000    69.298
  1486.363   137.922   178.000     2.386     0.000    69.298
  1496.396   138.853   179.000     2.400     0.000    66.947
  1506.452   139.786   180.000     2.414     0.000    66.947
  1516.530   140.721   181.000     2.428     0.000    66.947
  1526.630   141.659   182.000     2.442     0.000    66.947
  1536.753   142.598   183.000     2.455     0.000    66.947
  1546.898   143.540   184.000     2.469     0.000    64.727
  1557.066   144.483   185.000     2.483     0.000    64.727
  1567.255   145.429   186.000     2.497     0.000    64.727
  1577.467   146.376   187.000     2.511     0.000    64.727
  1587.701   147.326   188.000     2.525     0.000    64.727
  1597.956   148.278   189.000     2.539     0.000    62.626
  1608.234   149.231   190.000     2.553     0.000    62.626
  1618.534   150.187   191.000     2.567     0.000    62.626
  1628.855   151.145   192.000     2.580     0.000    62.626
  1639.199   152.105   193.000     2.594     0.000    62.626
  1649.564   153.067   194.000     2.608     0.000    62.626
  1659.951   154.031   195.000     2.622     0.000    60.637
  1670.360   154.997   196.000     2.636     0.000    60.637
  1680.791   155.965   197.000     2.650     0.000    60.637
  1691.243   156.934   198.000     2.664     0.000    60.637
  1701.716   157.906   199.000     2.678     0.000    60.637
  1712.212   158.880   200.000     2.692     0.000    58.751
  1722.728   159.856   201.000     2.705     0.000    58.751
  1733.267   160.834   202.000     2.719     0.000    58.751
  1743.826   161.814   203.000     2.733     0.000    58.751
  1754.407   162.796   204.000     2.747     0.000    58.751
  1765.009   163.780   205.000     2.761     0.000    56.960
  1775.633   164.766   206.000     2.775     0.000    56.960
............................. Reached Chronic Mixing Zone ..........................
  1786.278   165.753   207.000     2.789     0.000    56.960
  1796.944   166.743   208.000     2.803     0.000    56.960
  1807.631   167.735   209.000     2.817     0.000    56.960
  1818.339   168.729   210.000     2.830     0.000    55.259
  1829.068   169.724   211.000     2.844     0.000    55.259
  1839.819   170.722   212.000     2.858     0.000    55.259
  1850.590   171.721   213.000     2.872     0.000    55.259
  1861.382   172.723   214.000     2.886     0.000    55.259
  1872.196   173.726   215.000     2.900     0.000    53.641
  1883.030   174.732   216.000     2.914     0.000    53.641
  1893.885   175.739   217.000     2.928     0.000    53.641
  1904.760   176.748   218.000     2.942     0.000    53.641
  1915.657   177.759   219.000     2.955     0.000    53.641
  1926.574   178.772   220.000     2.969     0.000    52.100
  1937.511   179.787   221.000     2.983     0.000    52.100
  1948.470   180.804   222.000     2.997     0.000    52.100
  1959.449   181.823   223.000     3.011     0.000    52.100
  1970.448   182.844   224.000     3.025     0.000    52.100
  1981.468   183.866   225.000     3.039     0.000    50.631
  1992.509   184.891   226.000     3.053     0.000    50.631
  2003.570   185.917   227.000     3.067     0.000    50.631
  2014.651   186.946   228.000     3.080     0.000    50.631
  2025.753   187.976   229.000     3.094     0.000    50.631
  2036.875   189.008   230.000     3.108     0.000    49.231
  2048.017   190.042   231.000     3.122     0.000    49.231
  2059.180   191.078   232.000     3.136     0.000    49.231
  2070.362   192.115   233.000     3.150     0.000    49.231
  2081.565   193.155   234.000     3.164     0.000    49.231
  2092.788   194.196   235.000     3.178     0.000    47.893
  2104.031   195.240   236.000     3.192     0.000    47.893
  2115.295   196.285   237.000     3.205     0.000    47.893
  2126.578   197.332   238.000     3.219     0.000    47.893
  2137.881   198.381   239.000     3.233     0.000    47.893
  2149.204   199.431   240.000     3.247     0.000    46.616
  2160.547   200.484   241.000     3.261     0.000    46.616
  2171.910   201.538   242.000     3.275     0.000    46.616
  2183.293   202.595   243.000     3.289     0.000    46.616
  2194.696   203.653   244.000     3.303     0.000    46.616
  2206.118   204.713   245.000     3.317     0.000    45.394
  2217.561   205.775   246.000     3.330     0.000    45.394
  2229.023   206.838   247.000     3.344     0.000    45.394
  2240.504   207.904   248.000     3.358     0.000    45.394
  2252.005   208.971   249.000     3.372     0.000    45.394
  2263.526   210.040   250.000     3.386     0.000    44.224
  2275.067   211.111   251.000     3.400     0.000    44.224
  2286.627   212.184   252.000     3.414     0.000    44.224
  2298.206   213.258   253.000     3.428     0.000    44.224
  2309.805   214.334   254.000     3.442     0.000    44.224
  2321.424   215.413   255.000     3.455     0.000    43.104
  2333.062   216.492   256.000     3.469     0.000    43.104
  2344.719   217.574   257.000     3.483     0.000    43.104
  2356.395   218.658   258.000     3.497     0.000    43.104
  2368.091   219.743   259.000     3.511     0.000    43.104
  2379.807   220.830   260.000     3.525     0.000    43.104
  2391.541   221.919   261.000     3.539     0.000    42.030
  2403.295   223.010   262.000     3.553     0.000    42.030
  2415.068   224.102   263.000     3.567     0.000    42.030
  2426.860   225.196   264.000     3.580     0.000    42.030
  2438.671   226.292   265.000     3.594     0.000    42.030
  2450.501   227.390   266.000     3.608     0.000    41.000
  2462.351   228.490   267.000     3.622     0.000    41.000
  2474.219   229.591   268.000     3.636     0.000    41.000
  2486.106   230.694   269.000     3.650     0.000    41.000
  2498.013   231.799   270.000     3.664     0.000    41.000
  2509.938   232.906   271.000     3.678     0.000    40.012
  2521.882   234.014   272.000     3.692     0.000    40.012
  2533.845   235.124   273.000     3.705     0.000    40.012
  2545.827   236.236   274.000     3.719     0.000    40.012
  2557.828   237.350   275.000     3.733     0.000    40.012
  2569.848   238.465   276.000     3.747     0.000    39.063
  2581.886   239.582   277.000     3.761     0.000    39.063
  2593.943   240.701   278.000     3.775     0.000    39.063
  2606.019   241.821   279.000     3.789     0.000    39.063
  2618.114   242.944   280.000     3.803     0.000    39.063
  2630.227   244.068   281.000     3.817     0.000    38.150
  2642.359   245.194   282.000     3.830     0.000    38.150
  2654.509   246.321   283.000     3.844     0.000    38.150
  2666.678   247.450   284.000     3.858     0.000    38.150
  2678.866   248.581   285.000     3.872     0.000    38.150
  2691.072   249.714   286.000     3.886     0.000    37.273
  2703.296   250.848   287.000     3.900     0.000    37.273
  2715.539   251.984   288.000     3.914     0.000    37.273
  2727.800   253.122   289.000     3.928     0.000    37.273
  2740.080   254.262   290.000     3.942     0.000    37.273
  2752.378   255.403   291.000     3.955     0.000    36.429
  2764.695   256.546   292.000     3.969     0.000    36.429
  2777.030   257.690   293.000     3.983     0.000    36.429
  2789.383   258.837   294.000     3.997     0.000    36.429
  2801.754   259.985   295.000     4.011     0.000    36.429
  2814.144   261.134   296.000     4.025     0.000    35.616
  2826.551   262.286   297.000     4.039     0.000    35.616
  2838.977   263.439   298.000     4.053     0.000    35.616
  2851.422   264.593   299.000     4.067     0.000    35.616
  2863.884   265.750   300.000     4.080     0.000    35.616
  2876.364   266.908   301.000     4.094     0.000    34.833
  2888.863   268.068   302.000     4.108     0.000    34.833
  2901.379   269.229   303.000     4.122     0.000    34.833
  2913.914   270.392   304.000     4.136     0.000    34.833
  2926.466   271.557   305.000     4.150     0.000    34.833
  2939.037   272.724   306.000     4.164     0.000    34.078
  2951.625   273.892   307.000     4.178     0.000    34.078
  2964.232   275.062   308.000     4.192     0.000    34.078
  2976.856   276.233   309.000     4.205     0.000    34.078
  2989.498   277.406   310.000     4.219     0.000    34.078
  3002.158   278.581   311.000     4.233     0.000    33.350
  3014.836   279.757   312.000     4.247     0.000    33.350
  3027.531   280.935   313.000     4.261     0.000    33.350
  3040.245   282.115   314.000     4.275     0.000    33.350
  3052.976   283.296   315.000     4.289     0.000    33.350
  3065.725   284.480   316.000     4.303     0.000    32.648
  3078.491   285.664   317.000     4.317     0.000    32.648
  3091.275   286.850   318.000     4.330     0.000    32.648
  3104.077   288.038   319.000     4.344     0.000    32.648
  3116.897   289.228   320.000     4.358     0.000    32.648
  3129.734   290.419   321.000     4.372     0.000    31.969
  3142.589   291.612   322.000     4.386     0.000    31.969
  3155.461   292.806   323.000     4.400     0.000    31.969
  3168.350   294.003   324.000     4.414     0.000    31.969
  3181.258   295.200   325.000     4.428     0.000    31.969
  3194.182   296.400   326.000     4.442     0.000    31.315
  3207.125   297.601   327.000     4.455     0.000    31.315
  3220.084   298.803   328.000     4.469     0.000    31.315
  3233.061   300.007   329.000     4.483     0.000    31.315
  3246.056   301.213   330.000     4.497     0.000    31.315
  3259.067   302.421   331.000     4.511     0.000    31.315
  3272.097   303.630   332.000     4.525     0.000    30.682
  3285.143   304.840   333.000     4.539     0.000    30.682
  3298.207   306.052   334.000     4.553     0.000    30.682
  3311.288   307.266   335.000     4.567     0.000    30.682
  3324.386   308.482   336.000     4.580     0.000    30.682
  3337.501   309.699   337.000     4.594     0.000    30.070
  3350.634   310.917   338.000     4.608     0.000    30.070
  3363.784   312.138   339.000     4.622     0.000    30.070
  3376.951   313.359   340.000     4.636     0.000    30.070
  3390.135   314.583   341.000     4.650     0.000    30.070
  3403.336   315.808   342.000     4.664     0.000    29.478
  3416.555   317.034   343.000     4.678     0.000    29.478
  3429.790   318.263   344.000     4.692     0.000    29.478
  3443.042   319.492   345.000     4.705     0.000    29.478
  3456.312   320.724   346.000     4.719     0.000    29.478
  3469.598   321.957   347.000     4.733     0.000    28.906
  3482.902   323.191   348.000     4.747     0.000    28.906
  3496.222   324.427   349.000     4.761     0.000    28.906
  3509.560   325.665   350.000     4.775     0.000    28.906
  3522.914   326.904   351.000     4.789     0.000    28.906
  3536.285   328.145   352.000     4.803     0.000    28.351
  3549.673   329.387   353.000     4.817     0.000    28.351
  3563.078   330.631   354.000     4.830     0.000    28.351
  3576.500   331.876   355.000     4.844     0.000    28.351
  3589.938   333.123   356.000     4.858     0.000    28.351
  3603.394   334.372   357.000     4.872     0.000    27.814
  3616.866   335.622   358.000     4.886     0.000    27.814
  3630.354   336.874   359.000     4.900     0.000    27.814
  3643.860   338.127   360.000     4.914     0.000    27.814
  3657.382   339.382   361.000     4.928     0.000    27.814
  3670.921   340.638   362.000     4.942     0.000    27.294
  3684.477   341.896   363.000     4.955     0.000    27.294
  3698.049   343.155   364.000     4.969     0.000    27.294
  3711.638   344.416   365.000     4.983     0.000    27.294
  3725.244   345.679   366.000     4.997     0.000    27.294
  3738.866   346.943   367.000     5.011     0.000    26.790
  3752.504   348.209   368.000     5.025     0.000    26.790
  3766.160   349.476   369.000     5.039     0.000    26.790
  3779.831   350.744   370.000     5.053     0.000    26.790
  3793.519   352.015   371.000     5.067     0.000    26.790
  3807.224   353.286   372.000     5.080     0.000    26.302
  3820.945   354.560   373.000     5.094     0.000    26.302
  3834.683   355.834   374.000     5.108     0.000    26.302
  3848.437   357.111   375.000     5.122     0.000    26.302
  3862.207   358.388   376.000     5.136     0.000    26.302
  3875.994   359.668   377.000     5.150     0.000    25.827
  3889.797   360.949   378.000     5.164     0.000    25.827
  3903.617   362.231   379.000     5.178     0.000    25.827
  3917.453   363.515   380.000     5.192     0.000    25.827
  3931.305   364.800   381.000     5.205     0.000    25.827
  3945.173   366.087   382.000     5.219     0.000    25.367
  3959.058   367.376   383.000     5.233     0.000    25.367
  3972.959   368.665   384.000     5.247     0.000    25.367
  3986.876   369.957   385.000     5.261     0.000    25.367
  4000.810   371.250   386.000     5.275     0.000    25.367
  4014.759   372.544   387.000     5.289     0.000    24.921
  4028.725   373.840   388.000     5.303     0.000    24.921
  4042.707   375.138   389.000     5.317     0.000    24.921
  4056.705   376.437   390.000     5.330     0.000    24.921
  4070.719   377.737   391.000     5.344     0.000    24.921
  4084.750   379.039   392.000     5.358     0.000    24.487
  4098.796   380.342   393.000     5.372     0.000    24.487
  4112.859   381.647   394.000     5.386     0.000    24.487
  4126.937   382.954   395.000     5.400     0.000    24.487
  4141.032   384.262   396.000     5.414     0.000    24.487
  4155.142   385.571   397.000     5.428     0.000    24.487
  4169.269   386.882   398.000     5.442     0.000    24.066
  4183.411   388.194   399.000     5.455     0.000    24.066
  4197.570   389.508   400.000     5.469     0.000    24.066
  4211.744   390.823   401.000     5.483     0.000    24.066
  4225.934   392.140   402.000     5.497     0.000    24.066
  4240.140   393.458   403.000     5.511     0.000    23.657
  4254.363   394.778   404.000     5.525     0.000    23.657
  4268.601   396.099   405.000     5.539     0.000    23.657
  4282.854   397.422   406.000     5.553     0.000    23.657
  4297.124   398.746   407.000     5.567     0.000    23.657
  4311.409   400.072   408.000     5.580     0.000    23.259
  4325.711   401.399   409.000     5.594     0.000    23.259
  4340.028   402.727   410.000     5.608     0.000    23.259
  4354.360   404.057   411.000     5.622     0.000    23.259
  4368.709   405.389   412.000     5.636     0.000    23.259
  4383.073   406.722   413.000     5.650     0.000    22.873
  4397.453   408.056   414.000     5.664     0.000    22.873
  4411.849   409.392   415.000     5.678     0.000    22.873
  4426.260   410.729   416.000     5.692     0.000    22.873
  4440.687   412.068   417.000     5.705     0.000    22.873
  4455.130   413.408   418.000     5.719     0.000    22.497
  4469.588   414.750   419.000     5.733     0.000    22.497
  4484.062   416.093   420.000     5.747     0.000    22.497
  4498.551   417.437   421.000     5.761     0.000    22.497
  4513.056   418.783   422.000     5.775     0.000    22.497
  4527.577   420.131   423.000     5.789     0.000    22.131
  4542.113   421.480   424.000     5.803     0.000    22.131
  4556.665   422.830   425.000     5.817     0.000    22.131
  4571.232   424.182   426.000     5.830     0.000    22.131
  4585.814   425.535   427.000     5.844     0.000    22.131
  4600.412   426.889   428.000     5.858     0.000    21.775
  4615.026   428.245   429.000     5.872     0.000    21.775
  4629.655   429.603   430.000     5.886     0.000    21.775
  4644.299   430.962   431.000     5.900     0.000    21.775
  4658.959   432.322   432.000     5.914     0.000    21.775
  4673.634   433.684   433.000     5.928     0.000    21.428
  4688.325   435.047   434.000     5.942     0.000    21.428
  4703.031   436.412   435.000     5.955     0.000    21.428
  4717.752   437.778   436.000     5.969     0.000    21.428
  4732.489   439.145   437.000     5.983     0.000    21.428
  4747.241   440.514   438.000     5.997     0.000    21.090
  4762.008   441.885   439.000     6.011     0.000    21.090
  4776.791   443.256   440.000     6.025     0.000    21.090
  4791.588   444.629   441.000     6.039     0.000    21.090
  4806.402   446.004   442.000     6.053     0.000    21.090
  4821.230   447.380   443.000     6.067     0.000    20.762
  4836.073   448.757   444.000     6.080     0.000    20.762
  4850.932   450.136   445.000     6.094     0.000    20.762
  4865.806   451.516   446.000     6.108     0.000    20.762
  4880.695   452.898   447.000     6.122     0.000    20.762
  4895.599   454.281   448.000     6.136     0.000    20.441
  4910.518   455.665   449.000     6.150     0.000    20.441
  4925.453   457.051   450.000     6.164     0.000    20.441
  4940.402   458.438   451.000     6.178     0.000    20.441
  4955.367   459.827   452.000     6.192     0.000    20.441
  4970.347   461.217   453.000     6.205     0.000    20.129
  4985.342   462.609   454.000     6.219     0.000    20.129
  5000.352   464.001   455.000     6.233     0.000    20.129
  5015.376   465.396   456.000     6.247     0.000    20.129
  5030.416   466.791   457.000     6.261     0.000    20.129
  5045.471   468.188   458.000     6.275     0.000    19.825
  5060.541   469.587   459.000     6.289     0.000    19.825
  5075.626   470.986   460.000     6.303     0.000    19.825
  5090.726   472.388   461.000     6.317     0.000    19.825
  5105.841   473.790   462.000     6.330     0.000    19.825
  5120.970   475.194   463.000     6.344     0.000    19.825
  5136.115   476.599   464.000     6.358     0.000    19.528
  5151.274   478.006   465.000     6.372     0.000    19.528
  5166.449   479.414   466.000     6.386     0.000    19.528
  5181.638   480.824   467.000     6.400     0.000    19.528
  5196.842   482.234   468.000     6.414     0.000    19.528
  5212.061   483.647   469.000     6.428     0.000    19.239
  5227.295   485.060   470.000     6.442     0.000    19.239
  5242.544   486.475   471.000     6.455     0.000    19.239
  5257.807   487.892   472.000     6.469     0.000    19.239
  5273.085   489.309   473.000     6.483     0.000    19.239
  5288.378   490.728   474.000     6.497     0.000    18.956
  5303.686   492.149   475.000     6.511     0.000    18.956
  5319.008   493.571   476.000     6.525     0.000    18.956
  5334.346   494.994   477.000     6.539     0.000    18.956
  5349.698   496.419   478.000     6.553     0.000    18.956
  5365.064   497.844   479.000     6.567     0.000    18.681
  5380.445   499.272   480.000     6.580     0.000    18.681
  5395.841   500.700   481.000     6.594     0.000    18.681
  5411.252   502.130   482.000     6.608     0.000    18.681
  5426.677   503.562   483.000     6.622     0.000    18.681
  5442.117   504.995   484.000     6.636     0.000    18.412
  5457.572   506.429   485.000     6.650     0.000    18.412
  5473.041   507.864   486.000     6.664     0.000    18.412
  5488.524   509.301   487.000     6.678     0.000    18.412
  5504.023   510.739   488.000     6.692     0.000    18.412
  5519.536   512.178   489.000     6.705     0.000    18.150
  5535.063   513.619   490.000     6.719     0.000    18.150
  5550.605   515.062   491.000     6.733     0.000    18.150
  5566.161   516.505   492.000     6.747     0.000    18.150
  5581.732   517.950   493.000     6.761     0.000    18.150
  5597.318   519.396   494.000     6.775     0.000    17.893
  5612.918   520.844   495.000     6.789     0.000    17.893
  5628.532   522.293   496.000     6.803     0.000    17.893
  5644.161   523.743   497.000     6.817     0.000    17.893
  5659.804   525.195   498.000     6.830     0.000    17.893
  5675.462   526.647   499.000     6.844     0.000    17.643
  5691.134   528.102   500.000     6.858     0.000    17.643
  5706.820   529.557   501.000     6.872     0.000    17.643
  5722.521   531.014   502.000     6.886     0.000    17.643
