****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
   663.563    10.458    28.000     0.299     0.000   186.462
   688.568    10.855    29.000     0.313     0.000   150.247
   713.896    11.256    30.000     0.327     0.000   150.247
   739.544    11.662    31.000     0.341     0.000   150.247
   765.505    12.073    32.000     0.355     0.000   150.247
   791.775    12.489    33.000     0.368     0.000   150.247
   818.345    12.909    34.000     0.382     0.000   124.290
   845.209    13.334    35.000     0.396     0.000   124.290
   872.369    13.764    36.000     0.410     0.000   124.290
   899.820    14.197    37.000     0.424     0.000   124.290
   927.558    14.636    38.000     0.438     0.000   124.290
   955.579    15.079    39.000     0.452     0.000   105.001
   983.877    15.526    40.000     0.466     0.000   105.001
  1012.452    15.977    41.000     0.480     0.000   105.001
  1041.302    16.433    42.000     0.494     0.000   105.001
  1070.423    16.893    43.000     0.507     0.000   105.001
  1099.814    17.357    44.000     0.521     0.000   105.001
  1129.468    17.826    45.000     0.535     0.000    90.221
  1159.385    18.298    46.000     0.549     0.000    90.221
  1189.563    18.775    47.000     0.563     0.000    90.221
  1220.000    19.255    48.000     0.577     0.000    90.221
  1250.694    19.740    49.000     0.591     0.000    90.221
  1281.641    20.229    50.000     0.605     0.000    78.606
  1312.838    20.721    51.000     0.619     0.000    78.606
  1344.286    21.218    52.000     0.633     0.000    78.606
  1375.982    21.718    53.000     0.646     0.000    78.606
  1407.923    22.223    54.000     0.660     0.000    78.606
  1440.109    22.731    55.000     0.674     0.000    78.606
  1472.536    23.243    56.000     0.688     0.000    69.285
  1505.202    23.758    57.000     0.702     0.000    69.285
  1538.107    24.278    58.000     0.716     0.000    69.285
  1571.249    24.801    59.000     0.730     0.000    69.285
  1604.626    25.328    60.000     0.744     0.000    69.285
  1638.235    25.859    61.000     0.758     0.000    61.670
  1672.076    26.393    62.000     0.771     0.000    61.670
  1706.146    26.931    63.000     0.785     0.000    61.670
  1740.446    27.472    64.000     0.799     0.000    61.670
  1774.972    28.017    65.000     0.813     0.000    61.670
  1809.724    28.566    66.000     0.827     0.000    55.354
  1844.699    29.118    67.000     0.841     0.000    55.354
  1879.896    29.674    68.000     0.855     0.000    55.354
  1915.315    30.233    69.000     0.869     0.000    55.354
  1950.954    30.795    70.000     0.883     0.000    55.354
  1986.811    31.361    71.000     0.896     0.000    55.354
  2022.884    31.931    72.000     0.910     0.000    50.047
  2059.173    32.504    73.000     0.924     0.000    50.047
  2095.677    33.080    74.000     0.938     0.000    50.047
  2132.394    33.660    75.000     0.952     0.000    50.047
  2169.323    34.243    76.000     0.966     0.000    50.047
  2206.463    34.829    77.000     0.980     0.000    45.537
  2243.811    35.418    78.000     0.994     0.000    45.537
  2281.369    36.011    79.000     1.008     0.000    45.537
  2319.133    36.607    80.000     1.021     0.000    45.537
  2357.104    37.207    81.000     1.035     0.000    45.537
  2395.279    37.809    82.000     1.049     0.000    45.537
  2433.659    38.415    83.000     1.063     0.000    41.666
  2472.240    39.024    84.000     1.077     0.000    41.666
  2511.024    39.636    85.000     1.091     0.000    41.666
  2550.008    40.252    86.000     1.105     0.000    41.666
  2589.193    40.870    87.000     1.119     0.000    41.666
  2628.575    41.492    88.000     1.133     0.000    38.313
  2668.155    42.117    89.000     1.147     0.000    38.313
  2707.932    42.745    90.000     1.160     0.000    38.313
  2747.904    43.376    91.000     1.174     0.000    38.313
  2788.072    44.010    92.000     1.188     0.000    38.313
  2828.433    44.647    93.000     1.202     0.000    35.388
  2868.986    45.287    94.000     1.216     0.000    35.388
  2909.732    45.930    95.000     1.230     0.000    35.388
  2950.669    46.576    96.000     1.244     0.000    35.388
  2991.795    47.226    97.000     1.258     0.000    35.388
  3033.112    47.878    98.000     1.272     0.000    35.388
  3074.616    48.533    99.000     1.285     0.000    32.816
  3116.308    49.191   100.000     1.299     0.000    32.816
  3158.187    49.852   101.000     1.313     0.000    32.816
  3200.251    50.516   102.000     1.327     0.000    32.816
  3242.501    51.183   103.000     1.341     0.000    32.816
  3284.935    51.853   104.000     1.355     0.000    30.542
  3327.552    52.526   105.000     1.369     0.000    30.542
  3370.352    53.201   106.000     1.383     0.000    30.542
  3413.334    53.880   107.000     1.397     0.000    30.542
  3456.497    54.561   108.000     1.410     0.000    30.542
  3499.840    55.245   109.000     1.424     0.000    30.542
  3543.363    55.932   110.000     1.438     0.000    28.519
  3587.065    56.622   111.000     1.452     0.000    28.519
  3630.945    57.315   112.000     1.466     0.000    28.519
  3675.003    58.010   113.000     1.480     0.000    28.519
  3719.237    58.708   114.000     1.494     0.000    28.519
  3763.647    59.409   115.000     1.508     0.000    26.710
  3808.232    60.113   116.000     1.522     0.000    26.710
  3852.992    60.820   117.000     1.535     0.000    26.710
  3897.927    61.529   118.000     1.549     0.000    26.710
  3943.034    62.241   119.000     1.563     0.000    26.710
  3988.314    62.956   120.000     1.577     0.000    25.084
  4033.766    63.673   121.000     1.591     0.000    25.084
  4079.389    64.394   122.000     1.605     0.000    25.084
  4125.183    65.116   123.000     1.619     0.000    25.084
  4171.147    65.842   124.000     1.633     0.000    25.084
  4217.281    66.570   125.000     1.647     0.000    25.084
  4263.583    67.301   126.000     1.660     0.000    23.616
  4310.053    68.035   127.000     1.674     0.000    23.616
  4356.691    68.771   128.000     1.688     0.000    23.616
  4403.496    69.510   129.000     1.702     0.000    23.616
  4450.467    70.251   130.000     1.716     0.000    23.616
  4497.604    70.995   131.000     1.730     0.000    22.287
  4544.907    71.742   132.000     1.744     0.000    22.287
  4592.374    72.491   133.000     1.758     0.000    22.287
  4640.005    73.243   134.000     1.772     0.000    22.287
  4687.799    73.997   135.000     1.785     0.000    22.287
  4735.757    74.754   136.000     1.799     0.000    22.287
  4783.877    75.514   137.000     1.813     0.000    21.078
  4832.158    76.276   138.000     1.827     0.000    21.078
  4880.601    77.041   139.000     1.841     0.000    21.078
  4929.205    77.808   140.000     1.855     0.000    21.078
  4977.969    78.578   141.000     1.869     0.000    21.078
  5026.893    79.350   142.000     1.883     0.000    19.974
  5075.976    80.125   143.000     1.897     0.000    19.974
  5125.218    80.902   144.000     1.910     0.000    19.974
  5174.618    81.682   145.000     1.924     0.000    19.974
  5224.175    82.464   146.000     1.938     0.000    19.974
  5273.890    83.249   147.000     1.952     0.000    19.974
  5323.761    84.036   148.000     1.966     0.000    18.963
  5373.789    84.826   149.000     1.980     0.000    18.963
  5423.972    85.618   150.000     1.994     0.000    18.963
  5474.311    86.413   151.000     2.008     0.000    18.963
  5524.804    87.210   152.000     2.022     0.000    18.963
  5575.451    88.009   153.000     2.035     0.000    18.035
  5626.253    88.811   154.000     2.049     0.000    18.035
  5677.207    89.615   155.000     2.063     0.000    18.035
  5728.315    90.422   156.000     2.077     0.000    18.035
  5779.575    91.231   157.000     2.091     0.000    18.035
  5830.987    92.043   158.000     2.105     0.000    17.180
  5882.550    92.857   159.000     2.119     0.000    17.180
  5934.265    93.673   160.000     2.133     0.000    17.180
  5986.130    94.492   161.000     2.147     0.000    17.180
  6038.145    95.313   162.000     2.160     0.000    17.180
  6090.310    96.136   163.000     2.174     0.000    17.180
  6142.625    96.962   164.000     2.188     0.000    16.390
  6195.088    97.790   165.000     2.202     0.000    16.390
  6247.700    98.621   166.000     2.216     0.000    16.390
  6300.460    99.453   167.000     2.230     0.000    16.390
  6353.368   100.289   168.000     2.244     0.000    16.390
  6406.422   101.126   169.000     2.258     0.000    15.660
  6459.624   101.966   170.000     2.272     0.000    15.660
  6512.972   102.808   171.000     2.285     0.000    15.660
  6566.466   103.652   172.000     2.299     0.000    15.660
  6620.106   104.499   173.000     2.313     0.000    15.660
  6673.891   105.348   174.000     2.327     0.000    15.660
  6727.821   106.199   175.000     2.341     0.000    14.982
  6781.896   107.053   176.000     2.355     0.000    14.982
  6836.114   107.909   177.000     2.369     0.000    14.982
  6890.476   108.767   178.000     2.383     0.000    14.982
  6944.982   109.627   179.000     2.397     0.000    14.982
  6999.630   110.490   180.000     2.410     0.000    14.351
  7054.421   111.355   181.000     2.424     0.000    14.351
  7109.355   112.222   182.000     2.438     0.000    14.351
  7164.430   113.091   183.000     2.452     0.000    14.351
  7219.646   113.963   184.000     2.466     0.000    14.351
  7275.004   114.837   185.000     2.480     0.000    13.764
  7330.502   115.713   186.000     2.494     0.000    13.764
  7386.141   116.591   187.000     2.508     0.000    13.764
  7441.920   117.472   188.000     2.522     0.000    13.764
  7497.838   118.354   189.000     2.535     0.000    13.764
  7553.896   119.239   190.000     2.549     0.000    13.764
  7610.093   120.126   191.000     2.563     0.000    13.215
  7666.429   121.016   192.000     2.577     0.000    13.215
  7722.903   121.907   193.000     2.591     0.000    13.215
  7779.514   122.801   194.000     2.605     0.000    13.215
  7836.264   123.696   195.000     2.619     0.000    13.215
  7893.151   124.594   196.000     2.633     0.000    12.702
  7950.174   125.494   197.000     2.647     0.000    12.702
  8007.335   126.397   198.000     2.660     0.000    12.702
  8064.632   127.301   199.000     2.674     0.000    12.702
  8122.064   128.208   200.000     2.688     0.000    12.702
  8179.633   129.117   201.000     2.702     0.000    12.702
  8237.336   130.027   202.000     2.716     0.000    12.222
  8295.175   130.940   203.000     2.730     0.000    12.222
  8353.149   131.855   204.000     2.744     0.000    12.222
  8411.257   132.773   205.000     2.758     0.000    12.222
  8469.499   133.692   206.000     2.772     0.000    12.222
............................. Reached Chronic Mixing Zone ..........................
  8527.875   134.614   207.000     2.785     0.000    11.770
  8586.384   135.537   208.000     2.799     0.000    11.770
  8645.027   136.463   209.000     2.813     0.000    11.770
  8703.802   137.391   210.000     2.827     0.000    11.770
  8762.710   138.320   211.000     2.841     0.000    11.770
  8821.750   139.252   212.000     2.855     0.000    11.346
  8880.923   140.186   213.000     2.869     0.000    11.346
  8940.227   141.123   214.000     2.883     0.000    11.346
  8999.662   142.061   215.000     2.897     0.000    11.346
  9059.229   143.001   216.000     2.910     0.000    11.346
  9118.926   143.943   217.000     2.924     0.000    11.346
  9178.754   144.888   218.000     2.938     0.000    10.947
  9238.712   145.834   219.000     2.952     0.000    10.947
  9298.800   146.783   220.000     2.966     0.000    10.947
  9359.018   147.733   221.000     2.980     0.000    10.947
  9419.365   148.686   222.000     2.994     0.000    10.947
  9479.842   149.640   223.000     3.008     0.000    10.571
  9540.447   150.597   224.000     3.022     0.000    10.571
  9601.181   151.556   225.000     3.035     0.000    10.571
  9662.043   152.517   226.000     3.049     0.000    10.571
  9723.033   153.479   227.000     3.063     0.000    10.571
  9784.152   154.444   228.000     3.077     0.000    10.571
  9845.397   155.411   229.000     3.091     0.000    10.216
  9906.770   156.380   230.000     3.105     0.000    10.216
  9968.270   157.350   231.000     3.119     0.000    10.216
 10029.896   158.323   232.000     3.133     0.000    10.216
 10091.649   159.298   233.000     3.147     0.000    10.216
 10122.174   159.780   233.494     3.153     0.000     9.880
