****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       450    94.739     4.019     1.902     6.671    -2.318   132.118    94.739  1023.784  1055.532    31.080    10.823     0.020    63.159
       451    94.768     4.016     1.905     6.684    -2.315   132.470    94.768  1023.784  1055.214    31.080    10.823     0.020    63.178
       452    94.797     4.013     1.907     6.698    -2.313   132.824    94.797  1023.784  1054.885    31.080    10.823     0.020    63.198
       453    94.828     4.010     1.910     6.711    -2.310   133.180    94.828  1023.784  1054.545    31.080    10.823     0.020    63.218
       454    94.859     4.006     1.913     6.724    -2.307   133.539    94.859  1023.784  1054.195    31.080    10.823     0.020    63.239
       455    94.892     4.003     1.916     6.738    -2.304   133.901    94.892  1023.784  1053.832    31.080    10.823     0.020    63.261
       456    94.926     4.000     1.919     6.751    -2.301   134.265    94.926  1023.784  1053.456    31.080    10.823     0.020    63.284
       457    94.961     3.996     1.922     6.765    -2.298   134.632    94.961  1023.784  1053.068    31.080    10.823     0.020    63.307
       458    94.997     3.992     1.925     6.779    -2.295   135.002    94.997  1023.784  1052.665    31.080    10.823     0.020    63.331
       459    95.035     3.988     1.928     6.793    -2.291   135.375    95.035  1023.784  1052.248    31.080    10.823     0.020    63.356
       460    95.074     3.984     1.931     6.807    -2.288   135.751    95.074  1023.784  1051.816    31.080    10.823     0.020    63.382
       461    95.114     3.980     1.934     6.821    -2.284   136.131    95.114  1023.784  1051.367    31.080    10.823     0.020    63.410
       462    95.156     3.976     1.938     6.835    -2.280   136.514    95.156  1023.784  1050.901    31.080    10.822     0.020    63.438
       463    95.200     3.972     1.941     6.850    -2.276   136.901    95.200  1023.784  1050.416    31.080    10.822     0.020    63.467
       464    95.246     3.968     1.944     6.864    -2.272   137.293    95.246  1023.784  1049.913    31.080    10.822     0.020    63.497
       465    95.294     3.963     1.947     6.879    -2.268   137.688    95.294  1023.784  1049.389    31.080    10.822     0.020    63.529
       466    95.343     3.959     1.950     6.894    -2.264   138.088    95.343  1023.784  1048.843    31.080    10.822     0.020    63.562
       467    95.395     3.954     1.954     6.909    -2.259   138.492    95.395  1023.784  1048.275    31.080    10.822     0.020    63.597
       468    95.449     3.949     1.957     6.924    -2.254   138.902    95.449  1023.784  1047.682    31.080    10.822     0.020    63.633
       469    95.505     3.945     1.960     6.940    -2.249   139.316    95.505  1023.784  1047.064    31.080    10.822     0.020    63.670
       470    95.564     3.940     1.964     6.955    -2.244   139.736    95.564  1023.784  1046.417    31.080    10.821     0.020    63.709
       471    95.626     3.935     1.967     6.971    -2.239   140.162    95.626  1023.784  1045.742    31.080    10.821     0.020    63.751
       472    95.691     3.930     1.971     6.987    -2.233   140.593    95.691  1023.785  1045.034    31.080    10.821     0.020    63.794
       473    95.759     3.925     1.974     7.003    -2.227   141.031    95.759  1023.785  1044.294    31.080    10.821     0.020    63.839
       474    95.830     3.921     1.978     7.020    -2.221   141.476    95.830  1023.785  1043.517    31.080    10.821     0.020    63.887
       475    95.905     3.916     1.982     7.037    -2.215   141.928    95.905  1023.785  1042.701    31.080    10.821     0.020    63.937
       476    95.984     3.911     1.985     7.054    -2.209   142.387    95.984  1023.785  1041.844    31.080    10.820     0.020    63.989
       477    96.067     3.906     1.989     7.071    -2.202   142.854    96.067  1023.785  1040.941    31.080    10.820     0.020    64.045
       478    96.155     3.901     1.993     7.089    -2.195   143.330    96.155  1023.785  1039.991    31.081    10.820     0.020    64.103
       479    96.248     3.897     1.997     7.107    -2.188   143.815    96.248  1023.785  1038.987    31.081    10.820     0.020    64.165
       480    96.346     3.892     2.001     7.125    -2.180   144.310    96.346  1023.785  1037.927    31.081    10.820     0.020    64.231
       481    96.450     3.888     2.005     7.144    -2.173   144.815    96.450  1023.785  1036.804    31.081    10.819     0.020    64.300
       482    96.561     3.883     2.009     7.163    -2.164   145.331    96.561  1023.785  1035.614    31.081    10.819     0.020    64.374
       483    96.679     3.879     2.013     7.182    -2.156   145.858    96.679  1023.785  1034.349    31.081    10.819     0.020    64.453
       484    96.805     3.876     2.018     7.202    -2.147   146.399    96.805  1023.785  1033.002    31.081    10.819     0.020    64.537
       485    96.940     3.872     2.022     7.223    -2.138   146.954    96.940  1023.785  1031.565    31.081    10.818     0.020    64.627
       486    97.085     3.869     2.027     7.244    -2.128   147.523    97.085  1023.785  1030.028    31.081    10.818     0.020    64.723
       487    97.240     3.866     2.031     7.266    -2.118   148.109    97.240  1023.786  1028.379    31.081    10.818     0.020    64.827
       488    97.408     3.863     2.036     7.288    -2.108   148.712    97.408  1023.786  1026.606    31.081    10.818     0.020    64.939
       489    97.590     3.861     2.041     7.311    -2.096   149.336    97.590  1023.786  1024.692    31.081    10.817     0.020    65.060
       490    97.788     3.860     2.046     7.335    -2.085   149.980    97.788  1023.786  1022.618    31.081    10.817     0.020    65.192
       491    97.997     3.859     2.051     7.359    -2.072   150.649    97.997  1023.786  1020.437    31.081    10.817     0.020    65.332
       492    98.217     3.859     2.057     7.385    -2.059   151.343    98.217  1023.786  1018.154    31.081    10.816     0.020    65.478
       493    98.448     3.859     2.063     7.411    -2.046   152.066    98.448  1023.786  1015.760    31.081    10.816     0.020    65.632
       494    98.694     3.860     2.068     7.439    -2.031   152.819    98.694  1023.786  1013.234    31.081    10.815     0.020    65.796
       495    98.957     3.861     2.075     7.468    -2.016   153.608    98.957  1023.786  1010.541    31.081    10.815     0.020    65.971
       496    99.240     3.863     2.081     7.498    -1.999   154.439    99.240  1023.787  1007.655    31.081    10.814     0.020    66.160
       497    99.547     3.866     2.088     7.530    -1.982   155.317    99.547  1023.787  1004.547    31.082    10.814     0.020    66.365
       498    99.882     3.870     2.095     7.564    -1.962   156.250    99.882  1023.787  1001.181    31.082    10.813     0.020    66.588
       499   100.250     3.876     2.103     7.600    -1.942   157.250   100.250  1023.787   997.510    31.082    10.813     0.020    66.833
       500   100.657     3.883     2.111     7.640    -1.919   158.330   100.657  1023.787   993.474    31.082    10.812     0.020    67.105
       501   101.113     3.893     2.120     7.683    -1.894   159.511   101.113  1023.787   988.989    31.082    10.812     0.020    67.409
       502   101.632     3.905     2.130     7.730    -1.866   160.821   101.632  1023.787   983.939    31.082    10.811     0.020    67.755
       503   102.234     3.920     2.142     7.783    -1.833   162.303   102.234  1023.788   978.146    31.082    10.811     0.020    68.156
       504   102.953     3.941     2.155     7.846    -1.795   164.033   102.953  1023.788   971.319    31.082    10.810     0.020    68.635
       505   103.850     3.968     2.170     7.921    -1.749   166.146   103.850  1023.788   962.925    31.082    10.809     0.020    69.234
       506   105.064     4.007     2.191     8.021    -1.686   168.952   105.064  1023.788   951.799    31.082    10.808     0.020    70.043
       507   107.020     4.071     2.224     8.179    -1.587   173.418   107.020  1023.788   934.402    31.082    10.807     0.020    71.347
---------------------------- Plume traps -----------------------------
       508   109.161     4.160     2.258     8.351    -1.481   178.327   109.161  1023.788   916.081    31.082    10.805     0.020    72.774
-------------------- Starting Farfield Calculations --------------------
Farfield dispersion based on wastefield width of :      15.92 (m)
4/3 Power Law based Eddy Diffusivity is used:
  Dilution     Width  Distance      Time    Bckgrd     Conc.
        ()       (m)       (m)    (hrs.)    (mg/L)    (mg/L)
   109.161    15.924     8.651     0.000     0.000   916.081
   109.161    16.086     9.000     0.005     0.000   918.932
   109.161    16.553    10.000     0.019     0.000   918.932
   109.161    17.024    11.000     0.034     0.000   918.932
   109.177    17.500    12.000     0.048     0.000   918.932
   109.268    17.980    13.000     0.062     0.000   918.932
   109.513    18.462    14.000     0.076     0.000   917.036
   109.964    18.944    15.000     0.090     0.000   917.036
   110.644    19.431    16.000     0.104     0.000   917.036
   111.551    19.922    17.000     0.118     0.000   917.036
   112.668    20.417    18.000     0.132     0.000   917.036
   113.972    20.915    19.000     0.146     0.000   884.719
   115.440    21.416    20.000     0.160     0.000   884.719
   117.055    21.921    21.000     0.174     0.000   884.719
   118.799    22.430    22.000     0.188     0.000   884.719
   120.655    22.942    23.000     0.202     0.000   884.719
   122.609    23.458    24.000     0.216     0.000   823.779
   124.650    23.977    25.000     0.230     0.000   823.779
   126.768    24.500    26.000     0.244     0.000   823.779
   128.957    25.027    27.000     0.258     0.000   823.779
   131.209    25.557    28.000     0.272     0.000   823.779
   133.517    26.091    29.000     0.286     0.000   756.566
   135.876    26.628    30.000     0.300     0.000   756.566
   138.283    27.169    31.000     0.314     0.000   756.566
   140.735    27.713    32.000     0.328     0.000   756.566
   143.227    28.261    33.000     0.342     0.000   756.566
   145.757    28.812    34.000     0.355     0.000   692.667
   148.322    29.367    35.000     0.369     0.000   692.667
   150.921    29.925    36.000     0.383     0.000   692.667
   153.552    30.487    37.000     0.397     0.000   692.667
   156.212    31.052    38.000     0.411     0.000   692.667
   158.902    31.621    39.000     0.425     0.000   634.886
   161.618    32.192    40.000     0.439     0.000   634.886
   164.360    32.768    41.000     0.453     0.000   634.886
   167.128    33.346    42.000     0.467     0.000   634.886
   169.921    33.928    43.000     0.481     0.000   634.886
   172.737    34.513    44.000     0.495     0.000   583.556
   175.575    35.102    45.000     0.508     0.000   583.556
   178.436    35.693    46.000     0.522     0.000   583.556
   181.318    36.288    47.000     0.536     0.000   583.556
   184.221    36.887    48.000     0.550     0.000   583.556
   187.145    37.488    49.000     0.564     0.000   538.191
   190.088    38.093    50.000     0.578     0.000   538.191
   193.052    38.701    51.000     0.592     0.000   538.191
   196.034    39.312    52.000     0.606     0.000   538.191
   199.036    39.926    53.000     0.620     0.000   538.191
   202.056    40.543    54.000     0.634     0.000   498.088
   205.094    41.164    55.000     0.648     0.000   498.088
   208.150    41.787    56.000     0.661     0.000   498.088
   211.224    42.414    57.000     0.675     0.000   498.088
   214.316    43.044    58.000     0.689     0.000   498.088
   217.425    43.677    59.000     0.703     0.000   462.545
   220.550    44.313    60.000     0.717     0.000   462.545
   223.693    44.951    61.000     0.731     0.000   462.545
   226.852    45.593    62.000     0.745     0.000   462.545
   230.028    46.238    63.000     0.759     0.000   462.545
   233.220    46.886    64.000     0.773     0.000   430.927
   236.428    47.537    65.000     0.787     0.000   430.927
   239.652    48.191    66.000     0.800     0.000   430.927
   242.892    48.848    67.000     0.814     0.000   430.927
   246.147    49.508    68.000     0.828     0.000   430.927
   249.419    50.171    69.000     0.842     0.000   402.688
   252.705    50.837    70.000     0.856     0.000   402.688
   256.007    51.505    71.000     0.870     0.000   402.688
   259.324    52.177    72.000     0.884     0.000   402.688
   262.657    52.851    73.000     0.898     0.000   402.688
   266.004    53.528    74.000     0.912     0.000   377.362
   269.366    54.208    75.000     0.925     0.000   377.362
   272.743    54.891    76.000     0.939     0.000   377.362
   276.134    55.577    77.000     0.953     0.000   377.362
   279.540    56.266    78.000     0.967     0.000   377.362
   282.961    56.957    79.000     0.981     0.000   354.557
   286.396    57.651    80.000     0.995     0.000   354.557
   289.846    58.348    81.000     1.009     0.000   354.557
   293.309    59.048    82.000     1.023     0.000   354.557
   296.787    59.751    83.000     1.037     0.000   354.557
   300.279    60.456    84.000     1.051     0.000   333.942
   303.785    61.164    85.000     1.064     0.000   333.942
   307.305    61.875    86.000     1.078     0.000   333.942
   310.839    62.589    87.000     1.092     0.000   333.942
   314.386    63.305    88.000     1.106     0.000   333.942
   317.948    64.024    89.000     1.120     0.000   315.239
   321.523    64.746    90.000     1.134     0.000   315.239
   325.111    65.470    91.000     1.148     0.000   315.239
   328.714    66.197    92.000     1.162     0.000   315.239
   332.329    66.927    93.000     1.176     0.000   315.239
   335.959    67.659    94.000     1.189     0.000   298.211
   339.601    68.394    95.000     1.203     0.000   298.211
   343.257    69.132    96.000     1.217     0.000   298.211
   346.926    69.872    97.000     1.231     0.000   298.211
   350.608    70.615    98.000     1.245     0.000   298.211
   354.304    71.360    99.000     1.259     0.000   282.657
   358.012    72.108   100.000     1.273     0.000   282.657
   361.733    72.859   101.000     1.287     0.000   282.657
   365.468    73.612   102.000     1.301     0.000   282.657
   369.215    74.368   103.000     1.314     0.000   282.657
   372.976    75.127   104.000     1.328     0.000   268.405
   376.749    75.888   105.000     1.342     0.000   268.405
   380.535    76.651   106.000     1.356     0.000   268.405
   384.334    77.417   107.000     1.370     0.000   268.405
   388.145    78.186   108.000     1.384     0.000   268.405
   391.969    78.957   109.000     1.398     0.000   268.405
   395.806    79.731   110.000     1.412     0.000   255.310
   399.655    80.507   111.000     1.426     0.000   255.310
   403.516    81.285   112.000     1.440     0.000   255.310
   407.390    82.066   113.000     1.453     0.000   255.310
   411.277    82.850   114.000     1.467     0.000   255.310
   415.176    83.636   115.000     1.481     0.000   243.244
   419.087    84.425   116.000     1.495     0.000   243.244
   423.011    85.216   117.000     1.509     0.000   243.244
   426.947    86.009   118.000     1.523     0.000   243.244
   430.895    86.805   119.000     1.537     0.000   243.244
   434.855    87.603   120.000     1.551     0.000   232.098
   438.827    88.404   121.000     1.565     0.000   232.098
   442.812    89.207   122.000     1.578     0.000   232.098
   446.808    90.013   123.000     1.592     0.000   232.098
   450.817    90.821   124.000     1.606     0.000   232.098
   454.837    91.632   125.000     1.620     0.000   221.777
   458.869    92.444   126.000     1.634     0.000   221.777
   462.914    93.260   127.000     1.648     0.000   221.777
   466.970    94.077   128.000     1.662     0.000   221.777
   471.038    94.897   129.000     1.676     0.000   221.777
   475.118    95.719   130.000     1.690     0.000   212.198
   479.209    96.544   131.000     1.703     0.000   212.198
   483.313    97.371   132.000     1.717     0.000   212.198
   487.428    98.201   133.000     1.731     0.000   212.198
   491.554    99.032   134.000     1.745     0.000   212.198
   495.692    99.866   135.000     1.759     0.000   203.288
   499.842   100.703   136.000     1.773     0.000   203.288
   504.004   101.542   137.000     1.787     0.000   203.288
   508.177   102.383   138.000     1.801     0.000   203.288
   512.361   103.226   139.000     1.815     0.000   203.288
   516.557   104.072   140.000     1.828     0.000   194.985
   520.764   104.919   141.000     1.842     0.000   194.985
   524.983   105.770   142.000     1.856     0.000   194.985
   529.213   106.622   143.000     1.870     0.000   194.985
   533.454   107.477   144.000     1.884     0.000   194.985
   537.707   108.334   145.000     1.898     0.000   187.232
   541.971   109.193   146.000     1.912     0.000   187.232
   546.246   110.055   147.000     1.926     0.000   187.232
   550.532   110.919   148.000     1.940     0.000   187.232
   554.830   111.785   149.000     1.953     0.000   187.232
   559.138   112.653   150.000     1.967     0.000   179.979
   563.458   113.524   151.000     1.981     0.000   179.979
   567.789   114.396   152.000     1.995     0.000   179.979
   572.131   115.271   153.000     2.009     0.000   179.979
   576.484   116.149   154.000     2.023     0.000   179.979
   580.848   117.028   155.000     2.037     0.000   173.182
   585.223   117.910   156.000     2.051     0.000   173.182
   589.609   118.794   157.000     2.065     0.000   173.182
   594.006   119.680   158.000     2.079     0.000   173.182
   598.414   120.568   159.000     2.092     0.000   173.182
   602.832   121.458   160.000     2.106     0.000   166.803
   607.262   122.351   161.000     2.120     0.000   166.803
   611.702   123.246   162.000     2.134     0.000   166.803
   616.153   124.143   163.000     2.148     0.000   166.803
   620.615   125.042   164.000     2.162     0.000   166.803
   625.087   125.943   165.000     2.176     0.000   160.806
   629.570   126.846   166.000     2.190     0.000   160.806
   634.064   127.752   167.000     2.204     0.000   160.806
   638.569   128.660   168.000     2.217     0.000   160.806
   643.084   129.569   169.000     2.231     0.000   160.806
   647.610   130.481   170.000     2.245     0.000   155.159
   652.146   131.396   171.000     2.259     0.000   155.159
   656.693   132.312   172.000     2.273     0.000   155.159
   661.250   133.230   173.000     2.287     0.000   155.159
   665.818   134.151   174.000     2.301     0.000   155.159
   670.397   135.073   175.000     2.315     0.000   149.835
   674.985   135.998   176.000     2.329     0.000   149.835
   679.585   136.925   177.000     2.342     0.000   149.835
   684.194   137.854   178.000     2.356     0.000   149.835
   688.814   138.785   179.000     2.370     0.000   149.835
   693.445   139.718   180.000     2.384     0.000   144.809
   698.086   140.653   181.000     2.398     0.000   144.809
   702.737   141.590   182.000     2.412     0.000   144.809
   707.398   142.529   183.000     2.426     0.000   144.809
   712.070   143.471   184.000     2.440     0.000   144.809
   716.752   144.414   185.000     2.454     0.000   140.058
   721.444   145.359   186.000     2.467     0.000   140.058
   726.146   146.307   187.000     2.481     0.000   140.058
   730.858   147.257   188.000     2.495     0.000   140.058
   735.581   148.208   189.000     2.509     0.000   140.058
   740.314   149.162   190.000     2.523     0.000   135.561
   745.057   150.117   191.000     2.537     0.000   135.561
   749.810   151.075   192.000     2.551     0.000   135.561
   754.573   152.035   193.000     2.565     0.000   135.561
   759.346   152.997   194.000     2.579     0.000   135.561
   764.129   153.961   195.000     2.592     0.000   131.300
   768.922   154.926   196.000     2.606     0.000   131.300
   773.725   155.894   197.000     2.620     0.000   131.300
   778.538   156.864   198.000     2.634     0.000   131.300
   783.361   157.836   199.000     2.648     0.000   131.300
   788.194   158.810   200.000     2.662     0.000   127.257
   793.037   159.785   201.000     2.676     0.000   127.257
   797.890   160.763   202.000     2.690     0.000   127.257
   802.752   161.743   203.000     2.704     0.000   127.257
   807.625   162.725   204.000     2.717     0.000   127.257
   812.507   163.709   205.000     2.731     0.000   123.418
   817.399   164.694   206.000     2.745     0.000   123.418
............................. Reached Chronic Mixing Zone ..........................
   822.301   165.682   207.000     2.759     0.000   123.418
   827.212   166.672   208.000     2.773     0.000   123.418
   832.134   167.663   209.000     2.787     0.000   123.418
   837.065   168.657   210.000     2.801     0.000   119.767
   842.005   169.652   211.000     2.815     0.000   119.767
   846.956   170.650   212.000     2.829     0.000   119.767
   851.916   171.649   213.000     2.842     0.000   119.767
   856.886   172.651   214.000     2.856     0.000   119.767
   861.865   173.654   215.000     2.870     0.000   116.294
   866.854   174.659   216.000     2.884     0.000   116.294
   871.853   175.667   217.000     2.898     0.000   116.294
   876.861   176.676   218.000     2.912     0.000   116.294
   881.878   177.687   219.000     2.926     0.000   116.294
   886.906   178.700   220.000     2.940     0.000   112.985
   891.942   179.715   221.000     2.954     0.000   112.985
   896.989   180.731   222.000     2.967     0.000   112.985
   902.044   181.750   223.000     2.981     0.000   112.985
   907.110   182.771   224.000     2.995     0.000   112.985
   912.184   183.793   225.000     3.009     0.000   109.830
   917.268   184.818   226.000     3.023     0.000   109.830
   922.362   185.844   227.000     3.037     0.000   109.830
   927.465   186.872   228.000     3.051     0.000   109.830
   932.577   187.902   229.000     3.065     0.000   109.830
   937.699   188.934   230.000     3.079     0.000   106.819
   942.830   189.968   231.000     3.092     0.000   106.819
   947.970   191.004   232.000     3.106     0.000   106.819
   953.119   192.041   233.000     3.120     0.000   106.819
   958.278   193.081   234.000     3.134     0.000   106.819
   963.446   194.122   235.000     3.148     0.000   103.943
   968.624   195.165   236.000     3.162     0.000   103.943
   973.810   196.210   237.000     3.176     0.000   103.943
   979.006   197.257   238.000     3.190     0.000   103.943
   984.211   198.306   239.000     3.204     0.000   103.943
   989.426   199.357   240.000     3.217     0.000   101.194
   994.649   200.409   241.000     3.231     0.000   101.194
   999.882   201.464   242.000     3.245     0.000   101.194
  1005.124   202.520   243.000     3.259     0.000   101.194
  1010.374   203.578   244.000     3.273     0.000   101.194
  1015.634   204.638   245.000     3.287     0.000    98.564
  1020.904   205.699   246.000     3.301     0.000    98.564
  1026.182   206.763   247.000     3.315     0.000    98.564
  1031.469   207.828   248.000     3.329     0.000    98.564
  1036.765   208.895   249.000     3.342     0.000    98.564
  1042.071   209.964   250.000     3.356     0.000    96.046
  1047.385   211.035   251.000     3.370     0.000    96.046
  1052.708   212.108   252.000     3.384     0.000    96.046
  1058.041   213.182   253.000     3.398     0.000    96.046
  1063.382   214.258   254.000     3.412     0.000    96.046
  1068.732   215.336   255.000     3.426     0.000    93.633
  1074.091   216.416   256.000     3.440     0.000    93.633
  1079.460   217.498   257.000     3.454     0.000    93.633
  1084.837   218.581   258.000     3.467     0.000    93.633
  1090.223   219.666   259.000     3.481     0.000    93.633
  1095.617   220.753   260.000     3.495     0.000    91.320
  1101.021   221.842   261.000     3.509     0.000    91.320
  1106.434   222.933   262.000     3.523     0.000    91.320
  1111.855   224.025   263.000     3.537     0.000    91.320
  1117.285   225.119   264.000     3.551     0.000    91.320
  1122.724   226.215   265.000     3.565     0.000    89.101
  1128.172   227.313   266.000     3.579     0.000    89.101
  1133.629   228.412   267.000     3.592     0.000    89.101
  1139.094   229.514   268.000     3.606     0.000    89.101
  1144.568   230.617   269.000     3.620     0.000    89.101
  1150.051   231.721   270.000     3.634     0.000    89.101
  1155.543   232.828   271.000     3.648     0.000    86.970
  1161.043   233.936   272.000     3.662     0.000    86.970
  1166.552   235.046   273.000     3.676     0.000    86.970
  1172.070   236.158   274.000     3.690     0.000    86.970
  1177.596   237.271   275.000     3.704     0.000    86.970
  1183.131   238.387   276.000     3.717     0.000    84.922
  1188.675   239.504   277.000     3.731     0.000    84.922
  1194.227   240.622   278.000     3.745     0.000    84.922
  1199.788   241.743   279.000     3.759     0.000    84.922
  1205.358   242.865   280.000     3.773     0.000    84.922
  1210.936   243.989   281.000     3.787     0.000    82.954
  1216.522   245.115   282.000     3.801     0.000    82.954
  1222.118   246.242   283.000     3.815     0.000    82.954
  1227.721   247.371   284.000     3.829     0.000    82.954
  1233.334   248.502   285.000     3.842     0.000    82.954
  1238.955   249.635   286.000     3.856     0.000    81.060
  1244.584   250.769   287.000     3.870     0.000    81.060
  1250.222   251.905   288.000     3.884     0.000    81.060
  1255.868   253.043   289.000     3.898     0.000    81.060
  1261.523   254.182   290.000     3.912     0.000    81.060
  1267.187   255.323   291.000     3.926     0.000    79.238
  1272.858   256.466   292.000     3.940     0.000    79.238
  1278.538   257.610   293.000     3.954     0.000    79.238
  1284.227   258.757   294.000     3.967     0.000    79.238
  1289.924   259.905   295.000     3.981     0.000    79.238
  1295.630   261.054   296.000     3.995     0.000    77.483
  1301.343   262.205   297.000     4.009     0.000    77.483
  1307.066   263.358   298.000     4.023     0.000    77.483
  1312.796   264.513   299.000     4.037     0.000    77.483
  1318.535   265.669   300.000     4.051     0.000    77.483
  1324.282   266.827   301.000     4.065     0.000    75.791
  1330.038   267.987   302.000     4.079     0.000    75.791
  1335.802   269.148   303.000     4.093     0.000    75.791
  1341.574   270.311   304.000     4.106     0.000    75.791
  1347.354   271.476   305.000     4.120     0.000    75.791
  1353.143   272.643   306.000     4.134     0.000    74.161
  1358.940   273.811   307.000     4.148     0.000    74.161
  1364.745   274.980   308.000     4.162     0.000    74.161
  1370.559   276.152   309.000     4.176     0.000    74.161
  1376.381   277.325   310.000     4.190     0.000    74.161
  1382.211   278.499   311.000     4.204     0.000    72.588
  1388.049   279.676   312.000     4.218     0.000    72.588
  1393.895   280.854   313.000     4.231     0.000    72.588
  1399.750   282.033   314.000     4.245     0.000    72.588
  1405.613   283.215   315.000     4.259     0.000    72.588
  1411.483   284.397   316.000     4.273     0.000    71.069
  1417.362   285.582   317.000     4.287     0.000    71.069
  1423.250   286.768   318.000     4.301     0.000    71.069
  1429.145   287.956   319.000     4.315     0.000    71.069
  1435.048   289.146   320.000     4.329     0.000    71.069
  1440.960   290.337   321.000     4.343     0.000    69.603
  1446.879   291.529   322.000     4.356     0.000    69.603
  1452.807   292.724   323.000     4.370     0.000    69.603
  1458.743   293.920   324.000     4.384     0.000    69.603
  1464.687   295.117   325.000     4.398     0.000    69.603
  1470.639   296.317   326.000     4.412     0.000    68.187
  1476.599   297.518   327.000     4.426     0.000    68.187
  1482.567   298.720   328.000     4.440     0.000    68.187
  1488.543   299.924   329.000     4.454     0.000    68.187
  1494.527   301.130   330.000     4.468     0.000    68.187
  1500.519   302.337   331.000     4.481     0.000    66.818
  1506.519   303.546   332.000     4.495     0.000    66.818
  1512.526   304.757   333.000     4.509     0.000    66.818
  1518.542   305.969   334.000     4.523     0.000    66.818
  1524.566   307.183   335.000     4.537     0.000    66.818
  1530.598   308.398   336.000     4.551     0.000    65.495
  1536.638   309.615   337.000     4.565     0.000    65.495
  1542.685   310.833   338.000     4.579     0.000    65.495
  1548.741   312.054   339.000     4.593     0.000    65.495
  1554.805   313.275   340.000     4.606     0.000    65.495
  1560.876   314.499   341.000     4.620     0.000    64.214
  1566.955   315.723   342.000     4.634     0.000    64.214
  1573.042   316.950   343.000     4.648     0.000    64.214
  1579.137   318.178   344.000     4.662     0.000    64.214
  1585.240   319.408   345.000     4.676     0.000    64.214
  1591.351   320.639   346.000     4.690     0.000    62.975
  1597.469   321.872   347.000     4.704     0.000    62.975
  1603.596   323.106   348.000     4.718     0.000    62.975
  1609.730   324.342   349.000     4.731     0.000    62.975
  1615.872   325.580   350.000     4.745     0.000    62.975
  1622.021   326.819   351.000     4.759     0.000    61.775
  1628.179   328.059   352.000     4.773     0.000    61.775
  1634.344   329.302   353.000     4.787     0.000    61.775
  1640.517   330.545   354.000     4.801     0.000    61.775
  1646.698   331.791   355.000     4.815     0.000    61.775
  1652.887   333.038   356.000     4.829     0.000    60.612
  1659.083   334.286   357.000     4.843     0.000    60.612
  1665.287   335.536   358.000     4.856     0.000    60.612
  1671.499   336.788   359.000     4.870     0.000    60.612
  1677.718   338.041   360.000     4.884     0.000    60.612
  1683.945   339.296   361.000     4.898     0.000    59.486
  1690.180   340.552   362.000     4.912     0.000    59.486
  1696.422   341.810   363.000     4.926     0.000    59.486
  1702.673   343.069   364.000     4.940     0.000    59.486
  1708.930   344.330   365.000     4.954     0.000    59.486
  1715.196   345.592   366.000     4.968     0.000    58.394
  1721.469   346.856   367.000     4.981     0.000    58.394
  1727.750   348.122   368.000     4.995     0.000    58.394
  1734.038   349.389   369.000     5.009     0.000    58.394
  1740.334   350.657   370.000     5.023     0.000    58.394
  1746.637   351.928   371.000     5.037     0.000    57.335
  1752.948   353.199   372.000     5.051     0.000    57.335
  1759.267   354.472   373.000     5.065     0.000    57.335
  1765.593   355.747   374.000     5.079     0.000    57.335
  1771.927   357.023   375.000     5.093     0.000    57.335
  1778.269   358.301   376.000     5.106     0.000    56.308
  1784.618   359.580   377.000     5.120     0.000    56.308
  1790.974   360.861   378.000     5.134     0.000    56.308
  1797.338   362.143   379.000     5.148     0.000    56.308
  1803.710   363.427   380.000     5.162     0.000    56.308
  1810.089   364.712   381.000     5.176     0.000    55.311
  1816.475   365.999   382.000     5.190     0.000    55.311
  1822.869   367.288   383.000     5.204     0.000    55.311
  1829.271   368.577   384.000     5.218     0.000    55.311
  1835.680   369.869   385.000     5.231     0.000    55.311
  1842.096   371.162   386.000     5.245     0.000    54.343
  1848.520   372.456   387.000     5.259     0.000    54.343
  1854.952   373.752   388.000     5.273     0.000    54.343
  1861.390   375.049   389.000     5.287     0.000    54.343
  1867.837   376.348   390.000     5.301     0.000    54.343
  1874.290   377.648   391.000     5.315     0.000    53.403
  1880.751   378.950   392.000     5.329     0.000    53.403
  1887.220   380.253   393.000     5.343     0.000    53.403
  1893.696   381.558   394.000     5.356     0.000    53.403
  1900.179   382.865   395.000     5.370     0.000    53.403
  1906.670   384.172   396.000     5.384     0.000    52.490
  1913.168   385.482   397.000     5.398     0.000    52.490
