****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
   654.059    15.458    32.000     0.363     0.000   164.700
   672.944    15.909    33.000     0.377     0.000   164.700
   692.026    16.364    34.000     0.391     0.000   164.700
   711.299    16.823    35.000     0.405     0.000   143.710
   730.761    17.287    36.000     0.419     0.000   143.710
   750.410    17.754    37.000     0.433     0.000   143.710
   770.244    18.226    38.000     0.447     0.000   143.710
   790.258    18.702    39.000     0.460     0.000   126.768
   810.450    19.182    40.000     0.474     0.000   126.768
   830.819    19.666    41.000     0.488     0.000   126.768
   851.362    20.154    42.000     0.502     0.000   126.768
   872.078    20.646    43.000     0.516     0.000   126.768
   892.964    21.142    44.000     0.530     0.000   112.886
   914.018    21.642    45.000     0.544     0.000   112.886
   935.239    22.146    46.000     0.558     0.000   112.886
   956.626    22.653    47.000     0.572     0.000   112.886
   978.178    23.165    48.000     0.586     0.000   112.886
   999.891    23.680    49.000     0.599     0.000   101.353
  1021.765    24.199    50.000     0.613     0.000   101.353
  1043.798    24.721    51.000     0.627     0.000   101.353
  1065.991    25.248    52.000     0.641     0.000   101.353
  1088.340    25.778    53.000     0.655     0.000   101.353
  1110.845    26.311    54.000     0.669     0.000    91.652
  1133.504    26.849    55.000     0.683     0.000    91.652
  1156.317    27.389    56.000     0.697     0.000    91.652
  1179.283    27.934    57.000     0.711     0.000    91.652
  1202.400    28.482    58.000     0.724     0.000    83.403
  1225.666    29.033    59.000     0.738     0.000    83.403
  1249.082    29.589    60.000     0.752     0.000    83.403
  1272.646    30.147    61.000     0.766     0.000    83.403
  1296.358    30.709    62.000     0.780     0.000    83.403
  1320.216    31.275    63.000     0.794     0.000    76.320
  1344.218    31.844    64.000     0.808     0.000    76.320
  1368.365    32.416    65.000     0.822     0.000    76.320
  1392.656    32.992    66.000     0.836     0.000    76.320
  1417.090    33.571    67.000     0.849     0.000    76.320
  1441.665    34.153    68.000     0.863     0.000    70.185
  1466.381    34.739    69.000     0.877     0.000    70.185
  1491.237    35.328    70.000     0.891     0.000    70.185
  1516.232    35.920    71.000     0.905     0.000    70.185
  1541.366    36.516    72.000     0.919     0.000    70.185
  1566.637    37.115    73.000     0.933     0.000    64.829
  1592.045    37.717    74.000     0.947     0.000    64.829
  1617.590    38.322    75.000     0.961     0.000    64.829
  1643.270    38.931    76.000     0.974     0.000    64.829
  1669.085    39.542    77.000     0.988     0.000    60.121
  1695.033    40.157    78.000     1.002     0.000    60.121
  1721.115    40.775    79.000     1.016     0.000    60.121
  1747.330    41.396    80.000     1.030     0.000    60.121
  1773.677    42.021    81.000     1.044     0.000    60.121
  1800.155    42.648    82.000     1.058     0.000    55.956
  1826.763    43.278    83.000     1.072     0.000    55.956
  1853.501    43.912    84.000     1.086     0.000    55.956
  1880.369    44.549    85.000     1.099     0.000    55.956
  1907.365    45.188    86.000     1.113     0.000    55.956
  1934.490    45.831    87.000     1.127     0.000    52.251
  1961.742    46.477    88.000     1.141     0.000    52.251
  1989.121    47.125    89.000     1.155     0.000    52.251
  2016.626    47.777    90.000     1.169     0.000    52.251
  2044.257    48.432    91.000     1.183     0.000    52.251
  2072.012    49.089    92.000     1.197     0.000    48.938
  2099.893    49.750    93.000     1.211     0.000    48.938
  2127.897    50.414    94.000     1.224     0.000    48.938
  2156.025    51.080    95.000     1.238     0.000    48.938
  2184.276    51.749    96.000     1.252     0.000    45.960
  2212.650    52.422    97.000     1.266     0.000    45.960
  2241.145    53.097    98.000     1.280     0.000    45.960
  2269.761    53.775    99.000     1.294     0.000    45.960
  2298.498    54.456   100.000     1.308     0.000    45.960
  2327.356    55.139   101.000     1.322     0.000    43.273
  2356.333    55.826   102.000     1.336     0.000    43.273
  2385.430    56.515   103.000     1.350     0.000    43.273
  2414.645    57.208   104.000     1.363     0.000    43.273
  2443.979    57.903   105.000     1.377     0.000    43.273
  2473.431    58.600   106.000     1.391     0.000    40.837
  2503.000    59.301   107.000     1.405     0.000    40.837
  2532.686    60.004   108.000     1.419     0.000    40.837
  2562.488    60.710   109.000     1.433     0.000    40.837
  2592.406    61.419   110.000     1.447     0.000    38.622
  2622.440    62.131   111.000     1.461     0.000    38.622
  2652.589    62.845   112.000     1.475     0.000    38.622
  2682.853    63.562   113.000     1.488     0.000    38.622
  2713.231    64.282   114.000     1.502     0.000    38.622
  2743.723    65.004   115.000     1.516     0.000    36.600
  2774.328    65.730   116.000     1.530     0.000    36.600
  2805.046    66.457   117.000     1.544     0.000    36.600
  2835.877    67.188   118.000     1.558     0.000    36.600
  2866.820    67.921   119.000     1.572     0.000    36.600
  2897.874    68.657   120.000     1.586     0.000    34.748
  2929.040    69.395   121.000     1.600     0.000    34.748
  2960.317    70.136   122.000     1.613     0.000    34.748
  2991.704    70.880   123.000     1.627     0.000    34.748
  3023.202    71.626   124.000     1.641     0.000    34.748
  3054.809    72.375   125.000     1.655     0.000    33.048
  3086.526    73.126   126.000     1.669     0.000    33.048
  3118.351    73.880   127.000     1.683     0.000    33.048
  3150.286    74.637   128.000     1.697     0.000    33.048
  3182.328    75.396   129.000     1.711     0.000    31.482
  3214.479    76.158   130.000     1.725     0.000    31.482
  3246.737    76.922   131.000     1.738     0.000    31.482
  3279.102    77.689   132.000     1.752     0.000    31.482
  3311.574    78.458   133.000     1.766     0.000    31.482
  3344.153    79.230   134.000     1.780     0.000    30.036
  3376.837    80.005   135.000     1.794     0.000    30.036
  3409.628    80.781   136.000     1.808     0.000    30.036
  3442.524    81.561   137.000     1.822     0.000    30.036
  3475.525    82.343   138.000     1.836     0.000    30.036
  3508.631    83.127   139.000     1.850     0.000    28.697
  3541.841    83.914   140.000     1.863     0.000    28.697
  3575.155    84.703   141.000     1.877     0.000    28.697
  3608.573    85.495   142.000     1.891     0.000    28.697
  3642.095    86.289   143.000     1.905     0.000    28.697
  3675.720    87.086   144.000     1.919     0.000    27.455
  3709.448    87.885   145.000     1.933     0.000    27.455
  3743.278    88.686   146.000     1.947     0.000    27.455
  3777.210    89.490   147.000     1.961     0.000    27.455
  3811.244    90.297   148.000     1.975     0.000    26.299
  3845.380    91.105   149.000     1.988     0.000    26.299
  3879.618    91.917   150.000     2.002     0.000    26.299
  3913.956    92.730   151.000     2.016     0.000    26.299
  3948.395    93.546   152.000     2.030     0.000    26.299
  3982.934    94.364   153.000     2.044     0.000    25.223
  4017.574    95.185   154.000     2.058     0.000    25.223
  4052.313    96.008   155.000     2.072     0.000    25.223
  4087.152    96.834   156.000     2.086     0.000    25.223
  4122.090    97.661   157.000     2.100     0.000    25.223
  4157.127    98.491   158.000     2.113     0.000    24.218
  4192.263    99.324   159.000     2.127     0.000    24.218
  4227.497   100.159   160.000     2.141     0.000    24.218
  4262.830   100.996   161.000     2.155     0.000    24.218
  4298.260   101.835   162.000     2.169     0.000    23.278
  4333.788   102.677   163.000     2.183     0.000    23.278
  4369.413   103.521   164.000     2.197     0.000    23.278
  4405.135   104.367   165.000     2.211     0.000    23.278
  4440.954   105.216   166.000     2.225     0.000    23.278
  4476.870   106.067   167.000     2.238     0.000    22.398
  4512.882   106.920   168.000     2.252     0.000    22.398
  4548.990   107.776   169.000     2.266     0.000    22.398
  4585.194   108.633   170.000     2.280     0.000    22.398
  4621.493   109.493   171.000     2.294     0.000    22.398
  4657.888   110.356   172.000     2.308     0.000    21.571
  4694.378   111.220   173.000     2.322     0.000    21.571
  4730.962   112.087   174.000     2.336     0.000    21.571
  4767.641   112.956   175.000     2.350     0.000    21.571
  4804.414   113.827   176.000     2.363     0.000    21.571
  4841.282   114.701   177.000     2.377     0.000    20.794
  4878.243   115.576   178.000     2.391     0.000    20.794
  4915.298   116.454   179.000     2.405     0.000    20.794
  4952.446   117.334   180.000     2.419     0.000    20.794
  4989.687   118.217   181.000     2.433     0.000    20.063
  5027.021   119.101   182.000     2.447     0.000    20.063
  5064.448   119.988   183.000     2.461     0.000    20.063
  5101.967   120.877   184.000     2.475     0.000    20.063
  5139.578   121.768   185.000     2.488     0.000    20.063
  5177.282   122.661   186.000     2.502     0.000    19.374
  5215.077   123.557   187.000     2.516     0.000    19.374
  5252.963   124.454   188.000     2.530     0.000    19.374
  5290.941   125.354   189.000     2.544     0.000    19.374
  5329.010   126.256   190.000     2.558     0.000    19.374
  5367.170   127.160   191.000     2.572     0.000    18.723
  5405.420   128.066   192.000     2.586     0.000    18.723
  5443.761   128.975   193.000     2.600     0.000    18.723
  5482.192   129.885   194.000     2.613     0.000    18.723
  5520.713   130.798   195.000     2.627     0.000    18.723
  5559.324   131.713   196.000     2.641     0.000    18.108
  5598.025   132.630   197.000     2.655     0.000    18.108
  5636.815   133.549   198.000     2.669     0.000    18.108
  5675.694   134.470   199.000     2.683     0.000    18.108
  5714.662   135.393   200.000     2.697     0.000    17.525
  5753.719   136.318   201.000     2.711     0.000    17.525
  5792.864   137.246   202.000     2.725     0.000    17.525
  5832.098   138.175   203.000     2.738     0.000    17.525
  5871.420   139.107   204.000     2.752     0.000    17.525
  5910.830   140.041   205.000     2.766     0.000    16.974
  5950.327   140.977   206.000     2.780     0.000    16.974
............................. Reached Chronic Mixing Zone ..........................
  5989.913   141.914   207.000     2.794     0.000    16.974
  6029.585   142.854   208.000     2.808     0.000    16.974
  6069.345   143.796   209.000     2.822     0.000    16.974
  6109.192   144.740   210.000     2.836     0.000    16.450
  6149.126   145.687   211.000     2.850     0.000    16.450
  6189.146   146.635   212.000     2.863     0.000    16.450
  6229.253   147.585   213.000     2.877     0.000    16.450
  6269.446   148.537   214.000     2.891     0.000    15.954
  6309.725   149.492   215.000     2.905     0.000    15.954
  6350.090   150.448   216.000     2.919     0.000    15.954
  6390.540   151.406   217.000     2.933     0.000    15.954
  6431.077   152.367   218.000     2.947     0.000    15.954
  6471.698   153.329   219.000     2.961     0.000    15.481
  6512.405   154.294   220.000     2.975     0.000    15.481
  6553.197   155.260   221.000     2.988     0.000    15.481
  6594.073   156.228   222.000     3.002     0.000    15.481
  6635.034   157.199   223.000     3.016     0.000    15.481
  6676.080   158.171   224.000     3.030     0.000    15.031
  6717.210   159.146   225.000     3.044     0.000    15.031
  6758.424   160.122   226.000     3.058     0.000    15.031
  6799.722   161.101   227.000     3.072     0.000    15.031
  6841.103   162.081   228.000     3.086     0.000    15.031
  6882.569   163.064   229.000     3.100     0.000    14.603
  6924.117   164.048   230.000     3.113     0.000    14.603
  6965.750   165.034   231.000     3.127     0.000    14.603
  7007.465   166.023   232.000     3.141     0.000    14.603
  7049.263   167.013   233.000     3.155     0.000    14.195
  7091.144   168.005   234.000     3.169     0.000    14.195
  7133.107   168.999   235.000     3.183     0.000    14.195
  7175.153   169.996   236.000     3.197     0.000    14.195
  7217.281   170.994   237.000     3.211     0.000    14.195
  7259.491   171.994   238.000     3.225     0.000    13.805
  7301.784   172.996   239.000     3.238     0.000    13.805
  7344.158   174.000   240.000     3.252     0.000    13.805
  7386.614   175.006   241.000     3.266     0.000    13.805
  7429.151   176.013   242.000     3.280     0.000    13.805
  7471.769   177.023   243.000     3.294     0.000    13.433
  7514.469   178.035   244.000     3.308     0.000    13.433
  7557.250   179.048   245.000     3.322     0.000    13.433
  7600.112   180.064   246.000     3.336     0.000    13.433
  7643.054   181.081   247.000     3.350     0.000    13.433
  7686.077   182.101   248.000     3.363     0.000    13.078
  7729.180   183.122   249.000     3.377     0.000    13.078
  7772.364   184.145   250.000     3.391     0.000    13.078
  7815.628   185.170   251.000     3.405     0.000    13.078
  7858.972   186.197   252.000     3.419     0.000    12.737
  7902.395   187.226   253.000     3.433     0.000    12.737
  7945.898   188.256   254.000     3.447     0.000    12.737
  7989.481   189.289   255.000     3.461     0.000    12.737
  8033.143   190.323   256.000     3.475     0.000    12.737
  8076.885   191.360   257.000     3.488     0.000    12.412
  8120.705   192.398   258.000     3.502     0.000    12.412
  8164.605   193.438   259.000     3.516     0.000    12.412
  8208.583   194.480   260.000     3.530     0.000    12.412
  8252.640   195.524   261.000     3.544     0.000    12.412
  8296.776   196.569   262.000     3.558     0.000    12.099
  8340.990   197.617   263.000     3.572     0.000    12.099
  8385.282   198.666   264.000     3.586     0.000    12.099
  8429.652   199.718   265.000     3.600     0.000    12.099
  8474.100   200.771   266.000     3.613     0.000    12.099
  8518.626   201.826   267.000     3.627     0.000    11.800
  8563.230   202.882   268.000     3.641     0.000    11.800
  8607.912   203.941   269.000     3.655     0.000    11.800
  8652.671   205.001   270.000     3.669     0.000    11.800
  8697.507   206.064   271.000     3.683     0.000    11.513
  8742.420   207.128   272.000     3.697     0.000    11.513
  8787.411   208.194   273.000     3.711     0.000    11.513
  8832.478   209.261   274.000     3.725     0.000    11.513
  8877.622   210.331   275.000     3.738     0.000    11.513
  8922.843   211.402   276.000     3.752     0.000    11.238
  8968.140   212.476   277.000     3.766     0.000    11.238
  9013.514   213.551   278.000     3.780     0.000    11.238
  9058.963   214.627   279.000     3.794     0.000    11.238
  9104.489   215.706   280.000     3.808     0.000    11.238
  9150.092   216.786   281.000     3.822     0.000    10.973
  9195.769   217.869   282.000     3.836     0.000    10.973
  9241.523   218.953   283.000     3.850     0.000    10.973
  9287.352   220.038   284.000     3.863     0.000    10.973
  9333.257   221.126   285.000     3.877     0.000    10.718
  9379.237   222.215   286.000     3.891     0.000    10.718
  9425.293   223.307   287.000     3.905     0.000    10.718
  9471.424   224.399   288.000     3.919     0.000    10.718
  9517.629   225.494   289.000     3.933     0.000    10.718
  9563.910   226.591   290.000     3.947     0.000    10.473
  9610.265   227.689   291.000     3.961     0.000    10.473
  9656.695   228.789   292.000     3.975     0.000    10.473
  9703.199   229.891   293.000     3.988     0.000    10.473
  9749.778   230.994   294.000     4.002     0.000    10.473
  9796.431   232.100   295.000     4.016     0.000    10.238
  9843.159   233.207   296.000     4.030     0.000    10.238
  9889.960   234.316   297.000     4.044     0.000    10.238
  9936.835   235.426   298.000     4.058     0.000    10.238
  9983.784   236.539   299.000     4.072     0.000    10.238
 10030.807   237.653   300.000     4.086     0.000    10.011
 10077.904   238.768   301.000     4.100     0.000    10.011
 10125.074   239.886   302.000     4.113     0.000    10.011
 10172.317   241.005   303.000     4.127     0.000    10.011
 10213.572   241.983   303.872     4.139     0.000     9.792
