****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       453   240.515     3.445     1.177     5.953    -1.634   173.008   240.515  1023.787   415.775    31.074    10.777     0.020   160.343
---------------------------- Plume traps -----------------------------
---------------------------- Plume surfaces --------------------------
       454   245.325     3.520     1.191     6.078    -1.588   177.711   245.325  1023.787   407.623    31.074    10.777     0.020   163.550
-------------------- Starting Farfield Calculations --------------------
Farfield dispersion based on wastefield width of :       6.00 (m)
4/3 Power Law based Eddy Diffusivity is used:
  Dilution     Width  Distance      Time    Bckgrd     Conc.
        ()       (m)       (m)    (hrs.)    (mg/L)    (mg/L)
   245.325     6.009     6.194     0.000     0.000   407.623
   245.325     6.277     7.000     0.012     0.000   408.892
   245.371     6.616     8.000     0.026     0.000   408.892
   246.105     6.960     9.000     0.040     0.000   408.892
   248.484     7.310    10.000     0.054     0.000   408.892
   252.713     7.666    11.000     0.068     0.000   408.892
   258.511     8.026    12.000     0.082     0.000   393.987
   265.548     8.390    13.000     0.096     0.000   393.987
   273.562     8.760    14.000     0.110     0.000   393.987
   282.345     9.135    15.000     0.124     0.000   393.987
   291.743     9.515    16.000     0.137     0.000   393.987
   301.638     9.900    17.000     0.151     0.000   337.581
   311.943    10.290    18.000     0.165     0.000   337.581
   322.609    10.685    19.000     0.179     0.000   337.581
   333.588    11.085    20.000     0.193     0.000   337.581
   344.845    11.489    21.000     0.207     0.000   337.581
   356.351    11.899    22.000     0.221     0.000   283.701
   368.079    12.312    23.000     0.235     0.000   283.701
   380.018    12.731    24.000     0.249     0.000   283.701
   392.155    13.154    25.000     0.263     0.000   283.701
   404.478    13.582    26.000     0.277     0.000   283.701
   416.977    14.014    27.000     0.290     0.000   240.751
   429.639    14.450    28.000     0.304     0.000   240.751
   442.464    14.891    29.000     0.318     0.000   240.751
   455.444    15.337    30.000     0.332     0.000   240.751
   468.575    15.787    31.000     0.346     0.000   240.751
   481.853    16.241    32.000     0.360     0.000   240.751
   495.272    16.699    33.000     0.374     0.000   207.083
   508.829    17.161    34.000     0.388     0.000   207.083
   522.523    17.628    35.000     0.402     0.000   207.083
   536.350    18.099    36.000     0.416     0.000   207.083
   550.310    18.574    37.000     0.429     0.000   207.083
   564.397    19.053    38.000     0.443     0.000   180.404
   578.610    19.536    39.000     0.457     0.000   180.404
   592.949    20.023    40.000     0.471     0.000   180.404
   607.412    20.514    41.000     0.485     0.000   180.404
   621.997    21.009    42.000     0.499     0.000   180.404
   636.701    21.507    43.000     0.513     0.000   158.928
   651.524    22.010    44.000     0.527     0.000   158.928
   666.465    22.517    45.000     0.541     0.000   158.928
   681.522    23.027    46.000     0.555     0.000   158.928
   696.695    23.541    47.000     0.568     0.000   158.928
   711.982    24.059    48.000     0.582     0.000   141.368
   727.381    24.581    49.000     0.596     0.000   141.368
   742.893    25.106    50.000     0.610     0.000   141.368
   758.515    25.635    51.000     0.624     0.000   141.368
   774.248    26.168    52.000     0.638     0.000   141.368
   790.090    26.704    53.000     0.652     0.000   126.806
   806.040    27.244    54.000     0.666     0.000   126.806
   822.097    27.788    55.000     0.680     0.000   126.806
   838.261    28.335    56.000     0.693     0.000   126.806
   854.531    28.886    57.000     0.707     0.000   126.806
   870.907    29.440    58.000     0.721     0.000   126.806
   887.386    29.997    59.000     0.735     0.000   114.577
   903.969    30.559    60.000     0.749     0.000   114.577
   920.655    31.123    61.000     0.763     0.000   114.577
   937.443    31.691    62.000     0.777     0.000   114.577
   954.333    32.263    63.000     0.791     0.000   114.577
   971.324    32.837    64.000     0.805     0.000   104.190
   988.415    33.416    65.000     0.818     0.000   104.190
  1005.605    33.997    66.000     0.832     0.000   104.190
  1022.895    34.582    67.000     0.846     0.000   104.190
  1040.283    35.170    68.000     0.860     0.000   104.190
  1057.769    35.762    69.000     0.874     0.000    95.282
  1075.353    36.356    70.000     0.888     0.000    95.282
  1093.033    36.954    71.000     0.902     0.000    95.282
  1110.809    37.556    72.000     0.916     0.000    95.282
  1128.681    38.160    73.000     0.930     0.000    95.282
  1146.648    38.768    74.000     0.944     0.000    87.573
  1164.710    39.379    75.000     0.957     0.000    87.573
  1182.866    39.993    76.000     0.971     0.000    87.573
  1201.115    40.610    77.000     0.985     0.000    87.573
  1219.458    41.230    78.000     0.999     0.000    87.573
  1237.893    41.854    79.000     1.013     0.000    80.850
  1256.421    42.480    80.000     1.027     0.000    80.850
  1275.040    43.110    81.000     1.041     0.000    80.850
  1293.750    43.743    82.000     1.055     0.000    80.850
  1312.551    44.379    83.000     1.069     0.000    80.850
  1331.443    45.017    84.000     1.082     0.000    80.850
  1350.424    45.659    85.000     1.096     0.000    74.945
  1369.495    46.304    86.000     1.110     0.000    74.945
  1388.655    46.952    87.000     1.124     0.000    74.945
  1407.904    47.603    88.000     1.138     0.000    74.945
  1427.240    48.257    89.000     1.152     0.000    74.945
  1446.665    48.914    90.000     1.166     0.000    69.726
  1466.177    49.574    91.000     1.180     0.000    69.726
  1485.776    50.237    92.000     1.194     0.000    69.726
  1505.462    50.902    93.000     1.207     0.000    69.726
  1525.234    51.571    94.000     1.221     0.000    69.726
  1545.092    52.242    95.000     1.235     0.000    65.085
  1565.035    52.917    96.000     1.249     0.000    65.085
  1585.063    53.594    97.000     1.263     0.000    65.085
  1605.176    54.274    98.000     1.277     0.000    65.085
  1625.374    54.957    99.000     1.291     0.000    65.085
  1645.656    55.643   100.000     1.305     0.000    60.937
  1666.021    56.332   101.000     1.319     0.000    60.937
  1686.470    57.023   102.000     1.332     0.000    60.937
  1707.001    57.717   103.000     1.346     0.000    60.937
  1727.616    58.414   104.000     1.360     0.000    60.937
  1748.313    59.114   105.000     1.374     0.000    60.937
  1769.091    59.817   106.000     1.388     0.000    57.211
  1789.952    60.522   107.000     1.402     0.000    57.211
  1810.894    61.230   108.000     1.416     0.000    57.211
  1831.917    61.941   109.000     1.430     0.000    57.211
  1853.020    62.655   110.000     1.444     0.000    57.211
  1874.204    63.371   111.000     1.457     0.000    53.850
  1895.469    64.090   112.000     1.471     0.000    53.850
  1916.813    64.812   113.000     1.485     0.000    53.850
  1938.236    65.536   114.000     1.499     0.000    53.850
  1959.739    66.263   115.000     1.513     0.000    53.850
  1981.321    66.993   116.000     1.527     0.000    50.806
  2002.981    67.726   117.000     1.541     0.000    50.806
  2024.720    68.461   118.000     1.555     0.000    50.806
  2046.537    69.198   119.000     1.569     0.000    50.806
  2068.432    69.939   120.000     1.582     0.000    50.806
  2090.404    70.682   121.000     1.596     0.000    48.038
  2112.454    71.427   122.000     1.610     0.000    48.038
  2134.580    72.175   123.000     1.624     0.000    48.038
  2156.783    72.926   124.000     1.638     0.000    48.038
  2179.063    73.680   125.000     1.652     0.000    48.038
  2201.419    74.435   126.000     1.666     0.000    45.513
  2223.851    75.194   127.000     1.680     0.000    45.513
  2246.358    75.955   128.000     1.694     0.000    45.513
  2268.941    76.719   129.000     1.707     0.000    45.513
  2291.599    77.485   130.000     1.721     0.000    45.513
  2314.333    78.253   131.000     1.735     0.000    45.513
  2337.140    79.025   132.000     1.749     0.000    43.202
  2360.022    79.798   133.000     1.763     0.000    43.202
  2382.979    80.575   134.000     1.777     0.000    43.202
  2406.009    81.353   135.000     1.791     0.000    43.202
  2429.113    82.135   136.000     1.805     0.000    43.202
  2452.290    82.918   137.000     1.819     0.000    41.079
  2475.541    83.704   138.000     1.832     0.000    41.079
  2498.865    84.493   139.000     1.846     0.000    41.079
  2522.262    85.284   140.000     1.860     0.000    41.079
  2545.731    86.078   141.000     1.874     0.000    41.079
  2569.272    86.874   142.000     1.888     0.000    39.125
  2592.886    87.672   143.000     1.902     0.000    39.125
  2616.571    88.473   144.000     1.916     0.000    39.125
  2640.328    89.276   145.000     1.930     0.000    39.125
  2664.157    90.082   146.000     1.944     0.000    39.125
  2688.057    90.890   147.000     1.957     0.000    37.321
  2712.028    91.701   148.000     1.971     0.000    37.321
  2736.070    92.514   149.000     1.985     0.000    37.321
  2760.182    93.329   150.000     1.999     0.000    37.321
  2784.365    94.147   151.000     2.013     0.000    37.321
  2808.618    94.967   152.000     2.027     0.000    35.652
  2832.941    95.789   153.000     2.041     0.000    35.652
  2857.334    96.614   154.000     2.055     0.000    35.652
  2881.796    97.441   155.000     2.069     0.000    35.652
  2906.328    98.271   156.000     2.082     0.000    35.652
  2930.929    99.102   157.000     2.096     0.000    35.652
  2955.599    99.937   158.000     2.110     0.000    34.103
  2980.338   100.773   159.000     2.124     0.000    34.103
  3005.145   101.612   160.000     2.138     0.000    34.103
  3030.021   102.453   161.000     2.152     0.000    34.103
  3054.966   103.297   162.000     2.166     0.000    34.103
  3079.978   104.142   163.000     2.180     0.000    32.664
  3105.058   104.990   164.000     2.194     0.000    32.664
  3130.206   105.841   165.000     2.207     0.000    32.664
  3155.421   106.693   166.000     2.221     0.000    32.664
  3180.704   107.548   167.000     2.235     0.000    32.664
  3206.054   108.405   168.000     2.249     0.000    31.323
  3231.471   109.265   169.000     2.263     0.000    31.323
  3256.955   110.126   170.000     2.277     0.000    31.323
  3282.505   110.990   171.000     2.291     0.000    31.323
  3308.122   111.856   172.000     2.305     0.000    31.323
  3333.805   112.725   173.000     2.319     0.000    30.071
  3359.554   113.596   174.000     2.332     0.000    30.071
  3385.369   114.468   175.000     2.346     0.000    30.071
  3411.250   115.344   176.000     2.360     0.000    30.071
  3437.197   116.221   177.000     2.374     0.000    30.071
  3463.209   117.100   178.000     2.388     0.000    28.900
  3489.286   117.982   179.000     2.402     0.000    28.900
  3515.429   118.866   180.000     2.416     0.000    28.900
  3541.636   119.752   181.000     2.430     0.000    28.900
  3567.908   120.641   182.000     2.444     0.000    28.900
  3594.245   121.531   183.000     2.457     0.000    28.900
  3620.647   122.424   184.000     2.471     0.000    27.804
  3647.112   123.319   185.000     2.485     0.000    27.804
  3673.642   124.216   186.000     2.499     0.000    27.804
  3700.236   125.115   187.000     2.513     0.000    27.804
  3726.894   126.016   188.000     2.527     0.000    27.804
  3753.615   126.920   189.000     2.541     0.000    26.775
  3780.400   127.826   190.000     2.555     0.000    26.775
  3807.248   128.733   191.000     2.569     0.000    26.775
  3834.160   129.643   192.000     2.582     0.000    26.775
  3861.134   130.555   193.000     2.596     0.000    26.775
  3888.172   131.470   194.000     2.610     0.000    25.808
  3915.273   132.386   195.000     2.624     0.000    25.808
  3942.436   133.304   196.000     2.638     0.000    25.808
  3969.661   134.225   197.000     2.652     0.000    25.808
  3996.950   135.148   198.000     2.666     0.000    25.808
  4024.300   136.073   199.000     2.680     0.000    24.898
  4051.712   136.999   200.000     2.694     0.000    24.898
  4079.187   137.928   201.000     2.707     0.000    24.898
  4106.723   138.859   202.000     2.721     0.000    24.898
  4134.321   139.793   203.000     2.735     0.000    24.898
  4161.980   140.728   204.000     2.749     0.000    24.040
  4189.701   141.665   205.000     2.763     0.000    24.040
  4217.483   142.605   206.000     2.777     0.000    24.040
............................. Reached Chronic Mixing Zone ..........................
  4245.326   143.546   207.000     2.791     0.000    24.040
  4273.230   144.490   208.000     2.805     0.000    24.040
  4301.195   145.435   209.000     2.819     0.000    24.040
  4329.221   146.383   210.000     2.832     0.000    23.230
  4357.307   147.332   211.000     2.846     0.000    23.230
  4385.454   148.284   212.000     2.860     0.000    23.230
  4413.662   149.238   213.000     2.874     0.000    23.230
  4441.929   150.194   214.000     2.888     0.000    23.230
  4470.257   151.152   215.000     2.902     0.000    22.465
  4498.644   152.111   216.000     2.916     0.000    22.465
  4527.091   153.073   217.000     2.930     0.000    22.465
  4555.598   154.037   218.000     2.944     0.000    22.465
  4584.165   155.003   219.000     2.957     0.000    22.465
  4612.791   155.971   220.000     2.971     0.000    21.741
  4641.476   156.941   221.000     2.985     0.000    21.741
  4670.221   157.913   222.000     2.999     0.000    21.741
  4699.025   158.887   223.000     3.013     0.000    21.741
  4727.887   159.863   224.000     3.027     0.000    21.741
  4756.809   160.841   225.000     3.041     0.000    21.055
  4785.789   161.821   226.000     3.055     0.000    21.055
  4814.828   162.803   227.000     3.069     0.000    21.055
  4843.925   163.786   228.000     3.082     0.000    21.055
  4873.081   164.772   229.000     3.096     0.000    21.055
  4902.295   165.760   230.000     3.110     0.000    20.404
  4931.567   166.750   231.000     3.124     0.000    20.404
  4960.898   167.742   232.000     3.138     0.000    20.404
  4990.286   168.735   233.000     3.152     0.000    20.404
  5019.732   169.731   234.000     3.166     0.000    20.404
  5049.235   170.728   235.000     3.180     0.000    20.404
  5078.796   171.728   236.000     3.194     0.000    19.786
  5108.415   172.730   237.000     3.207     0.000    19.786
  5138.091   173.733   238.000     3.221     0.000    19.786
  5167.824   174.738   239.000     3.235     0.000    19.786
  5197.614   175.746   240.000     3.249     0.000    19.786
  5227.462   176.755   241.000     3.263     0.000    19.199
  5257.366   177.766   242.000     3.277     0.000    19.199
  5287.327   178.779   243.000     3.291     0.000    19.199
  5317.345   179.794   244.000     3.305     0.000    19.199
  5347.419   180.811   245.000     3.319     0.000    19.199
  5377.550   181.830   246.000     3.332     0.000    18.640
  5407.737   182.850   247.000     3.346     0.000    18.640
  5437.981   183.873   248.000     3.360     0.000    18.640
  5468.280   184.898   249.000     3.374     0.000    18.640
  5498.636   185.924   250.000     3.388     0.000    18.640
  5529.048   186.952   251.000     3.402     0.000    18.108
  5559.515   187.983   252.000     3.416     0.000    18.108
  5590.039   189.015   253.000     3.430     0.000    18.108
  5620.618   190.049   254.000     3.444     0.000    18.108
  5651.252   191.084   255.000     3.457     0.000    18.108
  5681.942   192.122   256.000     3.471     0.000    18.108
  5712.687   193.162   257.000     3.485     0.000    17.601
  5743.488   194.203   258.000     3.499     0.000    17.601
  5774.344   195.246   259.000     3.513     0.000    17.601
  5805.254   196.292   260.000     3.527     0.000    17.601
  5836.220   197.339   261.000     3.541     0.000    17.601
  5867.241   198.388   262.000     3.555     0.000    17.116
  5898.316   199.438   263.000     3.569     0.000    17.116
  5929.446   200.491   264.000     3.582     0.000    17.116
  5960.631   201.545   265.000     3.596     0.000    17.116
  5991.870   202.602   266.000     3.610     0.000    17.116
  6023.163   203.660   267.000     3.624     0.000    16.654
  6054.511   204.720   268.000     3.638     0.000    16.654
  6085.913   205.782   269.000     3.652     0.000    16.654
  6117.369   206.845   270.000     3.666     0.000    16.654
  6148.879   207.911   271.000     3.680     0.000    16.654
  6180.443   208.978   272.000     3.694     0.000    16.212
  6212.061   210.047   273.000     3.707     0.000    16.212
  6243.732   211.118   274.000     3.721     0.000    16.212
  6275.458   212.191   275.000     3.735     0.000    16.212
  6307.236   213.265   276.000     3.749     0.000    16.212
  6339.068   214.341   277.000     3.763     0.000    15.790
  6370.954   215.420   278.000     3.777     0.000    15.790
  6402.893   216.499   279.000     3.791     0.000    15.790
  6434.885   217.581   280.000     3.805     0.000    15.790
  6466.930   218.665   281.000     3.819     0.000    15.790
  6499.028   219.750   282.000     3.832     0.000    15.790
  6531.179   220.837   283.000     3.846     0.000    15.385
  6563.383   221.926   284.000     3.860     0.000    15.385
  6595.640   223.017   285.000     3.874     0.000    15.385
  6627.949   224.109   286.000     3.888     0.000    15.385
  6660.311   225.204   287.000     3.902     0.000    15.385
  6692.725   226.300   288.000     3.916     0.000    14.997
  6725.192   227.397   289.000     3.930     0.000    14.997
  6757.711   228.497   290.000     3.944     0.000    14.997
  6790.283   229.598   291.000     3.957     0.000    14.997
  6822.906   230.701   292.000     3.971     0.000    14.997
  6855.582   231.806   293.000     3.985     0.000    14.626
  6888.310   232.913   294.000     3.999     0.000    14.626
  6921.089   234.021   295.000     4.013     0.000    14.626
  6953.920   235.131   296.000     4.027     0.000    14.626
  6986.804   236.243   297.000     4.041     0.000    14.626
  7019.738   237.357   298.000     4.055     0.000    14.269
  7052.725   238.472   299.000     4.069     0.000    14.269
  7085.763   239.589   300.000     4.082     0.000    14.269
  7118.852   240.708   301.000     4.096     0.000    14.269
  7151.993   241.829   302.000     4.110     0.000    14.269
  7185.185   242.951   303.000     4.124     0.000    13.927
  7218.428   244.075   304.000     4.138     0.000    13.927
  7251.722   245.201   305.000     4.152     0.000    13.927
  7285.067   246.328   306.000     4.166     0.000    13.927
  7318.463   247.458   307.000     4.180     0.000    13.927
  7351.910   248.588   308.000     4.194     0.000    13.927
  7385.408   249.721   309.000     4.207     0.000    13.598
  7418.957   250.855   310.000     4.221     0.000    13.598
  7452.556   251.992   311.000     4.235     0.000    13.598
  7486.206   253.129   312.000     4.249     0.000    13.598
  7519.906   254.269   313.000     4.263     0.000    13.598
  7553.657   255.410   314.000     4.277     0.000    13.282
  7587.458   256.553   315.000     4.291     0.000    13.282
  7621.309   257.698   316.000     4.305     0.000    13.282
  7655.211   258.844   317.000     4.319     0.000    13.282
  7689.162   259.992   318.000     4.332     0.000    13.282
  7723.164   261.142   319.000     4.346     0.000    12.978
  7757.216   262.293   320.000     4.360     0.000    12.978
  7791.317   263.446   321.000     4.374     0.000    12.978
  7825.469   264.601   322.000     4.388     0.000    12.978
  7859.670   265.757   323.000     4.402     0.000    12.978
  7893.921   266.915   324.000     4.416     0.000    12.685
  7928.221   268.075   325.000     4.430     0.000    12.685
  7962.571   269.237   326.000     4.444     0.000    12.685
  7996.970   270.400   327.000     4.457     0.000    12.685
  8031.419   271.565   328.000     4.471     0.000    12.685
  8065.917   272.731   329.000     4.485     0.000    12.404
  8100.465   273.899   330.000     4.499     0.000    12.404
  8135.061   275.069   331.000     4.513     0.000    12.404
  8169.707   276.240   332.000     4.527     0.000    12.404
  8204.401   277.414   333.000     4.541     0.000    12.404
  8239.145   278.588   334.000     4.555     0.000    12.404
  8273.938   279.765   335.000     4.569     0.000    12.132
  8308.779   280.943   336.000     4.582     0.000    12.132
  8343.669   282.123   337.000     4.596     0.000    12.132
  8378.608   283.304   338.000     4.610     0.000    12.132
  8413.596   284.487   339.000     4.624     0.000    12.132
  8448.632   285.672   340.000     4.638     0.000    11.870
  8483.716   286.858   341.000     4.652     0.000    11.870
  8518.849   288.046   342.000     4.666     0.000    11.870
  8554.031   289.236   343.000     4.680     0.000    11.870
  8589.261   290.427   344.000     4.694     0.000    11.870
  8624.538   291.620   345.000     4.707     0.000    11.618
  8659.865   292.814   346.000     4.721     0.000    11.618
  8695.239   294.010   347.000     4.735     0.000    11.618
  8730.661   295.208   348.000     4.749     0.000    11.618
  8766.131   296.407   349.000     4.763     0.000    11.618
  8801.649   297.608   350.000     4.777     0.000    11.374
  8837.215   298.811   351.000     4.791     0.000    11.374
  8872.829   300.015   352.000     4.805     0.000    11.374
  8908.490   301.221   353.000     4.819     0.000    11.374
  8944.199   302.428   354.000     4.832     0.000    11.374
  8979.956   303.637   355.000     4.846     0.000    11.139
  9015.760   304.848   356.000     4.860     0.000    11.139
  9051.612   306.060   357.000     4.874     0.000    11.139
  9087.511   307.274   358.000     4.888     0.000    11.139
  9123.457   308.489   359.000     4.902     0.000    11.139
  9159.451   309.706   360.000     4.916     0.000    11.139
  9195.491   310.925   361.000     4.930     0.000    10.912
  9231.579   312.145   362.000     4.944     0.000    10.912
  9267.714   313.367   363.000     4.957     0.000    10.912
  9303.897   314.591   364.000     4.971     0.000    10.912
  9340.126   315.816   365.000     4.985     0.000    10.912
  9376.402   317.042   366.000     4.999     0.000    10.692
  9412.724   318.270   367.000     5.013     0.000    10.692
  9449.094   319.500   368.000     5.027     0.000    10.692
  9485.510   320.731   369.000     5.041     0.000    10.692
  9521.973   321.964   370.000     5.055     0.000    10.692
  9558.483   323.199   371.000     5.069     0.000    10.480
  9595.039   324.435   372.000     5.082     0.000    10.480
  9631.641   325.673   373.000     5.096     0.000    10.480
  9668.290   326.912   374.000     5.110     0.000    10.480
  9704.986   328.153   375.000     5.124     0.000    10.480
  9741.727   329.395   376.000     5.138     0.000    10.275
  9778.515   330.639   377.000     5.152     0.000    10.275
  9815.349   331.884   378.000     5.166     0.000    10.275
  9852.230   333.131   379.000     5.180     0.000    10.275
  9889.156   334.380   380.000     5.194     0.000    10.275
  9926.128   335.630   381.000     5.207     0.000    10.076
  9963.147   336.882   382.000     5.221     0.000    10.076
 10000.211   338.135   383.000     5.235     0.000    10.076
 10037.321   339.390   384.000     5.249     0.000    10.076
 10074.477   340.646   385.000     5.263     0.000    10.076
 10111.678   341.904   386.000     5.277     0.000    10.076
 10118.688   342.141   386.188     5.280     0.000     9.883
