****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.000    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.000    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.000    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.000    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.000    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.000    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       451    72.036     0.867     0.000     0.971    -3.015  1023.905  1388.193    36.018    90.238    72.036    31.183    10.582     0.000
       452    72.041     0.871     0.000     0.971    -3.016  1023.905  1388.101    36.020    90.393    72.041    31.183    10.582     0.000
       453    72.045     0.875     0.000     0.972    -3.017  1023.905  1388.015    36.023    90.545    72.045    31.183    10.582     0.000
       454    72.050     0.878     0.000     0.973    -3.017  1023.905  1387.934    36.025    90.694    72.050    31.183    10.582     0.000
       455    72.054     0.882     0.000     0.973    -3.018  1023.905  1387.857    36.027    90.841    72.054    31.183    10.582     0.000
       456    72.057     0.886     0.000     0.974    -3.019  1023.905  1387.785    36.029    90.986    72.057    31.183    10.582     0.000
       457    72.061     0.889     0.000     0.974    -3.019  1023.905  1387.717    36.030    91.128    72.061    31.183    10.582     0.000
       458    72.064     0.893     0.000     0.975    -3.020  1023.905  1387.652    36.032    91.268    72.064    31.183    10.582     0.000
       459    72.067     0.896     0.000     0.975    -3.020  1023.905  1387.591    36.034    91.405    72.067    31.183    10.582     0.000
       460    72.070     0.900     0.000     0.976    -3.021  1023.905  1387.534    36.035    91.541    72.070    31.183    10.582     0.000
       461    72.073     0.903     0.000     0.976    -3.021  1023.905  1387.479    36.037    91.674    72.073    31.183    10.582     0.000
       462    72.076     0.907     0.000     0.977    -3.022  1023.905  1387.427    36.038    91.805    72.076    31.183    10.582     0.000
       463    72.078     0.910     0.000     0.977    -3.022  1023.905  1387.378    36.039    91.935    72.078    31.183    10.582     0.000
       464    72.081     0.913     0.000     0.978    -3.023  1023.905  1387.331    36.040    92.062    72.081    31.183    10.582     0.000
       465    72.083     0.916     0.000     0.978    -3.023  1023.905  1387.287    36.042    92.187    72.083    31.183    10.582     0.000
       466    72.085     0.920     0.000     0.979    -3.024  1023.905  1387.245    36.043    92.311    72.085    31.183    10.582     0.000
       467    72.087     0.923     0.000     0.979    -3.024  1023.905  1387.204    36.044    92.433    72.087    31.183    10.582     0.000
       468    72.089     0.926     0.000     0.980    -3.025  1023.905  1387.166    36.045    92.553    72.089    31.183    10.582     0.000
       469    72.091     0.929     0.000     0.980    -3.025  1023.905  1387.130    36.046    92.672    72.091    31.183    10.582     0.000
       470    72.093     0.932     0.000     0.981    -3.026  1023.905  1387.095    36.047    92.789    72.093    31.183    10.582     0.000
       471    72.095     0.935     0.000     0.981    -3.026  1023.905  1387.062    36.047    92.904    72.095    31.183    10.582     0.000
       472    72.096     0.938     0.000     0.982    -3.026  1023.905  1387.030    36.048    93.018    72.096    31.183    10.582     0.000
       473    72.098     0.941     0.000     0.982    -3.027  1023.905  1387.000    36.049    93.131    72.098    31.183    10.582     0.000
       474    72.100     0.944     0.000     0.983    -3.027  1023.905  1386.971    36.050    93.242    72.100    31.183    10.582     0.000
       475    72.101     0.947     0.000     0.983    -3.028  1023.905  1386.943    36.051    93.351    72.101    31.183    10.582     0.000
       476    72.102     0.950     0.000     0.983    -3.028  1023.905  1386.916    36.051    93.459    72.102    31.183    10.582     0.000
       477    72.104     0.953     0.000     0.984    -3.028  1023.905  1386.891    36.052    93.566    72.104    31.183    10.582     0.000
       478    72.105     0.956     0.000     0.984    -3.029  1023.905  1386.866    36.053    93.672    72.105    31.183    10.582     0.000
       479    72.106     0.958     0.000     0.985    -3.029  1023.905  1386.843    36.053    93.776    72.106    31.183    10.582     0.000
       480    72.107     0.961     0.000     0.985    -3.029  1023.905  1386.820    36.054    93.879    72.107    31.183    10.582     0.000
       481    72.109     0.964     0.000     0.985    -3.030  1023.905  1386.799    36.054    93.981    72.109    31.183    10.582     0.000
       482    72.110     0.967     0.000     0.986    -3.030  1023.905  1386.778    36.055    94.082    72.110    31.183    10.582     0.000
       483    72.111     0.969     0.000     0.986    -3.030  1023.905  1386.758    36.055    94.182    72.111    31.183    10.582     0.000
       484    72.112     0.972     0.000     0.987    -3.030  1023.905  1386.739    36.056    94.280    72.112    31.183    10.582     0.000
       485    72.113     0.974     0.000     0.987    -3.031  1023.905  1386.720    36.056    94.378    72.113    31.183    10.582     0.000
       486    72.114     0.977     0.000     0.987    -3.031  1023.905  1386.702    36.057    94.474    72.114    31.183    10.582     0.000
       487    72.114     0.980     0.000     0.988    -3.031  1023.905  1386.685    36.057    94.570    72.114    31.183    10.582     0.000
       488    72.115     0.982     0.000     0.988    -3.031  1023.905  1386.668    36.058    94.664    72.115    31.183    10.582     0.000
       489    72.116     0.985     0.000     0.988    -3.032  1023.905  1386.652    36.058    94.757    72.116    31.183    10.582     0.000
       490    72.117     0.987     0.000     0.989    -3.032  1023.905  1386.637    36.058    94.850    72.117    31.183    10.582     0.000
       491    72.118     0.989     0.000     0.989    -3.032  1023.905  1386.622    36.059    94.942    72.118    31.183    10.582     0.000
       492    72.118     0.992     0.000     0.990    -3.032  1023.905  1386.608    36.059    95.032    72.118    31.183    10.582     0.000
       493    72.119     0.994     0.000     0.990    -3.033  1023.905  1386.594    36.060    95.122    72.119    31.183    10.582     0.000
       494    72.120     0.996     0.000     0.990    -3.033  1023.905  1386.580    36.060    95.211    72.120    31.183    10.582     0.000
       495    72.121     0.999     0.000     0.991    -3.033  1023.905  1386.567    36.060    95.299    72.121    31.183    10.582     0.000
       496    72.121     1.001     0.000     0.991    -3.033  1023.905  1386.554    36.061    95.387    72.121    31.183    10.582     0.000
       497    72.122     1.003     0.000     0.991    -3.033  1023.905  1386.542    36.061    95.473    72.122    31.183    10.582     0.000
       498    72.122     1.005     0.000     0.992    -3.034  1023.905  1386.530    36.061    95.559    72.122    31.183    10.582     0.000
       499    72.123     1.007     0.000     0.992    -3.034  1023.905  1386.519    36.062    95.644    72.123    31.183    10.582     0.000
       500    72.124     1.010     0.000     0.992    -3.034  1023.905  1386.507    36.062    95.728    72.124    31.183    10.582     0.000
       501    72.124     1.012     0.000     0.993    -3.034  1023.905  1386.496    36.062    95.812    72.124    31.183    10.582     0.000
       502    72.125     1.014     0.000     0.993    -3.034  1023.905  1386.486    36.062    95.895    72.125    31.183    10.582     0.000
       503    72.125     1.016     0.000     0.993    -3.035  1023.905  1386.476    36.063    95.977    72.125    31.183    10.582     0.000
       504    72.126     1.018     0.000     0.993    -3.035  1023.905  1386.466    36.063    96.059    72.126    31.183    10.582     0.000
       505    72.126     1.020     0.000     0.994    -3.035  1023.905  1386.456    36.063    96.140    72.126    31.183    10.582     0.000
       506    72.127     1.022     0.000     0.994    -3.035  1023.905  1386.446    36.063    96.220    72.127    31.183    10.582     0.000
       507    72.127     1.024     0.000     0.994    -3.035  1023.905  1386.437    36.064    96.299    72.127    31.183    10.582     0.000
       508    72.128     1.025     0.000     0.995    -3.035  1023.905  1386.428    36.064    96.379    72.128    31.183    10.582     0.000
       509    72.128     1.027     0.000     0.995    -3.036  1023.905  1386.419    36.064    96.457    72.128    31.183    10.582     0.000
       510    72.129     1.029     0.000     0.995    -3.036  1023.905  1386.411    36.064    96.535    72.129    31.183    10.582     0.000
       511    72.129     1.031     0.000     0.996    -3.036  1023.905  1386.403    36.065    96.612    72.129    31.183    10.582     0.000
       512    72.130     1.033     0.000     0.996    -3.036  1023.905  1386.394    36.065    96.689    72.130    31.183    10.582     0.000
       513    72.130     1.034     0.000     0.996    -3.036  1023.905  1386.387    36.065    96.765    72.130    31.183    10.582     0.000
       514    72.130     1.036     0.000     0.997    -3.036  1023.905  1386.379    36.065    96.841    72.130    31.183    10.582     0.000
       515    72.131     1.038     0.000     0.997    -3.036  1023.905  1386.371    36.065    96.917    72.131    31.183    10.582     0.000
       516    72.131     1.040     0.000     0.997    -3.037  1023.905  1386.364    36.066    96.991    72.131    31.183    10.582     0.000
       517    72.132     1.041     0.000     0.997    -3.037  1023.905  1386.357    36.066    97.066    72.132    31.183    10.582     0.000
       518    72.132     1.043     0.000     0.998    -3.037  1023.905  1386.349    36.066    97.139    72.132    31.183    10.582     0.000
       519    72.132     1.044     0.000     0.998    -3.037  1023.905  1386.343    36.066    97.213    72.132    31.183    10.582     0.000
       520    72.133     1.046     0.000     0.998    -3.037  1023.905  1386.336    36.066    97.286    72.133    31.183    10.582     0.000
       521    72.133     1.047     0.000     0.999    -3.037  1023.905  1386.329    36.066    97.358    72.133    31.183    10.582     0.000
       522    72.133     1.049     0.000     0.999    -3.037  1023.905  1386.323    36.067    97.430    72.133    31.183    10.582     0.000
       523    72.134     1.050     0.000     0.999    -3.037  1023.905  1386.316    36.067    97.502    72.134    31.183    10.582     0.000
       524    72.134     1.052     0.000     0.999    -3.037  1023.905  1386.310    36.067    97.573    72.134    31.183    10.582     0.000
       525    72.134     1.053     0.000     1.000    -3.038  1023.905  1386.304    36.067    97.644    72.134    31.183    10.582     0.000
       526    72.135     1.054     0.000     1.000    -3.038  1023.905  1386.298    36.067    97.715    72.135    31.183    10.582     0.000
       527    72.135     1.056     0.000     1.000    -3.038  1023.905  1386.292    36.067    97.785    72.135    31.183    10.582     0.000
       528    72.135     1.057     0.000     1.000    -3.038  1023.905  1386.286    36.068    97.855    72.135    31.183    10.582     0.000
       529    72.135     1.058     0.000     1.001    -3.038  1023.905  1386.280    36.068    97.924    72.135    31.183    10.582     0.000
       530    72.136     1.060     0.000     1.001    -3.038  1023.905  1386.275    36.068    97.993    72.136    31.183    10.582     0.000
       531    72.136     1.061     0.000     1.001    -3.038  1023.905  1386.269    36.068    98.062    72.136    31.183    10.582     0.000
       532    72.136     1.062     0.000     1.002    -3.038  1023.905  1386.264    36.068    98.131    72.136    31.183    10.582     0.000
       533    72.137     1.063     0.000     1.002    -3.038  1023.905  1386.258    36.068    98.199    72.137    31.183    10.582     0.000
       534    72.137     1.064     0.000     1.002    -3.038  1023.905  1386.253    36.068    98.267    72.137    31.183    10.582     0.000
       535    72.137     1.066     0.000     1.002    -3.038  1023.905  1386.248    36.069    98.334    72.137    31.183    10.582     0.000
       536    72.137     1.067     0.000     1.003    -3.038  1023.905  1386.243    36.069    98.402    72.137    31.183    10.582     0.000
       537    72.138     1.068     0.000     1.003    -3.039  1023.905  1386.237    36.069    98.469    72.138    31.183    10.582     0.000
       538    72.138     1.069     0.000     1.003    -3.039  1023.905  1386.232    36.069    98.535    72.138    31.183    10.582     0.000
       539    72.138     1.070     0.000     1.003    -3.039  1023.905  1386.228    36.069    98.602    72.138    31.183    10.582     0.000
       540    72.138     1.071     0.000     1.004    -3.039  1023.905  1386.223    36.069    98.668    72.138    31.183    10.582     0.000
       541    72.139     1.072     0.000     1.004    -3.039  1023.905  1386.218    36.069    98.734    72.139    31.183    10.582     0.000
       542    72.139     1.073     0.000     1.004    -3.039  1023.905  1386.213    36.069    98.800    72.139    31.183    10.582     0.000
       543    72.139     1.074     0.000     1.004    -3.039  1023.905  1386.208    36.070    98.865    72.139    31.183    10.582     0.000
       544    72.139     1.074     0.000     1.005    -3.039  1023.905  1386.204    36.070    98.931    72.139    31.183    10.582     0.000
       545    72.140     1.075     0.000     1.005    -3.039  1023.905  1386.199    36.070    98.996    72.140    31.183    10.582     0.000
       546    72.140     1.076     0.000     1.005    -3.039  1023.905  1386.195    36.070    99.061    72.140    31.183    10.582     0.000
       547    72.140     1.077     0.000     1.005    -3.039  1023.905  1386.190    36.070    99.125    72.140    31.183    10.582     0.000
       548    72.140     1.078     0.000     1.006    -3.039  1023.905  1386.186    36.070    99.190    72.140    31.183    10.582     0.000
       549    72.141     1.078     0.000     1.006    -3.039  1023.905  1386.181    36.070    99.254    72.141    31.183    10.582     0.000
       550    72.141     1.079     0.000     1.006    -3.039  1023.905  1386.177    36.070    99.319    72.141    31.183    10.582     0.000
       551    72.141     1.080     0.000     1.006    -3.039  1023.905  1386.173    36.071    99.383    72.141    31.183    10.582     0.000
       552    72.141     1.080     0.000     1.007    -3.039  1023.905  1386.168    36.071    99.446    72.141    31.183    10.582     0.000
       553    72.142     1.081     0.000     1.007    -3.039  1023.905  1386.164    36.071    99.510    72.142    31.183    10.582     0.000
       554    72.142     1.082     0.000     1.007    -3.039  1023.905  1386.160    36.071    99.574    72.142    31.183    10.582     0.000
       555    72.142     1.082     0.000     1.007    -3.039  1023.905  1386.156    36.071    99.637    72.142    31.183    10.582     0.000
       556    72.142     1.083     0.000     1.008    -3.039  1023.905  1386.152    36.071    99.700    72.142    31.183    10.582     0.000
       557    72.142     1.083     0.000     1.008    -3.040  1023.905  1386.147    36.071    99.763    72.142    31.183    10.582     0.000
       558    72.143     1.084     0.000     1.008    -3.040  1023.905  1386.143    36.071    99.826    72.143    31.183    10.582     0.000
       559    72.143     1.084     0.000     1.008    -3.040  1023.905  1386.139    36.071    99.889    72.143    31.183    10.582     0.000
       560    72.143     1.085     0.000     1.009    -3.040  1023.905  1386.135    36.072    99.952    72.143    31.183    10.582     0.000
       561    72.143     1.085     0.000     1.009    -3.040  1023.905  1386.131    36.072   100.015    72.143    31.183    10.582     0.000
       562    72.143     1.085     0.000     1.009    -3.040  1023.905  1386.127    36.072   100.078    72.143    31.183    10.582     0.000
       563    72.144     1.086     0.000     1.009    -3.040  1023.905  1386.123    36.072   100.140    72.144    31.183    10.582     0.000
       564    72.144     1.086     0.000     1.010    -3.040  1023.905  1386.119    36.072   100.202    72.144    31.183    10.582     0.000
       565    72.144     1.086     0.000     1.010    -3.040  1023.905  1386.115    36.072   100.265    72.144    31.183    10.582     0.000
       566    72.144     1.087     0.000     1.010    -3.040  1023.905  1386.111    36.072   100.327    72.144    31.183    10.582     0.000
       567    72.144     1.087     0.000     1.010    -3.040  1023.905  1386.107    36.072   100.389    72.144    31.183    10.582     0.000
       568    72.145     1.087     0.000     1.011    -3.040  1023.905  1386.104    36.072   100.452    72.145    31.183    10.582     0.000
       569    72.145     1.087     0.000     1.011    -3.040  1023.905  1386.100    36.072   100.514    72.145    31.183    10.582     0.000
       570    72.145     1.088     0.000     1.011    -3.040  1023.905  1386.096    36.073   100.576    72.145    31.183    10.582     0.000
       571    72.145     1.088     0.000     1.011    -3.040  1023.905  1386.092    36.073   100.638    72.145    31.183    10.582     0.000
       572    72.145     1.088     0.000     1.011    -3.040  1023.905  1386.088    36.073   100.700    72.145    31.183    10.582     0.000
       573    72.146     1.088     0.000     1.012    -3.040  1023.905  1386.084    36.073   100.762    72.146    31.183    10.582     0.000
       574    72.146     1.088     0.000     1.012    -3.040  1023.905  1386.080    36.073   100.824    72.146    31.183    10.582     0.000
---------------------- Local maximum rise or fall --------------------
       575    72.146     1.088     0.000     1.012    -3.040  1023.905  1386.076    36.073   100.886    72.146    31.183    10.582     0.000
       576    72.146     1.088     0.000     1.012    -3.040  1023.905  1386.072    36.073   100.948    72.146    31.183    10.582     0.000
       577    72.147     1.088     0.000     1.013    -3.040  1023.905  1386.069    36.073   101.010    72.147    31.183    10.582     0.000
       578    72.147     1.088     0.000     1.013    -3.040  1023.905  1386.065    36.073   101.072    72.147    31.183    10.582     0.000
       579    72.147     1.088     0.000     1.013    -3.040  1023.905  1386.061    36.073   101.134    72.147    31.183    10.582     0.000
       580    72.147     1.088     0.000     1.013    -3.040  1023.905  1386.057    36.074   101.196    72.147    31.183    10.582     0.000
       581    72.147     1.088     0.000     1.014    -3.040  1023.905  1386.053    36.074   101.258    72.147    31.183    10.582     0.000
       582    72.148     1.087     0.000     1.014    -3.040  1023.905  1386.049    36.074   101.320    72.148    31.183    10.582     0.000
       583    72.148     1.087     0.000     1.014    -3.040  1023.905  1386.045    36.074   101.382    72.148    31.183    10.582     0.000
       584    72.148     1.087     0.000     1.014    -3.040  1023.905  1386.041    36.074   101.444    72.148    31.183    10.582     0.000
       585    72.148     1.087     0.000     1.015    -3.040  1023.905  1386.037    36.074   101.507    72.148    31.183    10.582     0.000
       586    72.148     1.087     0.000     1.015    -3.040  1023.905  1386.034    36.074   101.569    72.148    31.183    10.582     0.000
       587    72.149     1.086     0.000     1.015    -3.040  1023.905  1386.030    36.074   101.631    72.149    31.183    10.582     0.000
       588    72.149     1.086     0.000     1.015    -3.040  1023.905  1386.026    36.074   101.694    72.149    31.183    10.582     0.000
       589    72.149     1.086     0.000     1.016    -3.040  1023.905  1386.022    36.074   101.756    72.149    31.183    10.582     0.000
       590    72.149     1.085     0.000     1.016    -3.040  1023.905  1386.018    36.075   101.819    72.149    31.183    10.582     0.000
       591    72.149     1.085     0.000     1.016    -3.040  1023.905  1386.014    36.075   101.881    72.149    31.183    10.582     0.000
       592    72.150     1.085     0.000     1.016    -3.040  1023.905  1386.010    36.075   101.944    72.150    31.183    10.582     0.000
       593    72.150     1.084     0.000     1.017    -3.039  1023.905  1386.005    36.075   102.007    72.150    31.183    10.582     0.000
       594    72.150     1.084     0.000     1.017    -3.039  1023.905  1386.001    36.075   102.070    72.150    31.183    10.582     0.000
       595    72.150     1.083     0.000     1.017    -3.039  1023.905  1385.997    36.075   102.133    72.150    31.183    10.582     0.000
       596    72.150     1.083     0.000     1.017    -3.039  1023.905  1385.993    36.075   102.196    72.150    31.183    10.582     0.000
       597    72.151     1.082     0.000     1.018    -3.039  1023.905  1385.989    36.075   102.260    72.151    31.183    10.582     0.000
       598    72.151     1.081     0.000     1.018    -3.039  1023.905  1385.985    36.075   102.323    72.151    31.183    10.582     0.000
       599    72.151     1.081     0.000     1.018    -3.039  1023.905  1385.980    36.076   102.387    72.151    31.183    10.582     0.000
       600    72.151     1.080     0.000     1.018    -3.039  1023.905  1385.976    36.076   102.450    72.151    31.183    10.582     0.000
       601    72.152     1.080     0.000     1.019    -3.039  1023.905  1385.972    36.076   102.514    72.152    31.183    10.582     0.000
       602    72.152     1.079     0.000     1.019    -3.039  1023.905  1385.968    36.076   102.578    72.152    31.183    10.582     0.000
       603    72.152     1.078     0.000     1.019    -3.039  1023.905  1385.963    36.076   102.643    72.152    31.183    10.582     0.000
       604    72.152     1.077     0.000     1.019    -3.039  1023.905  1385.959    36.076   102.707    72.152    31.183    10.582     0.000
       605    72.152     1.077     0.000     1.020    -3.039  1023.905  1385.954    36.076   102.772    72.152    31.183    10.582     0.000
       606    72.153     1.076     0.000     1.020    -3.039  1023.905  1385.950    36.076   102.836    72.153    31.183    10.582     0.000
       607    72.153     1.075     0.000     1.020    -3.039  1023.905  1385.945    36.076   102.901    72.153    31.183    10.582     0.000
       608    72.153     1.074     0.000     1.020    -3.039  1023.905  1385.941    36.077   102.967    72.153    31.183    10.582     0.000
       609    72.153     1.073     0.000     1.021    -3.039  1023.905  1385.936    36.077   103.032    72.153    31.183    10.582     0.000
       610    72.154     1.072     0.000     1.021    -3.039  1023.905  1385.931    36.077   103.098    72.154    31.183    10.582     0.000
       611    72.154     1.072     0.000     1.021    -3.039  1023.905  1385.926    36.077   103.163    72.154    31.183    10.582     0.000
       612    72.154     1.071     0.000     1.021    -3.039  1023.905  1385.922    36.077   103.230    72.154    31.183    10.582     0.000
       613    72.154     1.070     0.000     1.022    -3.038  1023.905  1385.917    36.077   103.296    72.154    31.183    10.582     0.000
       614    72.155     1.069     0.000     1.022    -3.038  1023.905  1385.912    36.077   103.362    72.155    31.183    10.582     0.000
       615    72.155     1.068     0.000     1.022    -3.038  1023.905  1385.907    36.077   103.429    72.155    31.183    10.582     0.000
       616    72.155     1.067     0.000     1.022    -3.038  1023.905  1385.901    36.078   103.496    72.155    31.183    10.582     0.000
       617    72.155     1.065     0.000     1.023    -3.038  1023.905  1385.896    36.078   103.564    72.155    31.183    10.582     0.000
       618    72.156     1.064     0.000     1.023    -3.038  1023.905  1385.891    36.078   103.631    72.156    31.183    10.582     0.000
       619    72.156     1.063     0.000     1.023    -3.038  1023.905  1385.886    36.078   103.699    72.156    31.183    10.582     0.000
       620    72.156     1.062     0.000     1.023    -3.038  1023.905  1385.880    36.078   103.768    72.156    31.183    10.582     0.000
       621    72.157     1.061     0.000     1.024    -3.038  1023.905  1385.875    36.078   103.836    72.157    31.183    10.582     0.000
       622    72.157     1.060     0.000     1.024    -3.038  1023.905  1385.869    36.078   103.905    72.157    31.183    10.582     0.000
       623    72.157     1.058     0.000     1.024    -3.038  1023.905  1385.863    36.079   103.974    72.157    31.183    10.582     0.000
       624    72.157     1.057     0.000     1.024    -3.038  1023.905  1385.858    36.079   104.044    72.157    31.183    10.582     0.000
       625    72.158     1.056     0.000     1.025    -3.037  1023.905  1385.852    36.079   104.114    72.158    31.183    10.582     0.000
       626    72.158     1.055     0.000     1.025    -3.037  1023.905  1385.846    36.079   104.184    72.158    31.183    10.582     0.000
       627    72.158     1.053     0.000     1.025    -3.037  1023.905  1385.840    36.079   104.255    72.158    31.183    10.582     0.000
       628    72.159     1.052     0.000     1.026    -3.037  1023.905  1385.833    36.079   104.325    72.159    31.183    10.582     0.000
       629    72.159     1.050     0.000     1.026    -3.037  1023.905  1385.827    36.080   104.397    72.159    31.183    10.582     0.000
       630    72.159     1.049     0.000     1.026    -3.037  1023.905  1385.821    36.080   104.469    72.159    31.183    10.582     0.000
       631    72.160     1.047     0.000     1.026    -3.037  1023.905  1385.814    36.080   104.541    72.160    31.183    10.582     0.000
       632    72.160     1.046     0.000     1.027    -3.037  1023.905  1385.807    36.080   104.613    72.160    31.183    10.582     0.000
       633    72.160     1.044     0.000     1.027    -3.037  1023.905  1385.800    36.080   104.686    72.160    31.183    10.582     0.000
       634    72.161     1.043     0.000     1.027    -3.036  1023.905  1385.793    36.080   104.760    72.161    31.183    10.582     0.000
       635    72.161     1.041     0.000     1.028    -3.036  1023.905  1385.786    36.081   104.834    72.161    31.183    10.582     0.000
       636    72.162     1.040     0.000     1.028    -3.036  1023.905  1385.779    36.081   104.908    72.162    31.183    10.582     0.000
       637    72.162     1.038     0.000     1.028    -3.036  1023.905  1385.772    36.081   104.983    72.162    31.183    10.582     0.000
       638    72.162     1.036     0.000     1.028    -3.036  1023.905  1385.764    36.081   105.058    72.162    31.183    10.582     0.000
       639    72.163     1.035     0.000     1.029    -3.036  1023.905  1385.756    36.081   105.134    72.163    31.183    10.582     0.000
       640    72.163     1.033     0.000     1.029    -3.036  1023.905  1385.748    36.082   105.210    72.163    31.183    10.582     0.000
       641    72.164     1.031     0.000     1.029    -3.035  1023.905  1385.740    36.082   105.287    72.164    31.183    10.582     0.000
       642    72.164     1.030     0.000     1.030    -3.035  1023.905  1385.731    36.082   105.365    72.164    31.183    10.582     0.000
       643    72.165     1.028     0.000     1.030    -3.035  1023.905  1385.723    36.082   105.442    72.165    31.183    10.582     0.000
       644    72.165     1.026     0.000     1.030    -3.035  1023.905  1385.714    36.082   105.521    72.165    31.183    10.582     0.000
       645    72.165     1.024     0.000     1.031    -3.035  1023.905  1385.705    36.083   105.600    72.165    31.183    10.582     0.000
       646    72.166     1.022     0.000     1.031    -3.035  1023.905  1385.696    36.083   105.680    72.166    31.183    10.582     0.000
       647    72.166     1.020     0.000     1.031    -3.034  1023.905  1385.686    36.083   105.760    72.166    31.183    10.582     0.000
       648    72.167     1.018     0.000     1.031    -3.034  1023.905  1385.676    36.083   105.841    72.167    31.183    10.582     0.000
       649    72.167     1.016     0.000     1.032    -3.034  1023.905  1385.666    36.084   105.922    72.167    31.183    10.582     0.000
       650    72.168     1.014     0.000     1.032    -3.034  1023.905  1385.656    36.084   106.004    72.168    31.183    10.582     0.000
       651    72.169     1.012     0.000     1.032    -3.034  1023.905  1385.645    36.084   106.087    72.169    31.183    10.582     0.000
       652    72.169     1.010     0.000     1.033    -3.034  1023.905  1385.634    36.085   106.171    72.169    31.183    10.582     0.000
       653    72.170     1.008     0.000     1.033    -3.033  1023.905  1385.623    36.085   106.255    72.170    31.183    10.582     0.000
       654    72.170     1.006     0.000     1.033    -3.033  1023.905  1385.611    36.085   106.340    72.170    31.183    10.582     0.000
       655    72.171     1.004     0.000     1.034    -3.033  1023.905  1385.600    36.085   106.425    72.171    31.183    10.582     0.000
       656    72.172     1.002     0.000     1.034    -3.033  1023.905  1385.587    36.086   106.512    72.172    31.183    10.582     0.000
       657    72.172     1.000     0.000     1.034    -3.033  1023.905  1385.574    36.086   106.599    72.172    31.183    10.582     0.000
       658    72.173     0.998     0.000     1.035    -3.032  1023.905  1385.561    36.086   106.687    72.173    31.183    10.582     0.000
       659    72.174     0.995     0.000     1.035    -3.032  1023.905  1385.548    36.087   106.776    72.174    31.183    10.582     0.000
       660    72.174     0.993     0.000     1.035    -3.032  1023.905  1385.534    36.087   106.865    72.174    31.183    10.582     0.000
       661    72.175     0.991     0.000     1.036    -3.032  1023.905  1385.519    36.088   106.956    72.175    31.183    10.582     0.000
       662    72.176     0.988     0.000     1.036    -3.031  1023.905  1385.504    36.088   107.047    72.176    31.183    10.582     0.000
       663    72.177     0.986     0.000     1.036    -3.031  1023.905  1385.489    36.088   107.139    72.177    31.183    10.582     0.000
       664    72.178     0.984     0.000     1.037    -3.031  1023.905  1385.473    36.089   107.232    72.178    31.183    10.582     0.000
       665    72.178     0.981     0.000     1.037    -3.031  1023.905  1385.456    36.089   107.326    72.178    31.183    10.582     0.000
       666    72.179     0.979     0.000     1.038    -3.030  1023.905  1385.439    36.090   107.421    72.179    31.183    10.582     0.000
       667    72.180     0.976     0.000     1.038    -3.030  1023.905  1385.422    36.090   107.517    72.180    31.183    10.582     0.000
       668    72.181     0.974     0.000     1.038    -3.030  1023.905  1385.403    36.091   107.614    72.181    31.183    10.582     0.000
       669    72.182     0.971     0.000     1.039    -3.029  1023.905  1385.384    36.091   107.712    72.182    31.183    10.582     0.000
       670    72.183     0.969     0.000     1.039    -3.029  1023.905  1385.364    36.092   107.812    72.183    31.183    10.582     0.000
       671    72.184     0.966     0.000     1.039    -3.029  1023.905  1385.344    36.092   107.912    72.184    31.183    10.582     0.000
       672    72.185     0.964     0.000     1.040    -3.029  1023.905  1385.322    36.093   108.013    72.185    31.183    10.582     0.000
       673    72.187     0.961     0.000     1.040    -3.028  1023.905  1385.300    36.093   108.115    72.187    31.183    10.582     0.000
       674    72.188     0.958     0.000     1.041    -3.028  1023.905  1385.277    36.094   108.219    72.188    31.183    10.582     0.000
       675    72.189     0.956     0.000     1.041    -3.028  1023.905  1385.253    36.095   108.324    72.189    31.183    10.582     0.000
       676    72.190     0.953     0.000     1.041    -3.027  1023.905  1385.227    36.095   108.430    72.190    31.183    10.582     0.000
       677    72.192     0.950     0.000     1.042    -3.027  1023.905  1385.201    36.096   108.537    72.192    31.183    10.582     0.000
       678    72.193     0.947     0.000     1.042    -3.026  1023.905  1385.174    36.097   108.646    72.193    31.183    10.582     0.000
       679    72.195     0.945     0.000     1.043    -3.026  1023.905  1385.145    36.097   108.756    72.195    31.183    10.582     0.000
       680    72.196     0.942     0.000     1.043    -3.026  1023.905  1385.116    36.098   108.867    72.196    31.183    10.582     0.000
       681    72.198     0.939     0.000     1.044    -3.025  1023.905  1385.085    36.099   108.980    72.198    31.183    10.582     0.000
       682    72.199     0.936     0.000     1.044    -3.025  1023.905  1385.052    36.100   109.094    72.199    31.183    10.582     0.000
