****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.020    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       452   307.343     0.197     0.000     0.684    -2.150  1023.848   325.370   153.671    34.923   307.343    31.122    10.639     0.020
       453   313.490     0.199     0.000     0.696    -2.151  1023.848   318.990   156.745    35.501   313.490    31.122    10.639     0.020
       454   319.759     0.201     0.000     0.707    -2.153  1023.848   312.735   159.880    36.091   319.759    31.122    10.638     0.020
       455   326.155     0.203     0.000     0.719    -2.154  1023.848   306.603   163.077    36.694   326.155    31.122    10.638     0.020
       456   332.678     0.205     0.000     0.732    -2.156  1023.848   300.591   166.339    37.310   332.678    31.122    10.638     0.020
       457   339.331     0.207     0.000     0.744    -2.157  1023.848   294.697   169.666    37.940   339.331    31.122    10.638     0.020
       458   346.118     0.209     0.000     0.757    -2.159  1023.848   288.919   173.059    38.585   346.118    31.122    10.637     0.020
       459   353.040     0.211     0.000     0.770    -2.161  1023.848   283.254   176.520    39.244   353.040    31.121    10.637     0.020
       460   360.101     0.213     0.000     0.784    -2.162  1023.848   277.700   180.051    39.918   360.101    31.121    10.637     0.020
       461   367.303     0.216     0.000     0.798    -2.164  1023.848   272.255   183.652    40.608   367.303    31.121    10.637     0.020
       462   374.649     0.218     0.000     0.812    -2.166  1023.848   266.916   187.325    41.315   374.649    31.121    10.636     0.020
       463   382.142     0.220     0.000     0.826    -2.167  1023.848   261.683   191.071    42.040   382.142    31.121    10.636     0.020
       464   389.785     0.222     0.000     0.841    -2.169  1023.848   256.552   194.893    42.782   389.785    31.121    10.636     0.020
       465   397.581     0.224     0.000     0.856    -2.171  1023.848   251.521   198.790    43.544   397.581    31.121    10.636     0.020
       466   405.532     0.227     0.000     0.872    -2.172  1023.848   246.589   202.766    44.325   405.532    31.121    10.635     0.020
       467   413.643     0.229     0.000     0.888    -2.174  1023.848   241.754   206.822    45.127   413.643    31.121    10.635     0.020
       468   421.916     0.231     0.000     0.904    -2.176  1023.848   237.014   210.958    45.951   421.916    31.121    10.635     0.020
       469   430.354     0.234     0.000     0.921    -2.177  1023.848   232.367   215.177    46.799   430.354    31.121    10.634     0.020
---------------------------- Plume traps -----------------------------
       470   438.961     0.236     0.000     0.939    -2.179  1023.848   227.811   219.481    47.671   438.961    31.121    10.634     0.020
       471   447.741     0.238     0.000     0.957    -2.181  1023.848   223.344   223.870    48.568   447.741    31.120    10.634     0.020
       472   456.695     0.241     0.000     0.975    -2.183  1023.848   218.964   228.348    49.493   456.695    31.120    10.634     0.020
       473   465.829     0.243     0.000     0.994    -2.185  1023.848   214.671   232.915    50.447   465.829    31.120    10.633     0.020
       474   475.146     0.246     0.000     1.014    -2.186  1023.848   210.462   237.573    51.433   475.146    31.120    10.633     0.020
       475   484.649     0.248     0.000     1.034    -2.188  1023.848   206.335   242.324    52.451   484.649    31.120    10.633     0.020
       476   494.342     0.250     0.000     1.055    -2.190  1023.848   202.289   247.171    53.505   494.342    31.120    10.632     0.020
       477   504.229     0.253     0.000     1.077    -2.192  1023.848   198.323   252.114    54.598   504.229    31.120    10.632     0.020
       478   514.313     0.256     0.000     1.100    -2.194  1023.848   194.434   257.157    55.732   514.313    31.120    10.632     0.020
       479   524.599     0.258     0.000     1.123    -2.196  1023.848   190.622   262.300    56.911   524.599    31.120    10.631     0.020
       480   535.091     0.261     0.000     1.148    -2.198  1023.848   186.884   267.546    58.139   535.091    31.120    10.631     0.020
       481   545.793     0.263     0.000     1.174    -2.199  1023.848   183.220   272.897    59.422   545.793    31.120    10.631     0.020
       482   556.709     0.266     0.000     1.200    -2.201  1023.848   179.627   278.354    60.765   556.709    31.120    10.630     0.020
       483   567.843     0.269     0.000     1.229    -2.203  1023.848   176.105   283.922    62.175   567.843    31.120    10.630     0.020
       484   579.200     0.271     0.000     1.258    -2.205  1023.848   172.652   289.600    63.661   579.200    31.120    10.630     0.020
       485   590.784     0.274     0.000     1.290    -2.207  1023.848   169.267   295.392    65.232   590.784    31.120    10.629     0.020
       486   602.599     0.277     0.000     1.323    -2.209  1023.848   165.948   301.300    66.902   602.599    31.120    10.629     0.020
       487   614.651     0.280     0.000     1.359    -2.211  1023.848   162.694   307.326    68.687   614.651    31.120    10.629     0.020
       488   626.944     0.282     0.000     1.397    -2.213  1023.848   159.504   313.472    70.609   626.944    31.120    10.628     0.020
       489   639.483     0.285     0.000     1.439    -2.215  1023.848   156.376   319.742    72.699   639.483    31.120    10.628     0.020
       490   652.273     0.288     0.000     1.485    -2.216  1023.848   153.310   326.136    74.998   652.273    31.120    10.628     0.020
       491   665.318     0.291     0.000     1.536    -2.218  1023.849   150.304   332.659    77.571   665.318    31.120    10.627     0.020
       492   678.625     0.294     0.000     1.595    -2.220  1023.849   147.357   339.312    80.519   678.625    31.120    10.627     0.020
       493   690.982     0.297     0.000     1.659    -2.221  1023.849   144.722   345.491    83.714   690.982    31.120    10.627     0.020
       494   701.053     0.299     0.000     1.723    -2.222  1023.849   142.642   350.527    86.918   701.053    31.120    10.626     0.020
       495   708.630     0.300     0.000     1.787    -2.222  1023.849   141.117   354.315    90.120   708.630    31.120    10.626     0.020
---------------------- Local maximum rise or fall --------------------
       496   713.594     0.302     0.000     1.851    -2.222  1023.849   140.136   356.797    93.314   713.594    31.120    10.626     0.020
       497   716.336     0.302     0.000     1.915    -2.222  1023.849   139.599   358.168    96.503   716.336    31.120    10.626     0.020
       498   719.297     0.303     0.000     1.978    -2.221  1023.849   139.025   359.649    99.693   719.297    31.120    10.626     0.020
       499   723.733     0.304     0.000     2.043    -2.219  1023.849   138.173   361.866   102.916   723.733    31.120    10.626     0.020
       500   730.400     0.305     0.000     2.109    -2.217  1023.849   136.911   365.200   106.235   730.400    31.120    10.626     0.020
       501   739.959     0.307     0.000     2.179    -2.215  1023.849   135.143   369.979   109.732   739.959    31.120    10.625     0.020
       502   753.237     0.310     0.000     2.255    -2.212  1023.849   132.760   376.618   113.522   753.237    31.120    10.625     0.020
       503   768.302     0.313     0.000     2.325    -2.208  1023.849   130.157   384.151   117.027   768.302    31.120    10.625     0.020
       504   783.668     0.316     0.000     2.386    -2.205  1023.849   127.605   391.834   120.084   783.668    31.120    10.625     0.020
       505   799.341     0.319     0.000     2.442    -2.203  1023.849   125.103   399.670   122.864   799.341    31.120    10.624     0.020
       506   815.328     0.322     0.000     2.494    -2.200  1023.849   122.650   407.664   125.472   815.328    31.120    10.624     0.020
       507   831.634     0.325     0.000     2.544    -2.197  1023.849   120.245   415.817   127.973   831.634    31.120    10.624     0.020
       508   848.267     0.328     0.000     2.592    -2.194  1023.849   117.887   424.133   130.411   848.267    31.120    10.624     0.020
       509   865.232     0.332     0.000     2.641    -2.192  1023.849   115.576   432.616   132.819   865.232    31.120    10.623     0.020
       510   882.537     0.335     0.000     2.689    -2.189  1023.849   113.310   441.268   135.222   882.537    31.120    10.623     0.020
       511   900.187     0.338     0.000     2.737    -2.186  1023.849   111.088   450.094   137.641   900.187    31.120    10.623     0.020
---------------------------- Plume traps -----------------------------
       512   918.191     0.342     0.000     2.786    -2.184  1023.849   108.910   459.096   140.094   918.191    31.120    10.623     0.020
Note: Plumes not merged, Brooks method may be overly conservative
