****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.000    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.000    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.000    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.000    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.000    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.000    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       451   136.916     1.476     0.000     2.847    -2.012  1023.778   730.373    68.458   107.881   136.916    31.070    10.817     0.000
       452   136.988     1.480     0.000     2.851    -2.014  1023.778   729.991    68.494   108.162   136.988    31.070    10.817     0.000
       453   137.056     1.484     0.000     2.854    -2.016  1023.778   729.627    68.528   108.439   137.056    31.070    10.817     0.000
       454   137.122     1.488     0.000     2.858    -2.019  1023.778   729.279    68.561   108.711   137.122    31.070    10.817     0.000
       455   137.184     1.492     0.000     2.862    -2.021  1023.778   728.946    68.592   108.980   137.184    31.071    10.817     0.000
       456   137.244     1.496     0.000     2.865    -2.023  1023.778   728.628    68.622   109.245   137.244    31.071    10.816     0.000
       457   137.302     1.500     0.000     2.869    -2.025  1023.778   728.322    68.651   109.506   137.302    31.071    10.816     0.000
       458   137.357     1.504     0.000     2.872    -2.027  1023.778   728.030    68.679   109.764   137.357    31.071    10.816     0.000
       459   137.410     1.507     0.000     2.875    -2.029  1023.778   727.749    68.705   110.018   137.410    31.071    10.816     0.000
       460   137.461     1.511     0.000     2.879    -2.031  1023.778   727.479    68.731   110.269   137.461    31.071    10.816     0.000
       461   137.510     1.514     0.000     2.882    -2.032  1023.778   727.219    68.755   110.517   137.510    31.071    10.816     0.000
       462   137.557     1.518     0.000     2.885    -2.034  1023.778   726.969    68.779   110.762   137.557    31.071    10.816     0.000
       463   137.603     1.521     0.000     2.889    -2.036  1023.778   726.729    68.801   111.004   137.603    31.071    10.816     0.000
       464   137.647     1.525     0.000     2.892    -2.038  1023.778   726.496    68.823   111.243   137.647    31.071    10.816     0.000
       465   137.689     1.528     0.000     2.895    -2.039  1023.778   726.273    68.845   111.479   137.689    31.071    10.816     0.000
       466   137.730     1.531     0.000     2.898    -2.041  1023.778   726.056    68.865   111.713   137.730    31.071    10.816     0.000
       467   137.770     1.534     0.000     2.901    -2.042  1023.778   725.848    68.885   111.944   137.770    31.071    10.816     0.000
       468   137.808     1.537     0.000     2.904    -2.044  1023.778   725.646    68.904   112.172   137.808    31.071    10.816     0.000
       469   137.845     1.541     0.000     2.907    -2.045  1023.778   725.450    68.923   112.398   137.845    31.071    10.816     0.000
       470   137.881     1.544     0.000     2.910    -2.047  1023.778   725.261    68.941   112.622   137.881    31.071    10.816     0.000
       471   137.916     1.547     0.000     2.913    -2.048  1023.778   725.077    68.958   112.844   137.916    31.071    10.816     0.000
       472   137.950     1.549     0.000     2.916    -2.049  1023.778   724.899    68.975   113.063   137.950    31.071    10.816     0.000
       473   137.983     1.552     0.000     2.919    -2.050  1023.778   724.727    68.992   113.280   137.983    31.071    10.816     0.000
       474   138.015     1.555     0.000     2.922    -2.052  1023.778   724.559    69.007   113.496   138.015    31.071    10.816     0.000
       475   138.046     1.558     0.000     2.925    -2.053  1023.778   724.396    69.023   113.709   138.046    31.071    10.816     0.000
       476   138.076     1.561     0.000     2.927    -2.054  1023.778   724.238    69.038   113.921   138.076    31.071    10.815     0.000
       477   138.106     1.563     0.000     2.930    -2.055  1023.778   724.084    69.053   114.130   138.106    31.071    10.815     0.000
       478   138.134     1.566     0.000     2.933    -2.056  1023.778   723.934    69.067   114.338   138.134    31.071    10.815     0.000
       479   138.162     1.568     0.000     2.936    -2.057  1023.778   723.788    69.081   114.544   138.162    31.071    10.815     0.000
       480   138.189     1.571     0.000     2.938    -2.058  1023.778   723.645    69.095   114.748   138.189    31.071    10.815     0.000
       481   138.216     1.573     0.000     2.941    -2.059  1023.778   723.506    69.108   114.951   138.216    31.071    10.815     0.000
       482   138.242     1.576     0.000     2.944    -2.060  1023.778   723.371    69.121   115.152   138.242    31.071    10.815     0.000
       483   138.267     1.578     0.000     2.946    -2.061  1023.778   723.238    69.133   115.352   138.267    31.071    10.815     0.000
       484   138.292     1.580     0.000     2.949    -2.062  1023.778   723.109    69.146   115.550   138.292    31.071    10.815     0.000
       485   138.316     1.583     0.000     2.952    -2.063  1023.778   722.983    69.158   115.747   138.316    31.071    10.815     0.000
       486   138.340     1.585     0.000     2.954    -2.064  1023.778   722.859    69.170   115.942   138.340    31.071    10.815     0.000
       487   138.363     1.587     0.000     2.957    -2.065  1023.778   722.738    69.181   116.137   138.363    31.071    10.815     0.000
       488   138.385     1.589     0.000     2.959    -2.066  1023.778   722.620    69.193   116.329   138.385    31.071    10.815     0.000
       489   138.408     1.591     0.000     2.962    -2.066  1023.778   722.504    69.204   116.521   138.408    31.071    10.815     0.000
       490   138.429     1.593     0.000     2.964    -2.067  1023.778   722.390    69.215   116.711   138.429    31.071    10.815     0.000
       491   138.451     1.595     0.000     2.967    -2.068  1023.778   722.279    69.225   116.900   138.451    31.071    10.815     0.000
       492   138.472     1.597     0.000     2.969    -2.069  1023.778   722.169    69.236   117.088   138.472    31.071    10.815     0.000
       493   138.492     1.599     0.000     2.972    -2.069  1023.778   722.062    69.246   117.275   138.492    31.071    10.815     0.000
       494   138.512     1.601     0.000     2.974    -2.070  1023.778   721.957    69.256   117.461   138.512    31.071    10.815     0.000
       495   138.532     1.603     0.000     2.977    -2.071  1023.778   721.853    69.266   117.646   138.532    31.071    10.815     0.000
       496   138.552     1.604     0.000     2.979    -2.071  1023.778   721.751    69.276   117.830   138.552    31.071    10.815     0.000
       497   138.571     1.606     0.000     2.982    -2.072  1023.778   721.651    69.286   118.013   138.571    31.071    10.815     0.000
       498   138.590     1.608     0.000     2.984    -2.073  1023.778   721.552    69.295   118.195   138.590    31.071    10.815     0.000
       499   138.609     1.609     0.000     2.986    -2.073  1023.778   721.455    69.304   118.376   138.609    31.071    10.815     0.000
       500   138.627     1.611     0.000     2.989    -2.074  1023.778   721.360    69.314   118.556   138.627    31.071    10.815     0.000
       501   138.645     1.612     0.000     2.991    -2.074  1023.778   721.266    69.323   118.736   138.645    31.071    10.815     0.000
       502   138.663     1.614     0.000     2.994    -2.075  1023.778   721.173    69.332   118.914   138.663    31.071    10.815     0.000
       503   138.681     1.615     0.000     2.996    -2.075  1023.778   721.081    69.340   119.092   138.681    31.071    10.815     0.000
       504   138.698     1.617     0.000     2.998    -2.076  1023.778   720.991    69.349   119.269   138.698    31.071    10.815     0.000
       505   138.715     1.618     0.000     3.001    -2.076  1023.778   720.902    69.358   119.446   138.715    31.071    10.815     0.000
       506   138.732     1.619     0.000     3.003    -2.076  1023.778   720.813    69.366   119.622   138.732    31.071    10.815     0.000
       507   138.749     1.621     0.000     3.005    -2.077  1023.778   720.726    69.374   119.797   138.749    31.071    10.815     0.000
       508   138.765     1.622     0.000     3.008    -2.077  1023.778   720.640    69.383   119.971   138.765    31.071    10.815     0.000
       509   138.782     1.623     0.000     3.010    -2.078  1023.778   720.555    69.391   120.145   138.782    31.071    10.815     0.000
       510   138.798     1.624     0.000     3.012    -2.078  1023.778   720.471    69.399   120.319   138.798    31.071    10.815     0.000
       511   138.814     1.625     0.000     3.014    -2.078  1023.778   720.387    69.407   120.491   138.814    31.071    10.815     0.000
       512   138.830     1.626     0.000     3.017    -2.079  1023.778   720.305    69.415   120.664   138.830    31.071    10.815     0.000
       513   138.846     1.627     0.000     3.019    -2.079  1023.778   720.223    69.423   120.836   138.846    31.071    10.815     0.000
       514   138.862     1.628     0.000     3.021    -2.079  1023.778   720.142    69.431   121.007   138.862    31.071    10.815     0.000
       515   138.877     1.629     0.000     3.024    -2.079  1023.778   720.061    69.439   121.178   138.877    31.071    10.815     0.000
       516   138.892     1.630     0.000     3.026    -2.080  1023.778   719.982    69.446   121.348   138.892    31.071    10.814     0.000
       517   138.908     1.631     0.000     3.028    -2.080  1023.778   719.902    69.454   121.518   138.908    31.071    10.814     0.000
       518   138.923     1.632     0.000     3.030    -2.080  1023.778   719.824    69.461   121.688   138.923    31.071    10.814     0.000
       519   138.938     1.632     0.000     3.033    -2.080  1023.778   719.746    69.469   121.858   138.938    31.071    10.814     0.000
       520   138.953     1.633     0.000     3.035    -2.081  1023.778   719.668    69.476   122.027   138.953    31.071    10.814     0.000
       521   138.968     1.634     0.000     3.037    -2.081  1023.778   719.591    69.484   122.196   138.968    31.071    10.814     0.000
       522   138.983     1.634     0.000     3.039    -2.081  1023.778   719.514    69.491   122.364   138.983    31.071    10.814     0.000
       523   138.997     1.635     0.000     3.041    -2.081  1023.778   719.438    69.499   122.532   138.997    31.071    10.814     0.000
       524   139.012     1.636     0.000     3.044    -2.081  1023.778   719.362    69.506   122.700   139.012    31.071    10.814     0.000
       525   139.027     1.636     0.000     3.046    -2.081  1023.778   719.286    69.513   122.868   139.027    31.071    10.814     0.000
       526   139.041     1.637     0.000     3.048    -2.081  1023.778   719.211    69.521   123.036   139.041    31.071    10.814     0.000
       527   139.056     1.637     0.000     3.050    -2.081  1023.778   719.135    69.528   123.204   139.056    31.071    10.814     0.000
       528   139.070     1.637     0.000     3.053    -2.082  1023.778   719.060    69.535   123.371   139.070    31.071    10.814     0.000
       529   139.085     1.638     0.000     3.055    -2.082  1023.778   718.986    69.542   123.538   139.085    31.071    10.814     0.000
       530   139.099     1.638     0.000     3.057    -2.082  1023.778   718.911    69.550   123.705   139.099    31.071    10.814     0.000
       531   139.114     1.638     0.000     3.059    -2.082  1023.778   718.837    69.557   123.873   139.114    31.071    10.814     0.000
---------------------- Local maximum rise or fall --------------------
       532   139.128     1.638     0.000     3.061    -2.082  1023.778   718.762    69.564   124.040   139.128    31.071    10.814     0.000
       533   139.142     1.639     0.000     3.064    -2.082  1023.778   718.688    69.571   124.207   139.142    31.071    10.814     0.000
       534   139.157     1.639     0.000     3.066    -2.082  1023.779   718.614    69.578   124.374   139.157    31.071    10.814     0.000
       535   139.171     1.639     0.000     3.068    -2.082  1023.779   718.539    69.586   124.541   139.171    31.071    10.814     0.000
       536   139.186     1.639     0.000     3.070    -2.081  1023.779   718.465    69.593   124.708   139.186    31.071    10.814     0.000
       537   139.200     1.639     0.000     3.072    -2.081  1023.779   718.391    69.600   124.875   139.200    31.071    10.814     0.000
       538   139.214     1.639     0.000     3.075    -2.081  1023.779   718.316    69.607   125.042   139.214    31.071    10.814     0.000
       539   139.229     1.639     0.000     3.077    -2.081  1023.779   718.242    69.614   125.210   139.229    31.071    10.814     0.000
       540   139.243     1.639     0.000     3.079    -2.081  1023.779   718.167    69.622   125.377   139.243    31.071    10.814     0.000
       541   139.258     1.639     0.000     3.081    -2.081  1023.779   718.092    69.629   125.545   139.258    31.071    10.814     0.000
       542   139.273     1.639     0.000     3.083    -2.081  1023.779   718.017    69.636   125.713   139.273    31.071    10.814     0.000
       543   139.287     1.638     0.000     3.086    -2.081  1023.779   717.941    69.644   125.881   139.287    31.071    10.814     0.000
       544   139.302     1.638     0.000     3.088    -2.080  1023.779   717.866    69.651   126.049   139.302    31.071    10.814     0.000
       545   139.317     1.638     0.000     3.090    -2.080  1023.779   717.790    69.658   126.217   139.317    31.071    10.814     0.000
       546   139.331     1.637     0.000     3.092    -2.080  1023.779   717.714    69.666   126.386   139.331    31.071    10.814     0.000
       547   139.346     1.637     0.000     3.095    -2.080  1023.779   717.637    69.673   126.555   139.346    31.071    10.814     0.000
       548   139.361     1.637     0.000     3.097    -2.079  1023.779   717.560    69.681   126.724   139.361    31.071    10.814     0.000
       549   139.376     1.636     0.000     3.099    -2.079  1023.779   717.482    69.688   126.894   139.376    31.071    10.814     0.000
       550   139.391     1.636     0.000     3.101    -2.079  1023.779   717.404    69.696   127.064   139.391    31.071    10.814     0.000
       551   139.407     1.635     0.000     3.103    -2.079  1023.779   717.326    69.703   127.234   139.407    31.071    10.814     0.000
       552   139.422     1.635     0.000     3.106    -2.078  1023.779   717.247    69.711   127.405   139.422    31.071    10.814     0.000
       553   139.437     1.634     0.000     3.108    -2.078  1023.779   717.167    69.719   127.576   139.437    31.071    10.814     0.000
       554   139.453     1.633     0.000     3.110    -2.078  1023.779   717.087    69.727   127.748   139.453    31.071    10.814     0.000
       555   139.469     1.633     0.000     3.112    -2.077  1023.779   717.006    69.734   127.920   139.469    31.071    10.814     0.000
       556   139.485     1.632     0.000     3.115    -2.077  1023.779   716.925    69.742   128.093   139.485    31.071    10.814     0.000
       557   139.501     1.631     0.000     3.117    -2.076  1023.779   716.843    69.750   128.266   139.501    31.071    10.814     0.000
       558   139.517     1.630     0.000     3.119    -2.076  1023.779   716.759    69.758   128.440   139.517    31.071    10.814     0.000
       559   139.533     1.630     0.000     3.122    -2.076  1023.779   716.676    69.767   128.614   139.533    31.071    10.814     0.000
       560   139.550     1.629     0.000     3.124    -2.075  1023.779   716.591    69.775   128.789   139.550    31.071    10.814     0.000
       561   139.566     1.628     0.000     3.126    -2.075  1023.779   716.505    69.783   128.964   139.566    31.071    10.814     0.000
       562   139.583     1.627     0.000     3.129    -2.074  1023.779   716.419    69.792   129.141   139.583    31.071    10.814     0.000
       563   139.600     1.626     0.000     3.131    -2.074  1023.779   716.331    69.800   129.318   139.600    31.071    10.814     0.000
       564   139.618     1.625     0.000     3.133    -2.073  1023.779   716.242    69.809   129.495   139.618    31.071    10.814     0.000
       565   139.635     1.624     0.000     3.136    -2.073  1023.779   716.152    69.818   129.673   139.635    31.071    10.814     0.000
       566   139.653     1.623     0.000     3.138    -2.072  1023.779   716.062    69.826   129.852   139.653    31.071    10.814     0.000
       567   139.671     1.621     0.000     3.140    -2.071  1023.779   715.969    69.835   130.032   139.671    31.071    10.814     0.000
       568   139.689     1.620     0.000     3.143    -2.071  1023.779   715.876    69.845   130.213   139.689    31.071    10.814     0.000
       569   139.707     1.619     0.000     3.145    -2.070  1023.779   715.781    69.854   130.395   139.707    31.071    10.814     0.000
       570   139.726     1.618     0.000     3.147    -2.069  1023.779   715.685    69.863   130.577   139.726    31.071    10.813     0.000
       571   139.745     1.616     0.000     3.150    -2.069  1023.779   715.587    69.873   130.760   139.745    31.071    10.813     0.000
       572   139.765     1.615     0.000     3.152    -2.068  1023.779   715.488    69.882   130.945   139.765    31.071    10.813     0.000
       573   139.784     1.614     0.000     3.155    -2.067  1023.779   715.388    69.892   131.130   139.784    31.071    10.813     0.000
       574   139.804     1.612     0.000     3.157    -2.067  1023.779   715.285    69.902   131.316   139.804    31.071    10.813     0.000
       575   139.825     1.611     0.000     3.160    -2.066  1023.779   715.181    69.912   131.504   139.825    31.071    10.813     0.000
       576   139.845     1.609     0.000     3.162    -2.065  1023.779   715.075    69.923   131.692   139.845    31.071    10.813     0.000
       577   139.866     1.608     0.000     3.165    -2.064  1023.779   714.968    69.933   131.882   139.866    31.071    10.813     0.000
       578   139.888     1.606     0.000     3.167    -2.063  1023.779   714.858    69.944   132.072   139.888    31.071    10.813     0.000
       579   139.910     1.605     0.000     3.170    -2.063  1023.779   714.746    69.955   132.264   139.910    31.071    10.813     0.000
       580   139.932     1.603     0.000     3.172    -2.062  1023.779   714.632    69.966   132.458   139.932    31.071    10.813     0.000
       581   139.955     1.602     0.000     3.175    -2.061  1023.779   714.516    69.977   132.652   139.955    31.071    10.813     0.000
       582   139.978     1.600     0.000     3.177    -2.060  1023.779   714.397    69.989   132.848   139.978    31.071    10.813     0.000
       583   140.002     1.598     0.000     3.180    -2.059  1023.779   714.276    70.001   133.045   140.002    31.071    10.813     0.000
       584   140.026     1.596     0.000     3.182    -2.058  1023.779   714.152    70.013   133.244   140.026    31.071    10.813     0.000
       585   140.051     1.594     0.000     3.185    -2.057  1023.779   714.026    70.025   133.444   140.051    31.071    10.813     0.000
       586   140.076     1.593     0.000     3.188    -2.056  1023.779   713.897    70.038   133.645   140.076    31.071    10.813     0.000
       587   140.102     1.591     0.000     3.190    -2.055  1023.779   713.765    70.051   133.848   140.102    31.071    10.813     0.000
       588   140.129     1.589     0.000     3.193    -2.054  1023.779   713.629    70.064   134.053   140.129    31.071    10.813     0.000
       589   140.156     1.587     0.000     3.196    -2.053  1023.779   713.491    70.078   134.259   140.156    31.071    10.813     0.000
       590   140.184     1.585     0.000     3.198    -2.051  1023.779   713.349    70.092   134.467   140.184    31.071    10.813     0.000
       591   140.212     1.583     0.000     3.201    -2.050  1023.779   713.204    70.106   134.677   140.212    31.071    10.813     0.000
       592   140.242     1.581     0.000     3.204    -2.049  1023.779   713.055    70.121   134.888   140.242    31.071    10.813     0.000
       593   140.272     1.579     0.000     3.207    -2.048  1023.779   712.902    70.136   135.102   140.272    31.071    10.813     0.000
       594   140.303     1.577     0.000     3.210    -2.046  1023.779   712.745    70.151   135.317   140.303    31.071    10.813     0.000
       595   140.334     1.575     0.000     3.212    -2.045  1023.779   712.584    70.167   135.534   140.334    31.071    10.813     0.000
       596   140.367     1.572     0.000     3.215    -2.044  1023.779   712.418    70.183   135.754   140.367    31.071    10.813     0.000
       597   140.401     1.570     0.000     3.218    -2.042  1023.779   712.248    70.200   135.975   140.401    31.071    10.813     0.000
       598   140.435     1.568     0.000     3.221    -2.041  1023.779   712.073    70.218   136.199   140.435    31.071    10.813     0.000
       599   140.471     1.566     0.000     3.224    -2.039  1023.779   711.893    70.235   136.424   140.471    31.071    10.813     0.000
       600   140.507     1.563     0.000     3.227    -2.038  1023.779   711.707    70.254   136.653   140.507    31.071    10.813     0.000
       601   140.545     1.561     0.000     3.230    -2.036  1023.779   711.515    70.273   136.883   140.545    31.071    10.813     0.000
       602   140.584     1.559     0.000     3.233    -2.035  1023.779   711.318    70.292   137.116   140.584    31.071    10.813     0.000
       603   140.624     1.556     0.000     3.236    -2.033  1023.779   711.114    70.312   137.352   140.624    31.071    10.812     0.000
       604   140.666     1.554     0.000     3.239    -2.031  1023.779   710.904    70.333   137.590   140.666    31.071    10.812     0.000
       605   140.709     1.551     0.000     3.242    -2.029  1023.779   710.687    70.354   137.831   140.709    31.071    10.812     0.000
       606   140.753     1.549     0.000     3.246    -2.028  1023.779   710.462    70.377   138.074   140.753    31.071    10.812     0.000
       607   140.799     1.546     0.000     3.249    -2.026  1023.779   710.230    70.400   138.321   140.799    31.071    10.812     0.000
       608   140.847     1.544     0.000     3.252    -2.024  1023.779   709.990    70.424   138.571   140.847    31.071    10.812     0.000
       609   140.896     1.541     0.000     3.255    -2.022  1023.779   709.741    70.448   138.823   140.896    31.071    10.812     0.000
       610   140.948     1.539     0.000     3.259    -2.020  1023.779   709.483    70.474   139.079   140.948    31.071    10.812     0.000
       611   141.001     1.536     0.000     3.262    -2.018  1023.779   709.215    70.500   139.339   141.001    31.071    10.812     0.000
       612   141.056     1.533     0.000     3.265    -2.016  1023.779   708.938    70.528   139.601   141.056    31.071    10.812     0.000
       613   141.113     1.531     0.000     3.269    -2.014  1023.779   708.649    70.557   139.867   141.113    31.071    10.812     0.000
       614   141.173     1.528     0.000     3.272    -2.011  1023.779   708.350    70.587   140.137   141.173    31.071    10.812     0.000
       615   141.235     1.525     0.000     3.276    -2.009  1023.779   708.038    70.618   140.411   141.235    31.071    10.812     0.000
       616   141.300     1.523     0.000     3.280    -2.007  1023.779   707.714    70.650   140.689   141.300    31.072    10.812     0.000
       617   141.368     1.520     0.000     3.283    -2.004  1023.779   707.376    70.684   140.971   141.368    31.072    10.812     0.000
       618   141.438     1.517     0.000     3.287    -2.002  1023.779   707.024    70.719   141.257   141.438    31.072    10.812     0.000
       619   141.512     1.514     0.000     3.291    -1.999  1023.779   706.656    70.756   141.548   141.512    31.072    10.812     0.000
       620   141.588     1.511     0.000     3.295    -1.996  1023.779   706.272    70.794   141.843   141.588    31.072    10.811     0.000
       621   141.669     1.509     0.000     3.299    -1.993  1023.779   705.871    70.834   142.143   141.669    31.072    10.811     0.000
       622   141.753     1.506     0.000     3.302    -1.991  1023.779   705.452    70.877   142.448   141.753    31.072    10.811     0.000
       623   141.841     1.503     0.000     3.306    -1.988  1023.779   705.013    70.921   142.758   141.841    31.072    10.811     0.000
       624   141.934     1.500     0.000     3.311    -1.985  1023.780   704.553    70.967   143.074   141.934    31.072    10.811     0.000
       625   142.031     1.497     0.000     3.315    -1.981  1023.780   704.071    71.016   143.395   142.031    31.072    10.811     0.000
       626   142.133     1.495     0.000     3.319    -1.978  1023.780   703.565    71.067   143.722   142.133    31.072    10.811     0.000
       627   142.241     1.492     0.000     3.323    -1.975  1023.780   703.033    71.120   144.056   142.241    31.072    10.811     0.000
       628   142.354     1.489     0.000     3.328    -1.971  1023.780   702.473    71.177   144.396   142.354    31.072    10.811     0.000
       629   142.474     1.486     0.000     3.332    -1.968  1023.780   701.884    71.237   144.742   142.474    31.072    10.811     0.000
       630   142.600     1.484     0.000     3.337    -1.964  1023.780   701.263    71.300   145.096   142.600    31.072    10.810     0.000
       631   142.733     1.481     0.000     3.341    -1.960  1023.780   700.608    71.367   145.457   142.733    31.072    10.810     0.000
       632   142.874     1.478     0.000     3.346    -1.956  1023.780   699.916    71.437   145.826   142.874    31.072    10.810     0.000
       633   143.024     1.475     0.000     3.351    -1.952  1023.780   699.184    71.512   146.204   143.024    31.072    10.810     0.000
       634   143.183     1.473     0.000     3.356    -1.948  1023.780   698.409    71.591   146.590   143.183    31.072    10.810     0.000
       635   143.351     1.470     0.000     3.361    -1.944  1023.780   697.587    71.676   146.985   143.351    31.072    10.810     0.000
       636   143.531     1.468     0.000     3.366    -1.939  1023.780   696.714    71.765   147.389   143.531    31.072    10.810     0.000
       637   143.722     1.465     0.000     3.371    -1.934  1023.780   695.786    71.861   147.804   143.722    31.072    10.809     0.000
       638   143.927     1.463     0.000     3.377    -1.929  1023.780   694.798    71.963   148.230   143.927    31.072    10.809     0.000
       639   144.145     1.460     0.000     3.382    -1.924  1023.780   693.744    72.073   148.667   144.145    31.072    10.809     0.000
       640   144.380     1.458     0.000     3.388    -1.919  1023.780   692.618    72.190   149.116   144.380    31.072    10.809     0.000
       641   144.631     1.456     0.000     3.394    -1.913  1023.780   691.414    72.316   149.579   144.631    31.072    10.809     0.000
       642   144.902     1.454     0.000     3.400    -1.908  1023.780   690.122    72.451   150.055   144.902    31.072    10.808     0.000
       643   145.194     1.452     0.000     3.406    -1.902  1023.780   688.734    72.597   150.546   145.194    31.072    10.808     0.000
       644   145.509     1.450     0.000     3.413    -1.895  1023.781   687.241    72.755   151.054   145.509    31.072    10.808     0.000
       645   145.851     1.449     0.000     3.419    -1.889  1023.781   685.629    72.926   151.578   145.851    31.072    10.808     0.000
       646   146.223     1.448     0.000     3.426    -1.882  1023.781   683.886    73.112   152.122   146.223    31.072    10.807     0.000
       647   146.628     1.447     0.000     3.433    -1.875  1023.781   681.996    73.314   152.685   146.628    31.072    10.807     0.000
       648   147.056     1.446     0.000     3.440    -1.867  1023.781   680.014    73.528   153.271   147.056    31.072    10.807     0.000
       649   147.504     1.445     0.000     3.448    -1.859  1023.781   677.946    73.752   153.882   147.504    31.072    10.806     0.000
       650   147.976     1.444     0.000     3.456    -1.851  1023.781   675.784    73.988   154.519   147.976    31.072    10.806     0.000
       651   148.474     1.444     0.000     3.464    -1.842  1023.781   673.518    74.237   155.187   148.474    31.073    10.806     0.000
       652   149.001     1.444     0.000     3.473    -1.832  1023.781   671.138    74.500   155.887   149.001    31.073    10.805     0.000
       653   149.560     1.444     0.000     3.482    -1.822  1023.781   668.630    74.780   156.626   149.560    31.073    10.805     0.000
       654   150.155     1.444     0.000     3.491    -1.812  1023.781   665.978    75.078   157.407   150.155    31.073    10.805     0.000
       655   150.793     1.445     0.000     3.502    -1.800  1023.782   663.160    75.397   158.239   150.793    31.073    10.804     0.000
       656   151.480     1.446     0.000     3.512    -1.788  1023.782   660.153    75.740   159.128   151.480    31.073    10.804     0.000
       657   152.225     1.447     0.000     3.524    -1.774  1023.782   656.922    76.113   160.085   152.225    31.073    10.803     0.000
       658   153.040     1.449     0.000     3.536    -1.759  1023.782   653.424    76.520   161.127   153.040    31.073    10.803     0.000
       659   153.941     1.452     0.000     3.550    -1.743  1023.782   649.599    76.971   162.272   153.941    31.073    10.803     0.000
       660   154.953     1.456     0.000     3.565    -1.725  1023.782   645.358    77.476   163.551   154.953    31.073    10.802     0.000
       661   156.112     1.460     0.000     3.582    -1.703  1023.782   640.567    78.056   165.010   156.112    31.073    10.802     0.000
       662   157.480     1.467     0.000     3.602    -1.679  1023.782   635.000    78.740   166.728   157.480    31.073    10.801     0.000
       663   159.179     1.476     0.000     3.627    -1.648  1023.782   628.224    79.589   168.858   159.179    31.073    10.800     0.000
       664   161.489     1.490     0.000     3.660    -1.606  1023.782   619.236    80.745   171.762   161.489    31.073    10.800     0.000
       665   164.719     1.512     0.000     3.706    -1.548  1023.782   607.094    82.360   175.860   164.719    31.073    10.799     0.000
---------------------------- Plume traps -----------------------------
       666   168.013     1.541     0.000     3.752    -1.489  1023.782   595.190    84.007   180.138   168.013    31.072    10.799     0.000
Note: Plumes not merged, Brooks method may be overly conservative
