****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.000    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.000    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.000    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.000    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.000    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.000    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       450    82.736     0.826     0.000     1.232    -2.711  1023.871  1208.668    41.368    92.882    82.736    31.153    10.643     0.000
       451    82.750     0.829     0.000     1.233    -2.712  1023.871  1208.463    41.375    93.068    82.750    31.153    10.643     0.000
       452    82.763     0.832     0.000     1.234    -2.713  1023.871  1208.269    41.382    93.251    82.763    31.153    10.643     0.000
       453    82.776     0.835     0.000     1.235    -2.714  1023.871  1208.086    41.388    93.432    82.776    31.153    10.643     0.000
       454    82.788     0.838     0.000     1.236    -2.714  1023.871  1207.911    41.394    93.609    82.788    31.153    10.643     0.000
       455    82.799     0.841     0.000     1.237    -2.715  1023.871  1207.746    41.399    93.783    82.799    31.153    10.643     0.000
       456    82.810     0.844     0.000     1.237    -2.716  1023.871  1207.589    41.405    93.955    82.810    31.153    10.643     0.000
       457    82.820     0.846     0.000     1.238    -2.717  1023.871  1207.439    41.410    94.125    82.820    31.153    10.643     0.000
       458    82.830     0.849     0.000     1.239    -2.718  1023.871  1207.296    41.415    94.292    82.830    31.153    10.643     0.000
       459    82.839     0.852     0.000     1.240    -2.719  1023.871  1207.160    41.420    94.456    82.839    31.153    10.643     0.000
       460    82.848     0.854     0.000     1.241    -2.719  1023.871  1207.031    41.424    94.618    82.848    31.153    10.643     0.000
       461    82.856     0.857     0.000     1.242    -2.720  1023.871  1206.907    41.428    94.778    82.856    31.153    10.643     0.000
       462    82.865     0.860     0.000     1.243    -2.721  1023.871  1206.789    41.432    94.936    82.865    31.153    10.643     0.000
       463    82.872     0.862     0.000     1.244    -2.721  1023.871  1206.676    41.436    95.091    82.872    31.153    10.643     0.000
       464    82.880     0.865     0.000     1.245    -2.722  1023.871  1206.568    41.440    95.244    82.880    31.153    10.643     0.000
       465    82.887     0.867     0.000     1.245    -2.723  1023.871  1206.464    41.443    95.396    82.887    31.153    10.643     0.000
       466    82.894     0.870     0.000     1.246    -2.723  1023.871  1206.365    41.447    95.545    82.894    31.153    10.643     0.000
       467    82.900     0.872     0.000     1.247    -2.724  1023.871  1206.270    41.450    95.693    82.900    31.153    10.643     0.000
       468    82.906     0.874     0.000     1.248    -2.724  1023.871  1206.179    41.453    95.838    82.906    31.153    10.643     0.000
       469    82.912     0.877     0.000     1.249    -2.725  1023.871  1206.091    41.456    95.982    82.912    31.153    10.643     0.000
       470    82.918     0.879     0.000     1.250    -2.726  1023.871  1206.007    41.459    96.124    82.918    31.153    10.643     0.000
       471    82.924     0.881     0.000     1.250    -2.726  1023.871  1205.926    41.462    96.265    82.924    31.153    10.643     0.000
       472    82.929     0.884     0.000     1.251    -2.727  1023.871  1205.848    41.465    96.404    82.929    31.153    10.643     0.000
       473    82.934     0.886     0.000     1.252    -2.727  1023.871  1205.774    41.467    96.541    82.934    31.153    10.643     0.000
       474    82.939     0.888     0.000     1.253    -2.728  1023.871  1205.701    41.470    96.677    82.939    31.153    10.643     0.000
       475    82.944     0.890     0.000     1.253    -2.728  1023.871  1205.632    41.472    96.811    82.944    31.153    10.643     0.000
       476    82.949     0.892     0.000     1.254    -2.729  1023.871  1205.565    41.474    96.944    82.949    31.153    10.643     0.000
       477    82.953     0.895     0.000     1.255    -2.729  1023.871  1205.500    41.477    97.075    82.953    31.153    10.643     0.000
       478    82.957     0.897     0.000     1.255    -2.730  1023.871  1205.438    41.479    97.205    82.957    31.153    10.643     0.000
       479    82.962     0.899     0.000     1.256    -2.730  1023.871  1205.377    41.481    97.334    82.962    31.153    10.643     0.000
       480    82.966     0.901     0.000     1.257    -2.730  1023.871  1205.319    41.483    97.461    82.966    31.153    10.643     0.000
       481    82.969     0.903     0.000     1.258    -2.731  1023.871  1205.263    41.485    97.587    82.969    31.153    10.643     0.000
       482    82.973     0.905     0.000     1.258    -2.731  1023.871  1205.208    41.487    97.712    82.973    31.153    10.643     0.000
       483    82.977     0.907     0.000     1.259    -2.732  1023.871  1205.155    41.488    97.835    82.977    31.153    10.643     0.000
       484    82.980     0.909     0.000     1.260    -2.732  1023.871  1205.104    41.490    97.958    82.980    31.153    10.643     0.000
       485    82.984     0.910     0.000     1.260    -2.732  1023.871  1205.054    41.492    98.079    82.984    31.153    10.643     0.000
       486    82.987     0.912     0.000     1.261    -2.733  1023.871  1205.006    41.494    98.199    82.987    31.153    10.643     0.000
       487    82.990     0.914     0.000     1.262    -2.733  1023.871  1204.960    41.495    98.318    82.990    31.153    10.643     0.000
       488    82.993     0.916     0.000     1.262    -2.734  1023.872  1204.914    41.497    98.436    82.993    31.153    10.643     0.000
       489    82.996     0.918     0.000     1.263    -2.734  1023.872  1204.870    41.498    98.553    82.996    31.153    10.643     0.000
       490    82.999     0.920     0.000     1.264    -2.734  1023.872  1204.827    41.500    98.669    82.999    31.153    10.643     0.000
       491    83.002     0.921     0.000     1.264    -2.735  1023.872  1204.786    41.501    98.784    83.002    31.153    10.643     0.000
       492    83.005     0.923     0.000     1.265    -2.735  1023.872  1204.745    41.503    98.899    83.005    31.153    10.643     0.000
       493    83.008     0.925     0.000     1.265    -2.735  1023.872  1204.706    41.504    99.012    83.008    31.153    10.643     0.000
       494    83.010     0.926     0.000     1.266    -2.735  1023.872  1204.667    41.505    99.124    83.010    31.153    10.643     0.000
       495    83.013     0.928     0.000     1.267    -2.736  1023.872  1204.630    41.507    99.235    83.013    31.153    10.643     0.000
       496    83.016     0.929     0.000     1.267    -2.736  1023.872  1204.594    41.508    99.346    83.016    31.153    10.643     0.000
       497    83.018     0.931     0.000     1.268    -2.736  1023.872  1204.558    41.509    99.456    83.018    31.153    10.643     0.000
       498    83.020     0.933     0.000     1.269    -2.737  1023.872  1204.523    41.510    99.565    83.020    31.153    10.643     0.000
       499    83.023     0.934     0.000     1.269    -2.737  1023.872  1204.489    41.511    99.673    83.023    31.153    10.643     0.000
       500    83.025     0.936     0.000     1.270    -2.737  1023.872  1204.456    41.513    99.780    83.025    31.153    10.643     0.000
       501    83.027     0.937     0.000     1.270    -2.737  1023.872  1204.424    41.514    99.887    83.027    31.153    10.643     0.000
       502    83.029     0.938     0.000     1.271    -2.738  1023.872  1204.392    41.515    99.993    83.029    31.153    10.643     0.000
       503    83.032     0.940     0.000     1.271    -2.738  1023.872  1204.362    41.516   100.098    83.032    31.153    10.643     0.000
       504    83.034     0.941     0.000     1.272    -2.738  1023.872  1204.331    41.517   100.203    83.034    31.153    10.643     0.000
       505    83.036     0.943     0.000     1.273    -2.738  1023.872  1204.302    41.518   100.307    83.036    31.153    10.643     0.000
       506    83.038     0.944     0.000     1.273    -2.739  1023.872  1204.273    41.519   100.410    83.038    31.153    10.643     0.000
       507    83.040     0.945     0.000     1.274    -2.739  1023.872  1204.244    41.520   100.512    83.040    31.153    10.643     0.000
       508    83.042     0.947     0.000     1.274    -2.739  1023.872  1204.217    41.521   100.614    83.042    31.153    10.643     0.000
       509    83.043     0.948     0.000     1.275    -2.739  1023.872  1204.189    41.522   100.716    83.043    31.153    10.643     0.000
       510    83.045     0.949     0.000     1.275    -2.739  1023.872  1204.163    41.523   100.817    83.045    31.153    10.643     0.000
       511    83.047     0.950     0.000     1.276    -2.740  1023.872  1204.136    41.524   100.917    83.047    31.153    10.643     0.000
       512    83.049     0.951     0.000     1.277    -2.740  1023.872  1204.111    41.524   101.017    83.049    31.153    10.643     0.000
       513    83.051     0.953     0.000     1.277    -2.740  1023.872  1204.085    41.525   101.116    83.051    31.153    10.643     0.000
       514    83.052     0.954     0.000     1.278    -2.740  1023.872  1204.060    41.526   101.214    83.052    31.153    10.643     0.000
       515    83.054     0.955     0.000     1.278    -2.740  1023.872  1204.036    41.527   101.313    83.054    31.153    10.643     0.000
       516    83.056     0.956     0.000     1.279    -2.740  1023.872  1204.012    41.528   101.410    83.056    31.153    10.643     0.000
       517    83.057     0.957     0.000     1.279    -2.741  1023.872  1203.988    41.529   101.507    83.057    31.153    10.643     0.000
       518    83.059     0.958     0.000     1.280    -2.741  1023.872  1203.965    41.529   101.604    83.059    31.153    10.643     0.000
       519    83.060     0.959     0.000     1.280    -2.741  1023.872  1203.942    41.530   101.700    83.060    31.153    10.643     0.000
       520    83.062     0.960     0.000     1.281    -2.741  1023.872  1203.919    41.531   101.796    83.062    31.153    10.643     0.000
       521    83.064     0.961     0.000     1.281    -2.741  1023.872  1203.897    41.532   101.892    83.064    31.153    10.643     0.000
       522    83.065     0.962     0.000     1.282    -2.741  1023.872  1203.875    41.533   101.987    83.065    31.153    10.643     0.000
       523    83.067     0.963     0.000     1.282    -2.741  1023.872  1203.853    41.533   102.081    83.067    31.153    10.642     0.000
       524    83.068     0.964     0.000     1.283    -2.742  1023.872  1203.832    41.534   102.176    83.068    31.153    10.642     0.000
       525    83.070     0.964     0.000     1.283    -2.742  1023.872  1203.811    41.535   102.270    83.070    31.153    10.642     0.000
       526    83.071     0.965     0.000     1.284    -2.742  1023.872  1203.790    41.535   102.363    83.071    31.153    10.642     0.000
       527    83.072     0.966     0.000     1.285    -2.742  1023.872  1203.770    41.536   102.456    83.072    31.153    10.642     0.000
       528    83.074     0.967     0.000     1.285    -2.742  1023.872  1203.749    41.537   102.549    83.074    31.153    10.642     0.000
       529    83.075     0.968     0.000     1.286    -2.742  1023.872  1203.729    41.538   102.642    83.075    31.153    10.642     0.000
       530    83.077     0.968     0.000     1.286    -2.742  1023.872  1203.709    41.538   102.734    83.077    31.153    10.642     0.000
       531    83.078     0.969     0.000     1.287    -2.742  1023.872  1203.690    41.539   102.826    83.078    31.153    10.642     0.000
       532    83.079     0.970     0.000     1.287    -2.742  1023.872  1203.670    41.540   102.918    83.079    31.153    10.642     0.000
       533    83.081     0.970     0.000     1.288    -2.742  1023.872  1203.651    41.540   103.009    83.081    31.153    10.642     0.000
       534    83.082     0.971     0.000     1.288    -2.743  1023.872  1203.632    41.541   103.100    83.082    31.153    10.642     0.000
       535    83.083     0.972     0.000     1.289    -2.743  1023.872  1203.613    41.542   103.191    83.083    31.153    10.642     0.000
       536    83.084     0.972     0.000     1.289    -2.743  1023.872  1203.594    41.542   103.282    83.084    31.153    10.642     0.000
       537    83.086     0.973     0.000     1.290    -2.743  1023.872  1203.576    41.543   103.372    83.086    31.153    10.642     0.000
       538    83.087     0.973     0.000     1.290    -2.743  1023.872  1203.557    41.544   103.463    83.087    31.153    10.642     0.000
       539    83.088     0.974     0.000     1.291    -2.743  1023.872  1203.539    41.544   103.553    83.088    31.153    10.642     0.000
       540    83.090     0.974     0.000     1.291    -2.743  1023.872  1203.521    41.545   103.643    83.090    31.153    10.642     0.000
       541    83.091     0.975     0.000     1.292    -2.743  1023.872  1203.503    41.545   103.732    83.091    31.153    10.642     0.000
       542    83.092     0.975     0.000     1.292    -2.743  1023.872  1203.485    41.546   103.822    83.092    31.153    10.642     0.000
       543    83.093     0.976     0.000     1.293    -2.743  1023.872  1203.467    41.547   103.911    83.093    31.153    10.642     0.000
       544    83.094     0.976     0.000     1.293    -2.743  1023.872  1203.449    41.547   104.000    83.094    31.153    10.642     0.000
       545    83.096     0.976     0.000     1.294    -2.743  1023.872  1203.432    41.548   104.089    83.096    31.153    10.642     0.000
       546    83.097     0.977     0.000     1.294    -2.743  1023.872  1203.414    41.548   104.178    83.097    31.153    10.642     0.000
       547    83.098     0.977     0.000     1.295    -2.743  1023.872  1203.397    41.549   104.267    83.098    31.153    10.642     0.000
       548    83.099     0.977     0.000     1.295    -2.743  1023.872  1203.379    41.550   104.355    83.099    31.153    10.642     0.000
       549    83.100     0.978     0.000     1.295    -2.743  1023.872  1203.362    41.550   104.444    83.100    31.153    10.642     0.000
       550    83.102     0.978     0.000     1.296    -2.743  1023.872  1203.345    41.551   104.532    83.102    31.153    10.642     0.000
       551    83.103     0.978     0.000     1.296    -2.743  1023.872  1203.328    41.551   104.621    83.103    31.153    10.642     0.000
       552    83.104     0.978     0.000     1.297    -2.743  1023.872  1203.311    41.552   104.709    83.104    31.153    10.642     0.000
       553    83.105     0.978     0.000     1.297    -2.743  1023.872  1203.294    41.553   104.797    83.105    31.153    10.642     0.000
       554    83.106     0.979     0.000     1.298    -2.743  1023.872  1203.277    41.553   104.885    83.106    31.153    10.642     0.000
       555    83.108     0.979     0.000     1.298    -2.744  1023.872  1203.260    41.554   104.973    83.108    31.153    10.642     0.000
       556    83.109     0.979     0.000     1.299    -2.744  1023.872  1203.243    41.554   105.061    83.109    31.153    10.642     0.000
       557    83.110     0.979     0.000     1.299    -2.744  1023.872  1203.226    41.555   105.150    83.110    31.153    10.642     0.000
---------------------- Local maximum rise or fall --------------------
       558    83.111     0.979     0.000     1.300    -2.744  1023.872  1203.209    41.556   105.238    83.111    31.153    10.642     0.000
       559    83.112     0.979     0.000     1.300    -2.744  1023.872  1203.192    41.556   105.326    83.112    31.153    10.642     0.000
       560    83.113     0.979     0.000     1.301    -2.744  1023.872  1203.175    41.557   105.414    83.113    31.153    10.642     0.000
       561    83.115     0.979     0.000     1.301    -2.743  1023.872  1203.158    41.557   105.502    83.115    31.153    10.642     0.000
       562    83.116     0.979     0.000     1.302    -2.743  1023.872  1203.141    41.558   105.590    83.116    31.153    10.642     0.000
       563    83.117     0.979     0.000     1.302    -2.743  1023.872  1203.124    41.558   105.678    83.117    31.153    10.642     0.000
       564    83.118     0.979     0.000     1.303    -2.743  1023.872  1203.107    41.559   105.766    83.118    31.153    10.642     0.000
       565    83.119     0.979     0.000     1.303    -2.743  1023.872  1203.090    41.560   105.854    83.119    31.153    10.642     0.000
       566    83.120     0.978     0.000     1.304    -2.743  1023.872  1203.073    41.560   105.942    83.120    31.153    10.642     0.000
       567    83.122     0.978     0.000     1.304    -2.743  1023.872  1203.056    41.561   106.030    83.122    31.153    10.642     0.000
       568    83.123     0.978     0.000     1.305    -2.743  1023.872  1203.039    41.561   106.119    83.123    31.153    10.642     0.000
       569    83.124     0.978     0.000     1.305    -2.743  1023.872  1203.021    41.562   106.207    83.124    31.153    10.642     0.000
       570    83.125     0.978     0.000     1.306    -2.743  1023.872  1203.004    41.563   106.296    83.125    31.153    10.642     0.000
       571    83.126     0.977     0.000     1.306    -2.743  1023.872  1202.987    41.563   106.384    83.126    31.153    10.642     0.000
       572    83.128     0.977     0.000     1.307    -2.743  1023.872  1202.969    41.564   106.473    83.128    31.153    10.642     0.000
       573    83.129     0.977     0.000     1.307    -2.743  1023.872  1202.952    41.564   106.562    83.129    31.153    10.642     0.000
       574    83.130     0.976     0.000     1.308    -2.743  1023.872  1202.934    41.565   106.651    83.130    31.153    10.642     0.000
       575    83.131     0.976     0.000     1.308    -2.743  1023.872  1202.916    41.566   106.740    83.131    31.153    10.642     0.000
       576    83.133     0.976     0.000     1.309    -2.743  1023.872  1202.899    41.566   106.829    83.133    31.153    10.642     0.000
       577    83.134     0.975     0.000     1.309    -2.743  1023.872  1202.881    41.567   106.919    83.134    31.153    10.642     0.000
       578    83.135     0.975     0.000     1.310    -2.743  1023.872  1202.863    41.568   107.008    83.135    31.153    10.642     0.000
       579    83.136     0.974     0.000     1.310    -2.743  1023.872  1202.845    41.568   107.098    83.136    31.153    10.642     0.000
       580    83.138     0.974     0.000     1.311    -2.743  1023.872  1202.826    41.569   107.188    83.138    31.153    10.642     0.000
       581    83.139     0.973     0.000     1.311    -2.743  1023.872  1202.808    41.569   107.278    83.139    31.153    10.642     0.000
       582    83.140     0.973     0.000     1.312    -2.742  1023.872  1202.789    41.570   107.369    83.140    31.153    10.642     0.000
       583    83.141     0.972     0.000     1.312    -2.742  1023.872  1202.771    41.571   107.459    83.141    31.153    10.642     0.000
       584    83.143     0.972     0.000     1.313    -2.742  1023.872  1202.752    41.571   107.550    83.143    31.153    10.642     0.000
       585    83.144     0.971     0.000     1.313    -2.742  1023.872  1202.733    41.572   107.641    83.144    31.153    10.642     0.000
       586    83.145     0.971     0.000     1.314    -2.742  1023.872  1202.713    41.573   107.733    83.145    31.153    10.642     0.000
       587    83.147     0.970     0.000     1.314    -2.742  1023.872  1202.694    41.573   107.824    83.147    31.153    10.642     0.000
       588    83.148     0.969     0.000     1.315    -2.742  1023.872  1202.674    41.574   107.916    83.148    31.153    10.642     0.000
       589    83.149     0.969     0.000     1.315    -2.742  1023.872  1202.655    41.575   108.008    83.149    31.153    10.642     0.000
       590    83.151     0.968     0.000     1.316    -2.742  1023.872  1202.635    41.575   108.101    83.151    31.153    10.642     0.000
       591    83.152     0.967     0.000     1.316    -2.742  1023.872  1202.614    41.576   108.194    83.152    31.153    10.642     0.000
       592    83.154     0.966     0.000     1.317    -2.741  1023.872  1202.594    41.577   108.287    83.154    31.153    10.642     0.000
       593    83.155     0.966     0.000     1.317    -2.741  1023.872  1202.573    41.578   108.380    83.155    31.153    10.642     0.000
       594    83.156     0.965     0.000     1.318    -2.741  1023.872  1202.552    41.578   108.474    83.156    31.153    10.642     0.000
       595    83.158     0.964     0.000     1.318    -2.741  1023.872  1202.531    41.579   108.568    83.158    31.153    10.642     0.000
       596    83.159     0.963     0.000     1.319    -2.741  1023.872  1202.509    41.580   108.663    83.159    31.153    10.642     0.000
       597    83.161     0.962     0.000     1.319    -2.741  1023.872  1202.487    41.580   108.758    83.161    31.153    10.642     0.000
       598    83.163     0.961     0.000     1.320    -2.741  1023.872  1202.465    41.581   108.853    83.163    31.153    10.642     0.000
       599    83.164     0.960     0.000     1.320    -2.740  1023.872  1202.442    41.582   108.949    83.164    31.153    10.642     0.000
       600    83.166     0.959     0.000     1.321    -2.740  1023.872  1202.420    41.583   109.045    83.166    31.153    10.642     0.000
       601    83.167     0.958     0.000     1.321    -2.740  1023.872  1202.396    41.584   109.142    83.167    31.153    10.642     0.000
       602    83.169     0.957     0.000     1.322    -2.740  1023.872  1202.373    41.584   109.239    83.169    31.153    10.642     0.000
       603    83.171     0.956     0.000     1.322    -2.740  1023.872  1202.349    41.585   109.336    83.171    31.153    10.642     0.000
       604    83.172     0.955     0.000     1.323    -2.740  1023.872  1202.325    41.586   109.434    83.172    31.153    10.642     0.000
       605    83.174     0.954     0.000     1.324    -2.739  1023.872  1202.300    41.587   109.533    83.174    31.153    10.642     0.000
       606    83.176     0.953     0.000     1.324    -2.739  1023.872  1202.275    41.588   109.632    83.176    31.153    10.642     0.000
       607    83.177     0.952     0.000     1.325    -2.739  1023.872  1202.249    41.589   109.731    83.177    31.153    10.642     0.000
       608    83.179     0.951     0.000     1.325    -2.739  1023.872  1202.223    41.590   109.831    83.179    31.153    10.642     0.000
       609    83.181     0.950     0.000     1.326    -2.739  1023.872  1202.196    41.591   109.932    83.181    31.153    10.642     0.000
       610    83.183     0.948     0.000     1.326    -2.738  1023.872  1202.169    41.591   110.033    83.183    31.153    10.642     0.000
       611    83.185     0.947     0.000     1.327    -2.738  1023.872  1202.142    41.592   110.135    83.185    31.153    10.642     0.000
       612    83.187     0.946     0.000     1.327    -2.738  1023.872  1202.114    41.593   110.237    83.187    31.153    10.642     0.000
       613    83.189     0.945     0.000     1.328    -2.738  1023.872  1202.085    41.594   110.340    83.189    31.153    10.642     0.000
       614    83.191     0.943     0.000     1.329    -2.737  1023.872  1202.056    41.595   110.443    83.191    31.153    10.642     0.000
       615    83.193     0.942     0.000     1.329    -2.737  1023.872  1202.026    41.596   110.548    83.193    31.153    10.642     0.000
       616    83.195     0.941     0.000     1.330    -2.737  1023.872  1201.995    41.598   110.652    83.195    31.153    10.642     0.000
       617    83.197     0.939     0.000     1.330    -2.737  1023.872  1201.964    41.599   110.758    83.197    31.153    10.642     0.000
       618    83.199     0.938     0.000     1.331    -2.736  1023.872  1201.932    41.600   110.864    83.199    31.153    10.642     0.000
       619    83.202     0.937     0.000     1.332    -2.736  1023.872  1201.899    41.601   110.971    83.202    31.153    10.642     0.000
       620    83.204     0.935     0.000     1.332    -2.736  1023.872  1201.866    41.602   111.079    83.204    31.153    10.642     0.000
       621    83.206     0.934     0.000     1.333    -2.736  1023.872  1201.832    41.603   111.187    83.206    31.153    10.642     0.000
       622    83.209     0.932     0.000     1.333    -2.735  1023.872  1201.797    41.604   111.297    83.209    31.153    10.642     0.000
       623    83.211     0.931     0.000     1.334    -2.735  1023.872  1201.761    41.606   111.407    83.211    31.153    10.642     0.000
       624    83.214     0.929     0.000     1.335    -2.735  1023.872  1201.724    41.607   111.518    83.214    31.153    10.642     0.000
       625    83.216     0.928     0.000     1.335    -2.734  1023.872  1201.686    41.608   111.629    83.216    31.153    10.642     0.000
       626    83.219     0.926     0.000     1.336    -2.734  1023.872  1201.647    41.610   111.742    83.219    31.153    10.642     0.000
       627    83.222     0.924     0.000     1.336    -2.734  1023.872  1201.608    41.611   111.855    83.222    31.153    10.642     0.000
       628    83.225     0.923     0.000     1.337    -2.733  1023.872  1201.567    41.612   111.970    83.225    31.153    10.642     0.000
       629    83.228     0.921     0.000     1.338    -2.733  1023.872  1201.525    41.614   112.085    83.228    31.153    10.642     0.000
       630    83.231     0.919     0.000     1.338    -2.733  1023.872  1201.482    41.615   112.201    83.231    31.153    10.642     0.000
       631    83.234     0.918     0.000     1.339    -2.732  1023.872  1201.437    41.617   112.319    83.234    31.153    10.642     0.000
       632    83.237     0.916     0.000     1.340    -2.732  1023.872  1201.392    41.618   112.437    83.237    31.153    10.642     0.000
       633    83.240     0.914     0.000     1.340    -2.732  1023.872  1201.345    41.620   112.556    83.240    31.153    10.642     0.000
       634    83.243     0.913     0.000     1.341    -2.731  1023.872  1201.296    41.622   112.676    83.243    31.153    10.642     0.000
       635    83.247     0.911     0.000     1.342    -2.731  1023.872  1201.247    41.623   112.798    83.247    31.153    10.642     0.000
       636    83.250     0.909     0.000     1.342    -2.730  1023.872  1201.195    41.625   112.920    83.250    31.153    10.642     0.000
       637    83.254     0.907     0.000     1.343    -2.730  1023.872  1201.142    41.627   113.044    83.254    31.153    10.642     0.000
       638    83.258     0.905     0.000     1.344    -2.730  1023.872  1201.088    41.629   113.169    83.258    31.153    10.642     0.000
       639    83.262     0.903     0.000     1.344    -2.729  1023.872  1201.031    41.631   113.295    83.262    31.153    10.642     0.000
       640    83.266     0.901     0.000     1.345    -2.729  1023.872  1200.973    41.633   113.423    83.266    31.153    10.642     0.000
       641    83.270     0.899     0.000     1.346    -2.728  1023.872  1200.913    41.635   113.551    83.270    31.153    10.642     0.000
       642    83.274     0.897     0.000     1.346    -2.728  1023.872  1200.850    41.637   113.681    83.274    31.153    10.642     0.000
       643    83.279     0.895     0.000     1.347    -2.727  1023.872  1200.786    41.639   113.812    83.279    31.153    10.642     0.000
       644    83.283     0.893     0.000     1.348    -2.727  1023.872  1200.719    41.642   113.945    83.283    31.153    10.642     0.000
       645    83.288     0.891     0.000     1.349    -2.726  1023.872  1200.650    41.644   114.079    83.288    31.153    10.642     0.000
       646    83.293     0.889     0.000     1.349    -2.726  1023.872  1200.578    41.647   114.215    83.293    31.153    10.642     0.000
       647    83.298     0.887     0.000     1.350    -2.725  1023.872  1200.504    41.649   114.352    83.298    31.153    10.642     0.000
       648    83.304     0.885     0.000     1.351    -2.725  1023.872  1200.427    41.652   114.490    83.304    31.153    10.642     0.000
       649    83.309     0.883     0.000     1.352    -2.724  1023.872  1200.347    41.655   114.630    83.309    31.153    10.642     0.000
       650    83.315     0.881     0.000     1.352    -2.724  1023.872  1200.264    41.658   114.772    83.315    31.153    10.642     0.000
       651    83.321     0.879     0.000     1.353    -2.723  1023.872  1200.178    41.661   114.916    83.321    31.153    10.642     0.000
       652    83.327     0.876     0.000     1.354    -2.722  1023.872  1200.088    41.664   115.061    83.327    31.153    10.642     0.000
       653    83.334     0.874     0.000     1.355    -2.722  1023.872  1199.994    41.667   115.208    83.334    31.153    10.642     0.000
       654    83.340     0.872     0.000     1.356    -2.721  1023.872  1199.897    41.670   115.357    83.340    31.153    10.642     0.000
       655    83.348     0.870     0.000     1.357    -2.720  1023.872  1199.796    41.674   115.507    83.348    31.153    10.642     0.000
       656    83.355     0.867     0.000     1.357    -2.720  1023.872  1199.690    41.677   115.660    83.355    31.153    10.642     0.000
       657    83.363     0.865     0.000     1.358    -2.719  1023.872  1199.580    41.681   115.814    83.363    31.153    10.642     0.000
       658    83.370     0.863     0.000     1.359    -2.718  1023.872  1199.465    41.685   115.971    83.370    31.153    10.642     0.000
       659    83.379     0.860     0.000     1.360    -2.718  1023.872  1199.345    41.689   116.130    83.379    31.153    10.642     0.000
       660    83.388     0.858     0.000     1.361    -2.717  1023.872  1199.220    41.694   116.291    83.388    31.153    10.642     0.000
       661    83.397     0.855     0.000     1.362    -2.716  1023.872  1199.088    41.698   116.454    83.397    31.153    10.642     0.000
       662    83.406     0.853     0.000     1.363    -2.715  1023.872  1198.951    41.703   116.619    83.406    31.153    10.642     0.000
       663    83.416     0.850     0.000     1.364    -2.714  1023.872  1198.807    41.708   116.787    83.416    31.153    10.642     0.000
       664    83.427     0.848     0.000     1.364    -2.714  1023.872  1198.657    41.713   116.957    83.427    31.153    10.642     0.000
       665    83.438     0.845     0.000     1.365    -2.713  1023.872  1198.499    41.719   117.130    83.438    31.153    10.642     0.000
       666    83.449     0.843     0.000     1.366    -2.712  1023.872  1198.333    41.725   117.305    83.449    31.153    10.642     0.000
       667    83.461     0.840     0.000     1.367    -2.711  1023.872  1198.159    41.731   117.483    83.461    31.153    10.642     0.000
       668    83.474     0.838     0.000     1.368    -2.710  1023.872  1197.976    41.737   117.664    83.474    31.153    10.642     0.000
       669    83.488     0.835     0.000     1.369    -2.709  1023.872  1197.784    41.744   117.847    83.488    31.153    10.642     0.000
       670    83.502     0.832     0.000     1.370    -2.708  1023.872  1197.582    41.751   118.034    83.502    31.153    10.642     0.000
       671    83.516     0.830     0.000     1.371    -2.707  1023.872  1197.369    41.758   118.224    83.516    31.153    10.642     0.000
       672    83.532     0.827     0.000     1.373    -2.706  1023.872  1197.144    41.766   118.416    83.532    31.153    10.642     0.000
       673    83.549     0.824     0.000     1.374    -2.705  1023.872  1196.907    41.774   118.613    83.549    31.153    10.642     0.000
       674    83.566     0.822     0.000     1.375    -2.703  1023.872  1196.657    41.783   118.812    83.566    31.153    10.641     0.000
       675    83.585     0.819     0.000     1.376    -2.702  1023.872  1196.393    41.792   119.015    83.585    31.153    10.641     0.000
       676    83.604     0.816     0.000     1.377    -2.701  1023.872  1196.113    41.802   119.221    83.604    31.153    10.641     0.000
       677    83.625     0.813     0.000     1.378    -2.700  1023.872  1195.817    41.812   119.432    83.625    31.153    10.641     0.000
       678    83.647     0.811     0.000     1.379    -2.699  1023.872  1195.504    41.823   119.646    83.647    31.153    10.641     0.000
       679    83.670     0.808     0.000     1.380    -2.697  1023.872  1195.172    41.835   119.864    83.670    31.153    10.641     0.000
       680    83.695     0.805     0.000     1.382    -2.696  1023.872  1194.819    41.847   120.086    83.695    31.153    10.641     0.000
       681    83.721     0.802     0.000     1.383    -2.694  1023.872  1194.445    41.860   120.313    83.721    31.153    10.641     0.000
