****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.010    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.010    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.010    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.010    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.010    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.010    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       453   196.320     0.989     0.000     2.267    -2.325  1023.852   509.373    98.160   126.373   196.320    31.128    10.642     0.010
       454   197.149     0.991     0.000     2.276    -2.322  1023.852   507.231    98.574   127.129   197.149    31.128    10.641     0.010
       455   198.038     0.992     0.000     2.286    -2.319  1023.852   504.955    99.019   127.915   198.038    31.128    10.641     0.010
       456   198.994     0.994     0.000     2.296    -2.316  1023.852   502.528    99.497   128.734   198.994    31.128    10.641     0.010
       457   200.027     0.996     0.000     2.306    -2.312  1023.852   499.933   100.013   129.592   200.027    31.128    10.640     0.010
       458   201.147     0.998     0.000     2.317    -2.309  1023.853   497.149   100.574   130.494   201.147    31.128    10.640     0.010
       459   202.369     1.001     0.000     2.329    -2.305  1023.853   494.148   101.184   131.446   202.369    31.128    10.640     0.010
       460   203.709     1.003     0.000     2.341    -2.301  1023.853   490.896   101.855   132.459   203.709    31.128    10.639     0.010
       461   205.191     1.007     0.000     2.355    -2.296  1023.853   487.351   102.596   133.545   205.191    31.128    10.639     0.010
       462   206.846     1.010     0.000     2.369    -2.291  1023.853   483.452   103.423   134.718   206.846    31.128    10.639     0.010
       463   208.715     1.014     0.000     2.385    -2.285  1023.853   479.121   104.358   136.002   208.715    31.128    10.638     0.010
       464   210.863     1.019     0.000     2.402    -2.279  1023.853   474.242   105.431   137.430   210.863    31.128    10.638     0.010
       465   213.384     1.025     0.000     2.422    -2.272  1023.853   468.638   106.692   139.052   213.384    31.128    10.637     0.010
       466   216.442     1.032     0.000     2.444    -2.263  1023.853   462.018   108.221   140.955   216.442    31.128    10.636     0.010
       467   220.344     1.042     0.000     2.473    -2.252  1023.853   453.836   110.172   143.303   220.344    31.128    10.636     0.010
       468   224.751     1.053     0.000     2.504    -2.240  1023.853   444.938   112.375   145.867   224.751    31.128    10.635     0.010
       469   229.246     1.064     0.000     2.534    -2.228  1023.854   436.213   114.623   148.391   229.246    31.128    10.634     0.010
       470   233.831     1.076     0.000     2.563    -2.216  1023.854   427.660   116.915   150.877   233.831    31.128    10.634     0.010
       471   238.507     1.089     0.000     2.592    -2.205  1023.854   419.275   119.254   153.329   238.507    31.128    10.633     0.010
---------------------------- Plume traps -----------------------------
       472   243.277     1.103     0.000     2.621    -2.194  1023.854   411.054   121.639   155.755   243.277    31.128    10.633     0.010
