****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       452   156.646     3.053     1.383     5.841    -1.895   145.554   156.646  1023.776   638.383    31.068    10.814     0.020   104.431
       453   156.924     3.053     1.386     5.861    -1.888   146.227   156.924  1023.776   637.251    31.068    10.814     0.020   104.616
       454   157.220     3.054     1.390     5.882    -1.881   146.919   157.220  1023.776   636.051    31.068    10.813     0.020   104.813
       455   157.536     3.055     1.393     5.904    -1.874   147.632   157.536  1023.777   634.777    31.068    10.813     0.020   105.024
       456   157.872     3.057     1.397     5.926    -1.866   148.370   157.872  1023.777   633.425    31.068    10.813     0.020   105.248
       457   158.231     3.059     1.400     5.950    -1.857   149.134   158.231  1023.777   631.987    31.068    10.813     0.020   105.487
       458   158.615     3.061     1.404     5.974    -1.848   149.928   158.615  1023.777   630.456    31.068    10.812     0.020   105.744
       459   159.028     3.064     1.408     5.999    -1.839   150.754   159.028  1023.777   628.822    31.068    10.812     0.020   106.018
       460   159.471     3.067     1.413     6.025    -1.829   151.619   159.471  1023.777   627.072    31.068    10.812     0.020   106.314
       461   159.951     3.072     1.417     6.052    -1.818   152.527   159.951  1023.777   625.193    31.069    10.812     0.020   106.634
       462   160.471     3.076     1.422     6.081    -1.807   153.484   160.471  1023.777   623.165    31.069    10.811     0.020   106.981
       463   161.040     3.082     1.426     6.112    -1.794   154.500   161.040  1023.777   620.965    31.069    10.811     0.020   107.360
       464   161.665     3.089     1.432     6.145    -1.781   155.587   161.665  1023.777   618.564    31.069    10.811     0.020   107.776
       465   162.358     3.097     1.437     6.180    -1.766   156.758   162.358  1023.777   615.923    31.069    10.810     0.020   108.239
       466   163.135     3.107     1.443     6.218    -1.749   158.034   163.135  1023.778   612.989    31.069    10.810     0.020   108.757
       467   164.019     3.119     1.450     6.261    -1.731   159.447   164.019  1023.778   609.685    31.069    10.809     0.020   109.346
       468   165.044     3.134     1.457     6.308    -1.710   161.043   165.044  1023.778   605.898    31.069    10.809     0.020   110.029
       469   166.267     3.152     1.466     6.364    -1.685   162.897   166.267  1023.778   601.443    31.069    10.808     0.020   110.845
       470   167.790     3.176     1.476     6.431    -1.654   165.154   167.790  1023.778   595.982    31.069    10.808     0.020   111.860
       471   169.839     3.209     1.490     6.519    -1.613   168.128   169.839  1023.778   588.793    31.069    10.807     0.020   113.226
       472   173.084     3.260     1.511     6.656    -1.549   172.779   173.084  1023.778   577.754    31.069    10.806     0.020   115.389
---------------------------- Plume surfaces --------------------------
       473   176.546     3.328     1.532     6.802    -1.482   177.766   176.546  1023.778   566.426    31.069    10.805     0.020   117.697
---------------------------- Plume traps -----------------------------
       474   180.077     3.412     1.553     6.944    -1.420   182.652   180.077  1023.778   555.319    31.068    10.805     0.020   120.051
-------------------- Starting Farfield Calculations --------------------
Farfield dispersion based on wastefield width of :      21.21 (m)
4/3 Power Law based Eddy Diffusivity is used:
  Dilution     Width  Distance      Time    Bckgrd     Conc.
        ()       (m)       (m)    (hrs.)    (mg/L)    (mg/L)
   180.077    21.224     7.116     0.000     0.000   555.319
   180.077    21.672     8.000     0.013     0.000   557.053
   180.077    22.183     9.000     0.027     0.000   557.053
   180.078    22.698    10.000     0.041     0.000   557.053
   180.094    23.216    11.000     0.055     0.000   557.053
   180.178    23.739    12.000     0.069     0.000   557.053
   180.403    24.263    13.000     0.083     0.000   556.469
   180.830    24.789    14.000     0.097     0.000   556.469
   181.501    25.319    15.000     0.111     0.000   556.469
   182.427    25.852    16.000     0.125     0.000   556.469
   183.607    26.389    17.000     0.139     0.000   556.469
   185.027    26.929    18.000     0.153     0.000   542.572
   186.665    27.472    19.000     0.167     0.000   542.572
   188.503    28.019    20.000     0.181     0.000   542.572
   190.523    28.569    21.000     0.195     0.000   542.572
   192.706    29.122    22.000     0.209     0.000   542.572
   195.036    29.680    23.000     0.223     0.000   542.572
   197.495    30.240    24.000     0.236     0.000   512.161
   200.071    30.803    25.000     0.250     0.000   512.161
   202.755    31.370    26.000     0.264     0.000   512.161
   205.535    31.941    27.000     0.278     0.000   512.161
   208.403    32.515    28.000     0.292     0.000   512.161
   211.351    33.092    29.000     0.306     0.000   476.066
   214.372    33.672    30.000     0.320     0.000   476.066
   217.460    34.256    31.000     0.334     0.000   476.066
   220.611    34.843    32.000     0.348     0.000   476.066
   223.820    35.433    33.000     0.362     0.000   476.066
   227.083    36.027    34.000     0.376     0.000   476.066
   230.396    36.623    35.000     0.389     0.000   440.256
   233.756    37.223    36.000     0.403     0.000   440.256
   237.161    37.826    37.000     0.417     0.000   440.256
   240.608    38.433    38.000     0.431     0.000   440.256
   244.096    39.042    39.000     0.445     0.000   440.256
   247.621    39.655    40.000     0.459     0.000   406.946
   251.182    40.271    41.000     0.473     0.000   406.946
   254.779    40.890    42.000     0.487     0.000   406.946
   258.408    41.512    43.000     0.501     0.000   406.946
   262.070    42.137    44.000     0.515     0.000   406.946
   265.762    42.765    45.000     0.528     0.000   406.946
   269.484    43.397    46.000     0.542     0.000   376.741
   273.235    44.031    47.000     0.556     0.000   376.741
   277.014    44.669    48.000     0.570     0.000   376.741
   280.821    45.309    49.000     0.584     0.000   376.741
   284.653    45.953    50.000     0.598     0.000   376.741
   288.512    46.599    51.000     0.612     0.000   349.621
   292.395    47.249    52.000     0.626     0.000   349.621
   296.303    47.901    53.000     0.640     0.000   349.621
   300.235    48.557    54.000     0.654     0.000   349.621
   304.190    49.215    55.000     0.667     0.000   349.621
   308.169    49.877    56.000     0.681     0.000   325.338
   312.170    50.541    57.000     0.695     0.000   325.338
   316.194    51.208    58.000     0.709     0.000   325.338
   320.239    51.878    59.000     0.723     0.000   325.338
   324.306    52.551    60.000     0.737     0.000   325.338
   328.394    53.227    61.000     0.751     0.000   325.338
   332.504    53.906    62.000     0.765     0.000   303.587
   336.633    54.588    63.000     0.779     0.000   303.587
   340.783    55.272    64.000     0.792     0.000   303.587
   344.954    55.959    65.000     0.806     0.000   303.587
   349.144    56.649    66.000     0.820     0.000   303.587
   353.354    57.342    67.000     0.834     0.000   284.062
   357.583    58.038    68.000     0.848     0.000   284.062
   361.831    58.736    69.000     0.862     0.000   284.062
   366.099    59.438    70.000     0.876     0.000   284.062
   370.385    60.142    71.000     0.890     0.000   284.062
   374.690    60.848    72.000     0.904     0.000   284.062
   379.014    61.558    73.000     0.917     0.000   266.485
   383.356    62.270    74.000     0.931     0.000   266.485
   387.716    62.985    75.000     0.945     0.000   266.485
   392.094    63.703    76.000     0.959     0.000   266.485
   396.490    64.423    77.000     0.973     0.000   266.485
   400.904    65.146    78.000     0.987     0.000   250.611
   405.336    65.872    79.000     1.001     0.000   250.611
   409.785    66.601    80.000     1.015     0.000   250.611
   414.252    67.332    81.000     1.029     0.000   250.611
   418.736    68.065    82.000     1.043     0.000   250.611
   423.237    68.802    83.000     1.056     0.000   250.611
   427.755    69.541    84.000     1.070     0.000   236.229
   432.290    70.282    85.000     1.084     0.000   236.229
   436.843    71.027    86.000     1.098     0.000   236.229
   441.412    71.774    87.000     1.112     0.000   236.229
   445.997    72.523    88.000     1.126     0.000   236.229
   450.599    73.275    89.000     1.140     0.000   223.156
   455.218    74.030    90.000     1.154     0.000   223.156
   459.853    74.787    91.000     1.168     0.000   223.156
   464.505    75.547    92.000     1.181     0.000   223.156
   469.173    76.309    93.000     1.195     0.000   223.156
   473.857    77.074    94.000     1.209     0.000   223.156
   478.557    77.841    95.000     1.223     0.000   211.234
   483.273    78.611    96.000     1.237     0.000   211.234
   488.005    79.384    97.000     1.251     0.000   211.234
   492.753    80.159    98.000     1.265     0.000   211.234
   497.517    80.936    99.000     1.279     0.000   211.234
   502.297    81.716   100.000     1.293     0.000   200.330
   507.092    82.498   101.000     1.306     0.000   200.330
   511.903    83.283   102.000     1.320     0.000   200.330
   516.730    84.071   103.000     1.334     0.000   200.330
   521.572    84.861   104.000     1.348     0.000   200.330
   526.429    85.653   105.000     1.362     0.000   190.327
   531.302    86.448   106.000     1.376     0.000   190.327
   536.190    87.245   107.000     1.390     0.000   190.327
   541.093    88.044   108.000     1.404     0.000   190.327
   546.012    88.847   109.000     1.418     0.000   190.327
   550.946    89.651   110.000     1.431     0.000   190.327
   555.894    90.458   111.000     1.445     0.000   181.127
   560.858    91.267   112.000     1.459     0.000   181.127
   565.837    92.079   113.000     1.473     0.000   181.127
   570.830    92.893   114.000     1.487     0.000   181.127
   575.839    93.709   115.000     1.501     0.000   181.127
   580.862    94.528   116.000     1.515     0.000   172.641
   585.900    95.350   117.000     1.529     0.000   172.641
   590.953    96.173   118.000     1.543     0.000   172.641
   596.021    96.999   119.000     1.556     0.000   172.641
   601.103    97.827   120.000     1.570     0.000   172.641
   606.200    98.658   121.000     1.584     0.000   172.641
   611.311    99.491   122.000     1.598     0.000   164.796
   616.436   100.326   123.000     1.612     0.000   164.796
   621.577   101.164   124.000     1.626     0.000   164.796
   626.731   102.004   125.000     1.640     0.000   164.796
   631.900   102.846   126.000     1.654     0.000   164.796
   637.083   103.691   127.000     1.668     0.000   157.527
   642.280   104.537   128.000     1.681     0.000   157.527
   647.492   105.387   129.000     1.695     0.000   157.527
   652.718   106.238   130.000     1.709     0.000   157.527
   657.958   107.092   131.000     1.723     0.000   157.527
   663.212   107.948   132.000     1.737     0.000   157.527
   668.480   108.806   133.000     1.751     0.000   150.775
   673.762   109.666   134.000     1.765     0.000   150.775
   679.058   110.529   135.000     1.779     0.000   150.775
   684.368   111.394   136.000     1.793     0.000   150.775
   689.691   112.261   137.000     1.806     0.000   150.775
   695.029   113.131   138.000     1.820     0.000   144.492
   700.380   114.003   139.000     1.834     0.000   144.492
   705.746   114.877   140.000     1.848     0.000   144.492
   711.125   115.753   141.000     1.862     0.000   144.492
   716.517   116.631   142.000     1.876     0.000   144.492
   721.923   117.512   143.000     1.890     0.000   138.632
   727.343   118.395   144.000     1.904     0.000   138.632
   732.777   119.280   145.000     1.918     0.000   138.632
   738.224   120.167   146.000     1.931     0.000   138.632
   743.684   121.056   147.000     1.945     0.000   138.632
   749.158   121.948   148.000     1.959     0.000   138.632
   754.646   122.842   149.000     1.973     0.000   133.158
   760.147   123.738   150.000     1.987     0.000   133.158
   765.661   124.636   151.000     2.001     0.000   133.158
   771.188   125.536   152.000     2.015     0.000   133.158
   776.729   126.438   153.000     2.029     0.000   133.158
   782.283   127.343   154.000     2.043     0.000   128.034
   787.851   128.250   155.000     2.057     0.000   128.034
   793.431   129.158   156.000     2.070     0.000   128.034
   799.025   130.069   157.000     2.084     0.000   128.034
   804.632   130.982   158.000     2.098     0.000   128.034
   810.252   131.898   159.000     2.112     0.000   128.034
   815.885   132.815   160.000     2.126     0.000   123.231
   821.531   133.735   161.000     2.140     0.000   123.231
   827.190   134.656   162.000     2.154     0.000   123.231
   832.862   135.580   163.000     2.168     0.000   123.231
   838.547   136.506   164.000     2.182     0.000   123.231
   844.245   137.434   165.000     2.195     0.000   118.720
   849.956   138.364   166.000     2.209     0.000   118.720
   855.680   139.296   167.000     2.223     0.000   118.720
   861.417   140.230   168.000     2.237     0.000   118.720
   867.166   141.166   169.000     2.251     0.000   118.720
   872.928   142.104   170.000     2.265     0.000   118.720
   878.703   143.045   171.000     2.279     0.000   114.478
   884.491   143.987   172.000     2.293     0.000   114.478
   890.291   144.932   173.000     2.307     0.000   114.478
   896.104   145.878   174.000     2.320     0.000   114.478
   901.929   146.827   175.000     2.334     0.000   114.478
   907.768   147.778   176.000     2.348     0.000   110.482
   913.618   148.730   177.000     2.362     0.000   110.482
   919.482   149.685   178.000     2.376     0.000   110.482
   925.357   150.642   179.000     2.390     0.000   110.482
   931.246   151.601   180.000     2.404     0.000   110.482
   937.146   152.561   181.000     2.418     0.000   110.482
   943.060   153.524   182.000     2.432     0.000   106.714
   948.985   154.489   183.000     2.445     0.000   106.714
   954.923   155.456   184.000     2.459     0.000   106.714
   960.874   156.425   185.000     2.473     0.000   106.714
   966.836   157.396   186.000     2.487     0.000   106.714
   972.811   158.369   187.000     2.501     0.000   103.155
   978.799   159.344   188.000     2.515     0.000   103.155
   984.798   160.320   189.000     2.529     0.000   103.155
   990.810   161.299   190.000     2.543     0.000   103.155
   996.834   162.280   191.000     2.557     0.000   103.155
  1002.870   163.263   192.000     2.570     0.000    99.789
  1008.918   164.248   193.000     2.584     0.000    99.789
  1014.979   165.235   194.000     2.598     0.000    99.789
  1021.051   166.223   195.000     2.612     0.000    99.789
  1027.136   167.214   196.000     2.626     0.000    99.789
  1033.233   168.207   197.000     2.640     0.000    99.789
  1039.341   169.201   198.000     2.654     0.000    96.603
  1045.462   170.198   199.000     2.668     0.000    96.603
  1051.595   171.196   200.000     2.682     0.000    96.603
  1057.739   172.197   201.000     2.695     0.000    96.603
  1063.896   173.199   202.000     2.709     0.000    96.603
  1070.064   174.204   203.000     2.723     0.000    93.582
  1076.245   175.210   204.000     2.737     0.000    93.582
  1082.437   176.218   205.000     2.751     0.000    93.582
  1088.641   177.228   206.000     2.765     0.000    93.582
............................. Reached Chronic Mixing Zone ..........................
  1094.857   178.240   207.000     2.779     0.000    93.582
  1101.085   179.254   208.000     2.793     0.000    93.582
  1107.324   180.270   209.000     2.807     0.000    90.716
  1113.576   181.288   210.000     2.820     0.000    90.716
  1119.838   182.308   211.000     2.834     0.000    90.716
  1126.113   183.329   212.000     2.848     0.000    90.716
  1132.400   184.353   213.000     2.862     0.000    90.716
  1138.698   185.378   214.000     2.876     0.000    87.993
  1145.007   186.406   215.000     2.890     0.000    87.993
  1151.329   187.435   216.000     2.904     0.000    87.993
  1157.662   188.466   217.000     2.918     0.000    87.993
  1164.006   189.499   218.000     2.932     0.000    87.993
  1170.362   190.534   219.000     2.945     0.000    87.993
  1176.730   191.571   220.000     2.959     0.000    85.403
  1183.109   192.609   221.000     2.973     0.000    85.403
  1189.499   193.650   222.000     2.987     0.000    85.403
  1195.901   194.692   223.000     3.001     0.000    85.403
  1202.315   195.736   224.000     3.015     0.000    85.403
  1208.740   196.782   225.000     3.029     0.000    82.938
  1215.176   197.830   226.000     3.043     0.000    82.938
  1221.624   198.880   227.000     3.057     0.000    82.938
  1228.083   199.932   228.000     3.070     0.000    82.938
  1234.554   200.985   229.000     3.084     0.000    82.938
  1241.035   202.040   230.000     3.098     0.000    82.938
  1247.529   203.098   231.000     3.112     0.000    80.590
  1254.033   204.157   232.000     3.126     0.000    80.590
  1260.549   205.217   233.000     3.140     0.000    80.590
  1267.076   206.280   234.000     3.154     0.000    80.590
  1273.614   207.344   235.000     3.168     0.000    80.590
  1280.163   208.411   236.000     3.182     0.000    78.350
  1286.724   209.479   237.000     3.195     0.000    78.350
  1293.295   210.549   238.000     3.209     0.000    78.350
  1299.878   211.621   239.000     3.223     0.000    78.350
  1306.472   212.694   240.000     3.237     0.000    78.350
  1313.078   213.770   241.000     3.251     0.000    76.212
  1319.694   214.847   242.000     3.265     0.000    76.212
  1326.321   215.926   243.000     3.279     0.000    76.212
  1332.960   217.007   244.000     3.293     0.000    76.212
  1339.609   218.089   245.000     3.307     0.000    76.212
  1346.270   219.174   246.000     3.320     0.000    76.212
  1352.941   220.260   247.000     3.334     0.000    74.170
  1359.624   221.348   248.000     3.348     0.000    74.170
  1366.317   222.437   249.000     3.362     0.000    74.170
  1373.021   223.529   250.000     3.376     0.000    74.170
  1379.737   224.622   251.000     3.390     0.000    74.170
  1386.463   225.717   252.000     3.404     0.000    72.217
  1393.200   226.814   253.000     3.418     0.000    72.217
  1399.948   227.913   254.000     3.432     0.000    72.217
  1406.707   229.013   255.000     3.445     0.000    72.217
  1413.477   230.116   256.000     3.459     0.000    72.217
  1420.257   231.219   257.000     3.473     0.000    72.217
  1427.049   232.325   258.000     3.487     0.000    70.348
  1433.851   233.433   259.000     3.501     0.000    70.348
  1440.664   234.542   260.000     3.515     0.000    70.348
  1447.487   235.653   261.000     3.529     0.000    70.348
  1454.322   236.765   262.000     3.543     0.000    70.348
  1461.167   237.880   263.000     3.557     0.000    68.559
  1468.023   238.996   264.000     3.570     0.000    68.559
  1474.890   240.114   265.000     3.584     0.000    68.559
  1481.767   241.234   266.000     3.598     0.000    68.559
  1488.655   242.355   267.000     3.612     0.000    68.559
  1495.553   243.478   268.000     3.626     0.000    68.559
  1502.462   244.603   269.000     3.640     0.000    66.844
  1509.382   245.730   270.000     3.654     0.000    66.844
  1516.313   246.858   271.000     3.668     0.000    66.844
  1523.254   247.988   272.000     3.682     0.000    66.844
  1530.205   249.120   273.000     3.695     0.000    66.844
  1537.167   250.253   274.000     3.709     0.000    65.199
  1544.140   251.388   275.000     3.723     0.000    65.199
  1551.123   252.525   276.000     3.737     0.000    65.199
  1558.117   253.664   277.000     3.751     0.000    65.199
  1565.121   254.804   278.000     3.765     0.000    65.199
  1572.135   255.946   279.000     3.779     0.000    65.199
  1579.160   257.090   280.000     3.793     0.000    63.621
  1586.196   258.235   281.000     3.807     0.000    63.621
  1593.241   259.383   282.000     3.820     0.000    63.621
  1600.298   260.531   283.000     3.834     0.000    63.621
  1607.364   261.682   284.000     3.848     0.000    63.621
  1614.441   262.834   285.000     3.862     0.000    62.106
  1621.529   263.988   286.000     3.876     0.000    62.106
  1628.626   265.143   287.000     3.890     0.000    62.106
  1635.735   266.301   288.000     3.904     0.000    62.106
  1642.853   267.460   289.000     3.918     0.000    62.106
  1649.982   268.620   290.000     3.932     0.000    60.649
  1657.121   269.782   291.000     3.945     0.000    60.649
  1664.270   270.946   292.000     3.959     0.000    60.649
  1671.429   272.112   293.000     3.973     0.000    60.649
  1678.599   273.279   294.000     3.987     0.000    60.649
  1685.779   274.448   295.000     4.001     0.000    60.649
  1692.969   275.619   296.000     4.015     0.000    59.249
  1700.169   276.791   297.000     4.029     0.000    59.249
  1707.380   277.965   298.000     4.043     0.000    59.249
  1714.600   279.140   299.000     4.057     0.000    59.249
  1721.831   280.318   300.000     4.070     0.000    59.249
  1729.072   281.497   301.000     4.084     0.000    57.902
  1736.323   282.677   302.000     4.098     0.000    57.902
  1743.585   283.859   303.000     4.112     0.000    57.902
  1750.856   285.043   304.000     4.126     0.000    57.902
  1758.137   286.229   305.000     4.140     0.000    57.902
  1765.429   287.416   306.000     4.154     0.000    57.902
  1772.730   288.604   307.000     4.168     0.000    56.605
  1780.042   289.795   308.000     4.182     0.000    56.605
  1787.363   290.987   309.000     4.195     0.000    56.605
  1794.695   292.180   310.000     4.209     0.000    56.605
  1802.036   293.376   311.000     4.223     0.000    56.605
  1809.388   294.572   312.000     4.237     0.000    55.356
  1816.749   295.771   313.000     4.251     0.000    55.356
  1824.121   296.971   314.000     4.265     0.000    55.356
  1831.502   298.173   315.000     4.279     0.000    55.356
  1838.894   299.376   316.000     4.293     0.000    55.356
  1846.295   300.581   317.000     4.307     0.000    55.356
  1853.706   301.788   318.000     4.320     0.000    54.152
  1861.127   302.996   319.000     4.334     0.000    54.152
  1868.558   304.206   320.000     4.348     0.000    54.152
  1875.999   305.417   321.000     4.362     0.000    54.152
  1883.450   306.630   322.000     4.376     0.000    54.152
  1890.910   307.845   323.000     4.390     0.000    52.991
  1898.381   309.061   324.000     4.404     0.000    52.991
  1905.861   310.279   325.000     4.418     0.000    52.991
  1913.351   311.498   326.000     4.432     0.000    52.991
  1920.850   312.719   327.000     4.445     0.000    52.991
  1928.360   313.942   328.000     4.459     0.000    52.991
  1935.879   315.166   329.000     4.473     0.000    51.871
  1943.408   316.392   330.000     4.487     0.000    51.871
  1950.947   317.619   331.000     4.501     0.000    51.871
  1958.495   318.848   332.000     4.515     0.000    51.871
  1966.054   320.078   333.000     4.529     0.000    51.871
  1973.621   321.310   334.000     4.543     0.000    50.790
  1981.199   322.544   335.000     4.557     0.000    50.790
  1988.786   323.779   336.000     4.570     0.000    50.790
  1996.383   325.016   337.000     4.584     0.000    50.790
  2003.990   326.254   338.000     4.598     0.000    50.790
  2011.606   327.494   339.000     4.612     0.000    49.746
  2019.232   328.736   340.000     4.626     0.000    49.746
  2026.867   329.979   341.000     4.640     0.000    49.746
  2034.512   331.224   342.000     4.654     0.000    49.746
  2042.167   332.470   343.000     4.668     0.000    49.746
  2049.831   333.718   344.000     4.682     0.000    49.746
  2057.505   334.967   345.000     4.695     0.000    48.737
  2065.188   336.218   346.000     4.709     0.000    48.737
  2072.881   337.470   347.000     4.723     0.000    48.737
  2080.583   338.724   348.000     4.737     0.000    48.737
  2088.295   339.980   349.000     4.751     0.000    48.737
  2096.016   341.237   350.000     4.765     0.000    47.762
  2103.747   342.495   351.000     4.779     0.000    47.762
  2111.488   343.756   352.000     4.793     0.000    47.762
  2119.238   345.017   353.000     4.807     0.000    47.762
  2126.997   346.281   354.000     4.820     0.000    47.762
  2134.766   347.545   355.000     4.834     0.000    47.762
  2142.544   348.812   356.000     4.848     0.000    46.819
  2150.331   350.080   357.000     4.862     0.000    46.819
  2158.128   351.349   358.000     4.876     0.000    46.819
  2165.935   352.620   359.000     4.890     0.000    46.819
  2173.751   353.892   360.000     4.904     0.000    46.819
  2181.576   355.166   361.000     4.918     0.000    45.907
  2189.410   356.442   362.000     4.932     0.000    45.907
  2197.254   357.719   363.000     4.945     0.000    45.907
  2205.108   358.997   364.000     4.959     0.000    45.907
  2212.970   360.277   365.000     4.973     0.000    45.907
  2220.842   361.559   366.000     4.987     0.000    45.907
  2228.723   362.842   367.000     5.001     0.000    45.024
  2236.614   364.127   368.000     5.015     0.000    45.024
  2244.514   365.413   369.000     5.029     0.000    45.024
  2252.423   366.700   370.000     5.043     0.000    45.024
  2260.341   367.990   371.000     5.057     0.000    45.024
  2268.269   369.280   372.000     5.070     0.000    44.168
  2276.206   370.572   373.000     5.084     0.000    44.168
  2284.152   371.866   374.000     5.098     0.000    44.168
  2292.107   373.161   375.000     5.112     0.000    44.168
  2300.072   374.458   376.000     5.126     0.000    44.168
  2308.045   375.756   377.000     5.140     0.000    43.340
  2316.028   377.056   378.000     5.154     0.000    43.340
  2324.020   378.357   379.000     5.168     0.000    43.340
  2332.022   379.660   380.000     5.182     0.000    43.340
  2340.032   380.964   381.000     5.195     0.000    43.340
  2348.052   382.269   382.000     5.209     0.000    43.340
  2356.081   383.576   383.000     5.223     0.000    42.537
  2364.118   384.885   384.000     5.237     0.000    42.537
  2372.165   386.195   385.000     5.251     0.000    42.537
  2380.222   387.507   386.000     5.265     0.000    42.537
  2388.287   388.820   387.000     5.279     0.000    42.537
  2396.361   390.134   388.000     5.293     0.000    41.759
  2404.444   391.450   389.000     5.307     0.000    41.759
  2412.537   392.768   390.000     5.320     0.000    41.759
  2420.638   394.087   391.000     5.334     0.000    41.759
  2428.749   395.407   392.000     5.348     0.000    41.759
  2436.869   396.729   393.000     5.362     0.000    41.759
  2444.997   398.052   394.000     5.376     0.000    41.004
  2453.135   399.377   395.000     5.390     0.000    41.004
  2461.281   400.703   396.000     5.404     0.000    41.004
  2469.437   402.031   397.000     5.418     0.000    41.004
  2477.602   403.360   398.000     5.432     0.000    41.004
  2485.775   404.691   399.000     5.445     0.000    40.271
  2493.958   406.023   400.000     5.459     0.000    40.271
  2502.149   407.357   401.000     5.473     0.000    40.271
  2510.350   408.692   402.000     5.487     0.000    40.271
  2518.559   410.029   403.000     5.501     0.000    40.271
  2526.778   411.367   404.000     5.515     0.000    40.271
  2535.005   412.706   405.000     5.529     0.000    39.560
  2543.241   414.047   406.000     5.543     0.000    39.560
  2551.486   415.389   407.000     5.557     0.000    39.560
  2559.740   416.733   408.000     5.570     0.000    39.560
  2568.003   418.078   409.000     5.584     0.000    39.560
  2576.275   419.425   410.000     5.598     0.000    38.870
  2584.555   420.773   411.000     5.612     0.000    38.870
  2592.845   422.123   412.000     5.626     0.000    38.870
  2601.143   423.474   413.000     5.640     0.000    38.870
  2609.450   424.826   414.000     5.654     0.000    38.870
  2617.766   426.180   415.000     5.668     0.000    38.870
  2626.091   427.535   416.000     5.682     0.000    38.200
  2634.425   428.892   417.000     5.695     0.000    38.200
  2642.767   430.250   418.000     5.709     0.000    38.200
  2651.118   431.610   419.000     5.723     0.000    38.200
  2659.478   432.971   420.000     5.737     0.000    38.200
  2667.847   434.333   421.000     5.751     0.000    37.548
  2676.224   435.697   422.000     5.765     0.000    37.548
  2684.610   437.062   423.000     5.779     0.000    37.548
  2693.005   438.429   424.000     5.793     0.000    37.548
  2701.409   439.797   425.000     5.807     0.000    37.548
  2709.821   441.167   426.000     5.820     0.000    36.915
  2718.243   442.538   427.000     5.834     0.000    36.915
  2726.672   443.910   428.000     5.848     0.000    36.915
  2735.111   445.284   429.000     5.862     0.000    36.915
  2743.558   446.659   430.000     5.876     0.000    36.915
  2752.014   448.036   431.000     5.890     0.000    36.915
  2760.479   449.414   432.000     5.904     0.000    36.300
  2768.952   450.793   433.000     5.918     0.000    36.300
  2777.434   452.174   434.000     5.932     0.000    36.300
  2785.924   453.557   435.000     5.945     0.000    36.300
  2794.423   454.940   436.000     5.959     0.000    36.300
  2802.931   456.325   437.000     5.973     0.000    35.701
  2811.447   457.712   438.000     5.987     0.000    35.701
  2819.972   459.100   439.000     6.001     0.000    35.701
  2828.506   460.489   440.000     6.015     0.000    35.701
  2837.048   461.880   441.000     6.029     0.000    35.701
  2845.599   463.272   442.000     6.043     0.000    35.701
  2854.158   464.665   443.000     6.057     0.000    35.119
  2862.726   466.060   444.000     6.070     0.000    35.119
  2871.303   467.457   445.000     6.084     0.000    35.119
  2879.888   468.854   446.000     6.098     0.000    35.119
  2888.481   470.253   447.000     6.112     0.000    35.119
  2897.083   471.654   448.000     6.126     0.000    34.553
  2905.694   473.056   449.000     6.140     0.000    34.553
  2914.313   474.459   450.000     6.154     0.000    34.553
  2922.941   475.863   451.000     6.168     0.000    34.553
  2931.577   477.269   452.000     6.182     0.000    34.553
  2940.221   478.677   453.000     6.195     0.000    34.553
  2948.875   480.085   454.000     6.209     0.000    34.001
  2957.536   481.496   455.000     6.223     0.000    34.001
  2966.206   482.907   456.000     6.237     0.000    34.001
  2974.885   484.320   457.000     6.251     0.000    34.001
  2983.572   485.734   458.000     6.265     0.000    34.001
  2992.267   487.150   459.000     6.279     0.000    33.464
  3000.971   488.567   460.000     6.293     0.000    33.464
  3009.683   489.985   461.000     6.307     0.000    33.464
  3018.404   491.405   462.000     6.320     0.000    33.464
  3027.133   492.826   463.000     6.334     0.000    33.464
  3035.870   494.249   464.000     6.348     0.000    33.464
  3044.616   495.673   465.000     6.362     0.000    32.941
  3053.370   497.098   466.000     6.376     0.000    32.941
  3062.133   498.524   467.000     6.390     0.000    32.941
  3070.904   499.952   468.000     6.404     0.000    32.941
  3079.683   501.382   469.000     6.418     0.000    32.941
  3088.471   502.812   470.000     6.432     0.000    32.432
  3097.267   504.244   471.000     6.445     0.000    32.432
  3106.071   505.678   472.000     6.459     0.000    32.432
  3114.884   507.112   473.000     6.473     0.000    32.432
  3123.705   508.548   474.000     6.487     0.000    32.432
