****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
   363.761   169.743    56.000     0.692     0.000   280.595
   365.124   170.740    57.000     0.706     0.000   274.987
   366.512   171.740    58.000     0.720     0.000   274.987
   367.923   172.742    59.000     0.734     0.000   274.987
   369.357   173.745    60.000     0.748     0.000   274.987
   370.813   174.751    61.000     0.762     0.000   274.987
   372.291   175.758    62.000     0.775     0.000   274.987
   373.788   176.768    63.000     0.789     0.000   269.038
   375.306   177.779    64.000     0.803     0.000   269.038
   376.844   178.792    65.000     0.817     0.000   269.038
   378.400   179.808    66.000     0.831     0.000   269.038
   379.974   180.825    67.000     0.845     0.000   269.038
   381.566   181.844    68.000     0.859     0.000   262.893
   383.175   182.865    69.000     0.873     0.000   262.893
   384.801   183.887    70.000     0.887     0.000   262.893
   386.443   184.912    71.000     0.900     0.000   262.893
   388.101   185.939    72.000     0.914     0.000   262.893
   389.773   186.967    73.000     0.928     0.000   262.893
   391.461   187.997    74.000     0.942     0.000   256.665
   393.163   189.030    75.000     0.956     0.000   256.665
   394.880   190.064    76.000     0.970     0.000   256.665
   396.610   191.100    77.000     0.984     0.000   256.665
   398.353   192.138    78.000     0.998     0.000   256.665
   400.109   193.177    79.000     1.012     0.000   256.665
   401.878   194.219    80.000     1.025     0.000   250.434
   403.659   195.262    81.000     1.039     0.000   250.434
   405.453   196.308    82.000     1.053     0.000   250.434
   407.258   197.355    83.000     1.067     0.000   250.434
   409.074   198.404    84.000     1.081     0.000   250.434
   410.902   199.455    85.000     1.095     0.000   244.261
   412.740   200.507    86.000     1.109     0.000   244.261
   414.589   201.562    87.000     1.123     0.000   244.261
   416.449   202.618    88.000     1.137     0.000   244.261
   418.319   203.677    89.000     1.150     0.000   244.261
   420.199   204.737    90.000     1.164     0.000   244.261
   422.089   205.799    91.000     1.178     0.000   238.188
   423.988   206.862    92.000     1.192     0.000   238.188
   425.896   207.928    93.000     1.206     0.000   238.188
   427.814   208.995    94.000     1.220     0.000   238.188
   429.741   210.064    95.000     1.234     0.000   238.188
   431.677   211.135    96.000     1.248     0.000   232.245
   433.621   212.208    97.000     1.262     0.000   232.245
   435.574   213.283    98.000     1.275     0.000   232.245
   437.535   214.359    99.000     1.289     0.000   232.245
   439.504   215.437   100.000     1.303     0.000   232.245
   441.482   216.517   101.000     1.317     0.000   232.245
   443.467   217.599   102.000     1.331     0.000   226.450
   445.460   218.683   103.000     1.345     0.000   226.450
   447.461   219.768   104.000     1.359     0.000   226.450
   449.469   220.856   105.000     1.373     0.000   226.450
   451.484   221.945   106.000     1.387     0.000   226.450
   453.507   223.035   107.000     1.400     0.000   226.450
   455.537   224.128   108.000     1.414     0.000   220.817
   457.574   225.222   109.000     1.428     0.000   220.817
   459.618   226.318   110.000     1.442     0.000   220.817
   461.669   227.416   111.000     1.456     0.000   220.817
   463.727   228.516   112.000     1.470     0.000   220.817
   465.791   229.617   113.000     1.484     0.000   215.354
   467.862   230.720   114.000     1.498     0.000   215.354
   469.939   231.825   115.000     1.512     0.000   215.354
   472.022   232.932   116.000     1.525     0.000   215.354
   474.112   234.041   117.000     1.539     0.000   215.354
   476.208   235.151   118.000     1.553     0.000   215.354
   478.310   236.263   119.000     1.567     0.000   210.062
   480.418   237.376   120.000     1.581     0.000   210.062
   482.532   238.492   121.000     1.595     0.000   210.062
   484.652   239.609   122.000     1.609     0.000   210.062
   486.778   240.728   123.000     1.623     0.000   210.062
   488.910   241.849   124.000     1.637     0.000   210.062
   491.047   242.971   125.000     1.651     0.000   204.944
   493.190   244.095   126.000     1.664     0.000   204.944
   495.338   245.221   127.000     1.678     0.000   204.944
   497.492   246.348   128.000     1.692     0.000   204.944
   499.652   247.478   129.000     1.706     0.000   204.944
   501.817   248.609   130.000     1.720     0.000   199.998
   503.987   249.741   131.000     1.734     0.000   199.998
   506.162   250.876   132.000     1.748     0.000   199.998
   508.343   252.012   133.000     1.762     0.000   199.998
   510.529   253.150   134.000     1.776     0.000   199.998
   512.720   254.289   135.000     1.789     0.000   199.998
   514.916   255.431   136.000     1.803     0.000   195.221
   517.117   256.574   137.000     1.817     0.000   195.221
   519.323   257.718   138.000     1.831     0.000   195.221
   521.534   258.865   139.000     1.845     0.000   195.221
   523.749   260.013   140.000     1.859     0.000   195.221
   525.970   261.163   141.000     1.873     0.000   190.608
   528.196   262.314   142.000     1.887     0.000   190.608
   530.426   263.467   143.000     1.901     0.000   190.608
   532.661   264.622   144.000     1.914     0.000   190.608
   534.901   265.778   145.000     1.928     0.000   190.608
   537.145   266.937   146.000     1.942     0.000   190.608
   539.394   268.097   147.000     1.956     0.000   186.156
   541.648   269.258   148.000     1.970     0.000   186.156
   543.906   270.421   149.000     1.984     0.000   186.156
   546.169   271.586   150.000     1.998     0.000   186.156
   548.436   272.753   151.000     2.012     0.000   186.156
   550.707   273.921   152.000     2.026     0.000   186.156
   552.983   275.091   153.000     2.039     0.000   181.859
   555.264   276.262   154.000     2.053     0.000   181.859
   557.549   277.435   155.000     2.067     0.000   181.859
   559.838   278.610   156.000     2.081     0.000   181.859
   562.131   279.787   157.000     2.095     0.000   181.859
   564.429   280.965   158.000     2.109     0.000   177.711
   566.731   282.145   159.000     2.123     0.000   177.711
   569.038   283.326   160.000     2.137     0.000   177.711
   571.348   284.509   161.000     2.151     0.000   177.711
   573.663   285.694   162.000     2.164     0.000   177.711
   575.981   286.880   163.000     2.178     0.000   177.711
   578.304   288.068   164.000     2.192     0.000   173.709
   580.631   289.258   165.000     2.206     0.000   173.709
   582.963   290.449   166.000     2.220     0.000   173.709
   585.298   291.642   167.000     2.234     0.000   173.709
   587.637   292.837   168.000     2.248     0.000   173.709
   589.980   294.033   169.000     2.262     0.000   169.844
   592.328   295.231   170.000     2.276     0.000   169.844
   594.679   296.430   171.000     2.289     0.000   169.844
   597.034   297.631   172.000     2.303     0.000   169.844
   599.393   298.834   173.000     2.317     0.000   169.844
   601.756   300.038   174.000     2.331     0.000   169.844
   604.123   301.244   175.000     2.345     0.000   166.114
   606.494   302.451   176.000     2.359     0.000   166.114
   608.869   303.660   177.000     2.373     0.000   166.114
   611.248   304.871   178.000     2.387     0.000   166.114
   613.630   306.083   179.000     2.401     0.000   166.114
   616.016   307.297   180.000     2.414     0.000   166.114
   618.406   308.513   181.000     2.428     0.000   162.511
   620.800   309.730   182.000     2.442     0.000   162.511
   623.198   310.948   183.000     2.456     0.000   162.511
   625.599   312.169   184.000     2.470     0.000   162.511
   628.004   313.391   185.000     2.484     0.000   162.511
   630.413   314.614   186.000     2.498     0.000   159.031
   632.825   315.839   187.000     2.512     0.000   159.031
   635.241   317.066   188.000     2.526     0.000   159.031
   637.661   318.294   189.000     2.539     0.000   159.031
   640.085   319.524   190.000     2.553     0.000   159.031
   642.512   320.755   191.000     2.567     0.000   159.031
   644.943   321.988   192.000     2.581     0.000   155.669
   647.377   323.223   193.000     2.595     0.000   155.669
   649.815   324.459   194.000     2.609     0.000   155.669
   652.256   325.696   195.000     2.623     0.000   155.669
   654.702   326.936   196.000     2.637     0.000   155.669
   657.150   328.177   197.000     2.651     0.000   152.419
   659.603   329.419   198.000     2.664     0.000   152.419
   662.058   330.663   199.000     2.678     0.000   152.419
   664.518   331.908   200.000     2.692     0.000   152.419
   666.981   333.155   201.000     2.706     0.000   152.419
   669.447   334.404   202.000     2.720     0.000   152.419
   671.917   335.654   203.000     2.734     0.000   149.277
   674.390   336.906   204.000     2.748     0.000   149.277
   676.867   338.159   205.000     2.762     0.000   149.277
   679.348   339.414   206.000     2.776     0.000   149.277
............................. Reached Chronic Mixing Zone ..........................
   681.831   340.671   207.000     2.789     0.000   149.277
   684.318   341.928   208.000     2.803     0.000   149.277
   686.809   343.188   209.000     2.817     0.000   146.239
   689.303   344.449   210.000     2.831     0.000   146.239
   691.801   345.712   211.000     2.845     0.000   146.239
   694.301   346.976   212.000     2.859     0.000   146.239
   696.806   348.241   213.000     2.873     0.000   146.239
   699.313   349.508   214.000     2.887     0.000   143.300
   701.824   350.777   215.000     2.901     0.000   143.300
   704.339   352.047   216.000     2.914     0.000   143.300
   706.857   353.319   217.000     2.928     0.000   143.300
   709.378   354.592   218.000     2.942     0.000   143.300
   711.902   355.867   219.000     2.956     0.000   143.300
   714.430   357.144   220.000     2.970     0.000   140.455
   716.961   358.421   221.000     2.984     0.000   140.455
   719.495   359.701   222.000     2.998     0.000   140.455
   722.033   360.982   223.000     3.012     0.000   140.455
   724.574   362.264   224.000     3.026     0.000   140.455
   727.118   363.548   225.000     3.039     0.000   140.455
   729.666   364.834   226.000     3.053     0.000   137.701
   732.216   366.121   227.000     3.067     0.000   137.701
   734.771   367.409   228.000     3.081     0.000   137.701
   737.328   368.699   229.000     3.095     0.000   137.701
   739.888   369.990   230.000     3.109     0.000   137.701
   742.452   371.283   231.000     3.123     0.000   135.035
   745.019   372.578   232.000     3.137     0.000   135.035
   747.590   373.874   233.000     3.151     0.000   135.035
   750.163   375.171   234.000     3.164     0.000   135.035
   752.740   376.470   235.000     3.178     0.000   135.035
   755.320   377.771   236.000     3.192     0.000   135.035
   757.903   379.073   237.000     3.206     0.000   132.452
   760.489   380.376   238.000     3.220     0.000   132.452
   763.078   381.681   239.000     3.234     0.000   132.452
   765.671   382.988   240.000     3.248     0.000   132.452
   768.267   384.296   241.000     3.262     0.000   132.452
   770.866   385.605   242.000     3.276     0.000   129.949
   773.468   386.916   243.000     3.289     0.000   129.949
   776.073   388.228   244.000     3.303     0.000   129.949
   778.682   389.542   245.000     3.317     0.000   129.949
   781.293   390.858   246.000     3.331     0.000   129.949
   783.908   392.174   247.000     3.345     0.000   129.949
   786.526   393.493   248.000     3.359     0.000   127.522
   789.147   394.812   249.000     3.373     0.000   127.522
   791.771   396.134   250.000     3.387     0.000   127.522
   794.398   397.456   251.000     3.401     0.000   127.522
   797.028   398.781   252.000     3.414     0.000   127.522
   799.661   400.106   253.000     3.428     0.000   127.522
   802.298   401.433   254.000     3.442     0.000   125.169
   804.937   402.762   255.000     3.456     0.000   125.169
   807.580   404.092   256.000     3.470     0.000   125.169
   810.225   405.423   257.000     3.484     0.000   125.169
   812.874   406.756   258.000     3.498     0.000   125.169
   815.526   408.091   259.000     3.512     0.000   122.887
   818.180   409.427   260.000     3.526     0.000   122.887
   820.838   410.764   261.000     3.539     0.000   122.887
   823.499   412.103   262.000     3.553     0.000   122.887
   826.163   413.443   263.000     3.567     0.000   122.887
   828.830   414.785   264.000     3.581     0.000   122.887
   831.500   416.128   265.000     3.595     0.000   120.672
   834.173   417.472   266.000     3.609     0.000   120.672
   836.849   418.819   267.000     3.623     0.000   120.672
   839.528   420.166   268.000     3.637     0.000   120.672
   842.210   421.515   269.000     3.651     0.000   120.672
   844.895   422.865   270.000     3.664     0.000   118.523
   847.583   424.217   271.000     3.678     0.000   118.523
   850.274   425.570   272.000     3.692     0.000   118.523
   852.968   426.925   273.000     3.706     0.000   118.523
   855.665   428.281   274.000     3.720     0.000   118.523
   858.365   429.639   275.000     3.734     0.000   118.523
   861.068   430.997   276.000     3.748     0.000   116.436
   863.774   432.358   277.000     3.762     0.000   116.436
   866.483   433.720   278.000     3.776     0.000   116.436
   869.195   435.083   279.000     3.789     0.000   116.436
   871.910   436.448   280.000     3.803     0.000   116.436
   874.627   437.814   281.000     3.817     0.000   116.436
   877.348   439.181   282.000     3.831     0.000   114.409
   880.072   440.550   283.000     3.845     0.000   114.409
   882.798   441.921   284.000     3.859     0.000   114.409
   885.528   443.292   285.000     3.873     0.000   114.409
   888.260   444.665   286.000     3.887     0.000   114.409
   890.995   446.040   287.000     3.901     0.000   112.439
   893.733   447.416   288.000     3.914     0.000   112.439
   896.475   448.794   289.000     3.928     0.000   112.439
   899.219   450.172   290.000     3.942     0.000   112.439
   901.966   451.553   291.000     3.956     0.000   112.439
   904.715   452.934   292.000     3.970     0.000   112.439
   907.468   454.317   293.000     3.984     0.000   110.525
   910.224   455.702   294.000     3.998     0.000   110.525
   912.982   457.088   295.000     4.012     0.000   110.525
   915.744   458.475   296.000     4.026     0.000   110.525
   918.508   459.864   297.000     4.039     0.000   110.525
   921.275   461.254   298.000     4.053     0.000   110.525
   924.045   462.645   299.000     4.067     0.000   108.664
   926.818   464.038   300.000     4.081     0.000   108.664
   929.594   465.432   301.000     4.095     0.000   108.664
   932.373   466.828   302.000     4.109     0.000   108.664
   935.154   468.225   303.000     4.123     0.000   108.664
   937.939   469.623   304.000     4.137     0.000   106.855
   940.726   471.023   305.000     4.151     0.000   106.855
   943.516   472.424   306.000     4.164     0.000   106.855
   946.309   473.827   307.000     4.178     0.000   106.855
   949.104   475.231   308.000     4.192     0.000   106.855
   951.903   476.636   309.000     4.206     0.000   106.855
   954.704   478.043   310.000     4.220     0.000   105.095
   957.509   479.451   311.000     4.234     0.000   105.095
   960.316   480.861   312.000     4.248     0.000   105.095
   963.125   482.272   313.000     4.262     0.000   105.095
   965.938   483.684   314.000     4.276     0.000   105.095
   968.754   485.098   315.000     4.289     0.000   103.382
   971.572   486.513   316.000     4.303     0.000   103.382
   974.393   487.929   317.000     4.317     0.000   103.382
   977.217   489.347   318.000     4.331     0.000   103.382
   980.044   490.766   319.000     4.345     0.000   103.382
   982.873   492.186   320.000     4.359     0.000   103.382
   985.705   493.608   321.000     4.373     0.000   101.715
   988.540   495.032   322.000     4.387     0.000   101.715
   991.378   496.456   323.000     4.401     0.000   101.715
   994.219   497.882   324.000     4.414     0.000   101.715
   997.062   499.309   325.000     4.428     0.000   101.715
   999.908   500.738   326.000     4.442     0.000   101.715
  1002.757   502.168   327.000     4.456     0.000   100.093
  1005.609   503.600   328.000     4.470     0.000   100.093
  1008.464   505.032   329.000     4.484     0.000   100.093
  1011.321   506.467   330.000     4.498     0.000   100.093
  1014.181   507.902   331.000     4.512     0.000   100.093
  1017.044   509.339   332.000     4.526     0.000    98.513
  1019.909   510.777   333.000     4.539     0.000    98.513
  1022.777   512.217   334.000     4.553     0.000    98.513
  1025.648   513.657   335.000     4.567     0.000    98.513
  1028.522   515.100   336.000     4.581     0.000    98.513
  1031.398   516.543   337.000     4.595     0.000    98.513
  1034.278   517.988   338.000     4.609     0.000    96.973
  1037.160   519.434   339.000     4.623     0.000    96.973
  1040.044   520.882   340.000     4.637     0.000    96.973
  1042.932   522.331   341.000     4.651     0.000    96.973
  1045.822   523.781   342.000     4.664     0.000    96.973
  1048.715   525.233   343.000     4.678     0.000    95.474
  1051.610   526.686   344.000     4.692     0.000    95.474
  1054.508   528.140   345.000     4.706     0.000    95.474
  1057.409   529.596   346.000     4.720     0.000    95.474
  1060.313   531.053   347.000     4.734     0.000    95.474
  1063.219   532.511   348.000     4.748     0.000    95.474
  1066.128   533.971   349.000     4.762     0.000    94.012
  1069.040   535.432   350.000     4.776     0.000    94.012
  1071.955   536.894   351.000     4.789     0.000    94.012
  1074.872   538.358   352.000     4.803     0.000    94.012
  1077.792   539.823   353.000     4.817     0.000    94.012
  1080.714   541.289   354.000     4.831     0.000    94.012
  1083.640   542.757   355.000     4.845     0.000    92.587
  1086.567   544.226   356.000     4.859     0.000    92.587
  1089.498   545.696   357.000     4.873     0.000    92.587
  1092.431   547.168   358.000     4.887     0.000    92.587
  1095.367   548.640   359.000     4.901     0.000    92.587
  1098.306   550.115   360.000     4.914     0.000    91.198
  1101.247   551.590   361.000     4.928     0.000    91.198
  1104.191   553.067   362.000     4.942     0.000    91.198
  1107.138   554.545   363.000     4.956     0.000    91.198
  1110.087   556.025   364.000     4.970     0.000    91.198
  1113.039   557.506   365.000     4.984     0.000    91.198
  1115.993   558.988   366.000     4.998     0.000    89.843
  1118.951   560.471   367.000     5.012     0.000    89.843
  1121.910   561.956   368.000     5.026     0.000    89.843
  1124.873   563.442   369.000     5.039     0.000    89.843
  1127.838   564.929   370.000     5.053     0.000    89.843
  1130.806   566.418   371.000     5.067     0.000    88.521
  1133.776   567.908   372.000     5.081     0.000    88.521
  1136.749   569.399   373.000     5.095     0.000    88.521
  1139.725   570.892   374.000     5.109     0.000    88.521
  1142.703   572.386   375.000     5.123     0.000    88.521
  1145.684   573.881   376.000     5.137     0.000    88.521
  1148.668   575.377   377.000     5.151     0.000    87.231
  1151.654   576.875   378.000     5.164     0.000    87.231
  1154.643   578.374   379.000     5.178     0.000    87.231
  1157.634   579.874   380.000     5.192     0.000    87.231
  1160.628   581.376   381.000     5.206     0.000    87.231
  1163.625   582.879   382.000     5.220     0.000    87.231
  1166.624   584.383   383.000     5.234     0.000    85.972
  1169.626   585.889   384.000     5.248     0.000    85.972
  1172.631   587.396   385.000     5.262     0.000    85.972
  1175.638   588.904   386.000     5.276     0.000    85.972
  1178.647   590.413   387.000     5.289     0.000    85.972
  1181.660   591.924   388.000     5.303     0.000    84.743
  1184.675   593.436   389.000     5.317     0.000    84.743
  1187.692   594.949   390.000     5.331     0.000    84.743
  1190.712   596.464   391.000     5.345     0.000    84.743
  1193.735   597.980   392.000     5.359     0.000    84.743
  1196.760   599.497   393.000     5.373     0.000    84.743
  1199.788   601.015   394.000     5.387     0.000    83.543
  1202.818   602.535   395.000     5.401     0.000    83.543
  1205.851   604.056   396.000     5.414     0.000    83.543
  1208.886   605.578   397.000     5.428     0.000    83.543
  1211.924   607.102   398.000     5.442     0.000    83.543
  1214.965   608.626   399.000     5.456     0.000    83.543
  1218.008   610.152   400.000     5.470     0.000    82.371
  1221.054   611.680   401.000     5.484     0.000    82.371
  1224.102   613.208   402.000     5.498     0.000    82.371
  1227.153   614.738   403.000     5.512     0.000    82.371
  1230.207   616.269   404.000     5.526     0.000    82.371
  1233.263   617.802   405.000     5.539     0.000    81.226
  1236.321   619.335   406.000     5.553     0.000    81.226
  1239.383   620.870   407.000     5.567     0.000    81.226
  1242.446   622.407   408.000     5.581     0.000    81.226
  1245.512   623.944   409.000     5.595     0.000    81.226
  1248.581   625.483   410.000     5.609     0.000    81.226
  1251.652   627.023   411.000     5.623     0.000    80.107
  1254.726   628.564   412.000     5.637     0.000    80.107
  1257.803   630.107   413.000     5.651     0.000    80.107
  1260.882   631.651   414.000     5.664     0.000    80.107
  1263.963   633.196   415.000     5.678     0.000    80.107
  1267.047   634.742   416.000     5.692     0.000    79.014
  1270.133   636.289   417.000     5.706     0.000    79.014
  1273.222   637.838   418.000     5.720     0.000    79.014
  1276.314   639.388   419.000     5.734     0.000    79.014
  1279.408   640.940   420.000     5.748     0.000    79.014
  1282.505   642.492   421.000     5.762     0.000    79.014
  1285.604   644.046   422.000     5.776     0.000    77.945
  1288.705   645.601   423.000     5.789     0.000    77.945
  1291.809   647.158   424.000     5.803     0.000    77.945
  1294.916   648.715   425.000     5.817     0.000    77.945
  1298.025   650.274   426.000     5.831     0.000    77.945
  1301.137   651.834   427.000     5.845     0.000    77.945
  1304.251   653.395   428.000     5.859     0.000    76.900
  1307.367   654.958   429.000     5.873     0.000    76.900
  1310.487   656.522   430.000     5.887     0.000    76.900
  1313.608   658.087   431.000     5.901     0.000    76.900
  1316.732   659.653   432.000     5.914     0.000    76.900
  1319.859   661.221   433.000     5.928     0.000    75.878
  1322.988   662.789   434.000     5.942     0.000    75.878
  1326.120   664.359   435.000     5.956     0.000    75.878
  1329.254   665.931   436.000     5.970     0.000    75.878
  1332.390   667.503   437.000     5.984     0.000    75.878
  1335.529   669.077   438.000     5.998     0.000    75.878
  1338.671   670.652   439.000     6.012     0.000    74.879
  1341.815   672.228   440.000     6.026     0.000    74.879
  1344.961   673.805   441.000     6.039     0.000    74.879
  1348.110   675.384   442.000     6.053     0.000    74.879
  1351.262   676.964   443.000     6.067     0.000    74.879
  1354.416   678.545   444.000     6.081     0.000    73.901
  1357.572   680.127   445.000     6.095     0.000    73.901
  1360.731   681.711   446.000     6.109     0.000    73.901
  1363.892   683.296   447.000     6.123     0.000    73.901
  1367.056   684.882   448.000     6.137     0.000    73.901
  1370.222   686.469   449.000     6.151     0.000    73.901
  1373.391   688.058   450.000     6.164     0.000    72.945
  1376.562   689.647   451.000     6.178     0.000    72.945
  1379.735   691.238   452.000     6.192     0.000    72.945
  1382.911   692.830   453.000     6.206     0.000    72.945
  1386.090   694.424   454.000     6.220     0.000    72.945
  1389.271   696.018   455.000     6.234     0.000    72.945
  1392.454   697.614   456.000     6.248     0.000    72.009
  1395.640   699.211   457.000     6.262     0.000    72.009
  1398.828   700.809   458.000     6.276     0.000    72.009
  1402.019   702.409   459.000     6.289     0.000    72.009
  1405.212   704.010   460.000     6.303     0.000    72.009
  1408.407   705.611   461.000     6.317     0.000    71.092
  1411.605   707.215   462.000     6.331     0.000    71.092
  1414.806   708.819   463.000     6.345     0.000    71.092
  1418.009   710.424   464.000     6.359     0.000    71.092
  1421.214   712.031   465.000     6.373     0.000    71.092
  1424.422   713.639   466.000     6.387     0.000    71.092
  1427.632   715.248   467.000     6.401     0.000    70.195
  1430.844   716.859   468.000     6.414     0.000    70.195
  1434.059   718.470   469.000     6.428     0.000    70.195
  1437.277   720.083   470.000     6.442     0.000    70.195
  1440.496   721.697   471.000     6.456     0.000    70.195
  1443.719   723.312   472.000     6.470     0.000    69.317
  1446.943   724.928   473.000     6.484     0.000    69.317
  1450.170   726.546   474.000     6.498     0.000    69.317
  1453.400   728.165   475.000     6.512     0.000    69.317
  1456.632   729.785   476.000     6.526     0.000    69.317
  1459.866   731.406   477.000     6.539     0.000    69.317
  1463.102   733.028   478.000     6.553     0.000    68.457
  1466.341   734.652   479.000     6.567     0.000    68.457
  1469.583   736.277   480.000     6.581     0.000    68.457
  1472.827   737.903   481.000     6.595     0.000    68.457
  1476.073   739.530   482.000     6.609     0.000    68.457
  1479.322   741.158   483.000     6.623     0.000    68.457
  1482.573   742.788   484.000     6.637     0.000    67.614
  1485.826   744.418   485.000     6.651     0.000    67.614
  1489.082   746.050   486.000     6.664     0.000    67.614
  1492.340   747.684   487.000     6.678     0.000    67.614
  1495.601   749.318   488.000     6.692     0.000    67.614
  1498.864   750.953   489.000     6.706     0.000    66.789
  1502.129   752.590   490.000     6.720     0.000    66.789
  1505.397   754.228   491.000     6.734     0.000    66.789
  1508.667   755.867   492.000     6.748     0.000    66.789
  1511.939   757.507   493.000     6.762     0.000    66.789
  1515.214   759.149   494.000     6.776     0.000    66.789
  1518.491   760.791   495.000     6.789     0.000    65.980
  1521.771   762.435   496.000     6.803     0.000    65.980
  1525.053   764.080   497.000     6.817     0.000    65.980
  1528.337   765.726   498.000     6.831     0.000    65.980
  1531.624   767.374   499.000     6.845     0.000    65.980
  1534.913   769.022   500.000     6.859     0.000    65.980
  1535.105   769.119   500.059     6.860     0.000    65.187
