****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       446   289.873     3.615    -1.846     2.672    -1.788  1023.773   344.979   181.591   126.513   289.873    31.061    10.803     0.020
       447   289.939     3.616    -1.850     2.683    -1.788  1023.773   344.900   181.658   127.088   289.939    31.061    10.803     0.020
       448   290.004     3.616    -1.854     2.695    -1.787  1023.773   344.822   181.718   127.664   290.004    31.061    10.803     0.020
       449   290.069     3.617    -1.857     2.707    -1.786  1023.773   344.745   181.771   128.242   290.069    31.061    10.803     0.020
       450   290.134     3.617    -1.861     2.719    -1.786  1023.773   344.668   181.819   128.823   290.134    31.061    10.803     0.020
       451   290.199     3.617    -1.864     2.731    -1.785  1023.773   344.591   181.862   129.405   290.199    31.061    10.803     0.020
       452   290.264     3.617    -1.868     2.743    -1.784  1023.773   344.514   181.901   129.990   290.264    31.061    10.803     0.020
       453   290.332     3.617    -1.872     2.755    -1.783  1023.773   344.434   181.936   130.578   290.332    31.061    10.803     0.020
       454   290.403     3.616    -1.876     2.767    -1.781  1023.773   344.349   181.970   131.170   290.403    31.061    10.803     0.020
       455   290.479     3.616    -1.879     2.779    -1.780  1023.773   344.259   182.004   131.765   290.479    31.061    10.803     0.020
       456   290.560     3.615    -1.883     2.791    -1.779  1023.773   344.164   182.038   132.364   290.560    31.061    10.803     0.020
       457   290.644     3.615    -1.887     2.804    -1.777  1023.773   344.063   182.072   132.968   290.644    31.061    10.803     0.020
       458   290.734     3.614    -1.891     2.816    -1.776  1023.773   343.957   182.108   133.576   290.734    31.061    10.803     0.020
       459   290.829     3.613    -1.895     2.829    -1.774  1023.773   343.844   182.144   134.190   290.829    31.061    10.803     0.020
       460   290.930     3.612    -1.899     2.841    -1.772  1023.773   343.725   182.183   134.810   290.930    31.061    10.803     0.020
       461   291.036     3.611    -1.902     2.854    -1.770  1023.773   343.600   182.223   135.436   291.036    31.061    10.803     0.020
       462   291.149     3.610    -1.906     2.867    -1.768  1023.773   343.467   182.266   136.069   291.149    31.061    10.803     0.020
       463   291.268     3.609    -1.910     2.880    -1.766  1023.773   343.326   182.312   136.710   291.268    31.061    10.803     0.020
       464   291.395     3.608    -1.915     2.894    -1.764  1023.773   343.177   182.362   137.359   291.395    31.061    10.803     0.020
       465   291.529     3.607    -1.919     2.907    -1.762  1023.773   343.019   182.416   138.016   291.529    31.062    10.803     0.020
       466   291.672     3.606    -1.923     2.921    -1.759  1023.773   342.851   182.475   138.682   291.672    31.062    10.803     0.020
       467   291.823     3.605    -1.927     2.935    -1.756  1023.773   342.673   182.540   139.359   291.823    31.062    10.803     0.020
       468   291.985     3.604    -1.931     2.949    -1.754  1023.773   342.484   182.611   140.047   291.985    31.062    10.803     0.020
       469   292.157     3.603    -1.936     2.963    -1.751  1023.773   342.282   182.690   140.747   292.157    31.062    10.803     0.020
       470   292.341     3.602    -1.940     2.978    -1.748  1023.773   342.067   182.778   141.461   292.341    31.062    10.803     0.020
       471   292.537     3.601    -1.945     2.993    -1.744  1023.773   341.837   182.876   142.188   292.537    31.062    10.803     0.020
       472   292.748     3.601    -1.949     3.008    -1.741  1023.773   341.590   182.986   142.931   292.748    31.062    10.803     0.020
       473   292.975     3.600    -1.954     3.023    -1.737  1023.773   341.326   183.110   143.691   292.975    31.062    10.802     0.020
       474   293.220     3.600    -1.959     3.039    -1.733  1023.773   341.041   183.249   144.470   293.220    31.062    10.802     0.020
       475   293.484     3.599    -1.964     3.056    -1.729  1023.773   340.734   183.406   145.270   293.484    31.062    10.802     0.020
       476   293.771     3.599    -1.969     3.073    -1.725  1023.773   340.401   183.584   146.093   293.771    31.062    10.802     0.020
       477   294.083     3.599    -1.974     3.090    -1.720  1023.773   340.040   183.787   146.941   294.083    31.062    10.802     0.020
       478   294.433     3.600    -1.980     3.108    -1.715  1023.773   339.636   184.025   147.818   294.433    31.062    10.802     0.020
       479   294.829     3.601    -1.985     3.126    -1.710  1023.773   339.179   184.309   148.727   294.829    31.062    10.802     0.020
       480   295.286     3.603    -1.991     3.146    -1.704  1023.773   338.655   184.654   149.675   295.286    31.062    10.802     0.020
       481   295.819     3.607    -1.997     3.166    -1.698  1023.773   338.044   185.078   150.667   295.819    31.062    10.802     0.020
       482   296.454     3.611    -2.004     3.188    -1.692  1023.773   337.320   185.608   151.712   296.454    31.062    10.802     0.020
       483   297.225     3.618    -2.011     3.210    -1.685  1023.773   336.445   186.281   152.820   297.225    31.062    10.802     0.020
       484   298.144     3.627    -2.018     3.235    -1.677  1023.773   335.408   187.119   154.007   298.144    31.062    10.801     0.020
       485   299.221     3.638    -2.026     3.261    -1.668  1023.774   334.201   188.142   155.288   299.221    31.062    10.801     0.020
       486   300.485     3.653    -2.034     3.289    -1.659  1023.774   332.795   189.384   156.685   300.485    31.062    10.801     0.020
       487   301.977     3.672    -2.044     3.321    -1.648  1023.774   331.151   190.890   158.231   301.977    31.062    10.801     0.020
       488   303.758     3.696    -2.054     3.357    -1.636  1023.774   329.209   192.734   159.975   303.758    31.062    10.801     0.020
       489   305.926     3.726    -2.066     3.398    -1.621  1023.774   326.877   195.028   161.997   305.926    31.062    10.800     0.020
       490   308.648     3.764    -2.081     3.448    -1.603  1023.774   323.993   197.967   164.439   308.648    31.062    10.800     0.020
       491   312.261     3.814    -2.099     3.512    -1.580  1023.774   320.245   201.926   167.588   312.261    31.062    10.800     0.020
       492   317.537     3.887    -2.125     3.605    -1.546  1023.774   314.924   207.763   172.130   317.537    31.062    10.799     0.020
       493   323.887     3.986    -2.157     3.719    -1.506  1023.774   308.749   215.427   177.675   323.887    31.062    10.799     0.020
---------------------------- Plume traps -----------------------------
       494   330.365     4.110    -2.187     3.830    -1.468  1023.774   302.695   220.243   183.117   330.365    31.062    10.799     0.020
