****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       453   204.047     2.850     1.165     5.597    -1.832  1023.789   490.083   136.031   156.389   204.047    31.076    10.777     0.020
       454   205.111     2.861     1.171     5.636    -1.817  1023.789   487.540   136.741   157.775   205.111    31.077    10.777     0.020
       455   206.326     2.874     1.176     5.679    -1.801  1023.789   484.671   137.550   159.316   206.326    31.077    10.776     0.020
       456   207.741     2.890     1.183     5.728    -1.783  1023.789   481.368   138.494   161.066   207.741    31.077    10.776     0.020
       457   209.445     2.910     1.191     5.785    -1.760  1023.789   477.453   139.630   163.120   209.445    31.077    10.776     0.020
       458   211.599     2.936     1.200     5.855    -1.733  1023.790   472.592   141.066   165.662   211.599    31.077    10.775     0.020
       459   214.584     2.971     1.212     5.951    -1.695  1023.790   466.017   143.056   169.124   214.584    31.077    10.774     0.020
       460   218.876     3.023     1.230     6.087    -1.641  1023.790   456.880   145.917   174.063   218.876    31.077    10.774     0.020
---------------------------- Plume traps -----------------------------
       461   223.254     3.089     1.247     6.225    -1.587  1023.790   447.921   148.836   179.093   223.254    31.076    10.773     0.020
