****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       452   206.616     3.070     0.928     4.073    -2.989  1023.882   483.989   137.744   105.339   206.616    31.170    10.659     0.020
       453   206.658     3.072     0.929     4.082    -2.989  1023.882   483.890   137.772   105.653   206.658    31.170    10.659     0.020
       454   206.698     3.074     0.930     4.090    -2.989  1023.882   483.797   137.799   105.967   206.698    31.170    10.659     0.020
       455   206.736     3.075     0.932     4.099    -2.989  1023.882   483.710   137.824   106.280   206.736    31.170    10.659     0.020
       456   206.770     3.076     0.933     4.108    -2.989  1023.882   483.628   137.847   106.594   206.770    31.170    10.659     0.020
---------------------- Local maximum rise or fall --------------------
       457   206.803     3.077     0.934     4.117    -2.989  1023.882   483.552   137.869   106.907   206.803    31.170    10.659     0.020
       458   206.834     3.078     0.935     4.126    -2.989  1023.882   483.481   137.889   107.221   206.834    31.170    10.659     0.020
       459   206.863     3.078     0.936     4.134    -2.989  1023.882   483.412   137.908   107.534   206.863    31.170    10.659     0.020
       460   206.890     3.079     0.937     4.143    -2.989  1023.882   483.348   137.927   107.848   206.890    31.170    10.659     0.020
       461   206.917     3.079     0.939     4.152    -2.988  1023.882   483.286   137.945   108.162   206.917    31.170    10.659     0.020
       462   206.942     3.079     0.940     4.161    -2.988  1023.882   483.227   137.961   108.476   206.942    31.170    10.659     0.020
       463   206.966     3.079     0.941     4.169    -2.987  1023.882   483.171   137.977   108.791   206.966    31.170    10.659     0.020
       464   206.990     3.079     0.942     4.178    -2.987  1023.882   483.115   137.993   109.106   206.990    31.170    10.659     0.020
       465   207.015     3.078     0.943     4.187    -2.986  1023.882   483.057   138.010   109.421   207.015    31.170    10.659     0.020
       466   207.041     3.078     0.945     4.196    -2.986  1023.882   482.996   138.027   109.737   207.041    31.170    10.659     0.020
       467   207.068     3.077     0.946     4.205    -2.985  1023.882   482.933   138.045   110.053   207.068    31.170    10.658     0.020
       468   207.096     3.076     0.947     4.214    -2.984  1023.882   482.867   138.064   110.370   207.096    31.170    10.658     0.020
       469   207.126     3.075     0.948     4.223    -2.984  1023.882   482.798   138.084   110.688   207.126    31.170    10.658     0.020
       470   207.157     3.074     0.949     4.232    -2.983  1023.882   482.727   138.104   111.007   207.157    31.170    10.658     0.020
       471   207.189     3.073     0.951     4.240    -2.982  1023.882   482.652   138.126   111.327   207.189    31.170    10.658     0.020
       472   207.222     3.072     0.952     4.249    -2.981  1023.882   482.573   138.148   111.647   207.222    31.170    10.658     0.020
       473   207.257     3.070     0.953     4.258    -2.980  1023.882   482.492   138.172   111.969   207.257    31.170    10.658     0.020
       474   207.294     3.069     0.954     4.268    -2.979  1023.882   482.406   138.196   112.292   207.294    31.170    10.658     0.020
       475   207.332     3.067     0.955     4.277    -2.978  1023.882   482.317   138.222   112.616   207.332    31.170    10.658     0.020
       476   207.372     3.065     0.957     4.286    -2.976  1023.882   482.225   138.248   112.941   207.372    31.170    10.658     0.020
       477   207.414     3.063     0.958     4.295    -2.975  1023.882   482.128   138.276   113.268   207.414    31.170    10.658     0.020
       478   207.457     3.061     0.959     4.304    -2.974  1023.882   482.027   138.305   113.597   207.457    31.170    10.658     0.020
       479   207.503     3.059     0.960     4.313    -2.972  1023.882   481.922   138.335   113.926   207.503    31.170    10.658     0.020
       480   207.550     3.057     0.962     4.323    -2.970  1023.882   481.812   138.367   114.258   207.550    31.170    10.658     0.020
       481   207.599     3.054     0.963     4.332    -2.969  1023.882   481.698   138.399   114.591   207.599    31.170    10.658     0.020
       482   207.650     3.052     0.964     4.341    -2.967  1023.882   481.579   138.434   114.927   207.650    31.170    10.658     0.020
       483   207.704     3.049     0.965     4.351    -2.965  1023.882   481.454   138.469   115.264   207.704    31.170    10.658     0.020
       484   207.760     3.047     0.967     4.360    -2.964  1023.882   481.325   138.507   115.603   207.760    31.170    10.658     0.020
       485   207.818     3.044     0.968     4.370    -2.962  1023.882   481.190   138.545   115.945   207.818    31.170    10.658     0.020
       486   207.879     3.041     0.969     4.379    -2.960  1023.882   481.050   138.586   116.289   207.879    31.170    10.657     0.020
       487   207.942     3.038     0.971     4.389    -2.957  1023.882   480.903   138.628   116.635   207.942    31.170    10.657     0.020
       488   208.008     3.035     0.972     4.399    -2.955  1023.882   480.750   138.672   116.984   208.008    31.170    10.657     0.020
       489   208.077     3.032     0.973     4.409    -2.953  1023.882   480.591   138.718   117.336   208.077    31.170    10.657     0.020
       490   208.149     3.028     0.975     4.419    -2.951  1023.882   480.425   138.766   117.690   208.149    31.170    10.657     0.020
       491   208.224     3.025     0.976     4.429    -2.948  1023.882   480.251   138.816   118.047   208.224    31.170    10.657     0.020
       492   208.303     3.022     0.977     4.439    -2.945  1023.882   480.070   138.869   118.408   208.303    31.170    10.657     0.020
       493   208.385     3.018     0.979     4.449    -2.943  1023.882   479.881   138.923   118.772   208.385    31.170    10.657     0.020
       494   208.471     3.014     0.980     4.459    -2.940  1023.882   479.684   138.980   119.139   208.471    31.170    10.657     0.020
       495   208.560     3.011     0.981     4.469    -2.937  1023.882   479.477   139.040   119.510   208.560    31.170    10.657     0.020
       496   208.654     3.007     0.983     4.480    -2.934  1023.882   479.262   139.103   119.884   208.654    31.170    10.657     0.020
       497   208.752     3.003     0.984     4.490    -2.931  1023.882   479.036   139.168   120.263   208.752    31.170    10.656     0.020
       498   208.855     2.999     0.986     4.501    -2.928  1023.882   478.800   139.237   120.646   208.855    31.170    10.656     0.020
       499   208.963     2.995     0.987     4.512    -2.925  1023.882   478.553   139.309   121.033   208.963    31.170    10.656     0.020
       500   209.076     2.991     0.989     4.523    -2.921  1023.882   478.294   139.384   121.425   209.076    31.170    10.656     0.020
       501   209.195     2.987     0.990     4.534    -2.917  1023.882   478.023   139.463   121.822   209.195    31.170    10.656     0.020
       502   209.320     2.983     0.992     4.545    -2.914  1023.882   477.738   139.547   122.224   209.320    31.170    10.656     0.020
       503   209.451     2.979     0.993     4.557    -2.910  1023.882   477.439   139.634   122.631   209.451    31.170    10.656     0.020
       504   209.589     2.975     0.995     4.568    -2.906  1023.882   477.125   139.726   123.045   209.589    31.170    10.656     0.020
       505   209.734     2.970     0.996     4.580    -2.902  1023.882   476.794   139.823   123.464   209.734    31.170    10.655     0.020
       506   209.887     2.966     0.998     4.592    -2.897  1023.882   476.447   139.925   123.889   209.887    31.170    10.655     0.020
       507   210.049     2.962     0.999     4.604    -2.893  1023.883   476.080   140.032   124.322   210.049    31.170    10.655     0.020
       508   210.219     2.958     1.001     4.616    -2.888  1023.883   475.694   140.146   124.761   210.219    31.170    10.655     0.020
       509   210.400     2.953     1.003     4.628    -2.884  1023.883   475.286   140.267   125.208   210.400    31.170    10.655     0.020
       510   210.591     2.949     1.004     4.641    -2.879  1023.883   474.854   140.394   125.664   210.591    31.170    10.654     0.020
       511   210.794     2.945     1.006     4.654    -2.873  1023.883   474.397   140.529   126.127   210.794    31.170    10.654     0.020
       512   211.009     2.941     1.008     4.667    -2.868  1023.883   473.912   140.673   126.600   211.009    31.170    10.654     0.020
       513   211.239     2.937     1.010     4.681    -2.862  1023.883   473.398   140.826   127.083   211.239    31.170    10.654     0.020
       514   211.483     2.933     1.011     4.694    -2.856  1023.883   472.851   140.989   127.577   211.483    31.170    10.654     0.020
       515   211.745     2.930     1.013     4.708    -2.850  1023.883   472.267   141.163   128.081   211.745    31.170    10.653     0.020
       516   212.024     2.926     1.015     4.723    -2.844  1023.883   471.644   141.349   128.598   212.024    31.170    10.653     0.020
       517   212.324     2.922     1.017     4.738    -2.837  1023.883   470.978   141.550   129.129   212.324    31.170    10.653     0.020
       518   212.647     2.919     1.019     4.753    -2.830  1023.883   470.262   141.765   129.673   212.647    31.170    10.652     0.020
       519   212.996     2.916     1.021     4.768    -2.823  1023.883   469.493   141.997   130.233   212.996    31.170    10.652     0.020
       520   213.373     2.914     1.023     4.784    -2.816  1023.883   468.662   142.249   130.811   213.373    31.170    10.652     0.020
       521   213.784     2.911     1.025     4.801    -2.808  1023.883   467.763   142.522   131.407   213.784    31.170    10.651     0.020
       522   214.231     2.909     1.028     4.818    -2.799  1023.883   466.785   142.821   132.023   214.231    31.170    10.651     0.020
       523   214.723     2.908     1.030     4.836    -2.790  1023.884   465.717   143.148   132.664   214.723    31.170    10.650     0.020
       524   215.253     2.907     1.032     4.854    -2.781  1023.884   464.570   143.502   133.330   215.253    31.170    10.650     0.020
       525   215.814     2.907     1.035     4.873    -2.771  1023.884   463.362   143.876   134.024   215.814    31.170    10.649     0.020
       526   216.407     2.907     1.038     4.893    -2.760  1023.884   462.092   144.272   134.748   216.407    31.170    10.649     0.020
       527   217.038     2.907     1.040     4.914    -2.749  1023.884   460.748   144.692   135.506   217.038    31.170    10.648     0.020
       528   217.721     2.908     1.043     4.936    -2.737  1023.884   459.304   145.147   136.302   217.721    31.170    10.648     0.020
       529   218.464     2.910     1.046     4.959    -2.724  1023.884   457.741   145.643   137.143   218.464    31.170    10.647     0.020
       530   219.280     2.913     1.049     4.984    -2.711  1023.884   456.039   146.186   138.038   219.280    31.170    10.646     0.020
       531   220.181     2.917     1.053     5.010    -2.696  1023.884   454.171   146.788   138.997   220.181    31.171    10.646     0.020
       532   221.187     2.922     1.056     5.039    -2.679  1023.885   452.106   147.458   140.032   221.187    31.171    10.645     0.020
       533   222.322     2.929     1.060     5.070    -2.661  1023.885   449.799   148.214   141.163   222.322    31.170    10.644     0.020
       534   223.620     2.938     1.065     5.104    -2.641  1023.885   447.188   149.080   142.417   223.620    31.170    10.643     0.020
       535   225.134     2.949     1.070     5.143    -2.617  1023.885   444.181   150.089   143.834   225.134    31.170    10.642     0.020
       536   226.948     2.965     1.075     5.188    -2.590  1023.885   440.630   151.298   145.481   226.948    31.170    10.641     0.020
       537   229.214     2.986     1.082     5.243    -2.556  1023.885   436.273   152.810   147.481   229.214    31.170    10.640     0.020
       538   232.259     3.016     1.091     5.314    -2.512  1023.886   430.553   154.840   150.101   232.259    31.170    10.638     0.020
       539   236.905     3.063     1.104     5.419    -2.446  1023.886   422.111   157.936   154.018   236.905    31.170    10.636     0.020
       540   241.643     3.125     1.117     5.526    -2.379  1023.886   413.834   161.095   157.986   241.643    31.170    10.634     0.020
---------------------------- Plume traps -----------------------------
       541   246.475     3.199     1.129     5.629    -2.317  1023.886   405.720   164.317   161.850   246.475    31.169    10.632     0.020
