****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       452   138.336     3.434     1.417     5.796    -2.159  1023.796   722.878    92.224   139.695   138.336    31.086    10.776     0.020
       453   138.459     3.432     1.420     5.812    -2.154  1023.796   722.236    92.306   140.204   138.459    31.086    10.776     0.020
       454   138.588     3.430     1.423     5.829    -2.150  1023.796   721.562    92.392   140.722   138.588    31.086    10.776     0.020
       455   138.724     3.429     1.426     5.846    -2.145  1023.796   720.854    92.483   141.248   138.724    31.086    10.775     0.020
       456   138.868     3.427     1.429     5.863    -2.140  1023.797   720.109    92.579   141.783   138.868    31.086    10.775     0.020
       457   139.020     3.425     1.432     5.880    -2.135  1023.797   719.323    92.680   142.328   139.020    31.086    10.775     0.020
       458   139.180     3.424     1.435     5.898    -2.129  1023.797   718.495    92.787   142.883   139.180    31.086    10.775     0.020
       459   139.350     3.422     1.438     5.916    -2.123  1023.797   717.618    92.900   143.450   139.350    31.086    10.775     0.020
       460   139.530     3.421     1.441     5.934    -2.117  1023.797   716.690    93.020   144.028   139.530    31.086    10.775     0.020
       461   139.722     3.420     1.445     5.953    -2.111  1023.797   715.705    93.148   144.620   139.722    31.086    10.774     0.020
       462   139.927     3.419     1.448     5.972    -2.104  1023.797   714.656    93.285   145.226   139.927    31.086    10.774     0.020
       463   140.147     3.419     1.451     5.992    -2.098  1023.797   713.538    93.431   145.847   140.147    31.086    10.774     0.020
       464   140.382     3.418     1.455     6.012    -2.090  1023.797   712.343    93.588   146.485   140.382    31.086    10.774     0.020
       465   140.635     3.418     1.459     6.033    -2.083  1023.797   711.060    93.757   147.141   140.635    31.086    10.774     0.020
       466   140.910     3.419     1.462     6.054    -2.075  1023.797   709.675    93.940   147.818   140.910    31.086    10.773     0.020
       467   141.213     3.420     1.466     6.076    -2.066  1023.797   708.152    94.142   148.517   141.213    31.086    10.773     0.020
       468   141.538     3.422     1.470     6.099    -2.058  1023.797   706.526    94.358   149.242   141.538    31.086    10.773     0.020
       469   141.886     3.424     1.474     6.123    -2.048  1023.797   704.790    94.591   149.994   141.886    31.086    10.772     0.020
       470   142.260     3.427     1.478     6.148    -2.038  1023.798   702.939    94.840   150.777   142.260    31.086    10.772     0.020
       471   142.661     3.431     1.483     6.174    -2.028  1023.798   700.963    95.107   151.594   142.661    31.086    10.772     0.020
       472   143.093     3.435     1.488     6.201    -2.016  1023.798   698.848    95.395   152.451   143.093    31.086    10.771     0.020
       473   143.559     3.440     1.492     6.229    -2.004  1023.798   696.578    95.706   153.352   143.559    31.086    10.771     0.020
       474   144.065     3.447     1.498     6.259    -1.991  1023.798   694.132    96.043   154.305   144.065    31.086    10.771     0.020
       475   144.617     3.454     1.503     6.291    -1.977  1023.798   691.481    96.411   155.320   144.617    31.086    10.770     0.020
       476   145.224     3.463     1.509     6.325    -1.962  1023.798   688.591    96.816   156.408   145.224    31.087    10.770     0.020
       477   145.898     3.473     1.515     6.362    -1.945  1023.798   685.411    97.265   157.585   145.898    31.087    10.769     0.020
       478   146.655     3.486     1.522     6.402    -1.926  1023.798   681.875    97.770   158.876   146.655    31.087    10.769     0.020
       479   147.518     3.501     1.529     6.447    -1.905  1023.799   677.884    98.345   160.314   147.518    31.087    10.768     0.020
       480   148.525     3.520     1.538     6.498    -1.880  1023.799   673.288    99.017   161.953   148.525    31.087    10.768     0.020
       481   149.738     3.544     1.548     6.557    -1.851  1023.799   667.832    99.825   163.884   149.738    31.087    10.767     0.020
       482   151.278     3.575     1.560     6.632    -1.815  1023.799   661.033   100.852   166.287   151.278    31.087    10.767     0.020
       483   153.432     3.619     1.577     6.733    -1.764  1023.799   651.755   102.288   169.594   153.432    31.087    10.766     0.020
       484   156.501     3.685     1.600     6.876    -1.693  1023.799   638.975   104.334   174.275   156.501    31.087    10.765     0.020
---------------------------- Plume traps -----------------------------
---------------------------- Plume surfaces --------------------------
       485   159.631     3.769     1.623     7.020    -1.622  1023.799   626.446   106.420   179.036   159.631    31.086    10.764     0.020
