****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       452   196.649     2.846     1.024     4.624    -2.491  1023.837   508.521   131.099   122.728   196.649    31.125    10.718     0.020
       453   196.744     2.845     1.026     4.636    -2.489  1023.837   508.276   131.162   123.161   196.744    31.125    10.718     0.020
       454   196.843     2.843     1.028     4.649    -2.487  1023.837   508.019   131.229   123.597   196.843    31.125    10.718     0.020
       455   196.947     2.842     1.029     4.661    -2.484  1023.837   507.750   131.298   124.037   196.947    31.125    10.718     0.020
       456   197.056     2.840     1.031     4.674    -2.482  1023.837   507.469   131.371   124.481   197.056    31.125    10.718     0.020
       457   197.171     2.839     1.033     4.687    -2.479  1023.837   507.175   131.447   124.930   197.171    31.125    10.718     0.020
       458   197.291     2.837     1.035     4.700    -2.476  1023.837   506.867   131.527   125.383   197.291    31.125    10.717     0.020
       459   197.416     2.835     1.036     4.713    -2.473  1023.837   506.543   131.611   125.841   197.416    31.125    10.717     0.020
       460   197.549     2.833     1.038     4.726    -2.470  1023.837   506.205   131.699   126.304   197.549    31.125    10.717     0.020
       461   197.687     2.832     1.040     4.739    -2.467  1023.837   505.849   131.792   126.772   197.687    31.125    10.717     0.020
       462   197.834     2.830     1.042     4.752    -2.464  1023.837   505.476   131.889   127.247   197.834    31.125    10.717     0.020
       463   197.987     2.828     1.044     4.766    -2.460  1023.837   505.083   131.991   127.728   197.987    31.125    10.717     0.020
       464   198.149     2.826     1.046     4.780    -2.457  1023.837   504.670   132.099   128.215   198.149    31.125    10.717     0.020
       465   198.320     2.825     1.048     4.794    -2.453  1023.837   504.236   132.213   128.709   198.320    31.125    10.717     0.020
       466   198.500     2.823     1.050     4.808    -2.449  1023.837   503.778   132.333   129.211   198.500    31.125    10.716     0.020
       467   198.691     2.821     1.052     4.822    -2.445  1023.837   503.295   132.460   129.721   198.691    31.125    10.716     0.020
       468   198.892     2.819     1.054     4.837    -2.441  1023.837   502.785   132.595   130.239   198.892    31.125    10.716     0.020
       469   199.106     2.818     1.056     4.852    -2.436  1023.837   502.246   132.737   130.766   199.106    31.125    10.716     0.020
       470   199.332     2.816     1.058     4.867    -2.432  1023.837   501.675   132.888   131.303   199.332    31.125    10.716     0.020
       471   199.573     2.815     1.060     4.883    -2.427  1023.838   501.069   133.049   131.851   199.573    31.125    10.715     0.020
       472   199.830     2.814     1.062     4.898    -2.422  1023.838   500.426   133.220   132.410   199.830    31.125    10.715     0.020
       473   200.104     2.812     1.064     4.915    -2.416  1023.838   499.741   133.403   132.981   200.104    31.125    10.715     0.020
       474   200.397     2.811     1.067     4.931    -2.411  1023.838   499.010   133.598   133.566   200.397    31.125    10.715     0.020
       475   200.711     2.811     1.069     4.948    -2.405  1023.838   498.230   133.807   134.165   200.711    31.125    10.715     0.020
       476   201.048     2.810     1.071     4.965    -2.399  1023.838   497.393   134.032   134.779   201.048    31.125    10.714     0.020
       477   201.412     2.810     1.074     4.983    -2.392  1023.838   496.495   134.275   135.411   201.412    31.125    10.714     0.020
       478   201.806     2.810     1.076     5.002    -2.386  1023.838   495.526   134.537   136.061   201.806    31.126    10.714     0.020
       479   202.222     2.810     1.079     5.020    -2.379  1023.838   494.506   134.815   136.733   202.222    31.126    10.713     0.020
       480   202.666     2.811     1.082     5.040    -2.371  1023.838   493.422   135.111   137.426   202.666    31.126    10.713     0.020
       481   203.142     2.812     1.084     5.060    -2.363  1023.838   492.267   135.428   138.144   203.142    31.126    10.713     0.020
       482   203.651     2.814     1.087     5.081    -2.355  1023.838   491.036   135.767   138.890   203.651    31.126    10.712     0.020
       483   204.198     2.816     1.090     5.103    -2.346  1023.838   489.720   136.132   139.667   204.198    31.126    10.712     0.020
       484   204.788     2.818     1.093     5.126    -2.336  1023.838   488.309   136.526   140.478   204.788    31.126    10.712     0.020
       485   205.426     2.822     1.096     5.149    -2.326  1023.839   486.793   136.951   141.329   205.426    31.126    10.711     0.020
       486   206.119     2.825     1.100     5.175    -2.316  1023.839   485.156   137.413   142.226   206.119    31.126    10.711     0.020
       487   206.876     2.830     1.103     5.201    -2.304  1023.839   483.381   137.918   143.176   206.876    31.126    10.710     0.020
       488   207.708     2.836     1.107     5.229    -2.291  1023.839   481.444   138.472   144.189   207.708    31.126    10.710     0.020
       489   208.630     2.843     1.111     5.260    -2.277  1023.839   479.318   139.087   145.278   208.630    31.126    10.709     0.020
       490   209.661     2.851     1.116     5.293    -2.262  1023.839   476.962   139.774   146.460   209.661    31.126    10.709     0.020
       491   210.828     2.862     1.120     5.329    -2.245  1023.839   474.320   140.552   147.761   210.828    31.126    10.708     0.020
       492   212.173     2.874     1.126     5.370    -2.226  1023.839   471.313   141.449   149.218   212.173    31.126    10.707     0.020
       493   213.760     2.890     1.132     5.416    -2.204  1023.839   467.814   142.507   150.889   213.760    31.126    10.706     0.020
       494   215.700     2.911     1.139     5.471    -2.177  1023.840   463.606   143.800   152.880   215.700    31.126    10.706     0.020
       495   218.215     2.938     1.148     5.540    -2.142  1023.840   458.264   145.477   155.401   218.215    31.126    10.704     0.020
       496   221.865     2.978     1.161     5.639    -2.093  1023.840   450.724   147.910   158.994   221.865    31.126    10.703     0.020
       497   226.302     3.034     1.176     5.757    -2.034  1023.840   441.887   150.868   163.332   226.302    31.125    10.702     0.020
---------------------------- Plume traps -----------------------------
       498   230.828     3.102     1.190     5.875    -1.976  1023.840   433.222   153.886   167.650   230.828    31.125    10.700     0.020
