****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.020    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
      2520       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2525       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2530       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2535       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2540       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2545       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2550       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2555       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2560       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2565       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2570       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2575       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2580       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2585       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2590       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2595       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2600       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2605       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2610       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2615       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2620       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2625       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2630       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2635       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2640       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2645       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2650       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2655       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2660       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2665       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2670       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2675       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2680       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2685       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2690       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2695       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2700       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2705       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2710       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2715       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2720       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2725       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2730       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2735       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2740       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2745       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2750       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2755       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2760       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2765       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2770       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2775       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2780       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2785       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2790       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2795       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2800       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2805       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2810       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2815       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2820       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2825       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2830       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2835       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2840       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2845       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2850       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2855       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2860       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2865       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2870       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2875       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2880       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2885       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2890       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2895       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2900       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2905       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2910       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2915       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2920       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2925       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2930       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2935       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2940       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2945       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2950       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2955       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2960       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2965       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2970       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2975       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2980       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2985       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2990       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2995       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3000       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3005       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3010       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3015       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3020       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3025       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3030       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3035       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3040       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3045       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3050       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3055       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3060       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3065       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3070       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3075       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3080       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3085       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3090       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3095       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3100       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3105       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3110       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3115       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3120       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3125       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3130       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3135       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3140       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3145       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3150       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3155       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3160       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3165       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3170       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3175       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3180       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3185       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3190       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3195       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3200       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3205       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3210       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3215       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3220       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3225       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3230       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3235       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3240       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3245       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3250       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3255       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3260       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3265       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3270       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3275       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3280       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3285       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3290       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3295       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3300       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3305       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3310       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3315       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3320       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3325       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3330       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3335       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3340       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3345       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3350       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3355       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3360       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3365       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3370       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3375       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3380       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3385       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3390       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3395       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3400       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3405       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3410       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3415       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3420       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3425       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3430       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3435       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3440       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3445       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3450       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3455       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3460       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3465       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3470       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3475       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3480       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3485       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3490       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3495       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3500       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3505       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3510       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3515       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3520       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3525       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3530       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3535       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3540       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3545       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3550       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3555       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3560       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3565       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3570       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3575       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3580       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3585       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3590       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3595       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3600       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3605       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3610       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3615       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3620       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3625       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3630       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3635       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3640       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3645       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3650       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3655       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3660       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3665       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3670       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3675       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3680       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3685       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3690       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3695       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3700       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3705       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3710       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3715       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3720       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3725       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3730       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3735       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3740       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3745       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3750       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3755       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3760       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3765       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3770       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3775       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3780       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3785       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3790       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3795       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3800       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3805       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3810       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
